act_tag,speaker,pos,text
sd,A,"Um/UH ,/, and/CC I/PRP ,/, and/CC I/PRP recall/VBP when/WRB President/NNP Bush/NNP said/VBD that/IN ,/, you/PRP know/VBP ,/,","{F Um, } [ {C and } I, + {C and } I ] recall when President Bush said that, {D you know, } /"
sd,A,"he/PRP said/VBD look/VB ,/,","he said look, /"
^q,A,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP sorry/JJ that/IN you/PRP 're/VBP opposed/VBN to/IN the/DT war/NN ./.","[ I, + {D you know, } I'm ] sorry that you're opposed to the war. /"
^q,A,There/EX 's/BES a/DT lot/NN of/IN us/PRP that/WDT are/VBP opposed/VBN to/IN war/NN,There's a lot of us that are opposed to war /
^q,A,"but/CC ,/, uh/UH ,/, you/PRP 're/VBP not/RB helping/VBG the/DT people/NNS that/WDT are/VBP over/IN there/RB by/IN what/WP you/PRP 're/VBP doing/VBG ./.","{C but, } {F uh, } you're not helping the people that are over there by what you're doing. /"
sd,A,And/CC I/PRP remember/VBP a/DT lot/NN of/IN it/PRP kind/RB of/RB stopped/VBD after/IN that/DT ./.,{C And } I remember a lot of it kind of stopped after that. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,A,"But/CC ,/,","{C But, } -/"
sv,B,I/PRP mean/VBP they/PRP 're/VBP not/RB helping/VBG anybody/NN ./.,{E I mean } they're not helping anybody. /
sv,B,"That/DT 's/BES the/DT ,/, that/DT 's/BES the/DT whole/JJ point/NN ,/,","[ That's the, + that's the ] whole point, /"
%,A,"Th-/XX ,/, not/RB ./.","[ Th-, + ] not. /"
sv,B,they/PRP 're/VBP not/RB doing/VBG anything/NN for/IN anybody/NN except/IN themselves/PRP ./.,they're not doing anything for anybody except themselves. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,And/CC I/PRP do/VBP n't/RB even/RB know/VB what/WP they/PRP 're/VBP doing/VBG for/IN themselves/PRP ./.,{C And } I don't even know what they're doing for themselves.
b,A,Uh/UH ./.,{F Uh. } /
+,B,You/PRP know/VBP ./.,{D You know. } /
sd,A,Giving/VBG a/DT soapbox/NN to/TO stand/VB on/IN ./.,Giving a soapbox to stand on <laughter>. /
b,B,Yeah/UH ./.,Yeah <laughter>. /
sd,A,"But/CC ,/, well/UH ,/, I/PRP just/RB ,/, I/PRP ,/, I/PRP 'm/VBP glad/JJ we/PRP 've/VBP learned/VBN ./.","{C But, } {D well, } [ [ I just, + I, ] + I'm ] glad we've learned. /"
sd,A,I/PRP 'm/VBP sorry/JJ we/PRP had/VBD the/DT experience/NN of/IN Vietnam/NNP ./.,I'm sorry we had the experience of Vietnam. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, and/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP especially/RB sorry/JJ for/IN the/DT people/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, have/VBP spent/VBN all/PDT these/DT years/NNS trying/VBG to/TO deal/VB with/IN it/PRP emotionally/RB ,/,","[ {C And, } + {F uh, } {C and } ] [ [ I'm, + I'm, ] + I'm ] especially sorry for the people that [ are, + {D you know, } have ] spent all these years trying to deal with it emotionally, /"
sv,A,"because/RB ,/, you/PRP know/VBP until/IN the/DT la/JJ ,/, past/JJ four/CD or/CC five/CD years/NNS ,/, nobody/NN ever/RB really/RB worried/VBN about/IN that/DT ,/,","{C because, } {D you know } until the [ la-, + past ] four or five years, nobody ever really worried about that,"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
+,A,for/IN them/PRP ./.,for them. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC ,/, and/CC I/PRP think/VBP that/DT 's/BES where/WRB we/PRP as/IN American/NNP people/NNS really/RB failed/VBD ,/, you/PRP know/VBP ,/, failed/VBD them/PRP ./.","[ {C And, } + {C and } ] I think that's where we as American people really [ failed, + {D you know, } failed ] them. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,yeah/UH ./.,yeah. /
h,A,"So/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{D So, } I don't know. /"
qy,A,"Well/UH ,/, do/VBP you/PRP have/VB anything/NN else/RB you/PRP want/VBP to/TO say/VB on/IN this/DT ?/.","{D Well, } do you have anything else you want to say on this? /"
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP guess/VBP not/RB ./.,I guess not. /
sd,A,I/PRP think/VBP this/DT is/VBZ the/DT first/JJ time/NN that/WDT I/PRP have/VBP n't/RB been/VBN cut/VBN off/RP by/IN the/DT computer/NN ./.,I think this is the first time that I haven't been cut off by the computer <laughter>. /
aa,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,"we/PRP get/VBP cut/VB off/RP all/PDT the/DT time/NN ,/, too/RB ./.","we get cut off all the time, too <laughter>. /"
sd,A,Usually/RB I/PRP can/MD talk/VB all/DT day/NN,Usually I can talk all day /
sd,A,but/CC this/DT is/VBZ something/NN to/IN me/PRP that/WDT 's/BES sad/JJ ./.,{C but } this is something to me that's sad <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,it/PRP is/VBZ ./.,it is. /
fc,A,"So/UH ,/, well/UH have/VB a/DT good/JJ day/NN","{D So, } {D well } have a good day /"
fc,A,and/CC I/PRP appreciate/VBP the/DT conversation/NN ./.,{C and } I appreciate the conversation. /
fc,B,"Thanks/UH ,/,","Thanks, /"
fc,B,same/JJ here/RB ./.,same here. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
