act_tag,speaker,pos,text
sd,A,"I/PRP like/VBP to/TO ,/,","I like to, - /"
sd,A,"anything/NN I/PRP do/VBP ,/,","anything I do, - /"
sd,A,I/PRP got/VBD out/IN of/IN school/NN quick/RB ./.,I got out of school quick. /
sd,A,"I/PRP 'm/VBP ,/, you/PRP know/VBP ,/,","[ I'm, + {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,I/PRP 'm/VBP working/VBG quick/RB ./.,I'm ] working quick. /
sd,A,I/PRP want/VBP to/TO move/VB up/RB quick/RB ./.,I want to move up quick. /
sd,A,I/PRP want/VBP to/TO make/VB money/NN quick/RB ./.,I want to make money quick. /
sd,A,I/PRP want/VBP to/TO retire/VB quick/RB ./.,I want to retire quick. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC so/RB anything/NN ,/,","{C And so } anything, - /"
sd,A,"i-/XX ,/, i-/XX ,/, when/WRB the/DT age/NN creeps/VBZ up/RB ,/, where/WRB I/PRP 'm/VBP twenty-three/CD and/CC twenty-four/CD ,/,","[ [ i-, + i-, ] + ] when the age creeps up, where I'm twenty-three and twenty-four,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP 'm/VBP thinking/VBG my/PRP$ time/NN is/VBZ running/VBG out/RP ./. You/PRP know/VBP ,/,","I'm thinking my time is running out. {D You know, } /"
sd,A,"but/CC I/PRP 'm/VBP actually/RB very/RB ,/, very/RB young/JJ ./.","{C but } I'm actually very, very young. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP are/VBP ,/, because/IN what/WP I/PRP was/VBD going/VBG to/TO say/VB is/VBZ ,/, what/WP you/PRP will/MD find/VB is/VBZ ,/, my/PRP$ background/NN is/VBZ in/IN journalism/NN and/CC corporate/JJ communications/NNS ,/,","you are, because what I was going to say is, what you will find is, my background is in journalism and corporate communications, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC what/WP you/PRP 'll/MD find/VB is/VBZ ,/,","{C and } what you'll find is, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP 'm/VBP just/RB now/RB finally/RB to/IN a/DT point/NN where/WRB ,/,","{E I mean, } I'm just now finally to a point where, - /"
sd,B,"I/PRP mean/VBP I/PRP do/VBP n't/RB know/VB why/WRB I/PRP did/VBD n't/RB ,/, did/VBD n't/RB do/VB it/PRP sooner/RBR ,/,","{E I mean } I don't know why I [ didn't, + didn't ] do it sooner, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"but/CC this/DT is/VBZ probably/RB typical/JJ of/IN the/DT women/NNS 's/POS movement/NN too/RB ,/,","{C but } this is probably typical of the women's movement too,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"is/VBZ the/DT idea/NN that/IN you/PRP 're/VBP going/VBG to/TO be/VB forty/CD tomorrow/NN anyway/RB ,/, if/IN you/PRP want/VBP to/TO go/VB back/RB to/IN school/NN ./.","is the idea that you're going to be forty tomorrow anyway, if you want to go back to school. /"
sd,B,I/PRP 'm/VBP seriously/RB considering/VBG going/VBG back/RB to/IN school/NN for/IN law/NN ./.,I'm seriously considering going back to school for law.
%,A,Um/UH ./.,{F Um. } /
+,B,"Um/UH ,/, which/WDT is/VBZ a/DT complete/JJ ,/, I/PRP would/MD n't/RB say/VB career/NN change/NN ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT subway/NN ,/,","{F Um, } which is a complete, I wouldn't say career change, [ it's, + it's ] a (( subway )) , /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,but/CC it/PRP 's/BES still/RB is/VBZ a/DT different/JJ application/NN ./.,{C but } it's still is a different application. /
sd,B,"And/CC I/PRP mean/VBP ,/, if/IN you/PRP think/VBP about/IN it/PRP ,/, you/PRP know/VBP ,/, I/PRP c/MD ,/, I/PRP still/RB can/MD have/VB another/DT career/NN ./.","{C And } {E I mean, } if you think about it, {D you know, } [ I c-, + I still can ] have another career. /"
sd,B,I/PRP mean/VBP I/PRP 've/VBP worked/VBN for/IN over/IN fifteen/CD years/NNS in/IN what/WP I/PRP 've/VBP done/VBN ./.,{E I mean } I've worked for over fifteen years in what I've done. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"And/CC I/PRP mean/VBP ,/, so/RB when/WRB you/PRP 're/VBP saying/VBG quick/JJ ,/, um/UH ,/, I/PRP think/VBP that/DT 's/BES probably/RB one/CD thing/NN that/WDT your/PRP$ generation/NN coming/VBG up/RP after/IN mine/PRP ,/,","{C And } {E I mean, } {C so } when you're saying quick, {F um, } I think that's probably one thing that your generation coming up after mine,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"is/VBZ thinking/VBG that/IN ,/, um/UH ,/, they/PRP have/VBP to/TO do/VB everyth-/NN ,/, you/PRP know/VBP ,/, sort/RB of/RB ,/,","is thinking that, {F um, } they have to do everyth-, {D you know, } sort of,"
b,A,Right/UH ./.,Right. /
+,B,"I/PRP call/VBP kind/RB of/RB ,/, I/PRP call/VBP it/PRP a/DT chewing/NN syndrome/NN ./.","[ I call kind of, + I call it ] a chewing syndrome. /"
sv,B,They/PRP have/VBP to/TO eat/VB real/RB fast/RB,They have to eat real fast /
sv,B,"they/PRP have/VBP ,/,","[ they have, +"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
ba,A,exactly/UH ./.,exactly. /
+,B,"they/PRP have/VBP to/TO ,/, rapidity/NN of/IN speech/NN ,/,","they have ] [ to, + ] rapidity of speech, /"
sv,B,they/PRP have/VBP to/TO just/RB go/VB through/IN everything/NN ./.,they have to just go through everything. /
ba,A,Exactly/UH ./.,Exactly. /
sv,B,"And/CC you/PRP 'll/MD find/VB that/IN probably/RB by/IN the/DT time/VB your/PRP$ twenty-eight/CD ,/, thirty/CD ,/, if/IN you/PRP have/VBP n't/RB slowed/VBN down/RP ,/,","{C And } you'll find that probably by the time your twenty-eight, thirty, if you haven't slowed down,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,something/NN will/MD slow/VB you/PRP down/RP ./.,something will slow you down. /
qy,B,Do/VBP you/PRP know/VB what/WP I/PRP 'm/VBP saying/VBG ?/.,Do you know what I'm saying? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,"yeah/UH ,/,","yeah, /"
sv,B,"Um/UH ,/, because/IN it/PRP 's/BES just/RB ,/, you/PRP find/VBP out/RP that/IN you/PRP 're/VBP really/RB not/RB ,/, um/UH ,/, smelling/VBG the/DT roses/NNS ,/,","{F Um, } {C because } it's just, you find out that you're really not, {F um, } smelling the roses, /"
sv,B,"and/CC I/PRP know/VBP that/DT sounds/VBZ trite/JJ ,/,","{C and } I know that sounds trite,"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,and/CC all/DT that/DT ./.,and all that. /
sv,A,"I/PRP think/VBP ,/, I/PRP think/VBP a/DT lot/NN of/IN ,/, uh/UH ,/, people/NNS probably/RB feeling/VBG that/DT way/NN ,/,","[ I think, + I think ] a lot of, {F uh, } people probably feeling that way, /"
sv,A,"I/PRP know/VBP ,/, I/PRP 'm/VBP probably/RB feeling/VBG that/DT way/NN because/IN it/PRP 's/BES ,/, everything/NN 's/BES geared/VBN towards/IN young/JJ ./.","I know, I'm probably feeling that way because [ it's, + ] <breathing> everything's geared towards young."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,You/PRP know/VBP,{D You know } /
sv,A,"and/CC whether/IN I/PRP want/VBP to/TO realize/VB it/PRP or/CC not/RB ,/, everything/NN on/IN television/NN is/VBZ young/JJ ,/,","{C and } whether I want to realize it or not, everything on television is young,"
ba,B,Oh/UH it/PRP is/VBZ ./.,{F Oh } it is. /
+,A,"young/JJ ,/, young/JJ ,/, young/JJ ./.","young, young, young. /"
sv,A,"You/PRP ca/MD n't/RB be/VB a/DT model/NN after/IN thirty/CD ,/,","You can't be a model after thirty, /"
sv,A,"you/PRP ca/MD n't/RB do/VB this/DT after/IN twenty/CD ,/, you/PRP know/VBP","you can't do this after twenty, {D you know } /"
sv,A,"and/CC ,/,","{C and, }"
ba,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"e-/NN ,/, y-/XX ,/, everybody/NN that/WDT 's/BES in/IN the/DT music/NN business/NN is/VBZ starting/VBG out/RP at/IN fifteen/CD ./.","[ [ e-, + y-, ] + everybody ] that's in the music business is starting out at fifteen."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,and/CC so/RB I/PRP feel/VBP like/IN I/PRP 'm/VBP old/JJ ./.,{C and so } I feel like I'm old. /
sd,A,"It/PRP 's/BES like/IN I/PRP sing/VBP ,/,","It's like [ I sing, +"
x,B,,<Laughter>.
+,A,I/PRP sing/VBP,I sing ] /
sd,A,"and/CC I/PRP would/MD really/RB love/VB to/TO become/VB ,/,","{C and } I would really love to become,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, a/DT professional/JJ singer/NN ,/,","{F uh, } a professional singer, /"
sd,A,"but/CC I/PRP think/VBP I/PRP 'm/VBP too/RB old/JJ now/RB ,/,","{C but } I think I'm too old now, /"
bd,B,"Oh/UH ,/, you/PRP 're/VBP not/RB ,/,","{F Oh, } you're not, /"
ar,B,no/UH ./.,no. /
sd,A,"and/CC I/PRP 'm/VBP twenty-three/CD ,/,","{C and } I'm twenty-three, /"
ar,B,No/UH ./.,No. /
sd,A,"because/IN everyone/NN I/PRP 've/VBP seen/VBN coming/VBG up/RP ,/, they/PRP 're/VBP fifteen/CD ./.","{C because } everyone I've seen coming up, they're fifteen."
ba,B,That/DT 's/BES true/JJ,That's true /
%,B,"I/PRP mean/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/,","{E I mean, } [ it's, + it's, ] -/"
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sv,A,"and/CC so/RB I/PRP 'm/VBP going/VBG ,/, I/PRP 'm/VBP so/RB old/JJ","{C and so } I'm going, I'm so old /"
sd,A,"and/CC I/PRP 'm/VBP ,/, I/PRP ,/, I/PRP really/RB have/VBP to/TO always/RB tell/VB myself/PRP ,/, no/UH ,/, you/PRP 're/VBP not/RB ,/, you/PRP 're/VBP very/RB young/JJ ./.","{C and } [ [ I'm, + I, ] + I ] really have to always tell myself, no, you're not, you're very young. /"
aa,B,"No/UH ,/,","No, /"
%,B,"you/PRP 're/VBP extremely/RB ,/,","you're extremely, - /"
%,B,"yeah/UH ,/,","yeah, /"
%,B,"it/PRP 's/BES ,/, it/PRP 's/BES ju-/RB ,/,","[ it's, + it's ] ju-, -/"
%,A,"And/CC ,/, you/PRP know/VBP ,/, so/RB it/PRP 's/BES ,/,","{C And, } {D you know, } {C so } it's, -/"
sd,B,"Well/UH it/PRP 's/BES like/IN us/PRP ,/, we/PRP 're/VBP getting/VBG ready/JJ to/TO do/VB ,/, if/IN possible/JJ ,/, for/IN an/DT adoption/NN","{D Well } it's like us, we're getting ready to do, if possible, for an adoption /"
sd,B,"and/CC I/PRP have/VBP friends/NNS that/WDT say/VBP well/UH why/WRB would/MD you/PRP do/VB that/DT ,/,","{C and } I have friends that say {D well } why would you do that,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"if/IN you/PRP know/VBP you/PRP have/VBP n't/RB been/VBN able/JJ to/TO children/NNS ,/, which/WDT we/PRP do/VBP know/VB ,/,","if you know you haven't been able to children, which we do know,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"why/WRB would/MD you/PRP do/VB that/DT now/RB ,/, at/IN this/DT part/NN ,/, point/NN ,/,","why would you do that now, at this [ part, + point, ] /"
sv,B,"and/CC ,/, um/UH ,/, it/PRP 's/BES just/RB individual/JJ choices/NNS ./.","{C and, } {F um, } it's just individual choices. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP stopped/VBD comparing/VBG myself/PRP a/DT long/JJ time/NN ago/RB to/IN somebody/NN who/WP had/VBD ,/, um/UH ,/,","I stopped comparing myself a long time ago to somebody who had, {F um, } - /"
sd,B,"in/IN my/PRP$ family/NN my/PRP$ brother/NN 's/POS children/NNS ,/,","in my family my brother's children, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP ,/, he/PRP just/RB turned/VBD forty/CD ,/,","{E I mean, } he just turned forty, /"
sd,B,his/PRP$ children/NNS will/MD be/VB out/IN of/IN high/JJ school/NN before/IN he/PRP 's/BES forty-five/CD ./.,his children will be out of high school before he's forty-five. /
ba,A,Wow/UH ./.,Wow. /
sd,B,"Um/UH ,/, I/PRP mean/VBP that/DT 's/BES like/IN your/PRP$ mother/NN ,/,","{F Um, } {E I mean } that's like your mother, /"
sd,B,"look/VB how/WRB young/JJ she/PRP is/VBZ ,/,","look how young she is,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,compared/VBN to/IN where/WRB you/PRP are/VBP out/IN of/IN school/NN and/CC everything/NN ./.,compared to where you are out of school and everything. /
b,A,Right/UH ./.,Right. /
%,B,"It/PRP 's/BES just/RB ,/, it/PRP ,/,","It's just, it, - /"
sv,B,"but/CC what/WP you/PRP find/VBP is/VBZ you/PRP do/VBP n't/RB compare/VB the/DT woman/NN ,/, because/IN you/PRP just/RB get/VBP into/IN trouble/NN ./.","{C but } what you find is you don't compare the woman, because you just get into trouble. /"
sv,B,It/PRP 's/BES all/RB independent/JJ and/CC choices/NNS ./.,It's all independent and choices. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"yeah/UH ,/,","yeah, /"
ba,A,very/RB true/JJ ./.,very true. /
sd,B,"Um/UH ,/, but/CC what/WP I/PRP was/VBD going/VBG to/TO say/VB about/IN mothers/NNS is/VBZ ,/, uh/UH ,/, your/PRP$ mother/NN probably/RB just/RB wo/MD n't/RB say/VB it/PRP ,/,","{F Um, } {C but } what I was going to say about mothers is, {F uh, } your mother probably just won't say it, /"
sd,B,"but/CC ,/, I/PRP mean/VBP ,/, my/PRP$ mother/NN and/CC her/PRP$ sisters/NNS are/VBP always/RB saying/VBG ,/, uh/UH ,/, to/IN my/PRP$ cousins/NNS and/CC I/PRP ,/, my/PRP$ female/NN cousins/NNS ,/,","{C but, } {E I mean, } my mother and her sisters are always saying, {F uh, } to my cousins and I, my female cousins,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP girls/NNS are/VBP so/RB lucky/JJ because/IN quote/NN ,/, unquote/NN ,/, you/PRP have/VBP all/PDT these/DT choices/NNS ,/, you/PRP know/VBP ,/,","you girls are so lucky because quote, unquote, you have all these choices, {D you know, } /"
^q,B,"you/PRP went/VBD to/IN school/NN ,/,","you went to school, /"
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
^q,B,"you/PRP can/MD do/VB this/DT ,/,","you can do this, /"
^q,B,"you/PRP can/MD do/VB that/DT ,/,","you can do that, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,we/PRP could/MD n't/RB do/VB that/DT then/RB ./.,we couldn't do that then. /
sd,B,"And/CC my/PRP$ cousins/NNS and/CC I/PRP go/VBP ,/, well/UH why/WRB could/MD n't/RB you/PRP ./.","{C And } my cousins and I go, {D well } why couldn't you <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT 's/BES ,/, that/DT 's/BES why/WRB I/PRP say/VBP I/PRP feel/VBP ,/, I/PRP feel/VBP really/RB lucky/JJ right/RB now/RB ,/, b-/IN ,/, because/IN I/PRP 'm/VBP not/RB married/JJ and/CC because/IN I/PRP do/VBP n't/RB have/VB children/NNS ./.","[ that's, + that's ] why I say [ I feel, + I feel ] really lucky right now, [ b-, + because ] I'm not married and because I don't have children. /"
sd,A,"I/PRP 'm/VBP out/IN of/IN school/NN ,/,","I'm out of school, /"
sd,A,"I/PRP 'm/VBP twenty-three/CD ,/,","I'm twenty-three, /"
sd,A,"I/PRP can/MD do/VB anything/NN I/PRP want/VBP to/TO do/VB ,/, anything/NN ./.","I can do anything I want to do, anything. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC so/RB ,/, I/PRP mean/VBP even/RB some/DT days/NNS I/PRP 'm/VBP looking/VBG for/IN another/DT job/NN now/RB ,/,","{C And so, } {E I mean } even some days I'm looking for another job now, /"
sd,A,"but/CC ,/, and/CC I/PRP get/VBP so/RB depressed/JJ because/IN ,/, not/RB because/IN I/PRP ca/MD n't/RB find/VB a/DT job/NN ,/, but/CC because/IN I/PRP ca/MD n't/RB figure/VB out/RP what/WP I/PRP want/VBP to/TO do/VB ./.","{C but, } {C and } I get so depressed [ because, + not because ] I can't find a job, but because I can't figure out what I want to do. /"
bd,B,"And/CC that/DT 's/BES normal/JJ ,/,","{C And } that's normal, /"
sv,B,"I/PRP mean/VBP ,/,","{E I mean, }"
%,A,"And/CC yeah/UH ,/,","{C And } yeah, /"
+,B,I/PRP think/VBP that/DT 's/BES the/DT world/NN today/RB ./.,I think that's the world today. /
%,A,"and/CC I/PRP thi/VBP ,/,","{C and } I thi-, - /"
sd,A,"and/CC I/PRP 'm/VBP lucky/JJ though/RB ,/, because/IN not/RB a/DT lot/NN of/IN people/NNS can/MD sit/VB there/RB and/CC go/VB gee/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP to/TO do/VB ./.","{C and } I'm lucky though, because not a lot of people can sit there and go gee, I don't know what to do. /"
%,A,"I/PRP have/VBP so/RB mu/JJ ,/,","I have so mu-,"
b,B,Right/UH,Right /
%,B,"that/DT 's/BES exa-/RB ,/,","that's exa-, -/"
+,A,"you/PRP know/VBP ,/,","{D you know, } - /"
sv,A,"not/RB a/DT lot/NN of/IN people/NNS ,/,","not a lot of people, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,but/CC it/PRP 's/BES depressing/JJ too/RB ./.,{C but } it's depressing too. /
sd,B,"That/DT 's/BES how/WRB ,/, I/PRP mean/VBP ,/,","[ That's how, + {E I mean, }"
qw,A,"What/WP do/VBP you/PRP ,/, what/WP do/VBP you/PRP that/IN you/PRP 're/VBP ,/,","[ What do you, + what do you ] that you're, -/"
+,B,"What/WP ,/, I/PRP 'm/VBP right/RB now/RB ./.","What, ] I'm right now. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT free-lance/JJ writer/NN right/RB now/RB ./.","[ I'm, + I'm ] a free-lance writer right now. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC then/RB ,/, um/UH ,/, what/WP I/PRP 'm/VBP doing/VBG is/VBZ working/VBG at/IN ,/, um/UH ,/, a/DT electroni-/NNS ,/, an/DT electronics/NNS company/NN ,/,","{C And then, } {F um, } what I'm doing is working at, {F um, } [ a electroni-, + an electronics ] company,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"for/IN their/PRP$ company/NN newspaper/NN ,/,","for their company newspaper,"
b,A,Oh/UH ./.,Oh. /
+,B,"right/RB now/RB on/IN the/DT side/NN ,/,","right now on the side, /"
sd,B,"and/CC then/RB I/PRP 'm/VBP also/RB ,/,","{C and then } I'm also, - /"
sd,B,"actually/RB ,/, I/PRP 'm/VBP excited/JJ ,/, tomorrow/NN I/PRP have/VBP a/DT ,/, uh/UH ,/, luncheon/NN appointment/NN with/IN a/DT perspective/NN client/NN to/TO do/VB ,/,","{D actually, } I'm excited, tomorrow I have a, {F uh, } (( luncheon )) appointment with a perspective client to do,"
%,A,Huh/UH ./.,Huh. /
+,B,"uh/UH ,/, marketing/NN communications/NNS for/IN them/PRP ./.","{F uh, } marketing communications for them. /"
bk,A,"Huh/UH ,/, okay/UH ,/,","{F Huh, } okay, /"
sd,A,"I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP a/DT news/NN reporter/NN ,/, now/RB ,/,","[ I'm a, + I'm a ] news reporter, now, /"
bh,B,Oh/UH you/PRP are/VBP ?/.,{F Oh } you are? /
sd,A,"and/CC what/WP I/PRP 'm/VBP looking/VBG for/IN is/VBZ something/NN in/IN ,/, I/PRP really/RB do/VBP n't/RB want/VB to/TO stay/VB in/IN news/NN ,/,","{C and } what I'm looking for is something in, I really don't want to stay in news, /"
sd,A,"but/CC I/PRP would/MD like/VB to/TO stay/VB in/IN journalism/NN ,/,","{C but } I would like to stay in journalism, /"
%,B,"We-/XX ,/,","We-, -/"
sd,A,"and/CC I/PRP 've/VBP been/VBN looking/VBG for/IN something/NN exactly/RB like/IN that/DT jus-/XX ,/,","{C and } I've been looking for something exactly like that jus-, -/"
sv,B,"Here/RB 's/BES what/WP you/PRP shoul/MD ,/,","Here's what you shoul-, - /"
%,B,"d/VB ,/,","d-, - /"
sd,B,"this/DT is/VBZ off/IN the/DT topic/NN ,/,","this is off the topic, /"
sv,B,"and/CC those/DT people/NNS probably/RB won/VBP ,/, ./.","{C and } those people probably won-, <laughter>. -/"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,okay/UH ./.,okay <laughter>. /
qy,B,Did/VBD you/PRP go/VB to/IN Baylor/NNP by/IN any/DT chance/NN ?/.,Did you go to Baylor by any chance? /
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP don-/XX ,/, I/PRP went/VBD to/IN U/NNP T/NNP at/IN Austin/NNP ./.","[ I don-, + I went ] to U T at Austin. /"
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sv,B,that/DT 's/BES even/RB better/JJR ./.,that's even better. /
sd,A,"And/CC I/PRP ,/, I/PRP just/RB happen/VBP to/TO work/VB at/IN a/DT Waco/NNP station/NN ,/, because/IN you/PRP know/VBP ./.","{C And } [ I, + I ] just happen to work at a Waco station, because {D you know. } /"
sd,B,"I/PRP went/VBD to/IN ,/,","I went to, - /"
qy,B,"or/CC you/PRP in/IN radio/NN ,/, or/CC television/NN or/CC news/NN ./.","{C or } you in radio, or television or news. /"
sd,A,"Broa-/NN ,/, broadcast/NN news/NN ,/, T/NN V/NN ,/,","[ Broa-, + broadcast ] news, T V, /"
sd,B,"Uh/UH ,/, my/PRP$ journalism/NN degree/NN is/VBZ in/IN ,/,","{F Uh, } my journalism degree is in, -/"
