act_tag,speaker,pos,text
sd,A,"Well/UH ,/, even/RB ,/, the/DT ,/, you/PRP know/VBP ,/, the/DT nonexempts/NNS ,/, technically/RB yet/RB we/PRP have/VBP n't/RB had/VBN our/PRP$ salary/NN frozen/VBN yet/RB ./.","{D Well, } even, [ the, + {D you know, } the ] nonexempts, technically yet we haven't had our salary frozen yet. /"
b^m,B,Yet/RB ./.,Yet. /
sv,A,But/CC when/WRB you/PRP 're/VBP only/RB at/IN living/NN wage/NN it/PRP does/VBZ n't/RB matter/VB ./.,{C But } when you're only at living wage it doesn't matter. /
x,B,,<Laughter>.
sv,A,"You/PRP know/VBP ,/, survival/NN is/VBZ a/DT funny/JJ state/NN ./.","{D You know, } survival is a funny state. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
ba,B,I/PRP know/VBP what/WP you/PRP mean/VBP ./.,I know what you mean. /
sd,B,"I/PRP ,/, uh/UH ,/, when/WRB I/PRP was/VBD in/IN Dallas/NNP I/PRP was/VBD supervisor/NN ,/,","[ I, + {F uh, } when I ] was in Dallas I was supervisor, /"
sd,B,"and/CC I/PRP had/VBD four/CD non/GW exempts/^NNS ,/, um/UH ,/, under/IN me/PRP ./.","{C and } I had four non exempts, {F um, } under me. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP was/VBD appalled/JJ at/IN what/WP ,/, how/WRB they/PRP were/VBD paying/VBG them/PRP ./.","{C And, } {F uh, } I was appalled at [ what, + how ] they were paying them. /"
sd,B,I/PRP just/RB could/MD n't/RB believe/VB it/PRP ./.,I just couldn't believe it. /
sd,A,"Did/VBD ,/, well/UH ,/, I/PRP 've/VBP been/VBN with/IN the/DT company/NN for/IN sixteen/CD years/NNS now/RB ./.","[ Did, + ] {D well, } I've been with the company for sixteen years now. /"
sd,A,"I/PRP was/VBD a/DT W/NNP F/NNP for/IN several/JJ years/NNS ,/,","I was a W F for several years, /"
sv,A,"and/CC it/PRP just/RB n-/RB ,/, never/RB seems/VBZ to/TO improve/VB ./.","{C and } it just [ n-, + never ] seems to improve. /"
sv,A,"It/PRP ,/, and/CC it/PRP does/VBZ n't/RB seem/VB to/TO get/VB much/RB better/JJR for/IN the/DT exempts/NNS either/DT ,/, unless/IN you/PRP 're/VBP twenty-eight/CD or/CC above/RB ./.","[ It, + {C and } it ] doesn't seem to get much better for the exempts either, unless you're twenty-eight or above. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,It/PRP 's/BES really/RB a/DT shame/NN ./.,It's really a shame. /
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP 've/VBP ,/, this/DT company/NN that/WDT they/PRP bought/VBD ,/, they/PRP ended/VBD up/RP buying/VBG a/DT very/RB high/JJ payroll/NN ./.","{D Well, } [ [ I, + I've, ] + this company ] that they bought, they ended up buying a very high payroll. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, uh/UH ,/, the/DT ,/, you/PRP know/VBP ,/, I/PRP thought/VBD I/PRP was/VBD making/VBG a/DT good/JJ wage/NN ,/,","{C And, } {F uh, } [ the, + {D you know, } I ] thought I was making a good wage, /"
