act_tag,speaker,pos,text
sv,A,"You/PRP know/VBP ,/, instead/IN of/IN like/IN six/CD ,/, um/UH ,/, treadmills/NNS ,/, you/PRP 've/VBP got/VBN like/IN twenty/CD ./.","{D You know, } instead of {D like } six, {F um, } treadmills, you've got {D like } twenty. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC E/NNP D/NNP S/NNP ca/MD n't/RB even/RB compare/VB in/IN size/NN ./.,<Laughter> {C And } E D S can't even compare in size.
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,In/IN terms/NNS of/IN the/DT number/NN of/IN employees/NNS ./.,In terms of the number of employees. /
bf,B,"People/NNS ,/,","People, /"
%,B,yeah/UH ./.,yeah. /
h,A,"So/RB I/PRP ,/,","{C So } I,"
x,B,,<Sniffing>.
+,A,do/VBP n't/RB know/VB ./.,don't know. /
sd,A,"I/PRP guess/VBP it/PRP 's/BES just/RB where/WRB they/PRP ,/, um/UH ,/, and/CC like/UH E/NNP D/NNP S/NNP reimburses/VBZ you/PRP for/IN adoption/NN ./.","I guess it's just where [ they, + {F um, } [ and + ] {D like } E D S ] reimburses you for adoption. /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,And/CC T/NNP I/NNP does/VBZ n't/RB have/VB anything/NN like/IN that/DT ./.,{C And } T I doesn't have anything like that. /
b,B,Right/UH ./.,Right. /
sv,A,"You/PRP know/VBP ,/, so/RB I/PRP guess/VBP I/PRP ,/, I/PRP wish/VBP the/DT companies/NNS like/IN T/NNP I/NNP and/CC a/DT lot/NN of/IN others/NNS were/VBD more/RBR progressive/JJ --/:","{D You know, } {C so } I guess [ I, + I ] wish the companies like T I and a lot of others were more progressive --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: in/IN that/DT respect/NN,-- in that respect /
%,A,"so/RB ,/,","{C so, } -/"
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
sv,B,"That/DT 's/BES a/DT ,/, that/DT 's/BES a/DT fortunate/JJ benefit/NN ,/, you/PRP know/VBP ,/, that/IN they/PRP 're/VBP so/RB active/JJ --/:","[ That's a, + that's a ] fortunate benefit, {D you know, } that they're so active --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: for/IN their/PRP$ employees/NNS ./.,-- for their employees. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC there/EX 's/BES ,/, I/PRP mean/VBP they/PRP have/VBP some/DT strange/JJ things/NNS ./.","{C and } [ there's, + {E I mean } they have ] some strange things. /"
sv,A,I/PRP mean/VBP they/PRP have/VBP very/RB strange/JJ like/IN dress/NN codes/NNS,{E I mean } they have very strange {D like } dress codes /
%,A,"and/CC ,/, you/PRP know/VBP ./.","{C and, } {D you know. } -/"
b,B,"Um/UH ,/, uh-huh/UH ./.","{F Um, } uh-huh. /"
sd,A,"Um/UH ,/, you/PRP ca/MD n't/RB wear/VB slacks/NNS at/IN the/DT corporate/JJ site/NN and/CC that/DT kind/NN of/IN thing/NN --/:","{F Um, } you can't wear slacks at the corporate site and that kind of thing --"
b,B,Right/UH ./.,Right. /
+,A,"--/: unless/IN you/PRP 're/VBP in/IN a/DT ,/, y-/PRP ,/, you/PRP know/VBP ,/,","-- unless you're in a, y-, {D you know, } - /"
sd,A,"but/CC it/PRP does/VBZ n't/RB ,/, there/EX are/VBP n't/RB manufacturing/NN environments/NNS because/IN of/IN the/DT type/NN of/IN company/NN it/PRP is/VBZ ./.","{C but } [ it doesn't, + there aren't ] manufacturing environments because of the type of company it is. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"Um/UH ,/,","{F Um, }"
x,B,,<Sniffing>.
+,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,A,"I/PRP ,/, I/PRP guess/VBP I/PRP also/RB wish/VBP that/IN ,/, uh/UH ,/, companies/NNS would/MD look/VB more/RBR at/IN cost/NN of/IN living/NN increases/NNS --/:","[ I, + I ] guess I also wish that, {F uh, } companies would look more at cost of living increases --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: instead/IN of/IN just/RB merit/NN reviews/NNS ./.,-- instead of just merit reviews. /
aa,B,"Me/PRP ,/, too/RB ./.","Me, too. /"
x,A,,<Laughter>.
aa,B,"Me/PRP ,/, too/RB ,/,","Me, too, /"
sd,B,"because/IN ,/, you/PRP know/VBP ,/, with/IN utilities/NNS and/CC ,/, and/CC homes/NNS that/WDT are/VBP ,/, uh/UH ,/,","{C because, } {D you know, } with utilities [ and, + and ] homes that are, {F uh, } - /"
sv,B,price/NN of/IN homes/NNS have/VBP --/:,price of homes have --
+,B,"--/: went/VBD up/RP dr-/RB ,/, drastically/RB ./.","-- went up [ dr-, + drastically. ] /"
sd,B,Like/UH an/DT average/JJ house/NN is/VBZ now/RB a/DT hundred/CD and/CC thirty/CD thousand/CD ./.,{D Like } an average house is now a hundred and thirty thousand. /
+,A,"Yeah/UH ,/,","Yeah, /"
aa,A,exactly/UH ./.,exactly. /
sv,B,"And/CC that/DT is/VBZ unreal/JJ ,/,","{C And } that is unreal,"
aa,A,I/PRP know/VBP ./.,I know. /
+,B,because/IN we/PRP 've/VBP got/VBN people/NNS out/IN here/RB that/WDT are/VBP just/RB poverty/NN level/NN ./.,because we've got people out here that are just poverty level. /
sd,B,But/CC then/RB we/PRP 've/VBP got/VBN these/DT million/CD dollar/NN homes/NNS,{C But } then we've got these million dollar homes /
qh,B,so/RB --/:,{C so } --
aa,A,I/PRP know/VBP ./.,I know. /
+,B,"--/: you/PRP know/VBP ,/, where/WRB do/VBP you/PRP find/VB a/DT happy/JJ medium/NN ?/.","-- {D you know, } where do you find a happy medium? /"
qh,B,"And/CC how/WRB does/VBZ your/PRP$ salary/NN deal/VB ,/,","{C And } how does your salary deal,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,with/IN that/DT ?/.,with that? /
sv,B,It/PRP 's/BES not/RB ./.,It's not. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"and/CC I/PRP mean/VBP ,/,","{C and } {E I mean, }"
sv,B,It/PRP 's/BES just/RB not/RB doing/VBG it/PRP ./.,It's just not doing it. /
+,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB how/WRB you/PRP and/CC your/PRP$ husband/NN are/VBP ,/, too/RB ,/,","{E I mean, } I don't know how you and your husband are, too, /"
sd,A,but/CC I/PRP mean/VBP we/PRP have/VBP friends/NNS that/WDT laugh/VBP at/IN us/PRP,{C but } {E I mean } we have friends that laugh at us /
sd,A,"and/CC we/PRP ,/, I/PRP clip/VBP coupons/NNS ./.","{C and } we, I clip coupons. /"
sd,A,"And/CC I/PRP said/VBD ,/, hey/UH ,/, I/PRP 'll/MD probably/RB do/VB this/DT even/RB if/IN I/PRP 'm/VBP a/DT millionaire/NN which/WDT I/PRP wo/MD n't/RB ,/,","{C And } I said, hey, I'll probably do this even if I'm a millionaire which I won't,"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
+,A,ever/RB be/VB ./.,ever be. /
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
sv,A,"But/CC ,/, I/PRP mean/VBP ,/, it/PRP 's/BES like/IN ,/,","{C But, } {E I mean, } it's {D like, } - /"
%,A,"because/IN you/PRP just/RB ca/MD n't/RB ,/,","{C because } you just can't, - /"
sv,A,"I/PRP mean/VBP ,/, it/PRP seems/VBZ like/IN every/DT time/NN you/PRP try/VBP to/TO get/VB ahead/RB and/CC take/VB a/DT vacation/NN or/CC something/NN --/:","{E I mean, } it seems like every time you try to get ahead and take a vacation or something --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: well/UH ,/, the/DT car/NN insurance/NN is/VBZ due/JJ ./.","-- {D well, } the car insurance is due <laughter>. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,That/DT is/VBZ exactly/RB where/WRB we/PRP are/VBP ./.,That is exactly where we are. /
%,A,"I/PRP mean/VBP ,/,","{E I mean, } - /"
b,A,yeah/UH ./.,yeah. /
sv,B,It/PRP 's/BES so/RB strange/JJ ./.,(( It's so strange )) <sniffing>. /
aa,A,I/PRP know/VBP ./.,I know. /
sd,A,"I/PRP do/VBP n't/RB know/VB what/WP we/PRP 're/VBP going/VBG to/TO do/VB about/IN ,/,","I don't know what we're going to do about, -/"
bf,B,Common/JJ problem/NN ./.,Common problem. /
aa,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"you/PRP ,/,","you,"
x,B,MUMBLEx/XX ./.,(( )) .
+,A,want/VBP to/TO rob/VB a/DT bank/NN ?/.,want to rob a bank? /
"fo_o_fw_""_by_bc",A,"No/UH ,/,","No, /"
sd,A,I/PRP did/VBD n't/RB say/VB that/DT ./.,I didn't say that. /
b,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
ba,B,really/UH ./.,really. /
sd,A,I/PRP did/VBD n't/RB say/VB that/DT on/IN this/DT line/NN ./.,<Laughter> I didn't say that on this line. /
x,B,,<Laughter>.
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
qw,A,What/WP else/RB about/IN corporate/JJ benefits/NNS ?/.,What else about corporate benefits? /
sd,A,I/PRP ca/MD n't/RB think/VB ./.,I can't think. /
sv,A,"It/PRP 's/HVS probably/RB been/VBN too/RB hot/JJ today/NN for/IN either/DT of/IN us/PRP to/TO ,/,","It's probably been too hot today for either of us to, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Um/UH ,/, kind/RB of/RB nice/JJ to/TO talk/VB to/IN somebody/NN in/IN Dallas/NNP ./.","{F Um, } kind of nice to talk to somebody in Dallas. /"
sd,A,Usually/RB people/NNS are/VBP all/RB over/IN the/DT country/NN ./.,Usually people are all over the country. /
b,B,"Right/UH ,/,","Right, /"
b,B,"yeah/UH ,/,","yeah, /"
sv,B,"and/CC I/PRP think/VBP Dallas/NNP ,/, as/RB far/RB as/IN ,/, um/UH ,/, economic/JJ uncertainty/NN ,/, is/VBZ better/JJR than/IN what/WP most/JJS of/IN the/DT country/NN is/VBZ ./.","{C and } I think Dallas, as far as, {F um, } economic uncertainty, is better than what most of the country is. /"
aa,A,This/DT is/VBZ true/JJ ./.,This is true. /
sv,B,"So/RB wer-/XX ,/, somehow/RB ,/, we/PRP 're/VBP better/JJR off/RP than/IN a/DT lot/NN of/IN them/PRP ./.","{C So } [ wer-, + somehow, we're ] better off than a lot of them. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,and/CC that/DT does/VBZ n't/RB definitely/RB make/VB it/PRP any/DT better/JJR ./.,{C and } that doesn't (( definitely )) make it any better. /
sv,A,"It/PRP 's/BES ,/,","It's,"
aa,B,No/UH ./.,No <laughter>. /
+,A,"just/RB something/NN you/PRP have/VBP to/TO keep/VB telling/VBG yourself/PRP ,/, you/PRP know/VBP ,/, that/DT ,/, um/UH ,/, that/DT 's/BES what/WP I/PRP want/VBP ,/, that/DT ,/, uh/UH ,/, you/PRP know/VBP ,/,","just something you have to keep telling yourself, {D you know, } that, {F um, } that's what I want, that, {F uh, } {D you know, } - /"
sv,A,"people/NNS are/VBP lucky/JJ to/TO have/VB jobs/NNS ,/,","people are lucky to have jobs, /"
sv,A,and/CC people/NNS are/VBP lucky/JJ to/TO have/VB any/DT kind/NN of/IN benefits/NNS ./.,{C and } people are lucky to have any kind of benefits. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"When/WRB you/PRP see/VBP people/NNS that/WDT do/VBP n't/RB have/VB ,/, um/UH ,/, anything/NN but/CC H/NNP M/NNP O/NNP -s/NNS or/CC ,/, you/PRP know/VBP ,/, I/PRP mean/VBP really/RB ca/MD n't/RB even/RB afford/VB to/TO get/VB in/IN a/DT job/NN that/WDT costs/VBZ ,/,","When you see people that don't have, {F um, } anything but H M O -s or, {D you know, } {E I mean } really can't even afford to get in a job that costs, - /"
sd,A,"like/UH ,/, we/PRP had/VBD a/DT guy/NN fixing/VBG our/PRP$ air/NN conditioner/NN ./.","{D like, } we had a guy fixing our air conditioner. /"
sd,A,"And/CC he/PRP said/VBD he/PRP did/VBD n't/RB even/RB make/VB ten/CD dollars/NNS an/DT hour/NN ,/,","{C And } he said he didn't even make ten dollars an hour, /"
sd,A,and/CC he/PRP has/VBZ three/CD kids/NNS ./.,{C and } he has three kids. /
sd,A,"And/CC I/PRP went/VBD ,/, oh/UH ,/, you/PRP know/VBP ,/, that/DT has/VBZ to/TO be/VB rough/JJ ./.","{C And } I went, {F oh, } <gasp> {D you know, } <breathing> that has to be rough. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Um/UH ,/, but/CC benefits/NNS ,/,","{F Um, } {C but } benefits, - /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,A,"I/PRP guess/VBP ,/, I/PRP guess/VBP one/CD thing/NN I/PRP 'd/MD like/VB to/TO see/VB ,/, too/RB ,/, and/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB how/WRB T/NNP I/NNP is/VBZ about/IN this/DT ,/, but/CC I/PRP 'd/MD like/VB to/TO see/VB ,/, um/UH ,/, employees/NNS rank/NN and/CC file/NN be/VB able/JJ to/TO contribute/VB more/JJR to/IN their/PRP$ ,/, um/UH ,/, the/DT execution/NN of/IN their/PRP$ job/NN ./.","[ I guess, + <breathing> I guess ] one thing I'd like to see, too, and [ I, + I ] don't know how T I is about this, but I'd like to see, {F um, } employees rank and file be able to contribute more [ to their, + {F um, } the execution of their ] job. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,You/PRP know/VBP ./.,{D You know. } /
bf,B,Empowerment/NN issues/NNS ./.,Empowerment issues. /
aa,A,"Right/UH yeah/UH ,/,","Right yeah, /"
x,B,,<Sniffing>.
sv,A,"that/DT 's/BES a/DT good/JJ word/NN for/IN it/PRP ,/, um/UH ./.","that's a good word for it, {F um. } /"
b,B,Right/UH ./.,Right. /
qw,A,How/WRB is/VBZ T/NNP I/NNP in/IN that/DT mode/NN ?/.,How is T I in that mode? /
sv,B,"Well/UH ,/, very/RB well/RB ,/, um/UH ,/,","{D Well, } very well, {F um, } /"
sv,B,"it/PRP 's/BES slow/JJ ,/, though/RB ./.","it's slow, though. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,At/IN least/JJS they/PRP 're/VBP making/VBG the/DT effort/NN to/TO put/VB it/PRP out/IN there/RB and/CC make/VB it/PRP available/JJ and/CC --/:,At least they're making the effort to put it out there and make it available [ and -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC ,/, cultural/JJ change/NN within/IN the/DT management/NN first/JJ ./.","-- and, ] cultural change within the management first. /"
sd,B,And/CC now/RB it/PRP 's/BES kind/RB of/RB filtering/VBG down/RP to/IN the/DT peon/NN level/NN ./.,{C And } now it's kind of filtering down to the peon level. /
x,A,,<Laughter>.
sv,B,"But/CC ,/, uh/UH ,/, I/PRP think/VBP they/PRP 're/VBP really/RB trying/VBG ./.","{C But, } {F uh, } <sniffing> I think they're really trying. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES going/VBG to/TO take/VB years/NNS ,/, though/RB ./.","It's going to take years, though. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP mean/VBP it/PRP 's/BES just/RB ,/, it/PRP 's/BES that/DT mind-set/NN ,/,","{E I mean } [ it's just, + it's ] that mind-set,"
bf,A,"All/DT part/NN of/IN a/DT good/JJ old/JJ boy/NN network/NN ,/,","(( All )) part of a good old boy network, /"
%,A,yeah/UH ./.,yeah. /
+,B,"has/VBZ to/TO change/VB ,/,","has to change, /"
aa,B,yeah/UH ./.,yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,<Sniffing> Yeah. /
sv,A,"E/NNP D/NNP S/NNP is/VBZ ,/, oh/UH ,/, they/PRP 're/VBP better/JJR ,/,","E D S [ is, + {F oh, } they're ] better, /"
sv,A,"but/CC they/PRP 're/VBP a/DT little/JJ bit/NN too/RB ,/, um/UH ,/, stiff/JJ collared/JJ in/IN terms/NNS of/IN ,/, you/PRP know/VBP ,/, what/WP you/PRP want/VBP to/TO do/VB ./.","{C but } they're a little bit too, {F um, } stiff collared in terms of, {D you know, } what you want to do. /"
sd,A,"They/PRP 're/VBP pretty/RB much/JJ put/VB the/DT ,/, if/IN that/DT 's/BES where/WRB the/DT widget/NN goes/VBZ ,/, stick/VB it/PRP in/IN the/DT hole/NN ,/, you/PRP know/VBP ./.","They're pretty much [ put the, + if that's where the widget goes, stick ] it in the hole, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,They/PRP 're/VBP kind/RB of/RB formula/NN oriented/VBN ./.,They're kind of formula oriented. /
bf,B,Does/VBZ n't/RB want/VB to/TO change/VB ./.,Doesn't want to change. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC ,/, and/CC you/PRP ca/MD n't/RB really/RB argue/VB with/IN them/PRP because/IN they/PRP 've/VBP always/RB been/VBN successful/JJ","[ {C and, } + {C and } ] you can't really argue with them because they've always been successful /"
qh,A,"so/RB ,/,","{C so, }"
b,B,Right/UH ./.,Right. /
+,A,"You/PRP know/VBP ,/, what/WP can/MD you/PRP tell/VB them/PRP ?/.","{D You know, } what can you tell them <laughter>? /"
b,B,Yeah/UH ./.,Yeah. /
ba,A,Really/UH ./.,Really. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP guess/VBP that/DT 's/BES what/WP I/PRP know/VBP about/IN benefits/NNS ./.","{D Well, } I guess that's what I know about benefits. /"
b,B,"Okay/UH ./. Yeah/UH ,/,","Okay. Yeah, /"
b,A,Okay/UH ?/.,Okay <laughter>? /
aa,B,"me/PRP ,/, too/RB ./.","me, too. /"
fc,B,"Go/JJ ,/, good/JJ talking/VBG to/IN you/PRP ./.","[ Go-, + good ] talking to you. /"
fc,A,Good/JJ talking/VBG to/IN you/PRP,Good talking to you /
fc,A,and/CC --/:,{C and } --
fc,B,Thanks/UH ./.,Thanks. /
+,A,--/: keep/VB cool/JJ ./.,-- keep cool. /
fc,B,Okay/UH ./.,Okay. /
fc,B,Bye-Bye/UH ./.,Bye-Bye. /
fc,A,Okay/UH ./.,Okay. /
fc,A,Bye-Bye/UH ./.,Bye-Bye. /
