act_tag,speaker,pos,text
sv,A,"so/RB it/PRP 's/BES kind/RB of/RB weird/JJ ,/, you/PRP know/VBP ./.","{C so } it's kind of weird, {D you know. } /"
sd,A,"To/IN these/DT people/NNS who/WP were/VBD on/IN U/NNP S/NNP dive/NN ,/, the/DT Mexican/JJ diving/NN ,/, we/PRP went/VBD to/IN the/DT pool/NN together/RB ,/, and/CC watched/VBD them/PRP dive/VBP and/CC all/PDT this/DT ,/,","To these people who were on U S dive, the Mexican diving, we went to the pool together, and watched them dive and all this, /"
sd,A,"so/RB they/PRP were/VBD you/PRP know/VBP ,/, just/RB normal/JJ people/NNS ,/, were/VBD n't/RB squatters/NNS or/CC poor/JJ people/NNS or/CC anything/NN that/WDT ,/, uh/UH ,/,","{C so } they were {D you know, } just normal people, weren't squatters or poor people or anything that, {F uh, } - /"
sd,A,"I/PRP did/VBD ,/, I/PRP knew/VBD all/DT of/IN my/PRP$ friends/NNS there/RB ,/,","[ I did, + I knew ] all of my friends there, /"
sd,A,"but/CC none/NN of/IN them/PRP that/WDT I/PRP know/VBP of/IN ,/, got/VBD killed/VBN in/IN it/PRP ./.","{C but } none of them that I know of, got killed in it. /"
sd,A,"But/CC ,/, uh/UH ,/, they/PRP 're/VBP all/DT Christians/NNPS though/RB ./.","{C But, } {F uh, } they're all Christians though. /"
sv,A,God/NNP really/RB protected/VBD them/PRP ./.,God really protected them. /
sv,A,See/UH that/DT broke/VBD out/RP a/DT revival/NN in/IN Mexico/NNP City/NNP ./. That/DT C/NNP B/NNP S/NNP news/NN and/CC A/NNP B/NNP C/NNP never/RB told/VBD you/PRP about/IN ./.,See that broke out a revival in Mexico City. That C B S news and A B C never told you about. /
sv,A,"There/EX 's/HVS been/VBN a/DT real/JJ revival/NN in/IN Mexico/NNP City/NNP since/IN that/DT earthquake/NN ,/, because/IN there/EX 's/BES a/DT lot/NN of/IN ,/, you/PRP know/VBP there/EX 's/BES a/DT lot/NN of/IN sin/NN in/IN those/DT nations/NNS and/CC a/DT lot/NN ,/, lots/NNS of/IN witchcraft/NN ,/, a/DT lot/NN of/IN witchcraft/NN ./. A/DT whole/JJ lot/NN of/IN witchcraft/NN ./.","There's been a real revival in Mexico City since that earthquake, because [ there's a lot of, + {D you know } there's a lot of ] sin in those nations and [ [ a [ lot, + lots ] of witchcraft, + a lot of witchcraft. ] + A whole lot of witchcraft. ]"
ba,B,"Oh/UH ,/, I/PRP can/MD imagine/VB ./.","{F Oh, } I can imagine. /"
+,A,"So/RB ,/, a/DT lot/NN of/IN it/PRP in/IN the/DT name/NN of/IN Christianity/NNP ./.","So, a lot of it in the name of Christianity. /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"There/EX 's/BES a/DT lot/NN ,/, you/PRP know/VBP","There's a lot, {D you know } - /"
sd,A,"they/PRP call/VBP themselves/PRP Christians/NNPS ,/,","they call themselves Christians, /"
sv,A,"but/CC you/PRP know/VBP they/PRP are/VBP over/IN there/RB doing/VBG witchcraft/NN and/CC stuff/NN ,/, and/CC just/RB a/DT whole/JJ lot/NN of/IN the/DT generational/JJ things/NNS too/RB ,/, like/IN the/DT Mayans/NNPS and/CC the/DT Incas/NNPS ./.","{C but } {D you know } they are over there doing witchcraft and stuff, and just a whole lot of the generational things too, like the Mayans and the Incas. /"
sv,A,You/PRP ca/MD n't/RB find/VB a/DT trace/NN of/IN them/PRP because/IN God/NNP totally/RB destroyed/VBD them/PRP for/IN how/WRB wicked/JJ they/PRP were/VBD ./.,You can't find a trace of them because God totally destroyed them for how wicked they were. /
sv,A,"And/CC yet/RB ,/, they/PRP are/VBP revered/VBN and/CC honored/VBN and/CC almost/RB worshiped/VBN by/IN","{C And } yet, they are revered and honored and almost worshiped by /"
sv,A,"so/RB many/JJ people/NNS ,/,","{C so } many people, - /"
sv,A,"even/RB now/RB in/IN America/NNP ,/, you/PRP know/VBP ,/, we/PRP would/MD n't/RB know/VB the/DT truth/NN with/IN all/DT of/IN Indian/NNP groups/NNS that/WDT were/VBD totally/RB removed/VBN from/IN the/DT face/NN of/IN the/DT earth/NN ,/, because/IN of/IN how/WRB wicked/JJ they/PRP were/VBD ./.","even now in America, {D you know, } we wouldn't know the truth with all of Indian groups that were totally removed from the face of the earth, because of how wicked they were. /"
sd,A,I/PRP 've/VBP been/VBN down/IN to/IN the/DT pyramids/NNS,I've been down to the pyramids /
sd,A,"and/CC I/PRP have/VBP climbed/VBN to/IN the/DT top/NN of/IN the/DT pyramid/NN where/WRB they/PRP used/VBD to/TO take/VB a/DT beating/VBG heart/NN out/IN of/IN a/DT young/JJ thirteen/CD year/NN old/JJ boy/NN ,/,","{C and } I have climbed to the top of the pyramid where they used to take a beating heart out of a young thirteen year old boy, /"
sd,A,"and/CC they/PRP hold/VBP it/PRP up/IN to/IN the/DT sun/NN God/NNP ,/,","{C and } they hold it up to the sun God, /"
sv,A,and/CC that/DT 's/BES pretty/RB of/IN heavy/JJ duty/NN ./.,{C and } that's pretty of heavy duty. /
b,B,"Yeah/UH ,/,","Yeah, /"
qy,B,"is/VBZ ,/, is/VBZ there/EX still/JJ blood/NN stains/NNS on/IN the/DT altar/NN","[ is, + is ] there still blood stains on the altar /"
qrr,B,or/CC has/VBZ it/PRP worn/VBN away/RB through/IN the/DT years/NNS ?/.,{C or } has it worn away through the years? /
ng,A,I/PRP do/VBP n't/RB think/VB so/RB ./.,I don't think so. /
sd,A,The/DT little/JJ box/NN is/VBZ black/JJ on/IN the/DT top/NN of/IN the/DT pyramid/NN in/IN the/DT sun/NN ./.,The little box is black on the top of the pyramid in the sun. /
sd,A,"It/PRP 's/BES black/JJ ,/,","It's black, /"
%,A,so/RB,{C so } - /
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"you/PRP ca/MD n't/RB really/RB tell/VB ,/,","you can't really tell, /"
sv,A,"but/CC it/PRP was/VBD kind/RB of/RB weird/JJ ,/, you/PRP know/VBP ,/,","{C but } it was kind of weird, {D you know, /"
sv,A,"you/PRP think/VBP ,/, wow/UH there/EX is/VBZ where/WRB they/PRP did/VBD sacrifices/NNS to/IN false/JJ Gods/NNP ./.","} you think, wow there is where they did sacrifices to false Gods. /"
qy,B,"Do/VBP you/PRP get/VBP spooked/VBN ,/, you/PRP feel/VBP ,/,","Do you get spooked, you feel, /"
qrr,B,or/CC do/VBP you/PRP get/VB butterflies/NNS in/IN your/PRP$ stomach/NN when/WRB you/PRP go/VBP there/RB ?/.,{C or } do you get butterflies in your stomach when you go there? /
%,B,"Because/RB ,/,","{C Because, } -/"
na,A,"Uh/UH ,/, at/IN that/DT time/NN ,/, I/PRP kind/RB of/RB did/VBD ./.","{F Uh, } at that time, I kind of did. /"
sv,A,"It/PRP really/RB impressed/VBD me/PRP ,/, just/RB you/PRP know/VBP ,/, feeling/NN","It really impressed me, just {D you know, } feeling /"
sd,A,"but/CC I/PRP was/VBD n't/RB a/DT Christian/NNP when/WRB I/PRP went/VBD there/RB ,/,","{C but } I wasn't a Christian when I went there, /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP think/VBP that/IN a/DT lot/NN of/IN those/DT ,/, those/DT you/PRP know/VBP ,/, generational/JJ things/NNS","{C but, } {F uh, } I think that a lot of [ those, + those ] {D you know, } generational things - /"
sv,A,"I/PRP think/VBP ,/, that/IN God/NNP sees/VBZ I/PRP 'm/VBP praying/VBG ,/, you/PRP know/VBP ,/,","I think, that God sees I'm praying, {D you know, } /"
sv,A,"that/WDT keeps/VBZ the/DT Christians/NNPS that/WDT are/VBP beginning/VBG to/TO rise/VB up/RP there/RB to/TO be/VB able/JJ to/TO pray/VB ,/, because/IN that/DT does/VBZ affect/VB that/IN things/NNS ,/, you/PRP know/VBP ,/, in/IN your/PRP$ background/NN ./.","that keeps the Christians that are beginning to rise up there to be able to pray, because that does affect that things, {D you know, } in your background. /"
