act_tag,speaker,pos,text
sv,A,"And/CC ,/, and/CC yet/RB we/PRP ca/MD n't/RB to/IN that/DT either/RB ./.","[ {C And, } + {C and } ] yet we can't to that either. /"
sv,A,"I/PRP 'd/MD like/VB to/TO see/VB them/PRP go/VB to/IN ,/, to/IN not/RB necessarily/RB a/DT uniform/NN ,/, but/CC saying/VBG that/IN they/PRP 've/VBP got/VBN to/TO wear/VB a/DT button/VB down/RP shirt/NN ./. You/PRP know/VBP ,/,","I'd like to see them go [ to, + to ] not necessarily a uniform, but saying that they've got to wear a button down shirt. {D You know, } /"
sv,A,"that/DT would/MD ,/, that/DT would/MD alleviate/VB any/DT T-shirts/NNS with/IN sayings/NNS on/IN them/PRP ./.","[ that would, + that would ] alleviate any T-shirts with sayings on them. /"
sv,A,But/CC if/IN they/PRP could/MD wear/VB a/DT button-down/JJ shirt/NN and/CC a/DT pair/NN of/IN dark/JJ slacks/NNS and/CC they/PRP could/MD buy/VB them/PRP anywhere/RB they/PRP wanted/VBD,{C But } if they could wear a button-down shirt and a pair of dark slacks and they could buy them anywhere they wanted /
%,A,"and/CC ,/,","{C and, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC I/PRP doubt/VBP that/IN that/DT would/MD come/VB ab-/RP ,/, --/:","{C but } I doubt [ that that would come ab-, -- +"
sv,A,"And/CC then/RB the/DT girls/NNS ,/,","{C And then } the girls, -/"
+,B,--/: that/DT that/DT will/MD come/VB about/RP ./.,-- that that will come about. ] /
%,B,"Just/RB ,/,","Just <laughter>, -/"
b,A,Right/UH ./.,Right. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/, I/PRP ,/,","[ I, + I, ] -/"
%,A,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
aa,A,"no/UH ,/,","no, /"
sv,A,not/RB in/IN Plano/NNP ./.,not in Plano. /
aa,B,No/UH,No /
%,B,"not/RB ,/,","not, -/"
%,A,"They/PRP may/MD get/VB a-/XX ,/, --/:","They may get a-, -- -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: but/CC they/PRP said/VBD in/IN the/DT Dallas/NNP schools/NNS that/IN that/DT helps/VBZ their/PRP$ educational/JJ process/NN there/RB ./.,-- {C but } they said in the Dallas schools that that helps their educational process there. /
sv,B,"Well/UH ,/, I/PRP think/VBP it/PRP does/VBZ ./.","{D Well, } I think it does. /"
sv,B,"It/PRP ,/, it/PRP takes/VBZ their/PRP$ minds/NNS off/IN of/IN ,/, of/IN trying/VBG to/TO compete/VB ./.","[ It, + it ] takes their minds off [ of, + of ] trying to compete. /"
sd,A,Highland/NNP Park/NNP 's/BES thinking/VBG about/IN going/VBG that/DT route/NN ./.,Highland Park's thinking about going that route. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB it/PRP ,/,","{C So } it, - /"
sv,A,and/CC then/RB I/PRP think/VBP that/DT 's/BES going/VBG to/TO push/VB teachers/NNS to/TO dress/VB a/DT lot/NN more/RBR professionally/RB than/IN they/PRP do/VBP ./.,{C and } then I think that's going to push teachers to dress a lot more professionally than they do. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB a/DT lot/NN of/IN teachers/NNS are/VBP very/RB professional/JJ","[ I, + I ] don't think a lot of teachers are very professional /"
%,B,"but/CC ,/,","{C but, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP agree/VBP with/IN you/PRP on/IN ,/,","I agree with you on, -/"
