act_tag,speaker,pos,text
sd,A,"and/CC now/RB she/PRP ran/VBD for/IN mayor/NN ,/,","{C and } now she ran for mayor, /"
sd,A,"so/IN she/PRP 's/BES uh/UH ,/, fiscally/RB she/PRP 's/BES pretty/RB tight/JJ ,/, and/CC ,/, uh/UH ,/, she/PRP 's/BES cleaning/VBG house/NN","{C so } [ she's + {F uh, } fiscally she's pretty tight, ] {C and, } {F uh, } she's cleaning house /"
sd,A,"an/DT ,/, and/CC it/PRP looks/VBZ like/IN hopefully/RB she/PRP 'll/MD do/VB a/DT nice/JJ job/NN ,/, uh/UH ,/, for/IN Washington/NNP ,/, you/PRP know/VBP ,/, which/WDT is/VBZ ,/,","[ {C an, } + {C and } ] it looks like hopefully she'll do a nice job, {F uh, } for Washington, {D you know, } which is, - /"
sd,A,you/PRP sort/RB of/RB feel/VBP sorry/JJ for/IN a/DT lot/NN of/IN the/DT people/NNS there/RB ./.,you sort of feel sorry for a lot of the people there. /
sv,A,"You/PRP know/VBP ,/, from/IN what/WP I/PRP pick/VBP up/RP on/IN the/DT news/NN ,/, uh/UH ,/, it/PRP 's/BES a/DT difficult/JJ process/NN ,/, you/PRP know/VBP ,/, to/TO get/VB rid/VBN of/IN a/DT ,/, a/DT bad/JJ mayor/NN ./.","{D You know, } from what I pick up on the news, {F uh, } it's a difficult process, {D you know, } to get rid of [ a, + a ] bad mayor. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH I/PRP know/VBP both/DT of/IN my/PRP$ kids/NNS did/VBD n't/RB want/VB to/TO live/VB anywhere/RB around/IN the/DT ,/, the/DT downtown/NN areas/NNS ,/,","{D well } I know both of my kids didn't want to live anywhere around [ the, + the ] downtown areas, /"
b,A,Right/UH ./.,Right. /
sd,B,they/PRP both/DT moved/VBD way/NN out/RB ./.,they both moved way out. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
sd,B,I/PRP think/VBP one/CD of/IN them/PRP lives/VBZ in/IN Germantown/NNP,I think one of them lives in Germantown /
sd,B,and/CC I/PRP ca/MD n't/RB remember/VB where/WRB the/DT other/JJ one/CD lives/VBZ ./.,{C and } I can't remember where the other one lives. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"but/CC those/DT are/VBP ni/JJ ,/, Germantown/NNP is/VBZ a/DT nice/JJ area/NN ./.","{C but } [ those are ni-, + Germantown is a nice ] area. /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,It/PRP 's/BES a/DT nice/JJ area/NN ./.,It's a nice area <breathing> <laughter>. /
sd,B,"It/PRP 's/BES ,/, means/VBZ they/PRP have/VBP to/TO drive/VB a/DT little/JJ bit/NN ,/,","It's, means they have to drive a little bit, /"
%,B,"but/CC ,/,","{C but, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
qy^d,A,well/UH they/PRP might/MD be/VB car/GW pooling/^VBG too/RB ./.,{D well } they might be car pooling too. /
qy,A,Do/VBP they/PRP car/GW pool/^VB in/IN ?/.,Do they car pool in? /
qy,A,Are/VBP they/PRP driven/VBN by/IN themselves/PRP ./.,Are they driven by themselves. /
sd,B,"Uh/UH ,/, well/UH now/RB ,/, I/PRP ,/, I/PRP think/VBP he/PRP carpools/VBZ ,/,","{F Uh, } {D well } now, [ I, + I ] think he carpools, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Because/IN he/PRP 's/HVS got/VBN fairly/RB regular/JJ hours/NNS since/IN he/PRP came/VBD back/RB ,/,","{C Because } he's got fairly regular hours since he came back, /"
sd,B,"but/CC ,/, uh/UH ,/, now/RB my/PRP$ daughter/NN ha/VBZ ,/, they/PRP have/VBP probably/RB been/VBN carpooling/VBG together/RB ,/, in/IN fact/NN ,/,","{C but, } {F uh, } now [ my daughter ha-, + they have ] probably been carpooling together, in fact, /"
sd,B,"because/IN she/PRP had/VBD been/VBN called/VBN back/RB up/RP ,/, active/JJ duty/NN ./.","{C because } she had been called back up, active duty. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
sd,B,And/CC then/RB she/PRP was/VBD supposed/VBN to/TO have/VB gotten/VBN out/IN of/IN active/JJ duty/NN as/IN of/IN last/JJ Friday/NNP ./.,{C And then } she was supposed to have gotten out of active duty as of last Friday. /
sd,B,"So/RB ,/, I/PRP have/VBP n't/RB talked/VBN to/IN them/PRP this/DT weekend/NN ,/,","{C So, } I haven't talked to them this weekend, /"
sd,B,"I/PRP do/VBP n't/RB know/VB what/WP the/DT situation/NN is/VBZ ,/,","I don't know what the situation is, /"
%,B,"but/CC she/PRP was/VBD ,/,","{C but } she was, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,They/PRP did/VBD n't/RB call/VB you/PRP for/IN Mother/NN 's/POS Day/NN ?/.,They didn't call you for Mother's Day? /
arp_nd,B,We/PRP were/VBD gone/JJ ./.,<Breathing> We were gone <laughter>. /
qy,A,You/PRP were/VBD n't/RB home/NN ?/.,You weren't home? /
%,B,"Uh/UH ,/, d-/XX ,/,","{F Uh, } d-, - /"
nn,B,"no/UH ,/,","no, /"
sd,B,we/PRP were/VBD n't/RB home/NN,we weren't home /
sd,B,"but/CC she/PRP had/VBD ,/, she/PRP had/VBD le/VBN ,/, called/VBN and/CC left/VBN a/DT message/NN on/IN our/PRP$ recorder/NN","{C but } [ she had, + she had ] [ le-, + called and left ] a message on our recorder /"
sd,B,but/CC I/PRP had/VBD that/DT from/IN all/DT my/PRP$ kids/NNS except/IN for/IN one/CD ./.,{C but } I had that from all my kids except for one. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"oh/UH ,/, that/DT 's/BES good/JJ ./.","{F oh, } that's good. /"
%,B,So/UH ./.,{D So. } -/
fc,A,Well/UH I/PRP guess/VBP we/PRP should/MD stop/VB now/RB ./.,{D Well } I guess we should stop now. /
fc,B,"Well/UH I/PRP thank/VBP you/PRP for/IN calling/VBG ,/,","{D Well } I thank you for calling, /"
fc,B,I/PRP have/VBP enjoyed/VBN it/PRP ./.,I have enjoyed it. /
fc,A,"Uh-huh/UH ,/,","Uh-huh, /"
fc,A,oh/UH good/JJ ./.,{F oh } good. /
fc,B,"I/PRP really/RB do/VBP like/VB this/DT program/NN because/IN I/PRP get/VBP to/TO talk/VB to/IN people/NNS from/IN all/RB over/IN the/DT United/NNP States/NNPS ,/,","I really do like this program because I get to talk to people from all over the United States, /"
%,B,yeah/UH ./.,yeah. /
fc,A,"Uh/UH ,/, uh/UH ,/, so/UH do/VB I/PRP ,/,","{F Uh, } {F uh, } so do I, /"
fc,A,"I/PRP 've/VBP become/VBN very/RB aware/JJ of/IN different/JJ political/JJ views/NNS because/IN some/DT of/IN the/DT things/NNS we/PRP have/VBP to/TO discuss/VB are/VBP very/RB politically/RB motivated/JJ or/CC whatever/WDT ,/,","I've become very aware of different political views because some of the things we have to discuss are very politically motivated or whatever, /"
fc,A,"I/PRP ,/, I/PRP really/RB enjoyed/VBD it/PRP ./.","[ I, + I ] really enjoyed it. /"
fc,A,"It/PRP 's/BES ,/, it/PRP 's/BES so/RB funny/JJ when/WRB you/PRP live/VBP in/IN one/CD part/NN of/IN the/DT country/NN you/PRP only/RB see/VBP that/DT perspective/NN ./.","[ It's, + it's ] so funny when you live in one part of the country you only see that perspective. /"
fc,A,"It/PRP 's/BES interesting/JJ to/TO see/VB the/DT ,/, the/DT wider/JJR world/NN ,/,","It's interesting to see [ the, + the ] wider world, /"
fc,A,so/RB I/PRP enjoy/VBP it/PRP ./.,{C so } I enjoy it. /
fc,A,"Hey/UH ,/, thanks/UH a/DT lot/NN ,/, and/CC ,/, and/CC bye/UH ./.","Hey, thanks a lot, [ and, + and ] bye. /"
fc,B,"Thank/VB you/PRP ,/,","Thank you, /"
fc,B,"bye/UH ,/, bye/UH ./.","bye, bye. /"
