act_tag,speaker,pos,text
sv,B,I/PRP think/VBP the/DT future/NN of/IN this/DT whole/JJ thing/NN is/VBZ going/VBG to/TO be/VB what/WP happens/VBZ with/IN the/DT day/NN care/NN situation/NN ./.,I think the future of this whole thing is going to be what happens with the day care situation. /
%,A,"I/PRP ,/,","I, - /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"that/DT 's/BES the/DT only/JJ thing/NN I/PRP worry/VBP about/IN is/VBZ the/DT ,/, the/DT child/NN 's/POS love/NN and/CC security/NN ./.","that's the only thing I worry about is [ the, + the ] child's love and security. /"
%,A,"That/DT ,/,","That, - /"
sv,A,"I/PRP think/VBP that/DT 's/BES being/VBG damaged/VBN ,/, uh/UH ,/,","I think that's being damaged, {F uh, }"
sv,B,"I/PRP think/VBP ,/,","I think,"
+,A,a/DT lot/NN ./.,a lot. /
+,B,"we/PRP 're/VBP going/VBG to/TO see/VB a/DT generation/NN of/IN kids/NNS that/WDT ,/, you/PRP know/VBP ,/, are/VBP just/RB going/VBG to/TO be/VB a/DT little/JJ bit/NN ,/, uh/UH ,/, oh/UH ,/, not/RB very/RB nurturing/JJ ./.","we're going to see a generation of kids that, {D you know, } are just going to be a little bit, {F uh, } <lipsmack> {F oh, } not very nurturing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"I/PRP think/VBP ,/,","I think, -/"
aa,A,"I/PRP do/VBP ,/, too/RB ./.","I do, too. /"
%,A,"I/PRP ,/, I/PRP think/VBP ,/, uh/UH ,/,","[ I, + I ] think, {F uh, } - /"
sv,A,"now/UH some/DT ,/, some/DT women/NNS can/MD ,/, can/MD do/VB both/DT ./.","{D now } [ some, + some ] women [ can, + can ] do both. /"
sv,A,They/PRP 're/VBP very/RB capable/JJ of/IN working/VBG,They're very capable of working /
%,A,"and/CC ,/, and/CC ,/,","[ {C and, } + {C and, } ] -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC I/PRP wish/VBP they/^EX were/VBD n't/RB so/RB many/JJ ,/,","{C but } I wish they weren't so many, /"
sd,B,"I/PRP ,/, I/PRP wish/VBP they/^EX were/VBD n't/RB role/NN models/NNS for/IN everybody/NN ,/,","[ I, + I ] wish they weren't role models for everybody,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,because/IN it/PRP 's/BES so/RB dangerous/JJ ./.,because it's so dangerous. /
aa,A,"It/PRP ,/, it/PRP really/RB is/VBZ ,/, yeah/UH ./.","[ It, + it ] really is, yeah. /"
sv,B,"It/PRP 's/BES dangerous/JJ for/IN the/DT woman/NN ,/, too/RB ,/, to/TO think/VB that/IN she/PRP can/MD do/VB that/DT","It's dangerous for the woman, too, to think that she can do that /"
sv,B,"and/CC then/RB when/WRB she/PRP ca/MD n't/RB ,/, you/PRP know/VBP ,/, the/DT failure/NN of/IN that/DT is/VBZ ,/,","{C and then } when she can't, {D you know, } the failure of that is,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, her/PRP$ life/NN sort/RB of/RB falls/VBZ apart/RB","{D you know, } her life sort of falls apart /"
sv,B,and/CC she/PRP does/VBZ n't/RB know/VB who/WP she/PRP is/VBZ,{C and } she doesn't know who she is /
%,B,"and/CC she/PRP 's/BES ,/,","{C and } she's, -/"
sv,A,"So/RB many/JJ have/VBP to/TO work/VB to/TO make/VB a/DT go/NN of/IN it/PRP ,/, it/PRP seems/VBZ ,/,","{C So } many have to work to make a go of it, it seems, /"
aa,B,Absolutely/UH ./.,Absolutely. /
sd,A,"or/CC they/PRP say/VBP they/PRP do/VBP anyways/UH ,/,","{C or } they say they do anyways, /"
sv,A,"and/CC ,/, but/CC I/PRP think/VBP ones/NNS that/WDT do/VBP n't/RB have/VB to/TO ,/, the/DT ,/,","[ {C and, } + {C but } ] I think ones that don't have to, the, - /"
sv,A,it/PRP 's/BES not/RB as/RB much/JJ of/IN a/DT stigma/NN not/RB to/TO work/VB as/IN it/PRP was/VBD for/IN a/DT while/NN there/RB ./.,it's not as much of a stigma not to work as it was for a while there. /
sv,B,"Well/UH ,/, you/PRP know/VBP ,/, I/PRP think/VBP that/DT 's/BES ,/, that/DT 's/BES really/RB ,/, I/PRP think/VBP it/PRP depends/VBZ on/IN what/WP part/NN of/IN the/DT country/NN you/PRP 're/VBP in/IN ./.","{D Well, } {D you know, } [ I think [ that's, + that's ] really, + I think ] it depends on what part of the country you're in. /"
ba,A,"Well/UH ,/, that/DT could/MD be/VB ./.","{D Well, } that could be. /"
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP would/MD almost/RB just/RB say/VB that/DT because/IN ,/, you/PRP know/VBP ,/, down/IN here/RB in/IN the/DT south/NN --/:","{F Uh, } [ I, + I ] would almost just say that because, {D you know, } down here in the south --"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, a/DT woman/NN 's/POS role/NN is/VBZ ,/,","-- {D you know, } a woman's role is,"
%,A,Uh/UH ./.,{F Uh. } /
+,B,"a/DT woman/NN 's/POS role/NN ,/,","a woman's role,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"sort/NN of/IN thing/NN ,/,","sort of thing, /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"and/CC you/PRP know/VBP ,/,","{C and } {D you know, } -/"
qy,A,You/PRP mean/VBP it/PRP 's/BES stronger/JJR there/RB ?/.,You (( mean )) it's stronger there? /
ny,B,"Uh/UH ,/, oh/UH ,/, yeah/UH ,/,","{F Uh, } {F oh, } yeah, /"
ny,B,yeah/UH ./.,yeah. /
ba,A,Much/RB stronger/JJR ./.,Much stronger. /
sv,B,"And/CC ,/, and/CC I/PRP think/VBP that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, career/NN women/NNS still/RB have/VBP a/DT lot/NN of/IN problems/NNS here/RB ,/,","[ {C And, } + {C and } ] I think that, {F uh, } <lipsmack> {D you know, } career women still have a lot of problems here,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"with/IN the/DT good/JJ old/JJ boys/NNS ,/,","with the good old boys,"
b,A,Right/UH ./.,Right. /
+,B,"here/RB in/IN Texas/NNP sort/NN of/IN thing/NN ,/,","here in Texas sort of thing,"
b,A,Right/UH ./.,Right. /
+,B,making/VBG career/NN moves/NNS,making career moves /
sv,B,"but/CC ,/,","{C but, }"
b,A,Right/UH ./.,Right. /
+,B,"Uh/UH ,/, you/PRP know/VBP ,/, in/IN terms/NNS of/IN women/NNS staying/VBG home/RB and/CC being/VBG appreciated/VBN for/IN their/PRP$ talents/NNS ,/, uh/UH ,/, it/PRP 's/BES just/RB like/IN the/DT way/NN it/PRP ,/, it/PRP has/VBZ been/VBN for/IN years/NNS ./.","{F Uh, } {D you know, } in terms of women staying home and being appreciated for their talents, {F uh, } it's just like the way [ it, + it ] has been for years."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, since/IN the/DT days/NNS of/IN the/DT pioneers/NNS ,/, around/IN here/RB ./.","{E I mean, } {D you know, } since the days of the pioneers, around here. /"
b,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"That/DT 's/BES the/DT woman/NN 's/POS role/NN ,/,","That's the woman's role, /"
ba,A,Yes/UH ./.,Yes. /
sv,B,"and/CC it/PRP ,/, and/CC it/PRP 's/BES hard/JJ for/IN her/PRP$ to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/, watch/VB her/PRP$ peers/NNS be/VB appreciated/JJ ,/, I/PRP think/VBP sometimes/RB ,/,","[ {C and } it, + {C and } it's ] hard for her to, {F uh, } {D you know, } (( watch )) her peers be appreciated, I think sometimes, /"
h,B,"but/CC then/RB I/PRP 'm/VBP not/RB there/RB ,/,","{C but } then I'm not there, /"
h,B,so/RB I/PRP do/VBP n't/RB know/VB that/DT ./.,{C so } I don't know that. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,And/CC I/PRP have/VBP women/NNS that/WDT do/VBP both/DT,{C And } I have women that do both /
sd,B,"and/CC I/PRP see/VBP a/DT little/JJ jealousy/NN on/IN the/DT part/NN of/IN ,/, you/PRP know/VBP ,/, the/DT woman/NN what/^WDT has/VBZ two/CD little/JJ boys/NNS","{C and } I see a little jealousy on the part of, {D you know, } the woman what has two little boys /"
sd,B,"and/CC ,/, and/CC she/PRP has/VBZ an/DT au/FW pair/FW ,/, which/WDT is/VBZ a/DT live-in/JJ college/NN kid/NN working/VBG for/IN her/PRP$","[ {C and, } + {C and } ] she has an au pair, which is a live-in college kid working for her /"
sd,B,and/CC then/RB she/PRP has/VBZ her/PRP$ business/NN in/IN the/DT back/NN --/:,{C and then } she has her business in the back -- /
%,A,Uh/UH ./.,{F Uh. } /
sd,B,"--/: and/CC then/RB my/PRP$ other/JJ girlfriend/NN that/WDT has/VBZ ,/, you/PRP know/VBP ,/, just/RB runs/VBZ the/DT whole/JJ household/NN herself/PRP and/CC just/RB has/VBZ two/CD kids/NNS and/CC goes/VBZ crazy/JJ ,/,","-- {C and then } my other girlfriend that has, {D you know, } just runs the whole household herself and just has two kids and goes crazy,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"uh-huh/UH ,/,","uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,all/PDT the/DT time/NN ./.,all the time. /
sd,B,And/CC so/RB I/PRP see/VBP I/^DT little/JJ bit/NN of/IN that/DT,{C And so } I see I little bit of that /
sv,B,"and/CC I/PRP always/RB wish/VBP there/EX was/VBD a/DT balance/NN ,/, you/PRP know/VBP ,/,","{C and } I always wish there was a balance, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"with/IN the/DT one/CD and/CC ,/, and/CC wish/VBP she/PRP could/MD spend/VB more/JJR time/NN with/IN her/PRP$ kids/NNS","with the one [ and, + and ] wish she could spend more time with her kids /"
sd,B,"and/CC the/DT other/JJ gal/NN I/PRP wish/VBP she/PRP could/MD just/RB get/VB out/IN of/IN Dodge/NNP ,/,","{C and } the other gal I wish she could just get out of Dodge,"
b,A,Right/UH ./.,Right. /
+,B,for/IN a/DT while/NN ./.,for a while <laughter>. /
sd,A,"But/CC they/PRP 're/VBP both/DT ,/,","{C But } they're both, -/"
^2,B,Get/VB some/DT peace/NN and/CC quiet/JJ ./.,Get some peace and quiet. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"they/PRP 're/VBP both/DT different/JJ people/NNS ,/, too/RB ./.","they're both different people, too. /"
sv,A,"That/DT 's/BES ,/,","[ That's, +"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"definitely/UH ,/,","definitely, /"
aa,B,so/RB ./. You/PRP 're/VBP right/JJ about/IN that/DT ./.,{C so. } You're right about that. /
+,A,That/DT 's/BES where/WRB the/DT trouble/NN lies/VBZ ./.,That's ] where the trouble lies. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Some/DT people/NNS ,/, some/DT people/NNS can/MD adjust/VB and/CC have/VB both/DT ,/, do/VB both/DT well/RB ,/,","[ Some people, + some people ] can adjust and have both, do both well, /"
%,B,"And/CC that/DT 's/BES ,/,","{C And } that's, -/"
sv,A,and/CC others/NNS ca/MD n't/RB ./.,{C and } others can't. /
ba,B,That/DT 's/BES true/JJ ./.,That's true. /
ba,B,That/DT 's/BES so/RB true/JJ ./.,That's so true. /
qo,B,"How/WRB ,/, how/WRB did/VBD your/PRP$ daughter/NN do/VB it/PRP ?/.","[ How, + how ] did your daughter do it? /"
sd,A,"Uh/UH ,/, well/UH ,/, uh/UH ,/, I/PRP have/VBP one/CD daughter/NN that/WDT works/VBZ full-time/JJ ./.","{F Uh, } {D well, } {F uh, } I have one daughter that works full-time. /"
sd,A,She/PRP has/VBZ two/CD little/JJ boys/NNS ./.,She has two little boys. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, they/PRP seem/VBP to/TO do/VB fine/RB ./.","{C And, } they seem to do fine. /"
sd,A,"She/PRP has/VBZ been/VBN talk/VBG ,/, has/VBZ talked/VBN about/IN quitting/VBG ,/, you/PRP know/VBP ,/, and/CC staying/VBG home/RB for/IN a/DT few/JJ years/NNS ./.","She [ has been talk-, + has talked ] about quitting, {D you know, } and staying home for a few years. /"
sd,A,"But/CC then/RB ,/, it/PRP 's/BES real/RB hard/JJ because/IN she/PRP 's/HVS got/VBN an/DT excellent/JJ job/NN ./.","{C But } then, it's real hard because she's got an excellent job. /"
b,B,Right/UH ./.,Right. /
%,A,Uh/UH ./.,{F Uh. } /
