act_tag,speaker,pos,text
sd,B,they/PRP do/VBP n't/RB really/RB pay/VB a/DT whole/JJ lot/NN of/IN attention/NN to/IN buffers/NNS ./.,they don't really pay a whole lot of attention to buffers. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"there/EX 's/BES ,/, there/EX 's/BES very/RB little/JJ that/WDT ,/, that/WDT binds/VBZ you/PRP anymore/RB in/IN today/NN 's/POS technology/NN ./.","[ there's, + there's ] very little [ that, + that ] binds you anymore in today's technology. /"
sd,B,"I/PRP knew/VBD a/DT lot/NN of/IN guys/NNS in/IN the/DT service/NN when/WRB they/PRP were/VBD sent/VBN to/IN Germany/NNP they/PRP said/VBD that/DT 's/BES the/DT safest/JJS place/NN in/IN the/DT world/NN because/IN if/IN a/DT war/NN starts/VBZ ,/, all/PDT the/DT bombs/NNS are/VBP going/VBG to/TO go/VB right/RB over/IN Germany/NNP","I knew a lot of guys in the service when they were sent to Germany they said that's the safest place in the world because if a war starts, all the bombs are going to go right over Germany /"
sd,B,"and/CC they/PRP 're/VBP going/VBG to/TO land/VB in/IN other/JJ places/NNS ,/,","{C and } they're going to land in other places, /"
x,A,./.,<Laughter>.
sd,B,"you/PRP know/VBP ,/, that/DT 's/BES going/VBG to/TO be/VB the/DT safest/JJS place/NN to/TO be/VB ./.","{D you know, } that's going to be the safest place to be. /"
ba,A,That/DT 's/BES probably/RB very/RB true/JJ ./.,That's probably very true. /
%,A,"Ve-/XX ,/,","Ve-, - /"
sv,A,"that/DT 's/BES very/RB interesting/JJ ,/, never/RB thought/VBD of/IN that/DT ./.","that's very interesting, never thought of that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, uh/UH ,/, I/PRP ,/, I/PRP guess/VBP ,/, what/WP they/PRP 'd/MD have/VB to/TO do/VB to/TO ,/,","{D well, } {F uh, } [ I, + I ] guess, what they'd have to do to, - /"
h,B,"I/PRP really/RB do/VBP n't/RB know/VB ,/,","I really don't know, /"
sv,B,"you/PRP know/VBP ,/, in/IN ,/, in/IN the/DT ,/, in/IN ,/, you/PRP know/VBP ,/, I/PRP hope/VBP that/IN what/WP 's/BES happening/VBG is/VBZ exactly/RB the/DT way/NN it/PRP appears/VBZ ./.","{D you know, } [ in, + in ] the, [ in, + ] {D you know, } I hope that what's happening is exactly the way it appears. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"You/PRP know/VBP ,/, some/DT reason/NN or/CC other/JJ ,/, you/PRP know/VBP ,/, is/VBZ ,/, uh/UH ,/, it/PRP 's/BES kind/RB of/RB a/DT strange/JJ thing/NN we/PRP 've/VBP been/VBN trying/VBG to/TO make/VB something/NN like/IN this/DT happen/VB for/IN so/RB long/RB that/IN when/WRB it/PRP finally/RB happens/VBZ you/PRP say/VBP ,/,","{D You know, } some reason or other, {D you know, } is, {F uh, } it's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say,"
sv,A,Nobody/NN knows/VBZ what/WP to/TO do/VB ./.,Nobody knows what to do. /
+,B,"whoa/UH ,/, wait/VB a/DT minute/NN ,/,","whoa, wait a minute, /"
qh,B,"you/PRP know/VBP ./. What/WP 's/BES ,/, uh/UH ,/,","{D you know. } [ [ What's, + {F uh, }"
bh,A,Is/VBZ it/PRP real/JJ ?/.,Is it real? /
+,B,"what/WP 's/BES ,/, what/WP 's/BES really/RB happening/VBG here/RB ./.","what's, ] + what's ] really happening here. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC you/PRP wonder/VBP how/WRB ,/, well/UH ,/, this/DT thing/NN ,/,","{C But } you wonder how, {D well, } this thing, - /"
sd,B,"w/WP ,/, who/WP ,/, was/VBD it/PRP Boris/NNP Yeltsin/NNP ,/, the/DT guy/NN that/WDT 's/BES running/VBG the/DT ,/, uh/UH ,/, or/CC evidently/RB was/VBD elected/VBN president/NN of/IN the/DT Soviet/NNP ,/,","[ w-, + who, ] was it Boris Yeltsin, [ the guy that's running the, + ] {F uh, } [ or + ] evidently was elected president of the Soviet,"
b,A,Right/UH ./.,Right. /
+,B,"for/IN the/DT Russian/JJ republic/NN ,/,","for the Russian republic,"
aa,A,Exactly/UH ./.,Exactly. /
+,B,"which/WDT is/VBZ ,/, I/PRP guess/VBP ,/, the/DT ,/, uh/UH ,/, the/DT biggest/JJS ,/,","which is, I guess, the, {F uh, } the biggest, /"
sd,A,"I/PRP get/VBP confused/JJ between/IN all/PDT the/DT ,/, which/WDT is/VBZ the/DT Soviet/JJ provinces/NNS versus/IN which/WDT are/VBP the/DT ,/, the/DT Russian/JJ provinces/NNS ,/,","I get confused between [ all the, + ] which is the Soviet provinces versus which are [ the, + the ] Russian provinces,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"versus/IN what/WP are/VBP ,/,","versus what are, -/"
sd,B,"Well/UH ,/, in/IN the/DT center/NN","{D Well, } in the center - /"
sd,B,"but/CC you/PRP got/VBD a/DT ,/, the/DT ,/, the/DT great/JJ big/JJ area/NN that/WDT 's/BES just/RB ,/, was/VBD traditionally/RB known/VBN as/IN Russia/NNP","{C but } you got [ a, + the, ] the great big area that's [ just, + ] was traditionally known as Russia /"
sd,B,"and/CC then/RB all/PDT these/DT little/JJ nationality/NN groups/NNS ,/,","{C and then } all these little nationality groups,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"around/IN it/PRP ,/, you/PRP know/VBP ,/, that/WDT were/VBD ,/, you/PRP know/VBP ,/, was/VBD there/RB nineteen/CD of/IN them/PRP or/CC ,/, or/CC whatever/WDT ,/,","around it, {D you know, } [ that were, + ] {D you know, } was there nineteen of them [ or, + or ] whatever, /"
sd,B,"you/PRP know/VBP ,/, and/CC these/DT were/VBD all/PDT the/DT Soviet/NNP economists/NNS ,/, us/PRP you/PRP know/VBP ,/, they/PRP had/VBD some/DT real/RB fancy/JJ names/NNS for/IN them/PRP ./.","{D you know, } {C and } these were all the Soviet economists, (( [ us + ] )) {D you know, } they had some real fancy names for them. /"
b,A,Right/UH ./.,Right. /
%,B,"Matter/NN of/IN fact/NN when/WRB the/DT ,/,","Matter of fact when the, - /"
b,B,"uh/UH ,/, yeah/UH ,/,","{F uh, } <throat_clearing> yeah, /"
sd,B,"what/WP I/PRP read/VBD when/WRB the/DT ,/, uh/UH ,/, lee-/XX ,/, uh/UH ,/, United/NNP Nations/NNPS was/VBD setup/VBN in/IN ,/, in/IN San/NNP Francisco/NNP ,/, one/CD of/IN the/DT first/JJ things/NNS the/DT Russians/NNPS wanted/VBD to/TO do/VB was/VBD bring/VB in/RB each/DT one/CD of/IN the/DT ,/, uh/UH ,/, of/IN these/DT ,/, you/PRP know/VBP ,/, republics/NNS ,/,","what I read when the, {F uh, } [ lee-, + ] {F uh, } United Nations was setup [ in, + in ] San Francisco, one of the first things the Russians wanted to do was bring in each one [ of the, + {F uh, } of these, ] {D you know, } republics,"
^2,A,"Oh/UH ,/, as/IN a/DT ,/,","{F Oh, } as a, -/"
+,B,"as/IN a/DT separate/JJ country/NN ,/,","as a separate country, /"
sd,B,"you/PRP know/VBP ,/,","{D you know, }"
^2,A,as/IN a/DT vote/NN ./.,as a vote. /
+,B,"so/IN there/EX would/MD be/VB ,/, there/EX would/MD be/VB nineteen/CD ,/,","{C so } [ there would be, + there would be ] nineteen,"
b,A,Sure/UH ./.,Sure. /
+,B,rather/IN than/IN one/CD ./.,rather than one. /
b,A,Sure/UH ./.,Sure. /
sd,B,"And/CC ,/, uh/UH ,/, the/DT United/NNP States/NNPS said/VBD ,/, well/UH ,/, that/DT mean/VBZ we/PRP get/VBP to/TO bring/VB in/RB forty-eight/CD ,/, you/PRP know/VBP ./.","{C And, } {F uh, } the United States said, {D well, } that mean we get to bring in forty-eight, {D you know. } /"
x,A,./.,<Laughter>.
%,B,"And/CC ,/, uh/UH ,/, that/DT sort/RB of/RB ,/,","{C And, } {F uh, } that sort of, - /"
sd,B,"you/PRP know/VBP ,/, they/PRP backed/VBD down/RP on/IN that/DT ./.","{D you know, } they backed down on that. /"
^2,A,Died/VBD down/RP on/IN that/DT ./.,Died down on that. /
sd,A,"I/PRP thought/VBD it/PRP was/VBD interesting/JJ that/IN recently/RB here/RB the/DT Warsaw/NNP Pact/NNP no/RB longer/RBR exists/VBZ as/IN a/DT militor/JJ ,/, military/JJ force/NN ,/,","I thought it was interesting that recently here the Warsaw Pact no longer exists as a [ militor-, + ] military force, /"
sd,A,but/CC it/PRP 's/BES merely/RB an/DT economic/JJ now/RB ./.,{C but } it's merely an economic now. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"well/UH ,/, wonder/VBP if/IN that/DT ,/,","{D well, } wonder if that <laughter>, -/"
%,A,"Well/UH ,/, I/PRP mean/VBP at/IN ,/,","(( {D Well, } {E I mean } at )) , -/"
qh,B,"wh/WP ,/, uh/UH ,/, w/WP ,/,","wh-, {F uh, } w-,"
b,A,"Yeah/UH ,/,","Yeah, /"
aa,A,exactly/UH ./.,exactly. /
+,B,"what/WP do/VBP you/PRP get/VB shot/VBN by/IN something/NN that/WDT 's/BES called/VBN a/DT ,/, an/DT economic/JJ force/NN or/CC what/WP is/VBZ called/VBN a/DT military/JJ pact/NN ,/,","what do you get shot by something that's called [ a, + an ] economic force or what is called a military pact, /"
%,B,"you/PRP know/VBP ,/, it/PRP 's/BES all/DT ,/,","{D you know, } it's all, - /"
sd,B,you/PRP can/MD change/VB the/DT name/NN of/IN something/NN,you can change the name of something /
sd,B,"but/CC I/PRP wonder/VBP if/IN it/PRP 's/BES still/RB ,/, exists/VBZ ./.","{C but } I wonder if it's still, exists. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Although/IN ,/, I/PRP 've/VBP seen/VBN some/DT evidence/NN that/IN ,/, you/PRP know/VBP ,/, the/DT ,/, uh/UH ,/, the/DT Russian/JJ soldiers/NNS are/VBP ,/,","Although, I've seen some evidence that, {D you know, } the, {F uh, } the Russian soldiers are, - /"
%,B,"well/UH ,/, you/PRP ,/,","{D well, } you, - /"
sv,B,"the/DT funny/JJ thing/NN there/EX is/VBZ they/PRP 're/VBP not/RB particularly/RB welcome/JJ back/RB home/NN because/IN there/EX 's/BES ,/, they/PRP 're/VBP having/VBG housing/NN shortages/NNS now/RB ./.","the funny thing there is they're not particularly welcome back home because [ there's, + ] they're having housing shortages now. /"
qh,B,"What/WP do/VBP you/PRP do/VB with/IN all/PDT these/DT troops/NNS that/WDT have/VBP been/VBN taken/VBN care/NN of/IN by/IN ,/, uh/UH ,/, Bulgaria/NNP and/CC ,/,","What do you do with all these troops that have been taken care of by, {F uh, } Bulgaria [ and, +"
aa,A,Exactly/UH,Exactly /
%,A,"and/CC ,/, and/CC all/PDT the/DT ,/,","[ {C and, } + {C and } ] all the, -/"
+,B,and/CC Czechoslovakia/NNP,and ] Czechoslovakia /
sd,B,and/CC now/RB all/DT of/IN a/DT sudden/JJ they/PRP 're/VBP going/VBG home/RB,{C and } now all of a sudden they're going home /
sd,B,"and/CC somebody/NN 's/HVS got/VBN to/TO pay/VB for/IN their/PRP$ ,/,","{C and } somebody's got to pay for their, -/"
sd,A,"Well/UH ,/, that/DT 's/BES what/WP they/PRP 're/VBP saying/VBG the/DT whole/JJ problem/NN ,/, you/PRP know/VBP ,/, with/IN ,/, if/IN we/PRP were/VBD to/TO demilitarize/VB Europe/NNP ,/,","{D Well, } that's what they're saying the whole problem, {D you know, } with, if we were to demilitarize Europe, /"
qh,A,",/, what/WP are/VBP we/PRP going/VBG to/TO do/VB with/IN all/PDT the/DT soldiers/NNS over/IN there/RB ?/.","<cough>, what are we going to do with all the soldiers over there? /"
b,B,Yeah/UH ./.,Yeah. /
%,B,"Well/UH ,/, that/DT 's/BES not/RB ,/,","{D Well, } that's not, -/"
qh,A,"What/WP 's/BES going/VBG to/TO happen/VB to/IN the/DT economies/NNS that/WDT are/VBP no/RB longer/RBR have/VBP a/DT ,/, a/DT million/CD plus/CC people/NNS in/IN the/DT indu-/NN ,/, you/PRP know/VBP ,/,","What's going to happen to the economies that are no longer have [ a, + a ] million plus people [ in the indu-, + {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,in/IN each/DT country/NN from/IN the/DT U/NNP S/NNP .../:,in each country ] from the U S ... /
