act_tag,speaker,pos,text
sd,B,I/PRP worked/VBD at/IN a/DT still/NN mill/NN in/IN this/DT summer/NN ./.,I worked at a still mill in this summer. /
sd,B,"And/CC I/PRP know/VBP ,/,","{C And } I know,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/IN ,/, um/UH ,/, I/PRP 've/VBP covered/VBN for/IN people/NNS that/WDT came/VBD in/RB drunk/JJ ,/, you/PRP know/VBP ,/, on/IN the/DT late/JJ shift/NN or/CC something/NN ,/,","that, {F um, } I've covered for people that came in drunk, {D you know, } on the late shift or something, /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"and/CC it/PRP ,/, and/CC it/PRP 's/BES dangerous/JJ ./.","[ {C and } it, + {C and } it's ] dangerous. /"
sd,B,I/PRP do/VBP n't/RB even/RB like/IN having/VBG them/PRP around/RB ./.,I don't even like having them around. /
sd,B,"I/PRP kind/RB of/RB do/VBP their/PRP$ work/NN for/IN them/PRP because/IN they/PRP make/VBP it/PRP more/RBR hazardous/JJ than/IN what/WP it/PRP is/VBZ without/IN them/PRP ,/, you/PRP know/VBP ./.","I kind of do their work for them because they make it more hazardous than what it is without them, {D you know. } /"
ba,A,That/DT 's/BES right/JJ ./.,That's right. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP know/VBP i-/XX ,/,","I know i-, - /"
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"I/PRP feel/VBP ,/, you/PRP know/VBP ,/, I/PRP think/VBP some/DT of/IN the/DT people/NNS that/WDT oppose/VBP ,/, you/PRP know/VBP ,/, mandatory/JJ drug/NN testing/NN for/IN certain/JJ areas/NNS say/VBP ,/, well/UH ,/, it/PRP 's/BES not/RB ,/,","[ I feel, + {D you know, } I think ] some of the people that oppose, {D you know, } mandatory drug testing for certain areas say, {D well, } it's not, -/"
