act_tag,speaker,pos,text
sd,B,"And/CC they/PRP had/VBD until/IN the/DT fifteenth/JJ of/IN April/NNP to/TO come/VB up/RP some/DT formula/NN that/WDT would/MD be/VB more/RBR equitable/JJ to/IN different/JJ districts/NNS according/VBG to/IN finances/NNS ,/, because/IN the/DT poor/JJ districts/NNS were/VBD getting/VBG less/JJR money/NN ,/, so/RB not/RB as/RB good/JJ an/DT education/NN ./.","{C And } they had until the fifteenth of April to come up some formula that would be more equitable to different districts according to finances, because the poor districts were getting less money, so not as good an education. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^g,B,Right/UH ?/.,Right? /
sd,B,"And/CC now/RB they/PRP 're/VBP trying/VBG to/TO take/VB some/DT money/NN away/RB from/IN the/DT richer/JJR districts/NNS ,/, like/IN the/DT one/CD that/WDT I/PRP 'm/VBP in/IN ,/, in/IN Dallas/NNP ,/, and/CC make/VB us/PRP pay/VB our/PRP$ money/NN to/IN the/DT smaller/JJR ones/NNS and/CC make/VB it/PRP more/RBR equitable/JJ ./.","{C And } now they're trying to take some money away from the richer districts, like the one that I'm in, in Dallas, and make us pay our money to the smaller ones and make it more equitable. /"
x,A,,<Laughter>.
sd,B,"And/CC if/IN they/PRP ca/MD n't/RB come/VB up/RP with/IN something/NN by/IN the/DT fifteenth/JJ ,/, then/RB the/DT state/NN 's/BES supposed/VBN to/TO decide/VB ,/, the/DT courts/NNS ./.","{C And } if they can't come up with something by the fifteenth, then the state's supposed to decide, the courts. /"
qw,A,What/WP do/VBP you/PRP think/VB the/DT outcome/NN will/MD be/VB ?/.,What do you think the outcome will be? /
sv,B,I/PRP think/VBP they/PRP 're/VBP maybe/RB going/VBG to/TO give/VB us/PRP a/DT state/NN income/NN tax/NN ./.,I think they're maybe going to give us a state income tax. /
qy,B,Do/VBP you/PRP have/VB one/CD ?/.,Do you have one? /
ny,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
sd,B,"I/PRP 'm/VBP not/RB looking/VBG forward/RB to/IN it/PRP ,/,","<Laughter> I'm not looking forward to it, /"
sd,B,but/CC something/NN 's/HVS got/VBN to/TO be/VB done/VBN ./.,{C but } something's got to be done. /
b,A,Yeah/UH ./.,Yeah. /
b,A,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sd,A,we/PRP 've/VBP had/VBN one/CD as/RB long/RB as/IN I/PRP can/MD remember/VB ./.,we've had one as long as I can remember <laughter>. /
sd,B,"Well/UH ,/, it/PRP 's/BES going/VBG to/TO hit/VB us/PRP ./.","<Laughter> {D Well, } it's going to hit us. /"
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
h,B,"And/CC I/PRP do/VBP n't/RB know/VB ,/,","{C And } I don't know, /"
%,B,"did-/XX ,/,","did-, - /"
sv,B,does/VBZ n't/RB seem/VB like/IN it/PRP work/VB to/TO take/VB it/PRP away/RB when/WRB we/PRP 're/VBP using/VBG it/PRP ./.,doesn't seem like it work to take it away when we're using it. /
%,B,"But/CC maybe/RB ,/,","{C But } maybe, - /"
sv,B,I/PRP know/VBP we/PRP 're/VBP not/RB using/VBG it/PRP so/RB wisely/RB ./.,I know we're not using it so wisely. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,We/PRP have/VBP too/RB many/JJ administrators/NNS --/:,We have too many administrators --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: in/IN some/DT of/IN these/DT big/JJ districts/NNS ./.,-- in some of these big districts. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"But/CC other/JJ than/IN that/DT ./. Well/UH ,/, can/MD you/PRP think/VB of/IN anything/NN else/RB we/PRP need/VBP to/TO talk/VB about/IN ./.","{C But } other than that. {D Well, } can you think of anything else we need to talk about. /"
sd,A,"Um/UH ,/, I/PRP ca/MD n't/RB think/VB of/IN anything/NN on/IN recycling/NN ./.","{F Um, } I can't think of anything on recycling. /"
sd,B,"Me/PRP ,/, either/RB ./.","Me, either. /"
qy,B,Anything/NN else/RB ?/.,Anything else? /
nn,A,No/UH ./.,No. /
qo,B,"What/WP about/IN people/NNS from/IN ,/, um/UH ,/, Pennsylvania/NNP ./.","What about people from, {F um, } Pennsylvania. /"
qw,B,What/WP do/VBP they/PRP think/VB about/IN Texans/NNPS ?/.,What do they think about Texans? /
qy,A,What/WP do/VBP we/PRP think/VB about/IN them/PRP ?/.,What do we think about them? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"Oh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{F Oh, } I don't <laughter> know <laughter>. /"
qy,B,Have/VBP you/PRP thought/VBN about/IN that/DT ?/.,<Laughter> Have you thought about that? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP never/RB really/RB thought/VBD about/IN it/PRP ./.,I never really thought about it <laughter>. /
x,B,,<Laughter>.
qo,A,MUMBLEx/XX what/WP you/PRP think/VBP about/IN Pennsylvanians/NNPS ./.,<Laughter> (( )) what you think about Pennsylvanians. /
sv,B,"Probably/RB a/DT lot/NN more/RBR civilized/JJ ,/, more/RBR ,/, um/UH ,/, refined/JJ than/IN a/DT lot/NN of/IN the/DT people/NNS would/MD be/VB down/IN here/RB ./.","Probably a lot more civilized, more, {F um, } refined than a lot of the people would be down here. /"
b,A,Oh/UH really/UH ./.,{F Oh } really <laughter>. /
sd,B,"I/PRP would/MD hope/VB so/RB ,/,","I would hope so, /"
sd,B,I/PRP mean/VBP you/PRP 've/VBP been/VBN together/RB a/DT little/JJ bit/NN longer/RB than/IN we/PRP have/VBP ./.,{E I mean } you've been together a little bit longer than we have. /
x,A,,<Laughter>.
x,B,,<Laughter>.
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","<Laughter> I don't know, /"
sd,A,I/PRP really/RB do/VBP n't/RB know/VB anyone/NN from/IN Texas/NNP or/CC anything/NN ./.,I really don't know anyone from Texas or anything. /
b,B,No/UH ./.,No. /
sd,A,"I/PRP 've/VBP never/RB been/VBN there/RB ,/, um/UH ./.","I've never been there, {F um. } /"
sd,B,"Well/UH I/PRP 've/VBP never/RB ,/,","{D Well } I've never, - /"
^h,B,"well/UH let/VB 's/PRP see/VB ,/,","{D well } let's see, /"
sd,B,I/PRP think/VBP I/PRP have/VBP too/RB been/VBN to/IN Pennsylvania/NNP ./.,I think I have too been to Pennsylvania. /
qy,B,Gettysburg/NNP ?/.,<child> Gettysburg? /
ny,A,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,we/PRP went/VBD up/IN there/RB ./. Now/RB that/IN I/PRP think/VBP about/IN it/PRP ./. On/IN one/CD of/IN our/PRP$ long/JJ trips/NNS --/:,we went up there. Now that I think about it. On one of our long trips --
b,A,Uh-huh/UH,Uh-huh /
x,A,./.,<child>.
+,B,--/: we/PRP take/VBP off/RP on/IN ./.,-- we take off on. /
%,A,"Oh/UH ,/, well/UH ./.","{F Oh, } {D well } <child>. -/"
"fo_o_fw_""_by_bc",B,Shboom/UH ./.,Shboom. /
t3,B,"What/WP are/VBP you/PRP saying/VBG ,/, Holly/NNP ?/.","<<to child in room>> What are you saying, Holly? /"
sd,B,"Oh/UH ,/, my/PRP$ little/JJ girl/NN is/VBZ in/IN the/DT second/JJ grade/NN ,/, told/VBD me/PRP to/TO tell/VB you/PRP that/IN Shboom/UH means/VBZ good-bye/UH in/IN the/DT Israeli/JJ language/NN ./.","<child_talking> <<resumes talking to speaker>> {F Oh, } my little girl is in the second grade, told me to tell you that Shboom means good-bye in the Israeli language. /"
b,A,Oh/UH ./.,Oh. /
t3,B,"MUMBLEx/XX is/VBZ what/WP you/PRP say/VBP it/PRP is/VBZ ,/, Holly/NNP ?/. In/IN Israel/NNP ,/, in/IN Israel/NNP ./.","<<To child in room>> (( )) is what you say it is, Holly? [ In Israel, + in Israel. ] /"
sd,B,See/UH she/PRP 's/HVS got/VBN this/DT little/JJ girl/NN from/IN Israel/NNP in/IN her/PRP$ classroom/NN that/WDT she/PRP 's/HVS befriended/VBN ./.,<<back on phone>> {D See } she's got this little girl from Israel in her classroom that she's befriended. /
b,A,Oh/UH ./.,Oh. /
sd,B,So/RB she/PRP 's/BES into/IN this/DT ./.,{C So } she's into this. /
qy,A,"Oh/UH ,/, is/VBZ it/PRP like/IN a/DT foreign/JJ exchange/NN type/NN student/NN ?/.","{F Oh, } is it like a foreign exchange type student? /"
nn,B,Huh-uh/UH ./.,Huh-uh. /
sd,B,You/PRP know/VBP we/PRP 've/VBP had/VBN a/DT lot/NN of/IN the/DT Jewish/JJ people/NNS .../:,You know we've had a lot of the Jewish people ... -/
