act_tag,speaker,pos,text
sv,A,"And/CC ,/, it/PRP ,/, it/PRP 's/BES just/RB the/DT idea/NN that/WDT these/DT ,/, uh/UH ,/, these/DT actors/NNS ,/, you/PRP know/VBP ,/, live/VBP in/IN such/JJ lavish/JJ style/NN ./.","{C And, } [ it, + it's ] just the idea that [ these, + {F uh, } these ] actors, {D you know, } live in such lavish style. /"
sv,A,"I/PRP mean/VBP ,/, it/PRP 's/BES as/RB simple/JJ as/IN that/DT ./.","{E I mean, } it's as simple as that. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,We/PRP just/RB keep/VBP breeding/VBG them/PRP ./.,We just keep breeding them. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC as/RB long/RB as/IN we/PRP keep/VBP paying/VBG the/DT money/NN for/IN it/PRP ,/, they/PRP are/VBP going/VBG to/TO keep/VB paying/VBG them/PRP ./.","{C and } as long as we keep paying the money for it, they are going to keep paying them. /"
ba,B,I/PRP guess/VBP so/RB ./.,I guess so. /
qy,B,Now/UH have/VBP you/PRP seen/VBN DANCES/VBZ WITH/IN WOLVES/NNS ?/.,{D Now } have you seen DANCES WITH WOLVES? /
ny,A,Yes/UH ./.,Yes. /
ny,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sv,A,"Oh/UH ,/, that/DT was/VBD ,/, that/DT was/VBD an/DT excellent/JJ movie/NN ./.","{F Oh, } [ that was, + that was ] an excellent movie. /"
sd,B,"I/PRP have/VBP n't/RB seen/VBN ,/,","I haven't seen, /"
sd,B,we/PRP 're/VBP waiting/VBG for/IN the/DT video/NN ./.,we're waiting for the video. /
ar,A,"No/UH ,/,","No, /"
ad,A,do/VBP n't/RB ./.,don't. /
b^m,B,"No/UH ,/,","No, /"
bh,B,really/UH ?/.,really? /
ad,A,Do/VB n't/RB ./.,Don't. /
sv,A,That/DT needs/VBZ the/DT big/JJ screen/NN ./.,That needs the big screen. /
b,B,Oh/UH ./.,Oh. /
sv,A,"It/PRP really/RB and/CC truly/RB does/VBZ ,/, because/IN to/TO get/VB the/DT feeling/NN --/:","It really and truly does, because to get the feeling --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: of/IN like/UH when/WRB the/DT buffalos/NNS are/VBP ,/, when/WRB they/PRP 're/VBP chasing/VBG the/DT buffalos/NNS and/CC everything/NN --/:","-- of {D like } [ when the buffalos are, + when they're chasing the buffalos ] and everything --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP 've/VBP got/VBN to/TO be/VB where/WRB you/PRP feel/VBP it/PRP ./.,-- you've got to be where you feel it. /
bh,B,Oh/UH really/UH ?/.,{F Oh } really? /
sv,A,You/PRP really/RB truly/RB do/VBP ./.,You really truly do. /
b,B,Oh/UH ./.,Oh. /
%,A,"I/PRP would/MD ,/,","I would, - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP guess/VBP my/PRP$ first/JJ instinct/NN was/VBD to/TO wait/VB for/IN the/DT video/NN ,/, too/RB ./.","{E I mean, } I guess my first instinct was to wait for the video, too. /"
sd,A,But/CC I/PRP 'm/VBP glad/JJ I/PRP did/VBD n't/RB ./.,{C But } I'm glad I didn't. /
sd,A,I/PRP really/RB and/CC truly/RB am/VBP ./.,I really and truly am. /
sv,A,"I/PRP mean/VBP ,/, that/DT mov-/NN ,/, that/DT was/VBD one/CD movie/NN I/PRP came/VBD out/RB impressed/JJ ./.","{E I mean, } [ that mov-, + that was one movie ] I came out impressed. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP really/RB and/CC truly/RB did/VBD ./.,I really and truly did. /
sd,A,"I/PRP mean/VBP ,/, I/PRP have/VBP absolutely/RB no/DT problems/NNS with/IN them/PRP winning/VBG seven/CD Oscars/NNPS ./.","{E I mean, } I have absolutely no problems with them winning seven Oscars. /"
sd,A,None/NN at/IN all/DT ./.,None at all. /
b,B,Right/UH ./.,Right. /
sd,A,"Normally/RB I/PRP 'm/VBP one/CD of/IN these/DT people/NNS that/WDT I/PRP do/VBP n't/RB like/VB one/CD ,/, one/CD movie/NN taking/VBG all/PDT the/DT honors/NNS ./.","Normally I'm one of these people that I don't like [ one, + one ] movie taking all the honors. /"
%,B,"Everythin-/NN ,/,","Everythin-, - /"
b,B,"yeah/UH ,/,","yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"I/PRP wanted/VBD him/PRP to/TO win/VB best/JJS actor/NN on/IN top/NN of/IN it/PRP ,/,","I wanted him to win best actor on top of it, /"
%,A,"he/PRP was/VBD ,/,","he was, -/"
b,B,"Yeah/UH ,/, oh/UH ./.","Yeah, {F oh. } /"
sd,A,"Like/IN I/PRP said/VBD ,/, I/PRP would/MD n't/RB given/VBN the/DT supporting/JJ actresses/NNS either/DT one/NN ./.","Like I said, I wouldn't given the supporting actresses either one. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC even/RB though/IN they/PRP were/VBD okay/JJ ,/, the/DT girl/NN in/IN it/PRP ,/,","{C But } even though they were okay, the girl in it, - /"
%,A,"they/PRP ,/,","they, - /"
sd,A,"somebody/NN made/VBD an/DT interesting/JJ observation/NN ,/,","somebody made an interesting observation, /"
sd,A,"now/RB that/IN I/PRP think/VBP back/RB on/IN it/PRP ,/, I/PRP 'd/MD say/VB yeah/UH ,/, I/PRP ca/MD n't/RB believe/VB that/DT either/RB ./.","now that I think back on it, I'd say yeah, I can't believe that either. /"
sd,A,She/PRP was/VBD the/DT only/RB indian/NNP to/TO have/VB her/PRP$ hair/NN done/JJ at/IN all/DT times/NNS ./.,She was the only indian to have her hair done at all times. /
"fo_o_fw_""_by_bc",A,"You/PRP know/VBP what/WP I/PRP mean/VBP ,/, you/PRP know/VBP ./.","You know what I mean, {D you know. } /"
x,B,./.,<Laughter>.
sd,A,It/PRP was/VBD just/RB too/RB perfect/JJ at/IN all/DT times/NNS ./.,It was just too perfect at all times. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,That/DT was/VBD a/DT mistake/NN that/WDT they/PRP made/VBD ./.,That was a mistake that they made. /
sv,A,They/PRP should/MD n't/RB have/VB done/VBN it/PRP ./.,They shouldn't have done it. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"Now/UH the/DT best/JJS ,/,","{D Now } the best, - /"
sd,A,"the/DT supporting/JJ actor/NN ,/, he/PRP was/VBD good/JJ ,/,","the supporting actor, he was good, /"
sd,A,"but/CC from/IN what/WP I/PRP heard/VBD ,/, the/DT guy/NN who/WP got/VBD it/PRP was/VBD better/JJR ,/,","{C but } from what I heard, the guy who got it was better, /"
sd,A,"so/RB I/PRP ,/, you/PRP know/VBP ,/, I/PRP can/MD see/VB that/DT ./.","{C so } [ I, + {D you know, } I ] can see that. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"But/CC ,/, oh/UH ,/,","{C But, } {F oh, } -/"
qy,B,You/PRP think/VBP my/PRP$ daughter/NN would/MD like/VB it/PRP ?/.,You think my daughter would like it? /
ng,A,"Oh/UH ,/, well/UH there/EX are/VBP ,/, there/EX is/VBZ one/CD spot/NN that/WDT was/VBD just/RB a/DT little/JJ bit/NN on/IN the/DT gory/JJ side/NN ./.","{F Oh, } {D well } [ there are, + there is ] one spot that was just a little bit on the gory side. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
%,A,"But/CC ,/, um/UH ,/, it/PRP 's/BES it/PRP 's/BES","{C But, } {F um, } [ it's + it's ] -/"
sd,B,She/PRP does/VBZ n't/RB mind/VB when/WRB we/PRP cover/VBP up/RP her/PRP$ eyes/NNS ./.,She doesn't mind when we cover up her eyes. /
b,A,"Okay/UH ,/,","Okay, /"
ba,A,no/DT problems/NNS ./.,no problems <laughter>. /
x,B,./.,<Laughter>.
sd,A,"It/PRP ,/, it/PRP 's/BES just/RB the/DT idea/NN that/WDT there/EX is/VBZ this/DT one/CD spot/NN where/WRB the/DT white/JJ man/NN has/VBZ come/VBN by/RP and/CC killed/VBD a/DT bunch/NN a/DT buffalo/NN and/CC just/RB stripped/VBD its/PRP$ hide/NN ,/, the/DT hides/NNS ./.","[ It, + it's ] just the idea that there is this one spot where the white man has come by and killed a bunch a buffalo and just stripped [ its hide, + the hides. ] /"
%,A,"So/RB there/EX 's/BES ,/,","{C So } there's, -/"
sd,B,"See/UH ,/, that/DT 's/BES the/DT one/CD ,/, that/WDT is/VBZ the/DT honest/JJ to/IN God/NNP the/DT one/CD reason/NN I/PRP do/VBP n't/RB want/VB to/TO see/VB the/DT movie/NN --/:","{D See, } [ that's the one, + that is ] [ the + honest to God the ] one reason I don't want to see the movie --"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"but/CC ,/, well/UH ,/,","{C but, } {D well, }"
+,B,"--/: is/VBZ because/IN I/PRP love/VBP buffalos/NNS for/IN some/DT weird/JJ reason/NN ,/,","-- is because I love buffalos for some weird reason, /"
sd,B,and/CC I/PRP know/VBP they/PRP 're/VBP fake/JJ ./.,<laughter> {C and } I know they're fake. /
+,A,"And/CC ,/, and/CC ,/, of/IN course/NN ,/,","[ {C And, } + {C and, } ] of course, - /"
%,A,"and/CC ,/, well/UH ,/, yeah/UH ,/,","{C and, } {D well, } yeah, /"
sd,A,"that/DT ,/, and/CC plus/CC ,/, I/PRP mean/VBP part/NN of/IN it/PRP is/VBZ the/DT idea/NN that/IN he/PRP goes/VBZ with/IN them/PRP on/IN a/DT buffalo/NN hunt/NN ./.","that, and plus, {E I mean } part of it is the idea that he goes with them on a buffalo hunt. /"
sd,A,"So/RB ,/, I/PRP mean/VBP ,/, they/PRP are/VBP killing/VBG buffalos/NNS in/IN it/PRP ./.","{C So, } {E I mean, } they are killing buffalos in it. /"
sd,A,"But/CC they/PRP do/VBP n't/RB stress/VB that/DT very/RB much/RB ,/,","{C But } they don't stress that very much, /"
sd,A,they/PRP really/RB do/VBP n't/RB ./.,they really don't. /
b,B,"Okay/UH ,/,","Okay, /"
b,B,okay/UH ./.,okay. /
sv,A,"And/CC I/PRP think/VBP it/PRP 's/BES an/DT excellent/JJ movie/NN for/IN ,/,","{C And } I think it's an excellent movie for, - /"
sv,A,"if/IN ,/, if/IN she/PRP enjoys/VBZ movies/NNS I/PRP think/VBP it/PRP 'll/MD work/VB pretty/RB good/RB ./.","[ if, + if ] she enjoys movies I think it'll work pretty good. /"
ba,B,"Oh/UH ,/, that/DT 'll/MD be/VB good/JJ ./.","{F Oh, } that'll be good. /"
sd,B,"We/PRP really/RB need/VBP some/DT ,/,","We really need some, /"
sd,B,my/PRP$ husband/NN keeps/VBZ wanting/VBG to/TO ./.,my husband keeps wanting to. /
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT long/JJ movie/NN ./.","[ [ It's, + it's, ] + it's ] a long movie. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,and/CC I/PRP heard/VBD the/DT video/NN 's/BES even/RB going/VBG to/TO be/VB longer/JJR ./.,{C and } I heard the video's even going to be longer. /
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,B,They/PRP did/VBD a/DT lot/NN of/IN stuff/NN that/WDT they/PRP cut/VBD out/RP ./.,They did a lot of stuff that they cut out. /
sd,A,I/PRP may/MD have/VB to/TO see/VB the/DT video/NN ./.,I may have to see the video. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"MUMBLEx/XX that/DT 's/BES true/JJ ,/,","(( )) that's true, /"
%,B,"they/PRP said/VBD ,/,","they said, -/"
sd,A,I/PRP had/VBD n't/RB even/RB thought/VBN of/IN that/DT ./.,I hadn't even thought of that. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"they/PRP said/VBD there/EX 's/BES a/DT lot/NN that/WDT had/VBD been/VBN edited/VBN ,/, because/IN of/IN the/DT length/NN --/:","they said there's a lot that had been edited, because of the length --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC that/IN they/PRP wanted/VBD in/RP ,/,","-- [ and + ] that they wanted in, /"
sd,B,so/RB they/PRP 're/VBP going/VBG to/TO put/VB it/PRP in/IN the/DT video/NN ./.,{C so } they're going to put it in the video. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC that/DT way/NN you/PRP can/MD watch/VB it/PRP at/IN your/PRP$ leisure/NN ./.,{C And } that way you can watch it at your leisure. /
b,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,A,"I/PRP kind/RB of/RB like/VBP it/PRP when/WRB they/PRP do/VBP that/DT ,/, because/IN the/DT video/NN ,/, like/IN I/PRP said/VBD ,/,","I kind of like it when they do that, because the video, like I said, - /"
sv,A,there/EX are/VBP certain/JJ things/NNS you/PRP ca/MD n't/RB do/VB with/IN a/DT video/NN --/:,there are certain things you can't do with a video -- /
b,B,Yeah/UH ./.,Yeah. /
sv,A,--/: and/CC the/DT idea/NN that/WDT they/PRP may/MD put/VB a/DT little/RB extra/JJ in/IN it/PRP I/PRP think/VBP is/VBZ a/DT good/JJ idea/NN ./.,-- {C and } the idea that they may put a little extra in it I think is a good idea. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"Because/IN I/PRP mean/VBP when/WRB you/PRP rent/VBP a/DT video/NN ,/,","Because {E I mean } when you rent a video, - /"
sd,A,"videos/NNS ,/, of/IN course/NN ,/, are/VBP not/RB cheap/JJ either/RB --/:","videos, of course, are not cheap either -- /"
ba,B,True/UH ./.,True. /
sd,A,"--/: and/CC so/RB the/DT idea/NN of/IN getting/VBG a/DT little/RB extra/JJ with/IN it/PRP I/PRP think/VBP is/VBZ a/DT good/JJ idea/NN ./. Because/IN they/PRP ,/, they/PRP make/VBP bundles/NNS of/IN money/NN off/IN those/DT things/NNS ./.","-- {C and so } the idea of getting a little extra with it I think is a good idea. Because [ they, + they ] make bundles of money off those things. /"
ba,B,I/PRP know/VBP it/PRP ./.,<<Whispering>> I know it <<regular voice>>. /
qh,B,Is/VBZ n't/RB that/DT ridiculous/JJ ./.,Isn't that ridiculous. /
sd,B,We/PRP have/VBP cable/NN which/WDT --/:,We have cable which --
sd,A,"Oh/UH ,/, I/PRP do/VBP too/RB ./.","{F Oh, } I do too. /"
+,B,--/: helps/VBZ a/DT lot/NN ./.,-- helps a lot <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
^2,A,but/CC not/RB enough/RB ./.,but not enough. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP keep/VBP holding/VBG out/RP ,/, you/PRP know/VBP ./.","we keep holding out, {D you know. } /"
b,A,Yeah/UH,Yeah /
sd,A,"I/PRP 'm/VBP getting/VBG to/IN the/DT point/NN where/WRB ,/, you/PRP know/VBP ,/, I/PRP watch/VBP ,/, well/UH I/PRP watch/VBP NICK/NNP AT/IN NIGHT/NNP ./.","I'm getting to the point where, {D you know, } [ I watch, + {D well } I watch ] NICK AT NIGHT. /"
