act_tag,speaker,pos,text
b,B,Yeah/UH ./.,Yeah. /
sd,A,"you/PRP know/VBP ,/, some/DT people/NNS have/VBP lived/VBN in/IN Lewisville/NNP all/DT their/PRP$ life/NN ,/, you/PRP know/VBP ,/,","{D you know, } some people have lived in Lewisville all their life, {D you know, }"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC they/PRP ,/,","{C and } [ they, +"
+,A,"and/CC so/RB they/PRP do/VBP n't/RB get/VB to/TO see/VB ,/,","and [ so + ] they don't get to see, -/"
+,B,"they/PRP think/VBP the/DT whole/JJ world/NN ,/, ,/, is/VBZ like/IN that/DT ./.","they ] think the whole world, <laughter>, is like that. /"
ba,A,"Exactly/UH ./. And/CC th-/XX ,/,","Exactly <laughter>. {C And } th-, -/"
sd,B,We/PRP lived/VBD in/IN a/DT dorm/NN ./.,We lived in a dorm. /
sd,B,"My/PRP$ husband/NN and/CC I/PRP met/VBD in/IN graduate/NN school/NN ,/,","My husband and I met in graduate school,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,at/IN Indiana/NNP University/NNP,at Indiana University /
sd,B,"and/CC I/PRP was/VBD ,/, ours/PRP was/VBD ,/, uh/UH ,/, international/JJ co-/XX ,/, you/PRP know/VBP ,/, co-ed/JJ dorm/NN ,/,","{C and } [ I was, + ours was, ] {F uh, } international [ co-, + {D you know, } co-ed ] dorm, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC there/EX were/VBD twelve/CD hundred/CD students/NNS ,/,","{C and } there were twelve hundred students, /"
sd,B,they/PRP 're/VBP graduate/JJ students/NNS from/IN all/RB over/IN the/DT world/NN ./.,they're graduate students from all over the world. /
sd,B,"And/CC once/RB we/PRP came/VBD here/RB it/PRP was/VBD like/IN ,/,","{C And } once we came here it was {D like, } - /"
^h,B,"gosh/UH ,/,","gosh, /"
sd,B,"I/PRP just/RB miss/VBP that/DT ,/,","I just miss that, /"
ba,A,Exactly/UH ./.,<Laughter> Exactly. /
sv,B,"because/IN it/PRP really/RB is/VBZ exciting/JJ ,/,","{C because } it really is exciting,"
aa,A,It/PRP is/VBZ ./.,It is. /
+,B,to/TO be/VB around/IN people/NNS of/IN different/JJ cultures/NNS and/CC different/JJ backgrounds/NNS ./.,to be around people of different cultures and different backgrounds. /
sd,B,"We/PRP got/VBD invited/VBN to/IN ,/,","We got invited to, - /"
sd,B,"one/CD guy/NN practically/RB roasted/VBD a/DT goat/NN in/IN his/PRP$ ,/, in/IN his/PRP$ dorm/NN","one guy practically roasted a goat [ in his, + in his ] dorm /"
x,B,./.,<laughter>.
ba,A,"Oh/UH ,/, my/PRP$ God/NNP ./.","{F Oh, } my God. /"
sd,B,"I/PRP wonder/VBP if/IN he/PRP was/VBD from/IN ,/, Iran/NNP ,/, or/CC some/DT place/NN ,/,","(( I wonder if he was )) from, Iran, or some place, /"
h,B,I/PRP do/VBP n't/RB know/VB where/WRB,I don't know where /
sd,A,"Well/UH ,/, there/EX 's/BES so/RB many/JJ people/NNS who/WP have/VBP never/RB ,/, you/PRP know/VBP ,/, even/RB gotten/VBN to/TO do/VB that/DT ,/,","{D Well, } there's so many people who have never, {D you know, } even gotten to do that, /"
sv,A,so/RB that/DT 's/BES great/JJ ./.,{C so } that's great. /
b,B,yeah/UH ./.,yeah. /
sd,A,"My/PRP$ sister/NN was/VBD telling/VBG me/PRP she/PRP met/VBD a/DT gi-/XX ,/, she/PRP 's/BES going/VBG to/IN the/DT University/NNP of/IN Pennsylvania/NNP in/IN ,/, in/IN Philadelphia/NNP ,/,","My sister was telling me [ she met a gi-, + she's ] going to the University of Pennsylvania [ in, + in ] Philadelphia, /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,"and/CC ,/, uh/UH ,/, she/PRP just/RB met/VBD a/DT girl/NN from/IN ,/, um/UH ,/, I/PRP think/VBP ,/, Barbados/NNP or/CC Jamaica/NNP ,/, or/CC something/NN ,/,","{C and, } {F uh, } she just met a girl from, {F um, } I think, Barbados or Jamaica, {C or } something,"
b,B,Oh/UH ./.,Oh. /
+,A,like/IN that/DT ./.,like that. /
sd,A,"And/CC I/PRP mean/VBP this/DT girl/NN she/PRP had/VBD like/IN two/CD outfits/NN that/WDT she/PRP would/MD just/RB wear/VB all/PDT the/DT time/NN ,/,","{C And } I mean this girl she had {D like } two outfits that she would just wear all the time,"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,and/CC everything/NN,and everything /
sd,A,"and/CC ,/,","{C and, }"
b,B,yeah/UH ./.,yeah. /
+,A,she/PRP got/VBD some/DT kind/NN of/IN money/NN from/IN her/PRP$ government/NN like/IN five/CD hundred/CD dollars/NNS ./.,she got some kind of money from her government {D like } five hundred dollars. /
sd,A,"So/RB my/PRP$ sister/NN had/VBD to/TO take/VB her/PRP$ shopping/VBG and/CC ,/, you/PRP know/VBP ,/, show/VB her/PRP$ what/WP to/TO wear/VB ,/, show/VB her/PRP$ how/WRB to/TO match/VB up/RP colors/NNS","{C So } my sister had to take her shopping and, {D you know, } show her what to wear, show her how to match up colors /"
sd,A,"and/CC ,/,","{C and, }"
ba,B,"Oh/UH ,/, God/UH ./.","{F Oh, } God. /"
+,A,"I/PRP just/RB thought/VBD that/DT was/VBD so/RB very/RB exciting/JJ ,/,","I just thought that was so very exciting,"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,"you/PRP know/VBP ,/, to/TO go/VB and/CC ,/, and/CC just/RB witness/VB ,/, you/PRP know/VBP ,/, this/DT girl/NN just/RB coming/VBG to/IN America/NNP type/NN thing/NN ,/, you/PRP know/VBP ./.","you {D know, } to go [ and, + and ] just witness, {D you know, } this girl just coming to America type thing, {D you know. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,really/UH ./.,really <laughter>. /
sd,A,"So/RB ,/, you/PRP know/VBP ,/, I/PRP would/MD have/VB loved/VBN it/PRP ,/, the/DT opportunity/NN to/TO do/VB that/DT ,/,","<Laughter> {C So, } {D you know, } I would have loved [ it, + ] the opportunity to do that, /"
sd,B,"That/DT is/VBZ part/NN ,/,","That is part,"
%,A,"but/CC ,/,","{C but, } -/"
+,B,"of/IN the/DT change/NN I/PRP think/VBP that/IN I/PRP 've/VBP seen/VBN probably/RB ,/, you/PRP know/VBP ,/, in/IN the/DT past/JJ twenty/CD years/NNS or/CC whatever/WDT ,/, is/VBZ now/RB kids/NNS have/VBP to/TO have/VB so/RB much/JJ ./.","of the change I think that I've seen probably, {D you know, } in the past twenty years or whatever, is now kids have to have so much. /"
sd,B,"I/PRP mean/VBP I/PRP even/RB get/VBP caught/VBN up/RP in/IN it/PRP with/IN our/PRP$ kids/NNS ,/,","{E I mean } I even get caught up in it with our kids,"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"even/RB though/IN I/PRP buy/VBP most/JJS of/IN the/DT things/NNS at/IN garage/NN sales/NNS for/IN their/PRP$ Christmas/NNP ,/,","even though I buy most of the things at garage sales for their Christmas, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP mean/VBP ,/, people/NNS ha-/XX ,/, you/PRP know/VBP think/VBP they/PRP 're/VBP kids/NNS have/VBP to/TO have/VB five/CD ,/, ,/, hundred/CD dollars/NNS worth/JJ of/IN toys/NNS ./.","{E I mean, } people [ ha-, + ] {D you know } think they're kids have to have five, <laughter>, hundred dollars worth of toys. /"
sv,A,"MUMBLEx/XX the/DT latest/JJS cereal/NN about/IN ,/, you/PRP know/VBP ,/, th-/XX ,/,","(( )) the latest cereal about, {D you know, } th-, -/"
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
%,B,"it/PRP 's/BES just/RB ,/,","it's just, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES ridiculous/JJ ,/,","that's ridiculous,"
%,B,"it/PRP ,/, it/PRP 's/BES ,/,","[ it, + it's, ] -/"
+,A,too/RB ./.,too. /
sd,A,"When/WRB I/PRP first/JJ moved/VBD here/RB I/PRP was/VBD only/RB thirteen/CD but/CC ,/, everyone/NN had/VBD a/DT car/NN in/IN school/NN ,/, you/PRP know/VBP ,/,","When I first moved here I was only thirteen but, everyone had a car in school, {D you know, } /"
ba,B,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
sd,A,"and/CC I/PRP could/MD n't/RB ,/, and/CC I/PRP just/RB could/MD n't/RB belie/VB ,/, you/PRP know/VBP ,/,","[ {C and } I couldn't, + {C and } I just couldn't ] belie-, {D you know, } /"
sd,A,"I/PRP was/VBD from/IN New/NNP York/NNP and/CC so/RB ,/, you/PRP know/VBP ,/, we/PRP road/VBD the/DT bus/NN ./.","I was from New York [ {C and } + {C so, } ] {D you know, } we road the bus. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"me/PRP too/RB ,/,","me too, /"
%,A,"And/CC if/IN you/PRP had/VBD a/DT ca-/NN ,/,","{C And } if you had a ca-, -/"
sd,B,"in/IN Chicago/NNP ,/,","in Chicago <laughter>,"
b,A,Yeah/UH ./.,Yeah. /
+,B,I/PRP did/VBD n't/RB even/RB date/VB a/DT guy/NN that/WDT had/VBD a/DT car/NN until/IN I/PRP was/VBD in/IN college/NN ./.,I didn't even date a guy that had a car until I was in college <laughter>. /
aa,A,Exactly/UH ./.,<Laughter> Exactly. /
sd,A,"And/CC if/IN you/PRP had/VBD a/DT car/NN y-/XX ,/, there/EX was/VBD nowhere/RB to/TO park/VB it/PRP anyway/RB","{C And } if you had a car [ y-, + ] there was nowhere to park it anyway /"
%,A,"or/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES just/RB ,/,","{C or, } {D you know, } it's just, - /"
sd,A,"you/PRP just/RB did/VBD n't/RB have/VB a/DT car/NN ,/,","you just didn't have a car, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,but/CC then/RB we/PRP came/VBD here/RB and/CC they/PRP had/VBD parking/NN lots/NNS in/IN the/DT schools/NNS,{C but } then we came here and they had parking lots in the schools /
sd,A,and/CC I/PRP could/MD n't/RB understand/VB it/PRP ./.,{C and } I couldn't understand it. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, all/PDT the/DT kids/NNS had/VBD cars/NNS ,/,","{D You know, } all the kids had cars, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC they/PRP ,/, you/PRP know/VBP ,/, have/VBP to/TO have/VB a/DT car/NN ./.","{C and } they, {D you know, } have to have a car. /"
ba,B,"Oh/UH ,/, gosh/UH ,/,","{F Oh, } gosh, /"
sd,A,"So/RB that/DT was/VBD ,/,","{C So } that was, -/"
sd,B,"my/PRP$ kids/NNS are/VBP going/VBG to/TO be/VB hating/VBG me/PRP ,/,","my kids are going to be hating me, /"
x,A,,<Laughter>.
sd,B,"I/PRP 'll/MD give/VB them/PRP a/DT bike/NN and/CC say/VB ,/,","I'll give them a bike and say,"
b,A,Yeah/UH,Yeah /
b,A,",/, yeah/UH ,/,","<laughter>, yeah, /"
b,A,right/UH ./.,right. /
+,B,here/RB 's/BES it/PRP,here's it /
^q,B,"so/RB you/PRP can/MD afford/VB to/TO pay/VB the/DT insurance/NN ,/,","{C so } you can afford to pay the insurance,"
b,A,Really/UH ./.,Really. /
+,B,you/PRP know/VBP ./.,{D you know } <laughter>. /
sd,A,Or/CC live/VB really/RB close/RB to/IN school/NN and/CC have/VB them/PRP walk/VB ./.,Or live really close to school and have them walk. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"no/UH ,/,","no,"
%,A,"But/CC ,/,","{C But, } -/"
+,B,kidding/VBG ./.,kidding. /
b,A,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sv,A,a/DT lot/NN of/IN changes/NNS ./.,a lot of changes. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"So/UH ,/,","{D So, } -/"
qy,B,"Well/UH ,/, did/VBD we/PRP cover/VB it/PRP everything/NN Betty/NNP ?/.","{D Well } <lipsmack>, did we cover [ it + ] everything (( Betty )) <laughter>? /"
sd,A,I/PRP think/VBP so/RB ./.,I think so <laughter>. /
bk,B,Okay/UH ./.,<Laughter> Okay. /
ad,B,I/PRP guess/VBP I/PRP 'll/MD get/VB back/RB to/IN my/PRP$ laundry/NN ./.,I guess I'll get back to my laundry <laughter>. /
aa,A,"Okay/UH ,/,","Okay, /"
fc,A,"well/UH ,/, it/PRP 's/BES good/JJ ,/, it/PRP 's/BES good/JJ talking/VBG to/IN you/PRP ./.","{D well, } [ it's good, + it's good ] talking to you. /"
fc,B,"You/PRP too/RB ,/,","You too, /"
fc,B,good/JJ luck/NN ./.,good luck. /
fc,A,Okay/UH ./.,Okay. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
