act_tag,speaker,pos,text
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,Race/NN or/CC nationality/NN even/RB ./.,Race or nationality even. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"But/CC ,/, uh/UH ,/, like/IN you/PRP said/VBD ,/, it/PRP 's/BES ,/, it/PRP 's/BES not/RB the/DT best/JJS system/NN ,/,","<<Pause>> {C But, } {F uh, } like you said, [ it's, + it's ] not the best system, /"
sv,B,but/CC it/PRP 's/BES the/DT best/JJS one/CD we/PRP 've/VBP got/VBN ./.,{C but } it's the best one we've got. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,right/UH ./.,right. /
%,A,"So/RB ,/, let/VB 's/PRP put/VB up/RP with/IN it/PRP ,/, I/PRP guess/VBP ./.","{C So, } let's put up with it, I guess. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Improve/VB it/PRP if/IN we/PRP can/MD ,/, if/IN we/PRP ever/RB get/VBP a/DT chance/NN ./.","Improve it if we can, if we ever get a chance. /"
ba,B,Sure/RB enough/RB ./.,Sure enough. /
%,A,So/UH ./.,{D So. } -/
fc,B,"Jean/NNP ,/, it/PRP 's/HVS been/VBN awful/RB nice/JJ talking/VBG to/IN you/PRP ./.","Jean, it's been awful nice talking to you. /"
fc,A,"Well/UH ,/, it/PRP 's/HVS been/VBN nice/JJ talking/VBG to/IN you/PRP ,/, Jack/NNP ,/,","{D Well, } it's been nice talking to you, Jack, /"
fc,A,and/CC I/PRP hope/VBP you/PRP have/VBP a/DT real/RB good/JJ day/NN and/CC week/NN ./.,{C and } I hope you have a real good day and week. /
fc,B,Well/UH let/VB 's/PRP hope/VB neither/DT one/CD of/IN us/PRP ever/RB has/VBZ to/TO run/VB into/IN this/DT subject/NN we/PRP were/VBD discussing/VBG ./.,{D Well } let's hope neither one of us ever has to run into this subject we were discussing. /
fc,A,I/PRP hope/VBP not/RB ./.,<Laughter> I hope not. /
fc,B,Take/VB care/NN now/RB ./.,Take care now. /
fc,A,"You/PRP ,/, too/RB ./.","You, too. /"
fc,B,Bye/UH ./.,Bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
