act_tag,speaker,pos,text
bf,A,"I/PRP mean/VBP ,/, y-/XX ,/, two/CD fold/NN purpose/NN ./.","{E I mean, } [ y-, + ] two fold purpose. - /"
%,A,Yeah/UH ./.,Yeah. /
aa,B,Yeah/UH,Yeah /
%,B,"but/CC ,/, uh/UH ,/, ./.","{C but, } {F uh, } <sigh>. - /"
%,B,"Yeah/UH ,/,","Yeah, /"
%,B,"well/UH y-/PRP ,/,","{D well } y-, - /"
qy,B,"do/VBP you/PRP do/VB your/PRP$ own/JJ ,/, uh/UH ,/,","do you do your own, {F uh, }"
^2,A,Lawn/NN ?/.,Lawn? /
ny,A,"Yes/UH ,/,","Yes, /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"lawn/NN in/IN terms/NNS of/IN ,/, uh/UH ,/, mowing/NN ?/.","lawn in terms of, {F uh, } mowing? /"
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP have/VBP a/DT ,/, I/PRP have/VBP a/DT self-propelled/JJ ,/, uh/UH ,/, Snapper/NNP ./.","[ I have a, + I have a ] self-propelled, {F uh, } Snapper. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Because/IN I/PRP 'm/VBP sitting/VBG on/IN a/DT hill/NN ,/,","<Beep> {C Because } I'm sitting on a hill, /"
sd,A,"and/CC it/PRP ,/, uh/UH ,/,","[ {C and } it, + {F uh, }"
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,and/CC it/PRP 's/BES very/RB difficult/JJ to/TO address/VB ./.,{C and } it's ] very difficult to address. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/,","I, - /"
b,B,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP ,/, we/PRP just/RB got/VBD a/DT ,/, a/DT old/JJ push/NN ,/, uh/UH ,/, uh/UH ,/, Sears/NNP mower/NN ./.","[ [ [ I, + I, ] + I, ] + we ] just got [ a, + a ] old push, {F uh, } {F uh, } Sears mower. /"
sd,B,"I/PRP ,/, it/PRP 's/HVS been/VBN fifteen/CD years/NNS now/RB ,/, since/IN we/PRP first/RB moved/VBD to/IN Texas/NNP ,/, we/PRP 've/VBP had/VBN it/PRP ,/,","[ I, + it's ] been fifteen years now, since we first moved to Texas, we've had it, /"
sd,B,"and/CC I/PRP keep/VBP waiting/VBG for/IN it/PRP to/TO die/VB ,/,","{C and } I keep waiting for it to die, /"
sd,B,"but/CC ,/, every/DT year/NN it/PRP just/RB seems/VBZ to/TO hang/VB on/RP ,/,","{C but, } every year it just seems to hang on, /"
sd,B,"and/CC ,/, uh/UH ,/, and/CC ,/, uh/UH ,/, I/PRP do/VBP it/PRP my/PRP$ ,/, do/VBP it/PRP myself/PRP ./.","[ {C and, } + {F uh, } <lipsmack> {C and, } ] {F uh, } I [ do it my, + do it myself. ] /"
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good <laughter>. /"
sv,A,They/PRP 're/VBP very/RB expensive/JJ ./.,They're very expensive. /
b,B,"But/CC ,/, uh/UH ,/, yeah/UH ,/,","{C But, } {F uh, } yeah, /"
%,B,"we-/XX ,/,","we-, - /"
sd,B,",/, a/DT year/NN ,/, a/DT year/NN ago/RB I/PRP took/VBD into/IN ,/,","<laughter>, [ a year, + a year ] ago [ I took into, +"
x,A,,<Noise> <<Paper shuffling>>.
+,B,took/VBD it/PRP into/IN Sears/NNP to/TO have/VB it/PRP tuned/VBN up/RP for/IN the/DT season/NN,took it into ] Sears to have it tuned up for the season /
sd,B,"and/CC they/PRP said/VBD ,/, no/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES too/RB old/JJ ,/,","{C and } they said, no, [ it's, + it's ] too old, /"
^q,B,we/PRP wo/MD n't/RB even/JJ work/VBP on/IN it/PRP ./.,we won't even work on it. /
ba,A,"Oh/UH ,/, booey/UH","{F Oh, } (( booey )) /"
%,A,yeah/UH ./.,yeah. /
sd,B,"And/CC I/PRP took/VBD it/PRP back/RB home/NN ,/,","{C And } I took it back home, /"
%,B,"and/CC it/PRP 's/BES ,/,","{C and } it's, - /"
%,B,"ca/MD n't/RB ,/,","<laughter> can't, - /"
%,B,"kept/VBD ,/,","kept, - /"
sd,B,plugs/VBZ along/RB ./.,plugs along. - /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,they/PRP always/RB try/VBP to/TO give/VB you/PRP a/DT song/NN and/CC dance/NN ./.,they always try to give you a song and dance. /
sd,B,"But/CC ,/, my/PRP$ son/NN 's/POS ,/, uh/UH ,/, o-/CD ,/, one/CD of/IN my/PRP$ sons/NNS and/CC a/DT couple/NN of/IN his/PRP$ friends/NNS this/DT year/NN have/VBP ,/,","{C But, } [ my son's, + {F uh, } [ o-, + one ] of my sons ] and a couple of his friends this year have <<voices fade>>, -/"
