act_tag,speaker,pos,text
sd,A,"and/CC you/PRP 've/VBP got/VBN a/DT very/RB colorful/JJ side/NN ,/, another/DT dish/NN ./.","{C and } you've got a very colorful side, another dish. /"
qw,B,And/CC how/WRB much/RB does/VBZ it/PRP cost/VB ?/.,{C And } how much does it cost? /
qy,A,"Um/UH ,/, the/DT hoi/FW sin/FW sauce/NN ?/.","{F Um, } the hoi sin sauce? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"Oh/UH ,/, a/DT dollar/NN twenty-nine/CD a/DT can/NN ./.","{F Oh, } a dollar twenty-nine a can. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"A/DT can/NN would/MD serve/VB you/PRP for/IN ,/, for/IN ,/, you/PRP know/VBP ,/, for/IN quite/PDT a/DT few/JJ ,/, um/UH ,/, meals/NNS ,/, you/PRP know/VBP ./.","A can would serve you [ [ for, + for, ] + {D you know, } for ] quite a few, {F um, } meals, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
b,B,"Okay/UH ,/,","Okay, /"
sv,B,"I/PRP thought/VBD it/PRP was/VBD maybe/RB like/IN ,/, you/PRP know/VBP ,/, like/IN five/CD fifty/CD or/CC something/NN ./.","I thought it was maybe [ {D like, } + {D you know, } {D like } ] five fifty or something. /"
ar,A,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
ar,A,"no/UH ,/,","no, /"
ar,A,"no/UH ,/,","no, /"
ar,A,"no/UH ,/,","no, /"
ar,A,no/UH,no /
sd,A,it/PRP 's/BES not/RB expensive/JJ at/IN all/DT ./.,it's not expensive at all. /
sd,A,It/PRP 's/BES one/CD of/IN the/DT Chinese/JJ cooking/NN basics/NNS ./.,It's one of the Chinese cooking basics. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,"Yeah/UH ,/,","Yeah, /"
fc,A,"well/UH listen/VB ,/, it/PRP was/VBD good/JJ talking/VBG with/IN you/PRP ./.","{D well } listen, it was good talking with you. /"
fc,B,Same/JJ here/RB ./.,Same here. /
fc,A,Hope/VBP you/PRP enjoy/VBP your/PRP$ recipe/NN ./.,Hope you enjoy your recipe. /
fc,B,All/RB right/JJ ./.,All right. /
fc,B,Thank/VBP you/PRP ./.,Thank you. /
fc,A,Okay/UH ./.,Okay. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
