act_tag,speaker,pos,text
+,A,"when/WRB I/PRP was/VBD growing/VBG up/RP ./. Because/IN I/PRP am/VBP twenty-seven/CD ,/,","when I was growing up. Because I am twenty-seven, /"
%,A,"so/RB it/PRP is/VBZ ,/, you/PRP know/VBP ,/,","{C so } it is, {D you know, } - /"
sd,A,she/PRP is/VBZ about/RB the/DT same/JJ age/NN as/IN I/PRP am/VBP ./.,she is about the same age as I am. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP wanted/VBD to/TO be/VB just/RB like/IN her/PRP$ ,/, because/IN she/PRP is/VBZ so/RB cute/JJ ./.","I wanted to be just like her, because she is so cute. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"and/CC I/PRP liked/VBD that/DT show/NN because/IN it/PRP ,/, it/PRP portrayed/VBD ,/, I/PRP thought/VBD ,/, really/RB well/RB ,/, uh/UH ,/, pioneer/NN kind/NN of/IN days/NNS ./.","{C and } I liked that show because [ it, + it ] portrayed, I thought, really well, {F uh, } pioneer kind of days."
b,A,Yeah/UH,Yeah /
%,A,"and/CC ,/,","{C and, } -/"
+,B,"You/PRP know/VBP ,/,","{D You know, } /"
%,A,"well/UH ,/,","{D well, } -/"
%,B,"but/CC ,/,","{C but, } -/"
sd,A,"I/PRP liked/VBD it/PRP ,/,","I liked it, /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"but/CC there/EX ,/,","{C but } there, - /"
sd,A,"that/DT is/VBZ about/RB the/DT only/RB ,/, uh/UH ,/, show/NN I/PRP have/VBP seen/VBN where/WRB every/DT time/NN they/PRP sit/VBP down/RB at/IN the/DT table/NN ,/, they/PRP pray/VBP --/:","that is about the only, {F uh, } show I have seen where every time they sit down at the table, they pray --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: before/IN they/PRP eat/VBP ./.,-- before they eat. /
sd,A,And/CC I/PRP thought/VBD that/DT was/VBD real/RB neat/JJ ./.,{C And } I thought that was real neat.
b,B,Yeah/UH ./.,Yeah. /
+,A,Because/IN there/EX is/VBZ not/RB a/DT lot/NN of/IN shows/NNS that/WDT do/VBP that/DT ./.,Because there is not a lot of shows that do that. /
sd,A,"And/CC ,/, uh/UH ,/, they/PRP have/VBP this/DT little/JJ cartoon/NN that/WDT is/VBZ on/IN Sunday/NNP mornings/NNS with/IN ,/,","<cough> {C And, } {F uh, } they have this little cartoon that is on Sunday mornings with,"
qw,B,Now/UH what/WP is/VBZ that/DT ?/.,Now what is that? /
+,A,Jot/NNP ./.,Jot. /
sd,A,"I/PRP remember/VBP him/PRP in/IN school/NN ,/,","I remember him in school, /"
%,A,"but/CC I/PRP do/VBP not/RB ,/,","{C but } I do not, - /"
sd,A,"it/PRP is/VBZ just/RB this/DT little/JJ dot/NN with/IN arms/NNS and/CC feet/NNS and/CC little/JJ eyes/NNS ,/,","it is just this little dot with arms and feet and little eyes, /"
sd,A,and/CC his/PRP$ parents/NNS are/VBP there/RB ./.,{C and } his parents are there. /
sd,A,"They/PRP have/VBP it/PRP like/UH before/IN one/CD of/IN the/DT church/NN things/NNS ,/,","They have it {D like } before one of the [ church things, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, you/PRP know/VBP ,/, church/NN that/WDT comes/VBZ on/IN ?/.","{F uh, } {D you know, } church ] that comes on? /"
sd,A,And/CC it/PRP is/VBZ a/DT just/RB this/DT little/JJ dot/NN ./.,{C And } it is a just this little dot. /
sd,A,"And/CC he/PRP will/MD go/VB out/RB and/CC get/VB himself/PRP into/IN trouble/NN and/CC come/VB home/RB ,/,","{C And } he will go out and get himself into trouble and come home, /"
sd,A,"and/CC the/DT parents/NNS will/MD tell/VB him/PRP that/IN there/EX is/VBZ a/DT verse/NN in/IN the/DT Bible/NNP that/WDT will/MD help/VB him/PRP with/IN that/DT ,/,","{C and } the parents will tell him that there is a verse in the Bible that will help him with that, /"
%,A,"and/CC ,/,","{C and, }"
sd,B,"Oh/UH ,/, I/PRP have/VBP --/:","{F Oh, } I have --"
+,A,"It/PRP is/VBZ just/RB ,/,","It is just, -/"
+,B,--/: not/RB seen/VBN that/DT ./.,-- not seen that. /
%,A,"Well/UH ,/, it/PRP is/VBZ ,/,","{D Well, } it is, - /"
sd,A,usually/RB we/PRP go/VBP to/IN church/NN on/IN Sundays/NNPS ./.,usually we go to church on Sundays. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC we/PRP will/MD miss/VB every/DT once/RB in/IN a/DT while/NN ./.,{C But } we will miss every once in a while. /
sd,A,"And/CC I/PRP will/MD let/VB Kyle/NNP watch/VB that/DT ,/,","{C And } I will let Kyle watch that, /"
%,A,"and/CC he/PRP just/RB ,/,","{C and } he just, - /"
sd,A,"well/UH ,/, I/PRP even/RB like/VBP Jot/NNP ./.","{D well, } I even like Jot. /"
%,A,"I/PRP mean/VBP I/PRP ,/,","{E I mean } I, - /"
sv,A,it/PRP is/VBZ funny/JJ ./.,it is funny. /
qw,B,What/WDT channel/NN is/VBZ it/PRP on/IN ?/.,What channel is it on? /
sd,A,"It/PRP is/VBZ on/IN channel/NN ,/,","It is on channel, - /"
^h,A,"well/UH ,/, let/VB us/PRP see/VB ./.","{D well, } let us see. /"
qy^d,A,You/PRP are/VBP in/IN Plano/NNP ?/.,You are in Plano? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, it/PRP is/VBZ twelve/CD or/CC ten/CD down/IN here/RB ./.","{F Uh, } it is twelve or ten down here. /"
sd,B,"Well/UH ,/, I/PRP will/MD look/VB and/CC ,/, and/CC see/VB ./.","{D Well, } I will look [ and, + and ] see. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,we/PRP go/VBP to/IN church/NN on/IN Sunday/NNP ./.,we go to church on Sunday. /
sd,B,About/IN one/CD o'clock/RB is/VBZ when/WRB our/PRP$ meetings/NNS start/VBP ./.,About one o'clock is when our meetings start. /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
sd,A,"Oh/UH ,/, well/UH ,/, this/DT is/VBZ of/IN the/DT mornings/NNS ./.","{F Oh, } {D well, } this is of the mornings. /"
qy^d,B,It/PRP is/VBZ in/IN the/DT morning/NN ?/.,It is in the morning? /
na,A,"Uh/UH ,/, around/RB nine/CD or/CC ten/CD I/PRP think/VBP ./.","{F Uh, } around nine or ten I think. /"
sd,A,"It/PRP is/VBZ before/IN one/CD of/IN the/DT ,/, I/PRP think/VBP it/PRP is/VBZ before/IN the/DT First/NNP Baptist/NNP in/IN Sherman/NNP airs/VBZ ./.","[ It is before one of the, + I think it is before the ] First Baptist in Sherman airs. /"
bk,B,Okay/UH ./.,Okay. /
sv,A,"I/PRP think/VBP that/DT is/VBZ the/DT one/CD that/DT it/PRP ,/,","I think that is the one that it,"
%,B,"W-/XX ,/,","W-, -/"
+,A,"uh/UH ,/, comes/VBZ on/IN before/RB ./.","{F uh, } comes on before. /"
sd,B,"Well/UH ,/, we/PRP 'll/MD look/VB ./.","{D Well, } we'll look. /"
sv,A,It/PRP is/VBZ real/RB cute/JJ ./.,It is real cute. /
qh,A,You/PRP know/VBP what/WP ?/.,You know what? /
sd,A,"He/PRP is/VBZ bouncing/VBG around/RB ,/,","He is bouncing around, /"
sd,A,"and/CC his/PRP$ name/NN is/VBZ Jot/NNP ,/,","{C and } his name is Jot, /"
sd,A,and/CC then/RB he/PRP has/VBZ got/VBN a/DT friend/NN named/VBN Cat/NNP ./.,{C and then } he has got a friend named Cat. /
sd,A,"And/CC I/PRP think/VBP the/DT dog/NN is/VBZ the/DT only/RB one/CD that/WDT is/VBZ not/RB a/DT ,/, a/DT dot/NN ./.","{C And } I think the dog is the only one that is not [ a, + a ] dot <laughter>. /"
x,B,,<Laughter>.
sv,A,But/CC it/PRP is/VBZ real/RB cute/JJ ./.,<Laughter> {C But } it is real cute. /
sd,A,"And/CC like/IN I/PRP say/VBP ,/, they/PRP ,/, they/PRP teach/VBP him/PRP stuff/NN from/IN the/DT BIBLE/NNP ./.","{C And } like I say, [ they, + they ] teach him stuff from the BIBLE. /"
sd,A,And/CC I/PRP think/VBP it/PRP is/VBZ just/RB a/DT real/RB cute/JJ show/NN ./.,{C And } I think it is just a real cute show. /
sd,A,"I/PRP am/VBP trying/VBG to/TO get/VB my/PRP$ little/JJ boy/NN into/IN reading/NN ,/, uh/UH ,/, like/IN church/NN books/NNS and/CC things/NNS ./.","I am trying to get my little boy into reading, {F uh, } like church books and things. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"We/PRP have/VBP got/VBN like/IN NOAH/NNP 'S/POS ARK/NN and/CC ,/, oh/UH ,/, LORD/NNP IS/VBZ MY/PRP SHEP-/NN ./.","We have got like NOAH'S ARK and, {F oh, } LORD IS MY SHEP-. - /"
sd,A,"We/PRP have/VBP got/VBN about/RB eight/CD or/CC twelve/CD books/NNS for/IN him/PRP ,/, just/RB little/JJ Bible/NNP stories/NNS ./.","We have got about eight or twelve books for him, just little Bible stories. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"And/CC they-/XX ,/,","{C And } they-, - /"
sd,A,"he/PRP is/VBZ ,/, he/PRP is/VBZ getting/VBG to/IN where/WRB he/PRP likes/VBZ them/PRP ./.","[ he is, + he is ] getting to where he likes them. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"We/PRP got/VBD him/PRP a/DT little/JJ Jesus/NNP doll/NN ,/, uh/UH ,/, about/RB a/DT year/NN ago/RB ,/,","We got him a little Jesus doll, {F uh, } about a year ago, /"
sd,A,and/CC he/PRP has/VBZ always/RB kept/VBN that/DT ./.,{C and } he has always kept that. /
sd,A,He/PRP likes/VBZ it/PRP ./.,He likes it <laughter>. /
sd,B,"Well/UH ,/, I/PRP really/RB like/VBP ,/,","{D Well, } I really like, - /"
sd,B,"now/RB we/PRP get/VBP channel/NN fifty-five/CD ,/, although/IN we/PRP do/VBP not/RB have/VB cable/NN ,/,","now we get channel fifty-five, although we do not have cable,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,we/PRP do/VBP get/VB channel/NN fifty-five/CD ./.,we do get channel fifty-five. /
%,B,"And/CC that/DT is/VBZ a/DT ,/, uh/UH ,/,","{C And } that is a, {F uh, } - /"
%,B,"like/IN ,/, a/DT ,/, a/DT song/NN ,/,","like, [ a, + a ] song, - /"
sd,B,they/PRP sing/VBP songs/NNS on/IN there/RB,they sing songs on there /
sd,B,"but/CC they/PRP 're/VBP ,/, uh/UH ,/, worship/NN through/IN music/NN kind/NN of/IN things/NNS ./.","{C but } they're, {F uh, } worship through music kind of things. /"
sd,B,"But/CC they/PRP are/VBP up/RP to/IN date/NN ,/, uh/UH ,/,","{C But } they are up to date, {F uh, } /"
sv,B,"and/CC some/DT of/IN them/PRP are/VBP like/IN ,/, uh/UH ,/, videos/NNS --/:","{C and } some of them are {D like, } {F uh, } videos --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: like/IN music/NN videos/NNS ,/, that/WDT go/VBP along/IN with/IN the/DT songs/NNS about/IN church/NN and/CC Jesus/NNP ./.","-- like music videos, that go along with the songs about church and Jesus. /"
%,B,"And/CC ,/,","[ {C And, } +"
qy^d,A,"So/RB it/PRP 's/BES a/DT ,/,","{C So } it's [ a, +"
+,B,"And/CC I/PRP ,/,","{C And } ] I, -/"
+,A,a/DT Christian/JJ songs/NNS ?/.,a ] Christian songs? /
ny,B,Yeah/UH ./.,Yeah. /
sv,A,"Oh/UH ,/, that/DT sounds/VBZ fun/JJ ./.","{F Oh, } that sounds fun. /"
%,B,"The/DT Chri-/XX ,/,","The Chri-, - /"
sd,B,it/PRP 's/BES called/VBN the/DT Christian/NNP music/NN station/NN or/CC something/NN like/IN that/DT ./.,it's called the Christian music station or something like that. /
ba,A,That/DT 's/BES something/NN ./.,That's something. /
%,A,"Well/UH ,/,","{D Well, } -/"
sd,B,"And/CC ,/, uh/UH ,/, I/PRP really/RB like/VBP that/DT ./.","{C And, } {F uh, } I really like that. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, I/PRP turn/VBP that/DT on/RP ,/, on/IN Sunday/NNP mornings/NNS ./.","{F Uh, } I turn that [ on, + on ] Sunday mornings. /"
%,B,"And/CC I/PRP do/VBP not/RB ,/, you/PRP know/VBP ,/,","{C And } I do not, {D you know, } /"
%,B,"and/CC so/RB my/PRP$ kids/NNS do/VBP not/RB ,/, uh/UH ,/, have/VB an/DT ,/,","{C and so } my kids do not, {F uh, } have an </TV>, -/"
