act_tag,speaker,pos,text
+,B,"I/PRP ,/, I/PRP see/VBP that/DT as/IN being/VBG a/DT ,/, a/DT ,/, a/DT change/NN ,/, uh/UH ,/, for/IN the/DT positive/JJ ./. Kind/RB of/RB along/IN the/DT same/JJ line/NN as/IN ,/, as/IN ,/, as/IN the/DT mandatory/JJ thing/NN ./.","[ I, + I ] see that as being ] [ [ a, + a, ] + a ] change, {F uh, } for the positive. Kind of along the same line [ [ as, + as, ] + as ] the mandatory thing. /"
sd,B,"It/PRP 's/BES just/RB ,/, thing/NN ,/, a/DT part/NN of/IN everyone/NN 's/POS consciousness/NN ./.","It's just, [ thing, + ] a part of everyone's consciousness. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Well/UH ,/, the/DT thing/NN about/IN that/DT is/VBZ though/RB ,/, it/PRP 's/HVS got/VBN a/DT ,/,","{D Well, } the thing about that is though, it's got a, - /"
sd,A,"I/PRP mean/VBP because/IN it/PRP was/VBD ,/, I/PRP mean/VBP it/PRP was/VBD big/JJ ,/, you/PRP remember/VBP ,/, like/IN in/IN the/DT early/JJ seventies/NNS and/CC all/PDT that/DT ./.","{E I mean } because [ it was, + {E I mean } it was ] big, {A you remember, } {D like } in the early seventies and all that. /"
sd,A,"And/CC ,/, you/PRP know/VBP ,/, and/CC then/RB it/PRP kind/RB of/RB just/RB went/VBD out/IN of/IN vogue/NN ./.","[ {C And, } + {D you know, } {C and then } ] it kind of just went out of vogue. /"
sd,A,"And/CC I/PRP ,/, I/PRP 'm/VBP worried/VBN that/IN it/PRP ,/, it/PRP might/MD ,/, you/PRP know/VBP ,/, it/PRP 'll/MD ,/, it/PRP ,/, the/DT same/JJ thing/NN will/MD happen/VB ./.","{C And } [ I, + I'm ] worried that [ [ it, + it might, ] + {D you know, } [ it'll, + [ it, + the same thing ] will ] ] happen. /"
sd,A,"It/PRP 's/BES like/IN ,/, you/PRP know/VBP ,/, environmentalism/NN was/VBD really/RB big/JJ for/IN a/DT couple/NN of/IN years/NNS","It's like, {D you know, } environmentalism was really big for a couple of years /"
%,A,"and/CC then/RB people/NNS like/VBP ,/, well/UH ,/, you/PRP know/VBP ,/,","{C and then } people {D like, } {D well, } {D you know, } - /"
^q,A,"I/PRP 'd/MD ruther/RB ,/, rather/RB spend/VB ,/, you/PRP know/VBP ,/, fifty/CD cents/NNS less/RBR on/IN ,/, uh/UH ,/, on/IN ,/, on/IN such/JJ and/CC such/JJ ,/, you/PRP know/VBP ,/,","I'd [ ruther, + rather ] spend, {D you know, } fifty cents less [ [ on, + {F uh, } on, ] + on ] such and such, {D you know, } /"
^q,A,"and/CC even/RB if/IN it/PRP 's/BES not/RB environmentally/RB safe/JJ ,/, who/WP cares/VBZ ,/, you/PRP know/VBP ./.","{C and } even if it's not environmentally safe, who cares, {D you know. } /"
sv,B,I/PRP 'm/VBP sure/JJ the/DT pendulum/NN will/MD swing/VB the/DT other/JJ way/NN ./.,I'm sure the pendulum will swing the other way. /
sv,B,"Uh/UH ,/, there/EX have/VBP been/VBN too/RB many/JJ other/JJ things/NNS that/WDT it/PRP 's/HVS done/VBN that/DT for/IN ,/, just/RB in/IN my/PRP$ life/NN ./.","{F Uh, } there have been too many other things that it's done that for, just in my life. /"
sv,B,"And/CC if/IN you/PRP look/VBP at/IN history/NN at/IN all/DT ,/, you/PRP see/VBP that/DT ,/, you/PRP know/VBP ,/, uh/UH ,/, we/PRP go/VBP from/IN one/CD side/NN to/IN the/DT other/JJ on/IN just/RB about/RB any/DT subject/NN ,/,","{C And } if you look at history at all, you see that, {D you know, } {F uh, } we go from one side to the other on just about any subject,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"that/WDT you/PRP ,/, one/NN might/MD care/VB to/TO bring/VB up/RP ./.","that [ you, + one ] might care to bring up. /"
sd,B,"But/CC ,/, it/PRP is/VBZ comforting/VBG to/IN me/PRP to/TO see/VB ,/, uh/UH ,/, more/JJR concern/NN about/IN some/DT of/IN these/DT things/NNS that/WDT ,/, that/WDT cost/VBP us/PRP money/NN ./.","{C But, } it is comforting to me to see, {F uh, } more concern about some of these things [ that, + that ] cost us money. /"
sd,B,"Especially/RB when/WRB we/PRP have/VBP dwindling/VBG ,/, uh/UH ,/, resources/NNS such/IN as/IN oil/NN that/WDT 's/BES burning/VBG out/IN of/IN control/NN in/IN the/DT Persian/NNP Gulf/NNP ,/, and/CC ,/, and/CC so/RB forth/RB ./.","Especially when we have dwindling, {F uh, } resources such as oil that's burning out of control in the Persian Gulf, [ and, + and ] so forth. /"
sd,B,"Just/RB ,/, just/RB every/DT little/JJ bit/NN does/VBZ ,/,","[ Just, + just ] every little bit does, /"
sd,B,it/PRP makes/VBZ me/PRP feel/VB better/RB ./.,it makes me feel better. /
sd,B,"It/PRP ,/, it/PRP makes/VBZ me/PRP feel/VB like/IN ,/, well/UH ,/, there/EX may/MD be/VB something/NN left/VBN for/IN my/PRP$ children/NNS ,/, my/PRP$ nieces/NNS and/CC nephews/NNS and/CC so/RB forth/RB ./.","[ It, + it ] makes me feel like, {D well, } there may be something left for my children, my nieces and nephews and so forth. /"
b,A,"Well/UH ,/, yeah/UH ,/, uh/UH ./.","{D Well, } yeah, {F uh. } /"
%,A,"Well/UH ,/, uh/UH ,/, would/MD n't/RB ,/,","{D Well, } {F uh, } wouldn't, - /"
sv,A,"it/PRP 's/BES just/RB probably/RB a/DT good/JJ thing/NN that/IN the/DT oil/NN 's/BES burning/VBG and/CC may/MD ,/, may/MD ,/, make/VB some/DT people/NNS realize/VB that/IN hey/UH ,/, you/PRP know/VBP ,/, this/DT stuff/NN runs/VBZ out/RP ./.","it's just probably a good thing that the oil's burning and [ may, + may, ] make some people realize that hey, {D you know, } this stuff runs out. /"
aa,B,"That/DT 's/BES ,/, that/DT 's/BES right/JJ ,/, because/IN ,/,","[ That's, + that's ] right, because, -/"
sv,A,"Of/IN course/NN ,/, that/WDT 's/BES probably/RB blasphemy/NN for/IN you/PRP to/TO say/VB ,/, uh/UH ,/, coming/VBG from/IN where/WRB you/PRP are/VBP in/IN Texas/NNP ./.","Of course, that's probably blasphemy for you to say, {F uh, } coming from where you are <laughter> in Texas. /"
ar,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
ar,B,"no/UH ,/,","<laughter> no, /"
%,B,"because/IN if/IN ,/, we/PRP ,/,","because if, <laughter> we, - /"
qh,B,"what/WP was/VBD it/PRP ,/, seventy-four/CD when/WRB we/PRP had/VBD the/DT ,/, the/DT last/JJ last/JJ oil/NN crisis/NN ?/.","what was it, seventy-four when we had [ the, + the ] [ last + last ] oil crisis? /"
sv,B,"And/CC ,/, uh/UH ,/, we/PRP started/VBD getting/VBG smart/JJ","{C And, } {F uh, } we started getting smart /"
sd,B,"and/CC ,/, and/CC we/PRP were/VBD looking/VBG all/PDT these/DT alternative/JJ sources/NNS of/IN the/DT energy/NN and/CC so/RB forth/RB ./.","[ {C and, } + {C and } ] we were looking all these alternative sources of the energy and so forth. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC as/RB soon/RB as/IN the/DT oil/NN prices/NNS came/VBD back/RB down/RP ,/, we/PRP ,/, the/DT pendulum/NN swang/NN the/DT other/JJ way/NN ./.","{C And } as soon as the oil prices came back down, [ we, + ] the pendulum swang the other way. /"
b,A,Right/UH ./.,Right. /
sv,B,And/CC we/PRP need/VBP those/DT reminders/NNS ./.,{C And } we need those reminders. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Uh/UH ,/, or/CC we/PRP 'll/MD suddenly/RB be/VB in/IN the/DT dark/NN and/CC say/VB ,/, Oh/UH ,/, my/PRP$ goodness/NN ,/, now/RB we/PRP do/VBP n't/RB have/VB the/DT ability/NN to/TO go/VB on/IN to/IN some/DT new/JJ technology/NN ./.","{F Uh, } {C or } we'll suddenly be in the dark and say, {F Oh, } my goodness, now we don't have the ability to go on to some new technology. /"
aa,A,Right/UH ./.,Right. /
sd,A,"Well/UH ,/, my/PRP$ dad/NN 's/BES in/IN the/DT ,/, in/IN the/DT solar/JJ energy/NN business/NN ,/,","{D Well, } my dad's [ in the, + in the ] solar energy business, /"
sd,A,"so/RB ,/, uh/UH ,/,","{C so, } {F uh, }"
ba,B,Ah/UH !/.,Ah! /
+,A,"You/PRP know/VBP ,/, we/PRP 're/VBP acutely/RB aware/JJ of/IN a/DT lot/NN of/IN this/DT ./.","{D You know, } we're acutely aware of a lot of this. /"
sd,A,"But/CC ,/, you/PRP know/VBP ,/, on/IN the/DT other/JJ hand/NN ,/, he/PRP voted/VBD for/IN George/NNP Bush/NNP ,/,","{C But, } {D you know, } on the other hand, he voted for George Bush, /"
sd,A,"so/RB um/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP wonder/VBP sometimes/RB if/IN he/PRP knows/VBZ what/WP he/PRP 's/BES doing/VBG ./.","{C so } {F um, } <laughter> {D you know, } [ I, + I ] wonder sometimes if he knows what he's doing. /"
%,B,"Well/UH ,/, I/PRP thi/VBP ,/, you/PRP know/VBP ,/,","{D Well, } I thi-, {D you know, } - /"
sd,B,"just/RB about/IN anybody/NN you/PRP could/MD name/VB ,/, whether/IN I/PRP voted/VBD for/IN them/PRP or/CC not/RB ,/,","just about anybody you could name, whether I voted for them or not,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, makes/VBZ ,/, um/UH ,/, uh/UH ,/, decisions/NNS that/WDT I/PRP just/RB ca/MD n't/RB go/VB along/IN with/IN ./.","{F uh, } makes, {F um, } {F uh, } decisions that I just can't go along with. /"
sd,B,But/CC that/DT 's/BES why/WRB they/PRP 're/VBP there/RB and/CC not/RB me/PRP ./.,{C But } that's why they're there and not me. /
sd,B,"I/PRP do/VBP n't/RB want/VB the/DT ,/,","[ I don't want the, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,I/PRP do/VBP n't/RB want/VB the/DT stress/NN ./.,I don't want the ] stress. /
sv,A,"Well/UH ,/, the/DT ,/, the/DT thing/NN with/IN Bush/NNP .../:","{D Well, } [ the, + the ] thing with Bush ... -/"
