act_tag,speaker,pos,text
sv,B,"but/CC ,/, uh/UH ,/, i-/PRP ,/, it/PRP seems/VBZ that/IN there/EX should/MD be/VB some/DT continuity/NN ,/,","{C but, } {F uh, } [ i-, + it ] seems that there should be some continuity, /"
b,A,"Yeah/UH ,/, Um/UH ./.","Yeah, {F Um. } /"
sv,B,"and/CC it/PRP 's/BES helpful/JJ to/TO have/VB ,/, uh/UH ,/, things/NNS that/WDT become/VBP family/NN traditions/NNS ,/, and/CC that/DT sort/NN of/IN thing/NN ./.","{C and } it's helpful to have, {F uh, } things that become family traditions, and that sort of thing. /"
%,A,"That/DT 's/BES ,/,","That's, - /"
%,A,yeah/UH ./.,yeah. /
sd,A,"Well/UH ,/, we/PRP 've/VBP always/RB ,/, we/PRP have/VBP had/VBN this/DT tradition/NN ,/, um/UH ,/, that/IN we/PRP always/RB go/VBP out/RB before/IN Christmas/NNP and/CC cut/VBP our/PRP$ own/JJ tree/NN ./.","{D Well, } [ we've always, + we have had ] this tradition, {F um, } that we always go out before Christmas and cut our own tree. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC that/DT 's/HVS always/RB been/VBN a/DT little/JJ bit/NN of/IN a/DT tradition/NN that/WDT we/PRP 've/VBP had/VBN ./.,{C And } that's always been a little bit of a tradition that we've had. /
sd,A,"Now/RB ,/, this/DT year/NN ,/, it/PRP 's/BES ,/, was/VBD hard/JJ with/IN our/PRP$ son/NN now/RB being/VBG in/IN college/NN ./.","Now, this year, it's, was hard with our son now being in college. /"
b,B,Yeah/UH ./.,Yeah <noise>. /
sd,A,"So/RB this/DT was/VBD one/CD thing/NN that/WDT we/PRP ,/, um/UH ,/, were/VBD n't/RB able/JJ to/TO do/VB this/DT year/NN ,/,","{C So } this was one thing that we, {F um, } weren't able to do this year, /"
sd,A,"but/CC we/PRP did/VBD that/DT for/IN e-/XX ,/, from/IN the/DT time/NN the/DT children/NNS were/VBD young/JJ enough/RB to/TO realize/VB what/WP it/PRP was/VBD until/IN ,/, uh/UH ,/, our/PRP$ older/JJR son/NN went/VBD away/RB to/IN college/NN ./.","{C but } we did that [ for e-, + ] from the time the children were young enough to realize what it was until, {F uh, } our older son went away to college. /"
sv,B,"Oh/UH ,/, well/UH ,/, that/DT 's/BES the/DT kind/NN of/IN thing/NN that/WDT they/PRP will/MD remember/VB ,/, though/RB ./.","{F Oh, } {D well, } that's the kind of thing that they will remember, though. /"
sd,A,"And/CC we/PRP have/VBP advent/NN calendars/NNS still/RB ,/,","{C And } we have advent calendars still,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"from/IN the/DT time/NN that/WDT they/PRP came/VBD ,/, you/PRP know/VBP ,/, to/IN ,/,","from the time that they came, {D you know, } to, -/"
sd,B,Ours/PRP$ finally/RB disintegrated/VBD ./.,Ours finally disintegrated. /
b,A,Oh/UH ./.,Oh. /
sd,B,"We/PRP had/VBD a/DT felt/NN one/NN that/WDT was/VBD li-/XX ,/,","We had a felt one that was li-, - /"
sd,B,"it/PRP was/VBD a/DT Christmas/NNP tree/NN that/WDT had/VBD ,/, uh/UH ,/, a/DT little/JJ trinket/NN for/IN each/DT day/NN ,/,","it was a Christmas tree that had, {F uh, } a little trinket for each day,"
b,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
+,B,"that/WDT was/VBD pinned/VBN on/IN the/DT date/NN ,/,","that was pinned on the date, /"
%,A,"That/DT 's/BES ,/,","That's, - /"
%,A,uh-huh/UH ./.,uh-huh. /
sd,B,"and/CC then/RB you/PRP took/VBD it/PRP off/RB and/CC put/VBD it/PRP on/IN the/DT tree/NN ,/,","{C and } then you took it off and put it on the tree, /"
sd,B,so/RB at/IN the/DT end/NN you/PRP had/VBD a/DT decorated/JJ tree/NN ./.,{C so } at the end you had a decorated tree. /
%,A,"Well/UH ,/, o-/PRP$ ,/, ours/PRP$ is/VBZ ,/, uh/UH ,/,","{D Well, } [ o-, + ours ] is, {F uh, } - /"
sd,A,a/DT friend/NN --/:,[ a friend -- +
sd,B,"And/CC it/PRP finally/RB got/VBD moth-eaten/JJ ,/,","{C And } it finally got moth-eaten, /"
sd,B,we/PRP threw/VBD it/PRP way/^RB last/JJ year/NN ./.,we threw it way last year <laughter>. /
+,A,"--/: uh/UH ,/, a/DT friend/NN of/IN mine/PRP from/IN Denmark/NNP hand/NN appliqu3ed/VBD one/CD for/IN each/DT child/NN ./.","-- {F uh, } a friend ] of mine from Denmark hand appliqu3ed one for each child. /"
ba,B,How/WRB nice/JJ ./.,How nice. /
sd,A,"And/CC ,/, I/PRP mean/VBP ,/, they/PRP look/VBP today/NN as/RB new/JJ as/IN they/PRP did/VBD when/WRB they/PRP gave/VBD them/PRP to/IN ,/, she/PRP gave/VBD them/PRP to/IN us/PRP ,/,","{C And, } {E I mean, } they look today as new as they did when [ they gave them to, + she gave them to ] us, /"
sd,A,and/CC there/EX 's/BES a/DT ring/NN,{C and } there's a ring /
sd,A,"and/CC you/PRP buy/VBP a/DT present/NN ,/,","{C and } you buy a present, /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"and/CC you/PRP wrap/VBP the/DT present/NN up/RP ,/,","{C and } you wrap the present up, /"
sd,A,"and/CC I/PRP mean/VBP ,/, the/DT presents/NNS have/VBP gone/VBN from/IN the/DT days/NNS when/WRB they/PRP were/VBD very/RB young/JJ to/IN a/DT little/JJ box/NN of/IN Band-Aids/NNPS and/CC an/DT eraser/NN and/CC things/NNS ,/,","{C and } {E I mean, } the presents have gone from the days when they were very young to a little box of Band-Aids and an eraser and things, /"
ba,B,How/WRB cute/JJ ./.,<Laughter> How cute. /
sd,A,"to/IN today/NN ,/, where/WRB ,/, um/UH ,/, sometimes/RB I/PRP put/VBP a/DT little/JJ gift/NN if/IN I/PRP see/VBP something/NN that/WDT 's/BES ,/, uh/UH ,/, occasionally/RB a/DT Christmas/NNP tree/NN decoration/NN which/WDT they/PRP will/MD save/VB for/IN their/PRP$ ,/, their/PRP$ future/NN ,/,","[ to + today, ] where, {F um, } sometimes I put a little gift [ if I see something that's, + ] {F uh, } occasionally a Christmas tree decoration which they will save for [ their, + their ] future,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"to/IN sometimes/RB ,/, just/RB money/NN ,/,","to sometimes, just money,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"uh/UH ,/, pieces/NNS of/IN candy/NN ./.","{F uh, } pieces of candy. /"
sd,A,"So/RB ,/, I/PRP think/VBP as/IN they/PRP 're/VBP getting/VBG in/IN college/NN ,/, I/PRP just/RB ,/,","{C So, } I think as they're getting in college, I just, - /"
sd,A,for/IN my/PRP$ older/JJR boy/NN that/WDT was/VBD in/IN college/NN I/PRP put/VBP a/DT dollar/NN bill/NN for/IN each/DT day/NN ./. Which/WDT was/VBD the/DT equivalent/NN --/:,for my older boy that was in college I put a dollar bill for each day. Which was the equivalent -- -/
qy^d,B,"Oh/UH ,/, I/PRP 'm/VBP sure/JJ he/PRP appreciated/VBD that/DT !/.","{F Oh, } I'm sure he appreciated that! /"
arp_nd,A,"--/: well/UH ,/, it/PRP was/VBD the/DT equivalent/NN of/IN a/DT Christmas/NNP present/NN ./.","-- {D well, } it was the equivalent of a Christmas present. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC it/PRP was/VBD ,/, uh/UH ,/, and/CC it/PRP was/VBD ,/, and/CC ,/, you/PRP know/VBP ,/, it/PRP was/VBD fun/JJ ,/,","[ [ {C But } it was, {F uh, } + {C and } it was, ] + {C and, } {D you know, } it was ] fun, /"
sd,A,but/CC that/DT 's/BES a/DT tradition/NN,{C but } that's a tradition /
sd,A,"and/CC they/PRP will/MD ,/, those/DT will/MD be/VB passed/VBN on/RP to/IN them/PRP when/WRB they/PRP ,/,","{C and } [ they will, + those will ] be passed on to them [ when they, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,when/WRB they/PRP get/VBP married/VBN and/CC leave/VB ./.,when they ] get married and leave. /
sd,B,"Well/UH ,/, you/PRP were/VBD saying/VBG what/WDT other/JJ trends/NNS are/VBP there/RB ,/,","{D Well, } you were saying what other trends are there, /"
sd,B,"and/CC one/CD just/RB occurred/VBD to/IN me/PRP because/IN I/PRP was/VBD editing/VBG a/DT book/NN about/IN it/PRP recently/RB ,/,","{C and } one just occurred to me because I was editing a book about it recently, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC that/DT is/VBZ the/DT trend/NN in/IN a/DT lot/NN of/IN ,/, uh/UH ,/, lower/JJR class/NN areas/NNS ,/, for/IN the/DT grandmothers/NNS to/TO be/VB raising/VBG the/DT children/NNS ./.","{C and } that is the trend in a lot of, {F uh, } lower class areas, for the grandmothers to be raising the children. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"yes/UH ,/,","yes, /"
%,B,"And/CC that/DT 's/BES ,/,","{C And } that's, - /"
sv,B,a/DT lot/NN of/IN it/PRP is/VBZ due/JJ to/IN the/DT fact/NN that/IN the/DT mothers/NNS are/VBP on/IN drugs/NNS ./.,a lot of it is due to the fact that the mothers are on drugs. /
%,A,"The/DT b/JJ ,/,","The b-, - /"
%,A,"yes/UH ,/,","yes, /"
sv,A,and/CC the/DT broken/JJ families/NNS ./.,and the broken families. /
sd,A,"We/PRP ,/, um/UH ,/, as/IN I/PRP said/VBD ,/, living/VBG in/IN an/DT area/NN of/IN Washington/NNP ,/, D/NNP C/NNP ./.","[ We, + {F um, } as I said, living in an area of Washington, D C."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"We/PRP definitely/RB see/VBP this/DT ,/, uh/UH ,/,","We ] definitely see this, {F uh, } /"
sd,A,"and/CC ,/, uh/UH ,/, it/PRP 's/BES that/DT grandmother/NN figure/NN ,/, not/RB only/RB raising/VBG her/PRP$ own/JJ children/NNS ,/, but/CC raising/VBG ,/, um/UH ,/, children/NNS from/IN the/DT streets/NNS ,/, too/RB ,/, frequently/RB ./.","{C and, } {F uh, } it's that grandmother figure, not only raising her own children, but raising, {F um, } children from the streets, too, frequently. /"
aa,B,Right/UH ./.,Right. /
sd,B,"Well/UH ,/, we/PRP had/VBD a/DT sociologist/NN at/IN the/DT center/NN where/WRB I/PRP work/VBP who/WP was/VBD writing/VBG a/DT book/NN on/IN ,/, uh/UH ,/, multigeneration/NN ,/,","{D Well, } we had a sociologist at the center where I work who was writing a book on, {F uh, } multigeneration,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, matriarchies/NNS ,/, in/IN a/DT way/NN ./.","{F um, } matriarchies, [ in a way. + ]"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, where/WRB the/DT tradition/NN in/IN the/DT family/NN has/VBZ been/VBN for/IN a/DT teenaged/JJ daughter/NN to/TO have/VB a/DT baby/NN while/IN she/PRP 's/BES still/RB living/VBG at/IN home/NN with/IN the/DT mother/NN","{F uh, } where the tradition in the family has been for a teenaged daughter to have a baby while she's still living at home with the mother /"
%,B,"and/CC ,/,","{C and, } -/"
aa,A,"Yes/UH ,/,","Yes, /"
%,A,"well/UH ,/, this/DT is/VBZ a/DT ,/, this/DT is/VBZ a/DT si-/XX ,/,","{D well, } [ this is a, + this is a ] si-, - /"
%,A,"uh/UH ,/, this/DT is/VBZ in/IN fact/NN ,/, uh/UH ,/,","{F uh, } this is in fact, {F uh, } - /"
sd,A,"we/PRP 've/VBP been/VBN studying/VBG this/DT in/IN our/PRP$ school/NN ,/, that/IN ,/, um/UH ,/, this/DT is/VBZ one/CD of/IN the/DT symptoms/NNS ,/, or/CC not/RB the/DT symptoms/NNS ,/,","we've been studying this in our school, that, {F um, } this is one of the symptoms, or not the symptoms, /"
sv,A,"it/PRP 's/BES one/CD of/IN the/DT ways/NNS that/WDT young/JJ girls/NNS feel/VBP that/IN they/PRP are/VBP maturing/VBG ,/,","it's one of the ways that young girls feel that they are maturing, /"
sv,A,it/PRP 's/BES a/DT rite/NN of/IN passage/NN ./.,it's a rite of passage </talking>. /
b,B,Yeah/UH ./.,Yeah. /
