act_tag,speaker,pos,text
sd,A,"and/CC everybody/NN hates/VBZ it/PRP ,/,","{C and } everybody hates it, /"
sv,A,and/CC it/PRP 's/BES so/RB ironic/JJ is/VBZ that/IN they/PRP go/VBP in/IN there/RB and/CC they/PRP lose/VBP weight/NN ./.,{C and } it's so ironic is that they go in there and they lose weight. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP 's/BES really/RB ,/, it/PRP 's/BES a/DT bad/JJ thing/NN ,/,","[ It's really, + it's ] a bad thing, /"
sd,A,"but/CC when/WRB they/PRP go/VBP into/IN the/DT homes/NNS they/PRP lose/VBP weight/NN ,/, and/CC ,/, lik-/XX ,/, because/IN of/IN the/DT institutional/JJ food/NN ,/, you/PRP know/VBP ./.","{C but } when they go into the homes they lose weight, and, [ lik-, + ] because of the institutional food, {D you know. } /"
sv,A,"I/PRP think/VBP it/PRP 's/BES fine/JJ ,/,","I think it's fine, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, my/PRP$ taste/NN buds/NNS are/VBP pretty/RB ,/, uh/UH ,/, flexible/JJ ,/,","{C but, } {D you know, } my taste buds are pretty, {F uh, } flexible, /"
sd,A,"and/CC here/RB they/PRP are/VBP ,/, they/PRP 're/VBP always/RB used/VBN to/IN these/DT old/GW fashioned/^JJ foods/NNS ./.","{C and } here [ they are, + they're ] always used to these old fashioned foods. /"
sd,A,"They/PRP 're/VBP very/RB set/VBN in/IN their/PRP$ ways/NNS and/CC used/VBN to/TO have/VB what/WP they/PRP could/MD get/VB at/IN home/NN ,/,","They're very set in their ways and used to have what they could get at home, /"
sd,A,"and/CC now/RB they/PRP 're/VBP feeding/VBG them/PRP ,/, um/UH ,/, quiche/NN and/CC all/DT kinds/NNS of/IN strange/JJ food/NN that/WDT we/PRP would/MD eat/VB ./.","{C and } now they're feeding them, {F um, } quiche and all kinds of strange food that we would eat. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"Just/RB ,/,","Just, - /"
sd,A,"they/PRP do/VBP n't/RB feed/VB them/PRP the/DT old/JJ people/NNS food/NN ,/, the/DT chicken/NN and/CC biscuits/NNS ,/, and/CC things/NNS like/IN that/DT ./.","they don't feed them the old people food, the chicken and biscuits, and things like that. /"
sd,A,"That/DT 's/BES ,/, that/DT 's/BES the/DT thing/NN my/PRP$ grandmother/NN really/RB misses/VBZ ,/, I/PRP mean/VBP ,/, really/RB growls/VBZ about/IN ./.","[ That's, + that's ] the thing my grandmother really misses, {E I mean, } really growls about. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"my/PRP$ mother/NN has/VBZ made/VBN similar/JJ statements/NNS ,/, that/IN she/PRP does/VBZ n't/RB want/VB to/TO become/VB a/DT burden/NN to/IN the/DT family/NN ./.","my mother has made similar statements, that she doesn't want to become a burden to the family. /"
oo_co_cc,B,"You/PRP know/VBP ,/, Just/RB put/VB me/PRP out/IN to/IN pasture/NN ,/, or/CC shoot/VB me/PRP ,/, or/CC something/NN ,/, you/PRP know/VBP ./.","{D You know, } Just put me out to pasture, {C or } shoot me, or something, {D you know. } /"
x,B,/UH,<laughter>
x,A,,<Laughter>
sd,B,MUMBLEx/XX are/VBP the/DT lines/NNS that/WDT come/VBP from/IN her/PRP$ ./.,(( )) are the lines that come from her. /
sd,B,"And/CC ,/, uh/UH --/:","[ {C And, } + {F uh } --"
b,A,Oh/UH ./.,Oh. /
+,B,"--/: and/CC I/PRP tell/VBP her/PRP$ ,/, you/PRP know/VBP ,/, No/DT problem/NN ,/, Mom/NNP ,/, always/RB got/VBD a/DT place/NN for/IN you/PRP ./.","-- {C and } ] I tell her, {D you know, } No problem, Mom, always got a place for you. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP know/VBP ,/, if/IN ,/, if/IN ,/, if/IN people/NNS would/MD think/VB ahead/RB of/IN time/NN and/CC do/VBP things/NNS like/IN that/DT ,/, like/IN build/VB the/DT in-law/NN apartment/NN --/:","I know, [ [ if, + if, ] + if ] people would think ahead of time and do things like that, like build the in-law apartment --"
+,A,"--/: and/CC have/VBP it/PRP on/IN ,/, you/PRP know/VBP ,/, one/CD floor/NN and/CC really/RB easy/JJ access/NN ./.","-- and have it on, {D you know, } one floor and really easy access. /"
sd,A,"Well/UH ,/, that/DT 's/BES what/WP I/PRP 'm/VBP telling/VBG my/PRP$ father/NN now/RB ./.","{D Well, } that's what I'm telling my father now. /"
sd,A,"He/PRP needs/VBZ a/DT new/JJ floor/NN in/IN his/PRP$ bathroom/NN ,/,","He needs a new floor in his bathroom, /"
sd,A,so/RB you/PRP can/MD get/VB in/IN and/CC out/IN .../:,{C so } you can get in and out ... -/
