act_tag,speaker,pos,text
sd,B,"Several/JJ people/NNS were/VBD supposed/VBN to/TO bring/VB ,/,","Several people were supposed to bring,"
b,A,"Uh/UH ,/, uh-huh/UH ./.","{F Uh, } uh-huh. /"
+,B,"you/PRP know/VBP ,/, each/DT ,/, like/UH ,/, uh/UH ,/, a/DT ,/, an/DT appetizer/NN ,/,","{D you know, } each, {D like, } {F uh, } [ a, + an ] appetizer,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC a/DT main/JJ dish/NN and/CC a/DT dessert/NN ./.,and a main dish and a dessert. /
sd,B,And/CC we/PRP had/VBD tons/NNS of/IN desserts/NNS and/CC tons/NNS of/IN appetizers/NNS,{C And } we had tons of desserts and tons of appetizers /
sd,B,"and/CC ,/,","[ {C and, } +"
b,A,"Oh/UH ,/, uh-huh/UH","(( {F Oh, } uh-huh /"
b,A,"MUMBLEx/XX ,/,",")) (( )) ,"
+,B,"but/CC when/WRB we/PRP came/VBD to/IN the/DT main/JJ ,/, main/JJ dish/NN plate/NN ,/,","{C but } ] when we came to the [ main, + main ] dish plate,"
+,A,Oh/UH ./.,Oh. /
+,B,there/EX was/VBD only/RB like/UH two/CD or/CC three/CD ./.,there was only {D like } two or three <laughter>. /
qy,A,Was/VBD there/EX enough/JJ to/TO go/VB around/RB ?/. ./.,Was there enough to go around? <laughter>. /
ng,B,"Well/UH ,/, not/RB really/RB ,/,","{D Well, } not really, /"
sd,B,"you/PRP know/VBP we/PRP all/DT took/VBD real/RB tiny/JJ little/JJ portions/NNS ,/,","you know we all took real tiny little portions,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC ,/, uh/UH ,/, were/VBD kind/RB of/RB angry/JJ with/IN whoever/WP it/PRP was/VBD ,/,","and, {F uh, } were kind of angry with whoever it was, /"
sd,B,we/PRP were/VBD not/RB sure/JJ who/WP did/VBD n't/RB show/VB up/RP with/IN the/DT food/NN ./.,we were not sure who didn't show up with the food <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES kind/RB of/RB irresponsible/JJ and/CC does/VBZ upset/VB you/PRP ,/, because/IN they/PRP are/VBP grown/JJ adults/NNS usually/RB ,/,","that's kind of irresponsible and does upset you, because they are grown adults usually <laughter>, /"
aa,B,Yes/UH ./.,Yes. /
sv,A,and/CC you/PRP know/VBP they/PRP know/VBP better/JJR ./.,{C and } you know they know better. /
b,B,Right/UH ./.,Right. /
sv,A,"Even/RB if/IN they/PRP ca/MD n't/RB do/VB it/PRP ,/, they/PRP can/MD always/RB maybe/RB get/VB somebody/NN else/RB to/TO cook/VB ./.","Even if they can't do it, they can always maybe get somebody else to (( cook )) . /"
aa,B,Right/UH ./.,Right. /
sv,B,"Either/CC ,/, either/CC go/VB ahead/RB and/CC fix/VB your/PRP$ dish/NN","[ {C Either, } + {C either } ] go ahead and fix your dish /"
sv,B,or/CC call/VB someone/NN that/WDT can/MD ./.,{C or } call someone that can. /
aa,A,Right/UH ./.,Right. /
aa,A,Right/UH ./.,Right. /
b,B,I/PRP know/VBP it/PRP ./.,I know it. /
ba,B,"Well/UH ,/, that/DT sounds/VBZ neat/JJ ,/,","{D Well, } that sounds neat, /"
sd,B,"I/PRP ca/MD n't/RB ,/, uh/UH ,/, believe/VB you/PRP 're/VBP so/RB far/RB away/RB ,/,","I can't, {F uh, } believe you're so far away, /"
sd,B,but/CC you/PRP sound/VBP so/RB close/RB ./.,{C but } you sound so close. /
sd,A,"They/PRP said/VBD that/IN we/PRP could/MD share/VB ,/, we/PRP share/VBP ,/,","<Laughter> They said that [ we could share, + we share, ]"
sd,B,It/PRP sounds/VBZ like/IN you/PRP 're/VBP here/RB in/IN Dallas/NNP ./.,It sounds like you're here in Dallas. /
+,A,a/DT recipe/NN,a recipe /
sd,A,"but/CC ,/, I/PRP 'm/VBP up/IN at/IN my/PRP$ daughter/NN 's/POS ,/,","{C but, } I'm up at my daughter's, /"
sd,A,I/PRP do/VBP n't/RB even/RB have/VB any/DT of/IN my/PRP$ recipes/NNS with/IN me/PRP ./.,I don't even have any of my recipes with me. /
b,B,Oh/UH ./.,Oh. /
%,A,"Uh/UH ,/, you/PRP know/VBP ,/,","(( {F Uh, } {D you know } )) , -/"
sd,B,"I/PRP do/VBP n't/RB know/VB if/IN I/PRP have/VBP anything/NN handy/JJ ,/,","I don't know if I have anything handy, /"
sd,B,"we/PRP were/VBD just/RB about/RB ,/, we/PRP were/VBD getting/VBG ready/JJ to/TO go/VB swimming/VBG ,/,","[ we were just about, + we were getting ready ] to go swimming, /"
b,A,Oh/UH ./.,Oh. /
sd,B,and/CC we/PRP 're/VBP waiting/VBG on/IN my/PRP$ sister/NN ./.,{C and } we're waiting on my sister. /
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
t3,B,"Cara/NNP ,/, hold/VB on/RP just/RB a/DT second/NN","Cara, hold on just a second <<to another person in the room>> /"
sd,B,"As/IN a/DT matter/NN of/IN fact/NN ,/, my/PRP$ ,/,","As a matter of fact, my,"
^2,A,They/PRP are/VBP ready/JJ to/TO go/VB ./.,They are ready to go. /
+,B,little/JJ one/NN is/VBZ hollering/VBG ./.,little one is hollering <laughter>. /
fc,A,"Well/UH ,/, we/PRP probably/RB ,/, have/VBP we/PRP talked/VBN long/RB enough/RB","{D Well, } [ we probably, + have we ] talked long enough /"
%,A,"I/PRP ,/,","I, -/"
fc,B,I/PRP think/VBP it/PRP probably/RB has/VBZ been/VBN ./.,I think it probably has been. /
fc,A,"Okay/UH ,/,","Okay, /"
%,A,"so/RB I/PRP 'll/MD let/VB ,/,","{C so } I'll let, -/"
fc,B,"So/RB ,/, I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D So, } I've enjoyed talking to you. /"
fc,A,"Oh/UH ,/, same/JJ here/RB ./.","{F Oh, } same here. /"
fc,A,You/PRP have/VBP a/DT good/JJ day/NN ./.,You have a good day. /
fc,B,Thank/VB you/PRP ./.,Thank you. /
fc,B,Thanks/NNS for/IN calling/VBG ./.,Thanks for calling. /
fc,A,Uh-huh/UH ./.,Uh-huh. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
