act_tag,speaker,pos,text
oo_co_cc,B,"Well/UH ,/, let/VB me/PRP ,/, let/VB me/PRP encourage/VB you/PRP to/TO stop/VB and/CC experience/VB life/NN along/IN the/DT way/NN ./.","{D Well, } [ let me, + let me ] encourage you to stop and experience life along the way. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP ,/, I/PRP first/RB enrolled/VBD in/IN college/NN in/IN nineteen/CD sixty-six/CD ./.","[ I, + I ] first enrolled in college in nineteen sixty-six. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, six/CD years/NNS ,/, and/CC a/DT ,/, and/CC a/DT war/NN later/RB ,/, uh/UH ,/, I/PRP got/VBD a/DT degree/NN ,/, an/DT undergraduate/JJ degree/NN ./.","{F Uh, } six years, [ and a, + and a ] war later, {F uh, } I got [ a degree, + an undergraduate degree. ] /"
sd,B,"And/CC then/RB fifteen/CD years/NNS after/IN that/DT ,/, I/PRP got/VBD the/DT first/JJ of/IN a/DT set/NN of/IN master/NN 's/POS degrees/NNS","{C And then } fifteen years after that, I got the first of a set of master's degrees /"
sd,B,and/CC four/CD years/NNS after/IN that/DT I/PRP got/VBD another/DT master/NN 's/POS degree/NN ./.,{C and } four years after that I got another master's degree. /
bf,A,Um/UH ./. You/PRP had/VBD real/JJ world/NN experience/NN in/IN the/DT middle/NN there/UH ./.,{F Um. } You had real world experience in the middle there. /
aa,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
qy,A,"And/CC that/DT helped/VBD ,/, you/PRP think/VBP ?/.","{C And } that helped, you think? /"
%,A,"Or/CC that/DT was/VBD ,/,","{C Or } that was, -/"
sv,B,"It/PRP ,/, it/PRP certainly/RB makes/VBZ acceptance/NN of/IN different/JJ ideas/NNS a/DT lot/NN easier/JJR ./.","[ It, + it ] certainly makes acceptance of different ideas a lot easier. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,"Um/UH ./. Yeah/UH ,/,","{F Um. } Yeah, /"
sd,A,I/PRP 'm/VBP getting/VBG some/DT of/IN that/DT ./.,I'm getting some of that. /
sd,A,"Um/UH ,/, I/PRP have/VBP ,/, I/PRP have/VBP sort/RB of/RB some/DT ,/,","{F Um, } [ I have, + I have ] sort of some,"
x,B,,<Sniffing>.
+,A,work/NN experience/NN MUMBLEx/XX ./.,work experience (( )) . /
sd,A,My/PRP$ wife/NN is/VBZ not/RB an/DT academic/NN at/IN all/DT ./.,My wife is not an academic at all. /
sd,A,"My/PRP$ wife/NN is/VBZ sort/RB of/RB in/IN the/DT real/JJ world/NN ,/,","My wife is sort of in the real world, /"
sd,A,and/CC so/RB I/PRP sort/RB of/RB hinge/VBP halfway/RB out/IN in/IN the/DT real/JJ world/NN,{C and so } I sort of hinge halfway out in the real world /
%,A,"and/CC I/PRP ,/, getting/VBG ,/, you/PRP know/VBP ,/, real/JJ world/NN MUMBLEx/XX ./.","{C and } [ I, + ] getting, {D you know, } real world (( )) . - /"
sd,A,"Especially/RB she/PRP works/VBZ in/IN ,/, uh/UH ,/, uh/UH ,/, she/PRP works/VBZ in/IN the/DT ,/, she/PRP works/VBZ for/IN a/DT temporary/JJ agency/NN ,/, ac-/XX ,/,","Especially [ [ she works in, + {F uh, } {F uh, } she works in the, ] + she works for a ] temporary agency, [ ac-, + ] /"
%,A,"and/CC I/PRP never/RB would/MD have/VB had/VBN ,/,","{C and } I never would have had, - /"
sd,A,"she/PRP 's/BES the/DT office/NN supervisor/NN ,/,","she's the office supervisor, /"
sd,A,"I/PRP never/RB would/MD have/VB had/VBN any/DT ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP learned/VBN much/JJ just/RB sort/RB of/RB by/IN watching/VBG her/PRP$ and/CC her/PRP$ ,/, and/CC her/PRP$ business/NN as/IN well/RB ./.","[ [ I never would have had any, + I've, ] + I've learned ] much just sort of by watching her [ and her, + and her ] business as well. /"
%,A,"So/RB yeah/UH ,/,","{C So } yeah, /"
%,A,"so/RB I/PRP ,/, I/PRP can/MD ,/, I/PRP can/MD see/VB where/WRB that/DT might/MD be/VB a/DT ,/,","{C so } [ [ I, + I can, ] + I can ] see where that might be a, -/"
sv,B,"Well/UH ,/, vicarious/JJ learning/NN is/VBZ a/DT wonderful/JJ thing/NN ./.","{D Well, } vicarious learning is a wonderful thing. /"
b,A,Yeah/UH ./.,Yeah <laughter>. /
sv,B,"It/PRP certainly/RB means/VBZ that/IN we/PRP do/VBP n't/RB have/VB to/TO experience/VB everything/NN ,/,","It certainly means that we don't have to experience everything, /"
sv,B,"but/CC experience/NN is/VBZ a/DT wonderful/JJ ,/,","{C but } experience is a wonderful,"
%,A,"That/DT 's/BES my/PRP$ ,/,","That's my, - /"
aa,A,oh/UH yeah/UH ./.,{F oh } yeah. /
+,B,teacher/NN also/RB ./.,teacher also. /
aa,A,"Yeah/UH ,/,","<Noise> Yeah, /"
aa,A,"agreed/VBN ,/,","agreed, /"
aa,A,agreed/VBN ./.,agreed. /
sd,A,"Well/UH ,/, I/PRP 'll/MD ,/, I/PRP 'll/MD take/VB that/DT ,/, I/PRP 'll/MD take/VB that/DT MUMBLEx/XX and/CC think/VB that/DT through/RP a/DT little/JJ bit/NN ./. Uh/UH ./.","{D Well, } [ [ I'll, + I'll take that, ] + I'll take that ] (( )) and think that through a little bit. {F Uh. } /"
sd,B,"My/PRP$ wife/NN ,/, a-/IN ,/, as/IN I/PRP may/MD have/VB mentioned/VBN ,/, just/RB finished/VBD a/DT doctorate/NN a/DT couple/NN of/IN years/NNS ago/RB ./.","My wife, [ a-, + as ] I may have mentioned, just finished a doctorate a couple of years ago. /"
b,A,Yes/UH ./.,Yes. /
sd,B,"an-/XX ,/, and/CC she/PRP pursued/VBD her/PRP$ education/NN along/IN the/DT lines/NNS that/WDT I/PRP did/VBD --/:","[ an-, + {C and } ] she pursued her education along the lines that I did --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: with/IN lots/NNS of/IN break/NN in/IN between/RB ./.,-- with lots of break in between. /
sd,B,And/CC she/PRP feels/VBZ reasonably/RB comfortable/JJ teaching/VBG now/RB ./.,{C And } she feels reasonably comfortable teaching now. /
sd,B,She/PRP has/VBZ an/DT awful/JJ lot/NN of/IN experience/NN to/TO draw/VB on/IN ./.,She has an awful lot of experience to draw on. /
%,B,"No/RB longer/RB ,/,","No longer </static>, -/"
