act_tag,speaker,pos,text
qy^d,A,And/CC loud/JJ ./.,And loud. /
na,B,"And/CC loud/JJ ,/,","And loud, /"
ny,B,"yeah/UH ,/,","yeah, <laughter> /"
sd,B,"and/CC I/PRP thought/VBD that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP 'd/MD have/VB to/TO have/VB a/DT big/JJ dog/NN","{C and } I thought that, {F uh, } {D you know, } we'd have to have a big dog /"
sd,B,but/CC we/PRP does/VBZ n't/RB need/VB a/DT big/JJ dog/NN ./.,{C but } we doesn't need a big dog. /
sd,B,"We/PRP got/VBD this/DT little/JJ bitty/JJ dog/NN that/WDT ,/, uh/UH ,/,","We got this little bitty dog that, {F uh, } - /"
sd,B,part/NN Dachshunds/NNS and/CC part/NN Cocker/NNP Spaniel/NNP ./.,part Dachshunds {C and } part Cocker Spaniel. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC he/PRP ,/, um/UH ,/, ease/^PRP^VBZ very/RB protective/JJ ,/,","{C And } [ he, + {F um, } ease ] very protective, /"
sv,A,The/DT Cocker/NNP Spaniels/NNPS are/VBP loud/JJ ./.,The Cocker Spaniels are loud <laughter>. /
sv,A,"Well/UH that/DT 's/BES ,/,","{D Well } [ that's, +"
aa,B,yeah/UH ./.,yeah. /
sv,B,"Very/RB protective/JJ ,/,","Very protective, /"
+,A,now/UH that/DT 's/BES one/CD of/IN the/DT best/JJS deterrents/NNS for/IN a/DT robber/NN is/VBZ a/DT noisy/JJ neighbor/NN even/RB if/IN the/DT neighbor/NN 's/HVS got/VBN a/DT noisy/JJ dog/NN ./.,{D now } that's ] one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,That/DT 's/BES a/DT deterrent/NN ./.,That's a deterrent. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,Because/IN they/PRP know/VBP that/IN that/DT dog/NN 's/BES going/VBG to/TO bark/VB ./.,Because they know that that dog's going to bark. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,But/CC it/PRP 's/BES easy/JJ to/TO fool/VB a/DT dog/NN too/RB ./.,{C But } it's easy to fool a dog too. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"you/PRP know/VBP ,/, throw/VB them/PRP meat/NN or/CC --/:","{D you know, } throw them meat or -- -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: um/UH ,/, a/DT a/DT real/RB intense/JJ burglar/NN can/MD just/RB get/VB another/DT dog/NN that/WDT 's/BES in/IN heat/NN ./.","-- {F um, } [ a + a ] real intense burglar can just get another dog that's in heat. /"
b,B,Right/UH ./.,Right. /
%,A,"From/IN what/WP I/PRP 've/VBP he/VBN ,/,","From what I've he-, - /"
sd,A,"you/PRP know/VBP ,/, saw/VBD it/PRP on/IN T/NN V/NN ./.","{D you know, } <laughter> saw it on T V. /"
ba,B,"Oh/UH ,/, wow/UH ,/, gosh/UH ./.","{F Oh, } wow, gosh. /"
fc,B,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it was nice talking to you. /"
fc,A,"Yeah/UH ,/,","Yeah, /"
fc,A,it/PRP was/VBD ./.,it was. /
fc,B,Okay/UH ./.,Okay. /
fc,A,"And/CC I/PRP ,/, maybe/RB we/PRP 'll/MD meet/VB up/RP again/RB ./.","{C And } [ I, + maybe we'll ] meet up again. /"
fc,B,Okay/UH ./.,Okay. /
fc,A,All/DT righty/JJ ./.,All righty. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
