act_tag,speaker,pos,text
sv,A,"You/PRP know/VBP I/PRP mean/VBP ,/, of/IN course/NN there/EX ,/, there/EX comes/VBZ other/JJ issues/NNS ,/, you/PRP know/VBP ,/, whether/IN or/CC not/RB any/DT of/IN the/DT grandparents/NNS whether/IN we/PRP feel/VBP like/IN are/VBP going/VBG to/TO be/VB a/DT good/JJ ,/, they/PRP 're/VBP going/VBG to/TO be/VB a/DT good/JJ caretaker/NN for/IN our/PRP$ children/NNS ./.","{D You know } {E I mean, } of course [ there, + there ] comes other issues, {D you know, } whether or not any of the grandparents <laughter> whether (( we feel like )) [ are going to be a good, + <laughter> they're going to be a good ] caretaker for our children. /"
b,B,"Yes/UH ,/,","<Laughter> Yes, /"
%,A,"But/CC ,/,","{C But, } -/"
sv,B,just/RB because/IN they/PRP 're/VBP grandparents/NNS ./.,just because they're grandparents. /
sd,A,I/PRP mean/VBP they/PRP raised/VBD us/PRP after/IN all/DT ./.,{E I mean } they raised us after all. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,Just/RB because/IN they/PRP 're/VBP grandparents/NNS that/DT does/VBZ n't/RB automatically/RB make/VB them/PRP a/DT good/JJ child/NN carer/NN ./.,Just because they're grandparents that doesn't automatically make them a good child carer. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP ,/, I/PRP think/VBP that/IN ,/, you/PRP know/VBP ,/, we/PRP always/RB ,/, uh/UH ,/, I/PRP mean/VBP ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP had/VBN a/DT lot/NN of/IN good/JJ experiences/NNS with/IN ,/, uh/UH ,/, with/IN many/JJ many/JJ people/NNS especially/RB where/WRB they/PRP 've/VBP had/VBN ,/, uh/UH ,/, extended/JJ family/NN ./.","{C But, } {F uh, } [ [ I, + I, ] + I ] think that, {D you know, } [ we always, + ] {F uh, } {E I mean, } [ I've, + I've ] had a lot of good experiences [ with, + {F uh, } with ] [ many + many ] people especially where they've had, {F uh, } extended family. /"
sv,A,"And/CC I/PRP ,/, and/CC I/PRP ,/, I/PRP kind/RB of/RB see/VBP that/IN ,/, that/IN ,/, you/PRP know/VBP ,/, perhaps/RB ,/, you/PRP know/VBP ,/, we/PRP may/MD need/VB to/TO like/UH get/VB close/RB to/IN the/DT family/NN environment/NN and/CC --/:","[ {C And } I, + {C and } [ I, + I ] ] kind of see [ that, + that, ] {D you know, } perhaps, {D you know, } we may need to {D like } get close to the family environment [ and + --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC get/VB down/IN to/IN the/DT values/NNS of/IN ,/, you/PRP know/VBP ,/,","-- and ] get down to the values of, {D you know, } - /"
%,A,"I/PRP mean/VBP ,/, uh/UH ,/, it/PRP 's/BES ,/,","{E I mean, } {F uh, } it's, - /"
sv,A,money/NN seems/VBZ to/TO be/VB too/RB big/JJ of/IN an/DT issue/NN ./.,money seems to be too big of an issue.
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"With/IN ,/,","[ [ [ With, +"
aa,B,sure/UH ./.,sure. /
+,A,"with/IN ,/, with/IN ,/,","with, ] + with, ] +"
aa,B,realistically/RB it/PRP is/VBZ ./.,realistically it is. /
+,A,with/IN what/WP 's/BES going/VBG on/RP today/NN,with ] what's going on today /
sv,A,"and/CC I/PRP ,/, I/PRP think/VBP ,/, I/PRP think/VBP that/IN we/PRP may/MD not/RB ,/, that/DT may/MD be/VB ,/, you/PRP know/VBP ,/, perhaps/RB if/IN we/PRP put/VBD money/NN on/IN the/DT back/NN burner/NN --/:","{C and } [ [ I, + I ] think, + I think ] that [ we may not, + that may be, ] {D you know, } perhaps if we put money on the back burner --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: that/WDT may/MD ,/, that/WDT may/MD choose/VB to/TO alleviate/VB a/DT lot/NN of/IN the/DT problem/NN ./.","-- [ that may, + that may ] choose to alleviate a lot of the problem. /"
aa,B,"That/DT would/MD ,/,","That would,"
sv,A,"I/PRP mean/VBP ,/,","{E I mean, }"
+,B,certainly/RB help/VB ./.,certainly help. /
+,A,"I/PRP mean/VBP we/PRP may/MD not/RB ,/, we/PRP may/MD not/RB have/VB as/RB high/JJ a/DT standard/NN of/IN living/NN --/:","{E I mean } [ we may not, + we may not ] have as high a standard of living -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: but/CC the/DT qua-/NN ,/, but/CC actually/RB have/VBP a/DT truer/JJR standard/NN of/IN living/NN ./.","-- [ but the qua-, + but actually have a truer standard ] of living. /"
aa,B,Right/UH ./.,Right. /
sv,B,"That/DT 's/BES just/RB a/DT matter/NN of/IN defining/VBG priorities/NNS ,/, I/PRP guess/VBP --/:","That's just a matter of defining priorities, I guess --"
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
+,B,--/: or/CC some/DT priorities/NNS anyway/RB ./.,-- or some priorities anyway. /
b,A,Yeah/UH ./.,Yeah. /
aa,B,I/PRP think/VBP you/PRP 're/VBP right/JJ ./.,I think your right. /
b,A,Okay/UH ./.,Okay. /
fc,A,"Well/UH ,/, I/PRP guess/VBP that/DT was/VBD it/PRP ./.","{D Well, } I guess that was it <laughter>. /"
fc,B,Okay/UH ./.,Okay. /
fc,B,It/PRP was/VBD good/JJ talking/VBG to/IN you/PRP ./.,It was good talking to you. /
fc,A,Okay/UH ./.,Okay. /
fc,B,Yeah/UH ./.,Yeah. /
fc,A,All/RB right/JJ ./.,All right. /
fc,B,Take/VB care/NN ./.,Take care. /
fc,A,Hey/UH ./.,Hey. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
