act_tag,speaker,pos,text
sv,B,"It/PRP 's/BES ,/, it/PRP 's/BES probably/RB not/RB dissimilar/JJ from/IN the/DT ,/, uh/UH ,/, what/WP are/VBP they/PRP ,/, the/DT ,/, the/DT ,/, the/DT ,/, I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN the/DT name/NN of/IN the/DT ,/, the/DT MUMBLEx/XX ,/, something/NN like/IN that/DT in/NN Northern/JJ Iraq/NNP --/:","[ It's, + it's ] probably not dissimilar from [ [ [ [ the, + {F uh, } {A what are they, } the, ] + the, ] + the, ] + {A I'm trying to think of the name of the, } the (( )) ] , something like that in Northern Iraq --"
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,A,yeah/UH ./.,yeah. /
+,B,"--/: who/WP are/VBP actually/RB countrymen/NNS of/IN ,/,","-- who are actually countrymen of, - /"
sd,B,"I/PRP mean/VBP ,/, some/DT of/IN them/PRP were/VBD split/VBN off/RP into/IN Israel/NNP ,/, I/PRP believe/VBP ,/,","{E I mean, } some of them were split off into Israel, I believe, /"
sd,B,and/CC some/DT of/IN them/PRP are/VBP in/IN Turkey/NNP --/:,{C and } some of them are in Turkey --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: when/WRB actually/RB they/PRP ,/, they/PRP do/VBP n't/RB ,/, they/PRP 're/VBP their/PRP$ own/JJ people/NNS and/CC their/PRP$ beliefs/NNS and/CC their/PRP$ own/JJ culture/NN system/NN ./.","-- when actually [ [ they, + they don't, ] + they're ] their own people and their beliefs and their own culture system. /"
b,A,Right/UH ./.,Right. /
sd,B,And/CC they/PRP were/VBD split/VBN up/RP into/IN three/CD different/JJ countries/NNS ./.,{C And } they were split up into three different countries. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"well/UH ,/, yeah/UH ,/,","{D well, } yeah, /"
%,A,and/CC that/DT ./.,{C and } that. -/
sv,B,"And/CC ,/, and/CC they/PRP 're/VBP very/RB dissatisfied/JJ ,/,","[ {C And, } + {C and } ] they're very dissatisfied, /"
sv,B,"and/CC they/PRP 're/VBP ,/, they/PRP 're/VBP causing/VBG wars/NNS right/RB now/RB ,/,","{C and } [ they're, + they're ] causing wars right now, /"
sv,B,"and/CC I/PRP do/VBP n't/RB think/VB it/PRP 's/BES that/RB different/JJ from/IN what/WP the/DT Baltic/JJ states/NNS are/VBP ,/, are/VBP going/VBG through/RB ./.","{C and } I don't think it's that different from what the Baltic states [ are, + are ] going through. /"
sv,A,"Um/UH ,/, um/UH ,/, um/UH ,/, uh/UH ,/, actually/UH it/PRP sounds/VBZ very/RB ,/, I/PRP mean/VBP ,/, very/RB similar/JJ ./.","{F Um, } {F um, } {F um, } {F uh, } {D actually } it sounds [ very, + {E I mean, } very ] similar. /"
sv,A,"They/PRP 're/VBP sort/RB of/RB being/VBG ,/, they/PRP were/VBD sort/RB of/RB forced/VBN ,/,","[ They're sort of being, + they were sort of ] forced, /"
sv,A,"and/CC now/RB they/PRP just/RB want/VBP to/TO sort/RB of/RB speak/VB up/RP and/CC say/VB Hey/UH ,/,","{C and } now they just want to sort of speak up and say Hey, /"
^q,A,we/PRP want/VBP our/PRP$ piece/NN ./.,we want our piece. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC they/PRP have/VBP like/UH a/DT problem/NN ,/,","{C And } they have {D like } a problem, /"
sv,A,they/PRP have/VBP MUMBLEx/XX Muslims/NNPS to/TO deal/VB with/IN --/:,they have (( )) Muslims to deal with --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: as/RB well/RB as/IN Saddam/NNP Hussein/NNP ./.,-- as well as Saddam Hussein. /
sv,A,"I/PRP ,/, I/PRP mean/VBP I/PRP think/VBP their/PRP$ big/JJ problem/NN up/IN there/RB is/VBZ ,/, you/PRP know/VBP ,/, unfortunately/RB ,/,","[ I, + {E I mean } I ] think their big problem up there is, {D you know, } unfortunately, - /"
sv,A,"not/RB only/RB are/VBP they/PRP vic-/XX ,/,","not only are they vic-, - /"
sv,A,there/EX 's/BES more/JJR than/IN one/CD group/NN fighting/VBG for/IN the/DT same/JJ place/NN ./.,there's more than one group fighting for the same place. /
sv,A,"They/PRP all/DT want/VBP the/DT ,/, you/PRP know/VBP ,/,","They all want the, {D you know, } - /"
sv,A,"whereas/IN the/DT Baltics/NNPS are/VBP saying/VBG ,/, Oh/UH ,/, we/PRP want/VBP our/PRP$ own/JJ ./.","whereas the Baltics are saying, {F Oh, } we want our own. /"
^q,A,We/PRP just/RB want/VBP this/DT little/JJ tiny/JJ piece/NN of/IN land/NN ./.,We just want this little tiny piece of land. /
aa,B,Yeah/UH ./.,Yeah. /
%,B,"The/DT ,/, the/DT one/NN that/WDT I/PRP think/VBP ,/,","[ The, + the ] one that I think, - /"
sd,B,"one/CD of/IN the/DT wom-/NNS ,/, women/NNS that/WDT I/PRP work/VBP for/IN is/VBZ married/JJ to/IN an/DT Iranian/NNP ,/,","one of the [ wom-, + women ] that I work for is married to an Iranian, /"
sd,B,"and/CC so/RB she/PRP has/VBZ a/DT lot/NN of/IN insight/NN ,/, because/IN she/PRP knows/VBZ a/DT lot/NN of/IN the/DT history/NN --/:","{C and so } she has a lot of insight, because she knows a lot of the history --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: of/IN the/DT countries/NNS over/IN there/RB ,/,","-- of the countries over there, /"
sd,B,"and/CC within/IN five/CD or/CC six/CD countries/NNS there/EX are/VBP probably/RB ten/CD cultures/NNS of/IN people/NNS ,/,","{C and } within five or six countries there are probably ten cultures of people, /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,yes/UH ./.,yes. /
sd,B,"And/CC that/DT 's/BES ,/, they/PRP do/VBP n't/RB all/DT have/VB their/PRP$ own/JJ country/NN ,/,","{C And } [ that's, + they ] don't all have their own country, /"
sd,B,"and/CC ,/, and/CC some/DT of/IN them/PRP are/VBP mad/JJ about/IN it/PRP ./.","[ {C and, } + {C and } ] some of them are mad about it <laughter>. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, actually/UH ,/, my/PRP$ wife/NN is/VBZ Syrian/JJ ,/,","{F Um, } {D actually, } my wife is Syrian, /"
sd,A,"so/RB I/PRP ,/, I/PRP ,/, also/RB I/PRP know/VBP some/DT of/IN the/DT history/NN MUMBLEx/XX ./.","{C so } [ [ I, + I, ] + also I ] know some of the history (( )) . /"
b,B,Oh/UH ./.,Oh. /
sd,A,"And/CC actually/UH the/DT other/JJ funny/JJ thing/NN is/VBZ that/IN I/PRP 'm/VBP ,/, I/PRP 'm/VBP Jewish/JJ ./.","{C And } {D actually } the other funny thing is that [ I'm, + I'm ] Jewish. /"
sd,A,We/PRP 're/VBP sort/RB of/RB like/IN the/DT Middle/NNP East/NNP peace/NN talks/NNS ourselves/PRP ./.,We're sort of like the Middle East peace talks ourselves. /
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,"So/RB we/PRP ,/, I/PRP ,/, I/PRP know/VBP ,/,","{C So } [ [ we, + I, ] + I ] know, /"
sd,A,"I/PRP 've/VBP been/VBN to/IN Israel/NNP ,/,","I've been to Israel, /"
sd,A,"and/CC I/PRP know/VBP ,/,","{C and } I know, /"
sd,A,"and/CC I/PRP sort/RB of/RB toured/VBD the/DT area/NN ,/,","{C and } I sort of toured the area, /"
sd,A,"and/CC I/PRP know/VBP that/IN it/PRP really/RB is/VBZ very/RB ,/, lots/NNS of/IN different/JJ cultures/NNS in/IN one/CD place/NN ,/, I/PRP mean/VBP --/:","{C and } I know that it really is [ very, + lots ] of different cultures in one place, {E I mean } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC it/PRP 's/BES the/DT same/JJ thing/NN I/PRP thi-/XX ,/, it/PRP 's/BES ,/, it/PRP 's/BES almost/RB the/DT same/JJ thing/NN out/IN ,/, out/IN in/IN the/DT Soviet/NNP Union/NNP right/RB now/RB ./.","-- {C and } [ [ [ it's the same thing + I thi-, ] + it's, ] + it's ] almost the same thing [ out, + out ] in the Soviet Union right now. /"
%,A,"There/EX ,/, you/PRP know/VBP ,/, there/EX are/VBP ,/,","[ There, + {D you know, } there ] are, - /"
sv,A,you/PRP ca/MD n't/RB take/VB a/DT whole/JJ bunch/NN of/IN people/NNS who/WP just/RB are/VBP n't/RB the/DT same/JJ people/NNS and/CC do/VBP n't/RB want/VB to/TO be/VB together/RB and/CC put/VB them/PRP together/RB forcibly/RB ./.,you can't take a whole bunch of people who just aren't the same people and don't want to be together and put them together forcibly. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP ,/, we/PRP did/VBD it/PRP couple/NN of/IN hundred/CD years/NNS ago/RB here/RB ,/,","{E I mean, } we did it couple of hundred years ago here, /"
sv,A,but/CC they/PRP wanted/VBD to/TO do/VB it/PRP ./.,{C but } they wanted to do it. /
%,A,So/RB ./.,{C So. } -/
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC I/PRP do/VBP n't/RB think/VB the/DT people/NNS here/RB two/CD hundred/CD years/NNS ago/RB were/VBD that/RB different/JJ ,/,","{C and } I don't think the people here two hundred years ago were that different, /"
sv,B,I/PRP really/RB do/VBP n't/RB ./.,I really don't. /
aa,A,"That/DT 's/BES ,/, that/DT 's/BES certainly/RB true/JJ ./.","[ That's, + that's ] certainly true. /"
sv,B,"I/PRP mean/VBP ,/, they/PRP had/VBD the/DT same/JJ ideals/NNS and/CC the/DT same/JJ basic/JJ beliefs/NNS ./.","{E I mean, } they had the same ideals and the same basic beliefs. /"
aa,A,"Right/UH ,/, uh/UH ,/,","Right, {F uh, } /"
qy^d,A,"I/PRP wonder/VBP ,/, I/PRP wonder/VBP if/IN now/RB the/DT people/NNS in/IN the/DT Soviet/NNP Union/NNP do/VBP n't/RB have/VB ideas/NNS very/RB different/JJ from/IN that/DT ./.","[ I wonder, + I wonder ] if now the people in the Soviet Union don't have ideas very different from that. /"
aap_am,B,"The-/XX ,/, the-/XX ,/, they/PRP might/MD ./.","[ [ The-, + the-, ] + they ] might. /"
sv,B,The/DT Baltic/JJ states/NNS might/MD be/VB feeling/VBG the/DT same/JJ way/NN that/WDT our/PRP$ forefathers/NNS felt/VBD when/WRB they/PRP were/VBD leaving/VBG to/TO come/VB here/RB .../:,The Baltic states might be feeling the same way that our forefathers felt when they were leaving to come here ... /
