act_tag,speaker,pos,text
sv,B,but/CC they/PRP 're/VBP going/VBG to/TO do/VB it/PRP anyway/RB because/IN they/PRP know/VBP they/PRP 're/VBP not/RB supposed/VBN to/TO ./.,{C but } they're going to do it anyway because they know they're not supposed to. /
aa,A,That/DT 's/BES right/JJ,That's right /
sd,A,"and/CC they/PRP 're/VBP so/RB ,/, independent/JJ ./.","{C and } they're so, independent. /"
sd,A,I/PRP love/VBP having/VBG them/PRP for/IN that/DT reason/NN ./.,I love having them for that reason. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"and/CC until/IN we/PRP got/VBD the/DT dog/NN ,/, um/UH ,/, it/PRP was/VBD real/RB easy/JJ to/TO ,/, to/TO go/VB to/IN town/NN for/IN three/CD d-/NN ,/, three/CD day/NN weekend/NN or/CC whatever/WDT ,/,","{C and } until we got the dog, {F um, } it was real easy [ to, + to ] go to town for [ three d-, + three day ] weekend or whatever, /"
b,A,Sure/UH ./.,Sure. /
sd,B,"and/CC now/RB ,/,","{C and } now,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"it/PRP 's/BES like/IN a/DT major/JJ production/NN ,/,","it's like a major production,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,trying/VBG to/TO find/VB somebody/NN to/TO take/VB care/NN of/IN the/DT dog/NN while/IN you/PRP 're/VBP gone/JJ ./.,trying to find somebody to take care of the dog while you're gone. /
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,that/DT is/VBZ hard/JJ ./.,that is hard. /
%,B,"And/CC ,/, I/PRP ,/,","{C And, } I, - /"
sd,B,"we/PRP knew/VBD it/PRP ,/,","we knew it, /"
sd,B,but/CC we/PRP never/RB even/RB thought/VBD that/DT about/IN when/WRB we/PRP got/VBD the/DT dog/NN,{C but } we never even thought that about when we got the dog /
sd,B,"we/PRP just/RB saw/VBD him/PRP ,/, oh/UH ,/,","we just saw him, {F oh, } /"
^q,B,"he/PRP 's/BES so/RB ,/, cute/JJ ,/,","he's so, cute, /"
b,A,Oh/UH ./.,Oh. /
^q,B,let/VB 's/BES take/VB him/PRP home/NN ./.,let's take him home. /
b,A,Yes/UH ./.,Yes. /
sd,B,"You/PRP know/VBP ,/, and/CC then/RB the/DT first/JJ weekend/NN we/PRP had/VBD him/PRP we/PRP had/VBD ,/, we/PRP were/VBD in/IN a/DT apartment/NN ,/, in/IN a/DT two/CD bedroom/NN apartment/NN ,/,","{D You know, } {C and then } the first weekend we had him [ we had, + we were ] [ in a apartment, + in a two bedroom apartment, ] /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC my/PRP$ husband/NN went/VBD out/IN of/IN town/NN ,/, and/CC left/VBD me/PRP with/IN ,/, with/IN the/DT brand/NN new/JJ puppy/NN ,/,","{C and } my husband went out of town, and left me [ with, + with ] the brand new puppy, /"
ba,A,"Oh/UH ,/, fun/JJ ./.","{F Oh, } fun. /"
sd,B,"and/CC I/PRP had/VBD to/TO work/VB twelve/CD hours/NNS that/DT day/NN ,/,","{C and } I had to work twelve hours that day, /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,"and/CC so/RB ,/, I/PRP left/VBD the/DT dog/NN locked/VBN in/IN the/DT bedroom/NN","{C and so, } I left the dog locked in the bedroom /"
sd,B,and/CC I/PRP put/VBD paper/NN all/DT over/IN the/DT floor/NN ./.,{C and } I put paper all over the floor. /
sd,B,"Well/UH ,/, when/WRB I/PRP came/VBD home/NN ,/, I/PRP opened/VBD the/DT door/NN","{D Well, } when I came home, I opened the door /"
sd,B,"and/CC there/EX were/VBD chunks/NNS of/IN carpet/NN ,/,","{C and } there were chunks of carpet,"
b,A,Oh/UH ./.,Oh. /
+,B,"padding/VBG everything/NN ,/,","padding everything,"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
+,B,all/DT over/IN the/DT place/NN,all over the place /
sd,B,"and/CC he/PRP had/VBD tried/VBN to/TO dig/VB his/PRP$ way/NN out/IN from/IN underneath/IN the/DT door/NN ,/,","{C and } he had tried to dig his way out from underneath the door, /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
qy,A,"I/PRP guess/VBP you/PRP did/VBD n't/RB get/VB your/PRP$ deposit/NN back/RB ,/, did/VBD you/PRP ?/.","I guess you didn't get your deposit back, did you? /"
arp_nd,B,"Well/UH ,/, I/PRP had/VBD the/DT carpet/NN fixed/VBN ,/,","{D Well, } I had the carpet fixed, /"
ba,A,"Oh/UH ,/, good/JJ ./.","{F Oh, } good. /"
sd,B,"um/UH ,/, I/PRP ,/, yeah/UH ,/, I/PRP did/VBD n't/RB even/RB tell/VB the/DT apartment/NN manager/NN ,/,","{F um, } [ I, + {D yeah, } I ] didn't even tell the apartment manager,"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,B,who/WP got/VBD it/PRP ./.,who got it. /
ba,A,"Oh/UH ,/, no/UH ./.","<Throat_clearing> {F Oh, } no. /"
ba,A,Bless/VB your/PRP$ heart/NN ./.,Bless your heart. /
sd,B,"But/CC that/DT ,/, that/DT was/VBD my/PRP$ first/RB real/JJ experience/NN with/IN ,/, with/IN a/DT puppy/NN","{C But } [ that, + that ] was my first real experience [ with, + with ] a puppy /"
sd,B,"when/WRB ,/, when/WRB we/PRP had/VBD our/PRP$ family/NN dog/NN growing/VBG up/RP I/PRP was/VBD eleven/CD or/CC twelve/CD ,/, I/PRP think/VBP ,/, when/WRB we/PRP first/RB got/VBD him/PRP ,/,","[ when, + when ] we had our family dog growing up I was eleven or twelve, I think, when we first got him, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP was/VBD n't/RB really/RB involved/JJ in/IN the/DT ,/, the/DT paper/NN training/NN ,/,","{C and } I wasn't really involved in [ the, + the ] paper training,"
b,A,Sure/UH ./.,Sure. /
b,A,Yeah/UH ./.,Yeah. /
+,B,"and/CC ,/, you/PRP know/VBP ,/, teaching/VBG him/PRP commands/NNS and/CC stuff/NN","and, {D you know, } teaching him commands and stuff /"
sd,B,"so/RB ,/, this/DT was/VBD ,/, and/CC to/IN me/PRP ,/, a/DT whole/RB new/JJ experience/NN ./.","{C so, } this was, [ and + ] to me, a whole new experience. /"
aa,A,Yes/UH,Yes /
aa,A,it/PRP is/VBZ ./.,it is. /
sd,B,Only/RB it/PRP was/VBD n't/RB like/IN cats/NNS at/IN all/DT ./.,Only it wasn't like cats at all. /
aa,A,"No/UH ,/,","No, /"
aa,A,no/UH ./.,no. /
sd,A,I/PRP wish/VBP it/PRP was/VBD ./.,I wish it was. /
sd,A,I/PRP wish/VBP they/PRP were/VBD in/IN that/DT instinct/NN ./.,I wish they were in that instinct. /
%,A,But/CC they/PRP do/VBP n't/RB ./.,{C But } they don't. -/
%,B,"So/RB ,/,","{D So, } -/"
sd,A,"Our/PRP$ only/JJ problem/NN with/IN our/PRP$ Schnauzer/NNP ,/, she/PRP 's/BES an/DT indoor/JJ dog/NN ,/,","Our only problem with our Schnauzer, she's an indoor dog <throat_clearing>,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"most/JJS of/IN the/DT time/NN ,/,","most of the time <laughter>, /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP found/VBD ,/, she/PRP 's/BES right/RB at/IN a/DT year/NN","{C and, } {F uh, } we found, she's right at a year /"
sd,A,"and/CC we/PRP finally/RB got/VBD her/PRP ,/, you/PRP know/VBP ,/, house/NN trained/JJ and/CC everything/NN ,/, uh/UH ,/,","{C and } we finally got her, {D you know, } house trained and everything, {F uh, } /"
sd,A,her/PRP$ only/JJ problem/NN is/VBZ trash/NN ./.,her only problem is trash. /
sd,A,"If/IN you/PRP do/VBP not/RB pick/VB the/DT trash/NN up/RP ,/, you/PRP know/VBP ,/, the/DT container/NN ,/,","If you do not pick the trash up, {D you know, } the container,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC put/VBP it/PRP on/IN a/DT table/NN or/CC chair/NN or/CC something/NN ,/, she/PRP 'll/MD knock/VB it/PRP over/RB ,/,","and put it on a table or chair or something, she'll knock it over, /"
sd,A,"I/PRP do/VBP n't/RB care/VB how/WRB fu/JJ ,/, full/JJ she/PRP is/VBZ ,/,","I don't care how [ fu-, + full ] she is, /"
sd,A,"so/RB ,/, it/PRP 's/BES not/RB like/IN she/PRP 's/BES hungry/JJ ,/,","{C so, } it's not like she's hungry, /"
sd,A,it/PRP 's/BES just/RB she/PRP wants/VBZ to/TO get/VB into/IN trouble/NN ./.,it's just she wants to get into trouble. /
sd,B,My/PRP$ cats/NNS do/VBP that/DT it/PRP ./.,My cats do that it. /
sd,B,"If/IN I/PRP through/^VBP anything/NN away/RB that/WDT 's/BES any/DT kind/NN of/IN meat/NN or/CC anything/NN ,/,","If I through anything away that's any kind of meat or anything,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"like/IN that/DT ,/,","like that, /"
sd,B,"anything/NN that/WDT ,/, that/WDT they/PRP think/VBP is/VBZ good/JJ ,/,","anything [ that, + that ] they think is good, /"
sd,B,"they/PRP 'll/MD get/VB into/IN the/DT trash/NN ,/,","they'll get into the trash, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC then/RB it/PRP does/VBZ n't/RB matter/VB where/WRB you/PRP put/VBP it/PRP and/CC where/WRB you/PRP hide/VBP it/PRP ,/,","{C and then } it doesn't matter where you put it and where you hide it, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC how/WRB ,/, how/WRB tight/JJ you/PRP have/VBP the/DT lid/NN down/IN on/IN it/PRP ,/,","{C and } [ how, + how ] tight you have the lid down on it, /"
x,A,./.,<Laughter>.
sd,B,they/PRP 'll/MD get/VB into/IN it/PRP ./.,they'll get into it. /
sd,B,I/PRP 've/VBP come/VBN home/RB many/DT a/DT days/NNS from/IN work/NN to/TO find/VB trash/NN all/RB over/IN the/DT kitchen/NN floor/NN ./.,I've come home many a days from work to find trash all over the kitchen floor. /
sd,A,"Oh/UH ,/, I/PRP hate/VBP that/DT ./.","{F Oh, } I hate that. /"
sd,B,"And/CC the/DT cat/NN 's/BES just/RB looking/VBG at/IN me/PRP like/IN ,/, sorry/JJ ./.","{C And } the cat's just looking at me like, sorry. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
^q,A,you/PRP should/MD n't/RB have/VB left/VBN it/PRP there/RB ./.,you shouldn't have left it there. /
^q,B,I/PRP could/MD n't/RB help/VB myself/PRP ./.,I couldn't help myself. /
sd,A,"I/PRP just/RB hate/VBP that/DT when/WRB she/PRP does/VBZ that/DT ,/,","<Laughter> I just hate that when she does that, /"
%,A,"I/PRP just/RB ,/, oh/UH ,/,","I just, {F oh, } - /"
sd,A,"and/CC she/PRP knows/VBZ it/PRP 's/BES wrong/JJ ,/,","{C and } she knows it's wrong, /"
sd,A,you/PRP 'll/MD walk/VB in/IN the/DT door/NN,you'll walk in the door /
sd,A,and/CC she/PRP 'll/MD cower/VB and/CC go/VB hide/VB under/IN the/DT table/NN ./.,{C and } she'll cower and go hide under the table. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, you/PRP ,/, she/PRP knows/VBZ she/PRP does/VBZ wrong/JJ ./.","{C So, } [ you, + she ] knows she does wrong. /"
sd,A,"But/CC she/PRP ,/, uh/UH ,/, she/PRP continues/VBZ to/TO do/VB it/PRP ,/,","{C But } [ she, + {F uh, } she ] continues to do it, /"
%,A,so/RB ./.,{C so. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,the/DT problem/NN that/WDT we/PRP 're/VBP having/VBG with/IN our/PRP$ puppy/NN right/RB now/RB he/PRP 's/BES not/RB MUMBLEx/XX,the problem that we're having with our puppy right now he's not (( )) - /
sd,B,he/PRP 's/BES actually/RB not/RB really/RB a/DT puppy/NN anymore/RB,he's actually not really a puppy anymore /
sd,B,"he/PRP 's/BES like/IN sixteen/CD months/NNS old/JJ ,/,","he's like sixteen months old, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"um/UH ,/, but/CC he/PRP 's/BES still/RB chewing/VBG ./.","{F um, } {C but } he's still chewing. /"
bh,A,"Oh/UH ,/, is/VBZ he/PRP ?/.","{F Oh, } is he? /"
sd,B,"Um/UH ,/, the/DT last/JJ thing/NN he/PRP chewed/VBD up/RP was/VBD ,/, uh/UH ,/, when/WRB we/PRP .../:","{F Um, } the last thing he chewed up was, {F uh, } when we ... -/"
