act_tag,speaker,pos,text
sv,B,"You/PRP know/VBP ,/, and/CC uh/UH ,/, that/DT ,/, that/WDT is/VBZ something/NN that/WDT I/PRP think/VBP needs/VBZ to/TO be/VB expanded/VBN on/IN ,/, specially/RB in/IN the/DT large/JJ market/NN place/NN ./. You/PRP know/VBP ,/, the/DT major/JJ corporation/NN ,/, because/IN so/RB often/RB ,/, you/PRP know/VBP ,/, you/PRP get/VBP a/DT guy/NN who/WP 's/HVS got/VBN eight/CD or/CC nine/CD or/CC ten/CD people/NNS working/VBG for/IN him/PRP in/IN separate/JJ areas/NNS --/:","{D You know, } {C and } {F uh, } [ that, + that ] is something that I think needs to be expanded on, specially in the large market place. {D You know, } the major corporation, because so often, {D you know, } you get a guy who's got eight or nine or ten people working for him in separate areas --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: so/RB to/TO speak/VB ./.,-- so to speak. /
sd,B,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES hard/JJ for/IN me/PRP to/TO ,/, you/PRP know/VBP ,/, especially/RB since/IN I/PRP 'm/VBP in/IN marketing/NN sales/NNS ,/, you/PRP know/VBP ,/,","{D You know, } [ it's, + it's ] hard for me to, {D you know, } especially since I'm in marketing sales, {D you know, } /"
sd,B,I/PRP make/VBP more/JJR than/IN my/PRP$ boss/NN ./. Because/IN he/PRP 's/BES salary/NN and/CC I/PRP 'm/VBP not/RB ./.,I make more than my boss. Because he's salary and I'm not. /
sd,B,I/PRP make/VBP as/RB much/JJ as/IN I/PRP earn/VBP ./.,I make as much as I earn. /
sd,B,"You/PRP know/VBP ,/, if/IN I/PRP do/VBP n't/RB make/VB a/DT sale/NN ,/, I/PRP do/VBP n't/RB make/VB anything/NN ./.","{D You know, } if I don't make a sale, I don't make anything <laughter>. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH it/PRP 's/BES tough/JJ ,/,","{D Well } it's tough, /"
sd,B,"but/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, there/EX are/VBP requirements/NNS ,/, and/CC quotas/NNS ,/, what/WP not/RB ,/, for/IN me/PRP to/TO make/VB ,/,","{C but, } {F uh, } {D you know, } there are requirements, and quotas, what not, for me to make, /"
sv,B,"but/CC ,/, um/UH ,/, the/DT bottom/NN line/NN on/IN ,/, on/IN that/DT kind/NN of/IN thing/NN is/VBZ ,/, you/PRP know/VBP ,/, we/PRP have/VBP a/DT lot/NN of/IN people/NNS ,/, especially/RB in/IN major/JJ corporations/NNS ,/, who/WP are/VBP n't/RB doing/VBG a/DT damn/JJ thing/NN ./.","{C but, } {F um, } the bottom line [ on, + on ] that kind of thing is, {D you know, } we have a lot of people, especially in major corporations, who aren't doing a damn thing. /"
sv,B,They/PRP 're/VBP just/RB there/RB ./.,They're just there. /
sv,B,"You/PRP know/VBP ,/, the/DT work/NN they/PRP do/VBP could/MD be/VB totally/RB eliminated/VBN ,/,","{D You know, } the work they do could be totally eliminated, /"
sv,B,"and/CC not/RB that/IN they/PRP are/VBP n't/RB worth/JJ or/CC not/RB that/IN they/PRP are/VBP n't/RB trying/VBG or/CC anything/NN ./. But/CC ,/, it/PRP 's/BES just/RB that/IN their/PRP$ jobs/NNS are/VBP useless/JJ ./.","{C and } not that they aren't worth or not that they aren't trying or anything. But, it's just that their jobs are useless. /"
ad,B,"Take/VB ,/, for/IN instance/NN ,/, um/UH ,/, a/DT large/JJ construction/NN company/NN I/PRP used/VBD to/TO work/VB for/IN ./. Ed/NNP Swampers/NNP ./.","Take, for instance, {F um, } a large construction company I used to work for. Ed Swampers. /"
sd,B,"Swampers/NNP is/VBZ a/DT guy/NN ,/, who/WP 's/BES in/IN the/DT union/NN ./.","Swampers is a guy, who's in the union. /"
sd,B,He/PRP 's/BES a/DT laborer/NN ./.,He's a laborer. /
sd,B,"And/CC he/PRP 's/BES assigned/VBN to/IN ,/,","{C And } he's assigned to, -/"
