act_tag,speaker,pos,text
sd,B,Sixteen/CD is/VBZ the/DT magic/NN number/NN for/IN us/PRP ./.,Sixteen is the magic number for us. /
ba,A,Wow/UH ./.,Wow <laughter>. /
sd,B,And/CC I/PRP was/VBD the/DT only/RB Jew/NNP both/DT nights/NNS ./.,{C And } I was the only Jew both nights. /
b,A,Oh/UH really/UH ./.,{F Oh } really <laughter>. /
sv,B,"So/RB ,/, which/WDT to/IN me/PRP is/VBZ wonderful/JJ ,/, because/IN it/PRP means/VBZ that/IN people/NNS who/WP never/RB would/MD get/VB to/TO see/VB this/DT ,/, um/UH ,/, so/RB get/VB to/TO see/VB it/PRP ./.","[ So, + ] which to me is wonderful, because it means that people who never would get to see this, {F um, } [ so + ] get to see it. /"
sv,B,"And/CC my/PRP$ view/NN is/VBZ ,/, Passover/NNP is/VBZ ,/, should/MD sort/RB of/RB be/VB ,/,","{C And } my view is, Passover [ is, + ] should sort of be, - /"
sv,B,"in/IN ,/, in/IN ,/, in/IN ,/, in/IN my/PRP$ mind/NN Passover/NNP is/VBZ sort/RB of/RB a/DT generic/JJ holiday/NN anyway/RB ,/, because/IN it/PRP ,/, it/PRP sort/RB of/RB predates/VBZ Christ/NNP ./.","[ [ [ in, + in, ] + in, ] + in ] my mind Passover is sort of a generic holiday anyway, because [ it, + it ] sort of predates Christ. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,So/RB ./.,{D So. } -/
%,A,"Well/UH ,/, they/PRP had/VBD the/DT ,/,","{D Well, } they had the, - /"
sd,A,"matter/NN of/IN fact/NN I/PRP just/RB watched/VBD Charles/NNP Heston/NNP this/DT ,/, uh/UH ,/, this/DT weekend/NN in/IN the/DT TEN/CD COMMANDMENTS/NNS ./.","matter of fact I just watched Charles Heston [ this, + {F uh, } this ] weekend in the TEN COMMANDMENTS. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP caught/VBD the/DT end/NN of/IN that/DT ./.,I caught the end of that. /
qy,A,Did/VBD you/PRP ?/.,Did you? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"every/DT year/NN ,/, I/PRP try/VBP and/CC catch/VB that/DT ./.","every year, I try and catch that. /"
%,B,But/CC yeah/UH ./.,{C But } yeah. /
sd,B,"That/DT 's/BES what/WP always/RB amazes/VBZ me/PRP ,/, actually/UH ,/, is/VBZ that/IN ,/, um/UH ,/, is/VBZ that/IN ,/, you/PRP know/VBP ,/,","That's what always amazes me, {D actually, } [ is that, + {F um, } is that, ] {D you know, } - /"
sd,B,"my/PRP$ wife/NN and/CC I/PRP always/RB sort/RB of/RB bring/VB this/DT up/RP about/IN sh-/XX ,/, her/PRP$ being/NN Syrian/JJ ,/, you/PRP know/VBP ,/, and/CC my/PRP$ being/NN Jewish/JJ ,/, you/PRP know/VBP ./.","my wife and I always sort of bring this up about [ sh-, + ] her being Syrian, {D you know, } and my being Jewish, {D you know. } /"
sd,B,"We/PRP look/VBP alike/RB ,/,","We look alike, /"
sd,B,"we/PRP act/VBP alike/RB ,/,","we act alike, /"
sd,B,"we/PRP sound/VBP alike/RB ,/,","we sound alike, /"
sd,B,"well/UH ,/, not/RB totally/RB alike/JJ","{D well, } not totally alike /"
sv,B,"but/CC you/PRP know/VBP ./. Um/UH ,/, um/UH ,/, it/PRP 's/BES amazing/JJ to/TO think/VB that/IN people/NNS in/IN the/DT Middle/NNP East/NNP sort/RB of/RB all/DT hate/VBP each/DT other/NN ./.","{C but } {D you know. } {F Um, } {F um, } it's amazing to think that people in the Middle East sort of all hate each other. /"
%,A,"Well/UH ,/, that/DT 's/BES ,/,","{D Well, } that's, - /"
sv,A,"to/IN me/PRP it/PRP 's/BES really/RB ,/, um/UH ,/,","to me it's really, {F um, } - /"
sv,A,"I/PRP guess/VBP ,/, I/PRP guess/VBP I/PRP can/MD intellectually/RB kind/RB of/RB come/VB to/TO grips/NNS with/IN all/DT of/IN that/DT ./.","[ I guess, + I guess I can ] intellectually kind of come to grips with all of that. /"
sv,A,"But/CC ,/, you/PRP know/VBP ,/, emotionally/RB I/PRP have/VBP a/DT real/JJ difficult/JJ time/NN believing/VBG that/IN ,/, uh/UH that/IN ,/, that/IN people/NNS that/WDT believe/VBP in/IN God/NNP and/CC love/NN ,/, not/RB war/NN and/CC to/TO forgive/VB ca/MD n't/RB get/VB together/RB ./.","{C But, } {D you know, } emotionally I have a real difficult time believing [ [ that, + {F uh } that, ] + that ] people that believe in God and love, not war and to forgive can't get together. /"
b,B,Right/UH ./.,Right. /
%,A,"You/PRP know/VBP ,/, I/PRP mea/VBP ,/,","{D You know, } I mea-, - /"
sd,A,I/PRP know/VBP that/IN the/DT problems/NNS are/VBP so/RB deep/JJ ./.,I know that the problems are so deep. /
sd,A,"But/CC I/PRP mean/VBP ,/, even/RB within/IN the/DT Muslim/NNP ,/, uh/UH ,/, religions/NNS ,/, different/JJ sects/NNS ,/, they/PRP ca/MD n't/RB get/VB together/RB ./.","{C But } {E I mean, } even within the Muslim, {F uh, } religions, different sects, they can't get together. /"
b,B,Right/UH ./.,Right. /
sv,B,"That/DT 's/BES ,/, that/DT 's/BES actually/RB the/DT part/NN that/WDT ,/, that/WDT ,/, that/WDT I/PRP find/VBP really/RB strange/JJ ./.","[ That's, + that's ] {D actually } the part [ [ that, + that, ] + that ] I find really strange. /"
sd,B,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP sort/RB of/RB understand/VBP somewhat/RB ./.","{E I mean, } [ [ I, + I, ] + I ] sort of understand somewhat. /"
%,B,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP ,/,","{E I mean, } [ I, + I, ] - /"
sd,B,"knowing/VBG the/DT history/NN I/PRP understand/VBP that/IN ,/, the/DT hatred/NN of/IN the/DT Muslims/NNPS for/IN ,/, you/PRP know/VBP ,/, the/DT Israelis/NNPS or/CC whatever/WDT ,/,","knowing the history I understand that, the hatred of the Muslims for, {D you know, } the Israelis or whatever, /"
sd,B,and/CC I/PRP can/MD sort/RB of/RB handle/VB that/DT,{C and } I can sort of handle that /
sv,B,"and/CC MUMBLEx/XX ,/, but/CC I/PRP sort/RB of/RB think/VBP about/IN the/DT Muslims/NNPS sort/RB of/RB running/VBG around/RB have/VBP jihad/NN against/IN themselves/PRP ./.","[ {C and } + (( )) , {C but } ] I sort of think about the Muslims sort of running around have jihad against themselves. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, and/CC ,/, and/CC that/DT seems/VBZ really/RB weird/JJ ./.","{D You know, } {E I mean, } [ {C and, } + {C and } ] that seems really weird. /"
bf,A,"Or/CC ,/, the/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT Catholics/NNPS and/CC the/DT Protestants/NNPS up/IN in/IN Ireland/NNP ./.","{C Or, } [ the, + {F uh, } {D you know, } the ] Catholics and the Protestants up in Ireland. /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,exactly/UH ./.,exactly. /
qy,A,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/,","{D You know, } {E I mean, } -/"
sv,B,"Same/JJ ,/, same/JJ thing/NN ./.","[ Same, + same ] thing. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
sd,B,"I/PRP 'll/MD ,/, I/PRP 'll/MD never/RB understand/VB it/PRP ./.","[ I'll, + I'll ] never understand it. /"
qh,B,"My/PRP$ view/NN is/VBZ look/VB ,/, what/WP did/VBD you/PRP ever/RB do/VBP to/IN me/PRP ./.","My view is look, what did you ever do to me. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"Did/VBD n't/RB hurt/VBN me/PRP ,/, at/IN ,/, at/IN ,/, at/IN the/DT moment/NN ./.","Didn't hurt me, [ [ at, + at, ] + at ] the moment. /"
h,B,"So/RB ,/, um/UH ,/, and/CC ,/, and/CC ,/, and/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","[ [ [ {C So, } + {F um, } {C and, } ] + {C and, } ] + {C and } ] [ I, + I ] don't know. /"
%,B,"There/EX 's/BES a/DT ,/, there/EX 's/BES something/NN about/IN ,/,","[ There's a, + there's ] something about, - /"
sd,B,there/EX 's/BES a/DT poem/NN somewhere/RB ./.,there's a poem somewhere. /
qy^d,B,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP ever/RB seen/VBN it/PRP or/CC not/RB ,/,","I don't know if you've ever seen it or not, /"
sd,B,but/CC Everything/NNP I/NNP Ever/RB Wanted/NNP to/TO Know/NNP I/NNP Learned/NNP in/IN Kindergarten/NNP ./.,{C but } Everything I Ever Wanted to Know I Learned in Kindergarten. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"In/IN this/DT ,/,","In this, - /"
sd,B,"and/CC it/PRP talks/VBZ about/IN how/WRB ,/, you/PRP know/VBP ,/, if/IN we/PRP could/MD just/RB all/DT get/VB toge-/RB ,/, you/PRP know/VBP ,/,","{C and } it talks about how, {D you know, } if we could just all get toge-, {D you know, } - /"
sd,B,"when/WRB we/PRP were/VBD young/JJ everything/NN was/VBD great/JJ because/IN we/PRP all/DT went/VBD to/IN class/NN together/RB ,/,","when we were young everything was great because we all went to class together, /"
%,B,"and/CC in/IN the/DT mi-/XX ,/, you/PRP know/VBP ,/,","{C and } in the mi-, {D you know, } - /"
sd,B,"we/PRP all/DT had/VBD snack/NN time/NN together/RB ,/,","we all had snack time together, /"
sd,B,and/CC then/RB we/PRP all/DT took/VBD naps/NNS,{C and then } we all took naps /
sd,B,"and/CC we/PRP all/DT held/VBD hands/NNS and/CC hugged/VBD ,/, you/PRP know/VBP ,/,","{C and } we all held hands and hugged, {D you know, } /"
sd,B,"and/CC ,/, and/CC ,/, and/CC that/DT 's/BES what/WP kindergarten/NN was/VBD like/IN ,/,","[ [ {C and, } + {C and, } ] + {C and } ] that's what kindergarten was like, /"
sv,B,"and/CC would/MD n't/RB it/PRP be/VB nice/JJ if/IN ,/, if/IN we/PRP could/MD solve/VB all/DT our/PRP$ problems/NNS by/IN just/RB sort/RB of/RB getting/VBG together/RB and/CC everyone/NN in/IN the/DT world/NN sat/VBD down/RB and/CC took/VBD a/DT nap/NN together/RB ./.","{C and } wouldn't it be nice [ if, + if ] we could solve all our problems by just sort of getting together and everyone in the world sat down and took a nap together. /"
x,A,,<Laughter>.
sd,B,"Woke/VBD up/RP and/CC had/VBD snack/NN time/NN ,/, you/PRP know/VBP ,/, and/CC then/RB hugged/VBD each/DT other/NN as/IN we/PRP left/VBD ./.","Woke up and had snack time, {D you know, } and then hugged each other as we left. /"
sv,A,"It/PRP sounds/VBZ like/IN a/DT ,/, it/PRP sounds/VBZ like/IN a/DT John/NNP Lennon/NNP ,/, uh/UH ,/, type/NN ./.","[ It sounds like a, + it sounds like a ] John Lennon, {F uh, } type. -/"
b,B,Yeah/UH,Yeah /
sd,B,./. I/PRP wonder/VBP if/IN he/PRP secretly/RB did/VBD that/DT .../:,<laughter>. I wonder if he secretly did that ... /
