act_tag,speaker,pos,text
sd,B,so/RB they/PRP shot/VBP holes/NNS in/IN them/PRP to/TO sink/VB them/PRP ./.,{C so } they shot holes in them to sink them. /
ba,A,"Oh/UH ,/, dear/UH ./.","{F Oh, } dear. /"
sd,B,And/CC this/DT is/VBZ before/IN I/PRP was/VBD born/VBN ./.,{C And } this is before I was born. /
ba,A,Wow/UH ./.,Wow. /
sd,B,"So/RB ,/, I/PRP mean/VBP we/PRP 're/VBP taking/VBG thirty/CD years/NNS ago/RB ,/,","{C So, } {E I mean } we're taking thirty years ago,"
b,A,Sure/UH ./.,Sure. /
+,B,"this/DT happened/VBD ,/,","this happened, /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"and/CC ,/, and/CC who/WP 's/BES ,/, you/PRP know/VBP ,/, the/DT tuna/NN is/VBZ radioactive/JJ --/:","[ {C and, } + {C and } ] [ who's, + {D you know, } the tuna is ] radioactive --"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,Everything/NN we/PRP eat/VBP ./.,Everything we eat. /
+,B,--/: to/IN a/DT certain/JJ extent/NN ./.,-- to a certain extent. /
sv,A,"Everything/NN ,/,","[ Everything, +"
sv,B,You/PRP ca/MD n't/RB get/VB away/RB from/IN it/PRP,You can't get away from it /
%,B,"so/RB I/PRP think/VBP ,/,","{C so } I think,"
+,A,everything/NN we/PRP eat/VBP should/MD have/VB a/DT label/NN on/IN it/PRP ./.,everything ] we eat should have a label on it <laughter>. /
+,B,"To/IN some/DT point/NN ,/,","To some point, -/"
b,A,Yeah/UH ./.,Yeah. /
b^m,B,"yeah/UH ,/,","yeah, /"
sv,B,"you/PRP know/VBP ./. So/RB there/EX 's/BES ,/, you/PRP know/VBP ,/, there/EX 's/BES some/DT things/NNS I/PRP think/VBP we/PRP can/MD av/VB ,/, we/PRP ,/, MUMBLEx/XX you/PRP know/VBP we/PRP ca/MD n't/RB avoid/VB for/IN health/NN purposes/NNS and/CC some/DT things/NNS that/WDT we/PRP just/RB need/VBP to/TO like/UH ,/, you/PRP know/VBP ,/,","{D you know. } {C So } [ there's, + {D you know, } there's ] some things I think [ [ we can av-, + we, ] + (( )) {D you know } we can't avoid ] for health purposes and some things that we just need to like, {D you know, } - /"
sv,B,this/DT is/VBZ not/RB in/IN my/PRP$ control/NN ./.,this is not in my control. /
%,A,"Well/UH ,/, you/PRP know/VBP ,/,","{D Well, } {D you know, } -/"
sv,B,"So/RB I/PRP 'm/VBP either/CC going/VBG to/TO be/VB ,/, I/PRP 'm/VBP either/CC going/VBG to/TO starve/VB to/IN death/NN","{C So } [ I'm {C either } going to be, + I'm {C either } going to starve ] to death /"
sv,B,"or/CC I/PRP 'm/VBP going/VBG to/TO get/VB over/IN it/PRP and/CC just/RB go/VB ahead/RB and/CC eat/VB as/RB healthily/RB as/IN I/PRP possibly/RB can/MD ,/, you/PRP know/VB ./.","{C or } I'm going to get over it and just go ahead and eat as healthily as I possibly can, {D you know. } /"
sv,A,"Well/UH ,/, Becky/NNP ,/, you/PRP know/VBP ,/, even/RB if/IN you/PRP lived/VBD off/IN your/PRP$ own/JJ land/NN ,/, that/IN you/PRP would/MD have/VB to/TO put/VB caution/NN signs/NNS ,/,","<Laughter> {D Well, } Becky, you know, even if you lived off your own land, that you would have to put caution signs, /"
