act_tag,speaker,pos,text
sv,B,"and/CC you/PRP need/VBP to/TO be/VB very/RB careful/JJ ,/,","{C and } you need to be very careful, /"
sd,B,"if/IN the/DT loan/NN is/VBZ set/VBN up/RP to/TO have/VB bi/JJ ,/, they/PRP call/VBP it/PRP a/DT yuppie/NN loan/NN ,/, if/IN it/PRP 's/BES set/VBN up/RP for/IN bimonthly/JJ --/:","[ if the loan is set up to have bi, + they call it a yuppie loan, if it's set up for bimonthly ] --"
b,A,Right/UH ./.,Right. /
+,B,--/: payments/NNS ./.,-- payments. /
%,B,"If/IN you/PRP ,/,","If you, - /"
sd,B,because/IN you/PRP 'll/MD save/VB fifteen/CD to/IN seventeen/CD years/NNS off/IN the/DT end/NN of/IN the/DT loan/NN ./.,because you'll save fifteen to seventeen years off the end of the loan. /
b,A,Right/UH ./.,Right. /
sd,B,"Sev-/CD ,/, I/PRP 'm/VBP sorry/JJ ,/, seven/CD to/IN nine/CD years/NNS off/IN the/DT end/NN of/IN the/DT loan/NN ./.","[ Sev-, + {E I'm sorry, } seven ] to nine years off the end of the loan. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC there/EX are/VBP ,/, there/EX is/VBZ a/DT local/JJ firm/NN that/WDT 'll/MD actually/RB ,/,","{C And } [ there are, + there is ] a local firm that'll actually, - /"
%,B,"if/IN ,/, if/IN ,/,","[ if, + if, ] - /"
sd,B,"like/IN in/IN my/PRP$ situation/NN ,/, I/PRP do/VBP n't/RB have/VB that/DT ,/, because/IN the/DT loan/NN was/VBD not/RB available/JJ ./.","{D like } in my situation, I don't have that, because the loan was not available. /"
sd,B,"I/PRP can/MD have/VB ,/,","I can have, - /"
sd,B,this/DT firm/NN will/MD pick/VB up/RP my/PRP$ loan/NN for/IN a/DT six/CD hundred/CD fifty/CD dollar/NN fee/NN ./.,this firm will pick up my loan for a six hundred fifty dollar fee. /
sd,B,"So/RB I/PRP can/MD cut/VB that/RB much/JJ off/IN the/DT end/NN of/RP ,/,","{C So } I can cut that much off the end of, /"
sd,B,but/CC I/PRP 'm/VBP not/RB interested/JJ because/IN we/PRP 're/VBP moving/VBG out/IN of/IN the/DT house/NN next/JJ year/NN ./.,{C but } I'm not interested because we're moving out of the house next year. /
bh,A,Oh/UH really/UH ./.,{F Oh } really. /
ny,B,Yeah/UH ./.,Yeah. /
sv,B,"But/CC ,/, uh/UH ,/, those/DT are/VBP all/RB great/JJ ./.","{C But, } {F uh, } those are all great. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"The/DT ,/, the/DT interesting/JJ thing/NN ,/, we/PRP 're/VBP getting/VBG ready/JJ to/TO have/VB a/DT house/NN built/VBN --/:","[ The, + the ] interesting thing, we're getting ready to have a house built -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: it/PRP 's/BES not/RB ,/, a/DT lot/NN of/IN the/DT firms/NNS that/WDT offer/VBP ,/,","-- it's not, a lot of the firms that offer, - /"
sd,B,"mortgage/NN loan/NN firms/NNS ,/, are/VBP n't/RB offering/VBG ,/, um/UH ,/, that/DT loan/NN ./.","mortgage loan firms, aren't offering, {F um, } that loan. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP can/MD ask/VB and/CC you/PRP can/MD wheel/VB and/CC deal/VB ,/,","You can ask and you can wheel and deal, /"
sv,B,but/CC it/PRP 's/BES not/RB as/RB --/:,{C but } it's not as --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: open/JJ as/IN it/PRP should/MD be/VB ./.,-- open as it should be. /
sv,B,It/PRP 's/BES a/DT great/JJ idea/NN ./.,It's a great idea. /
sd,B,"Hell/UH ,/, I/PRP 'd/MD love/VB to/TO cut/VB ours/PRP in/IN half/NN ,/,","Hell, I'd love to cut ours in half, /"
%,B,"but/CC ,/, uh/UH --/:","{C but, } {F uh } -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,--/: man/UH ./.,-- man. /
sd,B,"And/CC if/IN you/PRP figure/VBP ,/, get/VB with/IN a/DT financial/JJ person/NN ./.","{C And } if you figure, get with a financial person. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC you/PRP can/MD figure/VB up/RP exactly/RB when/WRB like/IN the/DT eighteenth/JJ month/NN of/IN a/DT loan/NN ,/, if/IN you/PRP make/VBP like/IN a/DT four/CD hundred/CD dollar/NN payment/NN over/IN and/CC above/IN your/PRP$ house/NN payment/NN --/:","{C And } you can figure up exactly when like the eighteenth month of a loan, if you make like a four hundred dollar payment over and above your house payment --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: it/PRP 'll/MD make/VB ,/, uh/UH ,/,","-- it'll make, {F uh, } - /"
sv,B,it/PRP has/VBZ a/DT magic/NN with/IN numbers/NNS ./.,it has a magic with numbers. /
sd,B,"It/PRP ,/, I/PRP ,/, it/PRP 'll/MD shave/VB almost/RB ,/, you/PRP know/VBP ,/, X/SYM number/NN of/IN dollars/NNS off/RP ,/,","[ [ It, + I, ] + it'll ] shave almost, {D you know, } X number of dollars off, /"
aa,A,Right/UH ./.,Right. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP real-/XX ,/, we/PRP 've/VBP become/VBN aware/JJ of/IN that/DT ./.","[ we real-, + we've ] become aware of that. /"
sv,A,"We/PRP have/VBP a/DT ,/, there/EX 's/BES a/DT loan/NN officer/NN through/IN our/PRP$ church/NN ,/, too/RB ,/, that/WDT I/PRP think/VBP could/MD help/VB us/PRP better/JJR ./.","[ We have a, + there's a ] loan officer through our church, too, that I think could help us better. /"
sd,A,"You/PRP know/VBP ,/, he/PRP does/VBZ that/DT full/GW time/^RB with/IN the/DT bank/NN ,/, you/PRP know/VBP ./.","{D You know, } he does that full time with the bank, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC so/RB we/PRP 're/VBP going/VBG to/TO use/VB people/NNS that/WDT we/PRP 're/VBP in/IN a/DT relationship/NN with/IN that/WDT we/PRP know/VBP ,/, that/WDT ,/, you/PRP know/VBP ,/, we/PRP know/VBP are/VBP people/NNS of/IN integrity/NN ./.","{C And so } we're going to use people that we're in a relationship with that we know, that, {D you know, } we know are people of integrity. /"
%,A,So/RB ./.,{C So. } -/
b,B,Sure/UH ./.,Sure. /
sd,A,"You/PRP know/VBP ,/, that/DT is/VBZ another/DT thing/NN that/WDT ,/, you/PRP know/VBP ,/,","{D You know, } that is another thing that, {D you know, } - /"
sv,A,we/PRP feel/VBP like/UH our/PRP$ long/JJ term/NN goal/NN is/VBZ going/VBG to/TO be/VB benefitted/VBN by/IN next/JJ time/NN,we feel like our long term goal is going to be benefitted by next time /
sd,A,"we/PRP buy/VBP a/DT car/NN we/PRP 're/VBP not/RB just/RB going/VBG to/TO go/VB to/IN Toyota/NNP of/IN Irving/NNP ,/, you/PRP know/VBP ,/,","we buy a car we're not just going to go to Toyota of Irving, {D you know, } /"
sd,A,"we/PRP 're/VBP going/VBG to/TO go/VB to/IN somebody/NN that/WDT we/PRP know/VBP ,/,","we're going to go to somebody that we know, /"
sd,A,"we/PRP 're/VBP going/VBG to/TO take/VB someone/NN with/IN us/PRP older/JJR ,/,","we're going to take someone with us older, /"
sd,A,and/CC we/PRP did/VBD n't/RB do/VB any/DT of/IN those/DT things/NNS ./.,{C and } we didn't do any of those things. /
bf,B,Somebody/NN you/PRP trust/VBP ./.,Somebody you trust. /
sv,B,"You/PRP know/VBP ,/, there/EX are/VBP so/RB many/JJ rip-off/JJ artists/NNS here/RB in/IN this/DT town/NN ./.","{D You know, } there are so many rip-off artists here in this town. /"
sv,B,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES really/RB a/DT sin/NN ,/,","[ [ It's, + it's, ] + {F uh, } it's ] really a sin, /"
sv,B,it/PRP really/RB is/VBZ ./.,it really is. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP got/VBD taken/VBN on/IN some/DT fire-/NN ,/, on/IN firewood/NN ./.","I got taken [ on some fire-, + on firewood. ] /"
b,A,Really/UH ./.,Really. /
sd,B,"I/PRP mean/VBP ,/, uh/UH ,/, uh/UH ,/, the/DT guy/NN shorted/VBD us/PRP a/DT half/PDT a/DT cord/NN of/IN firewood/NN ,/,","{E I mean, } {F uh, } {F uh, } the guy shorted us a half a cord of firewood, /"
sd,B,"and/CC my/PRP$ wife/NN did/VBD n't/RB know/VB ,/,","{C and } my wife didn't know, /"
sd,B,"and/CC I/PRP stopped/VBD payment/NN on/IN the/DT check/NN ,/,","{C and } I stopped payment on the check, /"
sd,B,and/CC he/PRP 'd/VBD already/RB been/VBN paid/VBN by/IN a/DT cashing/VBG firm/NN ./.,{C and } he'd already been paid by a cashing firm. /
sd,B,"And/CC ,/, and/CC they/PRP 're/VBP suing/VBG us/PRP ,/, they/PRP 're/VBP suing/VBG me/PRP on/IN this/DT ,/,","[ {C And, } + {C and } ] [ they're suing us, + they're suing me ] on this, /"
sd,B,and/CC it/PRP 's/BES for/IN a/DT hundred/CD and/CC thirty-four/CD dollars/NNS ./.,{C and } it's for a hundred and thirty-four dollars. /
ba,A,"Oh/UH ,/, my/PRP$ ./.","{F Oh, } my. /"
sv,B,Absolutely/RB pathetic/JJ ./.,Absolutely pathetic. /
sd,A,I/PRP stopped/VBD payment/NN on/IN a/DT check/NN ./.,I stopped payment on a check. /
sv,A,"Oh/UH ,/, that/DT 's/BES funny/JJ ./.","{F Oh, } that's funny. /"
sd,A,"Oh/UH ,/, this/DT last/JJ week/NN ,/, we/PRP bought/VBD a/DT sewing/JJ machine/NN at/IN Zak/NNP 's/POS ,/,","{F Oh, } this last week, we bought a sewing machine at Zak's, /"
sd,A,and/CC then/RB I/PRP found/VBD that/IN you/PRP could/MD get/VB the/DT same/JJ machine/NN better/JJR for/IN less/JJR locally/RB ./.,{C and then } I found that you could get the same machine better for less locally. /
sd,A,"Not/RB much/RB less/JJR ,/, but/CC it/PRP was/VBD enough/RB less/JJR ,/,","Not much less, but it was enough less, /"
sd,A,and/CC I/PRP found/VBD they/PRP locally/RB serviced/VBD it/PRP ./.,{C and } I found they locally serviced it. /
sd,A,And/CC we/PRP just/RB stopped/VBD payment/NN on/IN the/DT check/NN ./.,{C And } we just stopped payment on the check. /
sd,A,So/RB I/PRP hope/VBP they/PRP do/VBP n't/RB sue/VB us/PRP over/IN it/PRP ./.,{C So } I hope they don't sue us over it <laughter>. /
sd,A,"But/CC we/PRP never/RB received/VBD any/DT merchandise/NN either/RB ,/,","{C But } we never received any merchandise either, /"
sd,A,"so/RB I/PRP do/VBP n't/RB think/VB it/PRP would/MD hold/VB any-/RB ,/,","{C so } I don't think it would hold [ any-, +"
b,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
%,B,well/UH --/:,{D well } -- -/
+,A,Anyway/RB ./.,Anyway. ] /
sv,B,"--/: probably/RB something/NN like/IN that/DT ,/,","-- probably something like that, - /"
qy,B,"did/VBD you/PRP call/VBP them/PRP and/CC tell/VB them/PRP you/PRP just/RB ,/, you/PRP just/RB ./.","did you call them and tell them [ you just, + you just. ] -/"
nn,A,"No/UH ,/,","No, /"
sd,A,we/PRP did/VBD n't/RB even/RB call/VB them/PRP ./.,we didn't even call them. /
sd,A,We/PRP just/RB did/VBD it/PRP ./.,We just did it. /
sv,A,Maybe/RB my/PRP$ husband/NN should/MD call/VB today/RB ./.,Maybe my husband should call today. /
sv,B,"Might/MD be/VB a/DT good/JJ idea/NN ,/, because/IN you/PRP 're/VBP going/VBG to/TO get/VB ,/, what/WP ,/, a/DT ,/, a/DT check/NN ,/,","Might be a good idea, because you're going to get, what, [ a, + a ] check, -/"
