act_tag,speaker,pos,text
sd,A,"but/CC I/PRP ,/, I/PRP ,/, read/VBD that/IN ,/, uh/UH ,/,","{C but } [ I, + I, ] read that, {F uh, } -/"
sd,B,I/PRP heard/VBD he/PRP was/VBD suspended/VBN ./.,I heard he was suspended.
sd,A,"Well/UH ,/, that/DT might/MD have/VB been/VBN what/WP it/PRP was/VBD ,/,","{D Well, } that might have been what it was, /"
+,B,"Because/IN of/IN his/PRP$ ,/,","Because of his, -/"
sd,A,"but/CC I/PRP ,/, I/PRP guess/VBP the/DT headlines/NNS said/VBD something/NN about/IN him/PRP ,/, you/PRP know/VBP ,/, that/IN the/DT Mavericks/NNPS released/VBD him/PRP or/CC something/NN ,/,","{C but } [ I, + I ] guess the headlines said something about him, {D you know, } that the Mavericks released him or something, /"
sd,A,"I/PRP ,/, maybe/RB I/PRP misunderstood/VBD what/WP they/PRP meant/VBD ./.","[ I, + maybe I ] misunderstood what they meant. /"
sd,B,"Um/UH ./. If/IN they/PRP did/VBD ,/, they/PRP 'd/MD still/RB have/VB to/TO pay/VB his/PRP$ contract/NN ./.","{F Um. } If they did, they'd still have to pay his contract <laughter>. /"
b,A,"Well/UH ,/, yeah/UH --/:","{D Well, } yeah -- /"
sd,B,They/PRP may/MD have/VB done/VBN it/PRP ./.,They may have done it. /
sv,A,--/: you/PRP never/RB know/VBP ./.,-- you never know. /
sd,B,It/PRP was/VBD a/DT lot/NN of/IN money/NN ./.,It was a lot of money. /
sd,B,"He/PRP was/VBD making/VBG like/IN ,/,","He was making {D like, } -/"
b,A,Yeah/UH,Yeah /
%,A,"but/CC ,/,","{C but, } -/"
sd,B,I/PRP heard/VBD on/IN the/DT radio/NN it/PRP was/VBD sixty-three/CD thousand/CD and/CC change/NN a/DT month/NN ./.,I heard on the radio it was sixty-three thousand and change a month. /
sd,B,"That/DT 's/BES what/WP he/PRP was/VBD being/VBG paid/VBD ,/, you/PRP know/VBP ,/,","That's what he was being paid, {D you know, } /"
sd,B,he/PRP was/VBD n't/RB even/RB playing/VBG ./.,he wasn't even playing. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Oh/UH ,/, boy/NN ,/, what/WP a/DT good/JJ job/NN he/PRP had/VBD ./.","{F Oh, } boy, what a good job he had <laughter>. /"
aa,A,That/DT 's/BES what/WP I/PRP think/VBP ./.,<Laughter> That's what I think. /
sv,B,He/PRP ruined/VBD his/PRP$ sweet/JJ position/NN ./.,He ruined his sweet position <laughter>. /
b,A,Yeah/UH ./.,Yeah <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP 'm/VBP looking/VBG forward/RB to/IN the/DT ,/, the/DT pro/NN play-off/NN ,/, uh/UH ,/,","I'm looking forward to [ the, + the ] pro play-off, {F uh, } /"
b,A,Yeah/UH ./.,Yeah. /
qy,A,"It/PRP 's/BES coming/VBG up/RP ,/, is/VBZ n't/RB it/PRP ./.","It's coming up, isn't it. /"
sd,B,"L/NNP A/NNP ,/,","L A, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"San/NNP Antonio/NNP ,/,","San Antonio, /"
qw,B,"who/WP 's/BES the/DT other/JJ one/NN that/WDT 's/BES doing/VBG so/RB well/RB this/DT year/NN ,/,","who's the other one that's doing so well this year, /"
qy,B,"Port-/NNP ,/, is/VBZ that/DT Portland/NNP ?/.","[ Port-, + is that Portland? ] /"
na,A,Portland/NNP ./.,Portland. /
ny,A,"Yeah/UH ,/,","Yeah, /"
na,A,Portland/NNP ./.,Portland. /
b^m,B,Portland/NNP ./.,Portland. /
sd,B,"I/PRP have/VBP n't/RB seen/VBN them/PRP on/IN much/JJ T/NNP V/NNP that/WRB much/JJ at/IN all/DT ,/,","I haven't seen them on much T V that much at all, /"
sd,B,"but/CC all/DT I/PRP can/MD do/VB is/VBZ hear/VB about/IN ,/,","{C but } all I can do is hear about, - /"
sv,B,boy/UH they/PRP have/VBP the/DT seeing/VBG eye/NN ./.,boy they have the seeing eye. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qw,B,What/WP do/VBP they/PRP have/VB,What do they have /
sd,B,"Walter/NNP Davis/NNP and/CC ,/,","Walter Davis and, -/"
sd,A,"They/PRP 've/VBP got/VBN two/CD ,/, the/DT two/CD Johnson/NNP brothers/NNS","They've got [ two, + the two ] Johnson brothers /"
sd,A,"or/CC they/PRP 're/VBP not/RB brothers/NNS ,/,","{C or } they're not brothers, /"
sd,A,"but/CC I/PRP mean/VBP there/EX 's/BES two/CD guys/NNS named/VBN Johnson/NNP on/IN their/PRP$ team/NN that/WDT are/VBP really/RB good/JJ or/CC doing/VBG good/JJ or/CC something/NN ,/,","{C but } I mean there's two guys named Johnson on their team that are really good or doing good or something, /"
sd,A,I/PRP forget/VBP how/WRB that/WDT works/VBZ ./.,I forget how that works. /
sv,A,"But/CC ,/,","{C But, }"
%,B,Um/UH ./.,{F Um. } /
+,A,"um/UH ,/, like/IN I/PRP said/VBD they/PRP 're/VBP doing/VBG extremely/RB good/RB right/RB now/RB ./.","{F um, } like I said they're doing extremely good right now. /"
sv,A,Phoenix/NNP is/VBZ n't/RB doing/VBG too/RB bad/RB ./.,Phoenix isn't doing too bad. /
sv,A,"So/RB ,/,","{C So, }"
aa,B,Right/UH ./.,Right. /
aa,B,Right/UH ./.,Right. /
+,A,"It/PRP ,/, it/PRP ought/MD to/TO be/VB a/DT real/JJ interesting/JJ play-off/NN ./.","[ It, + it ] ought to be a real interesting play-off. /"
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP do/VBP n't/RB think/VB there/EX 's/BES any/DT clear/JJ pick/NN ,/, you/PRP know/VBP ./.","I don't think there's any clear pick, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP guess/VBP the/DT two/CD teams/NNS that/WDT you/PRP ca/MD n't/RB count/VB out/RP are/VBP the/DT Celtics/NNPS because/IN of/IN Bird/NNP ,/, and/CC the/DT Lakers/NNPS because/IN of/IN Magic/NNP Johnson/NNP ./.","I guess the two teams that you can't count out are the Celtics because of Bird, and the Lakers because of Magic Johnson. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"They/PRP are/VBP two/CD guys/NNS that/WDT seem/VBP to/TO find/VB a/DT way/NN when/WRB they/PRP ,/,","They are two guys that seem to find a way when they, -/"
^2,A,When/WRB it/PRP 's/BES on/IN the/DT line/NN ./.,When it's on the line. /
sv,B,"When/WRB it/PRP 's/BES on/IN the/DT line/NN ,/, they/PRP seem/VBP to/TO find/VB a/DT way/NN ./.","When it's on the line, they seem to find a way."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"You/PRP know/VBP ,/,","{D You know, } /"
sv,B,"uh/UH ,/, so/RB ,/, those/DT are/VBP what/WP makes/VBZ a/DT champion/NN I/PRP guess/VBP ./.","{F uh, } {C so, } those are what makes a champion I guess. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
b,B,Yeah/UH ./.,Yeah. /
fc,A,"Well/UH ,/, it/PRP 's/HVS been/VBN nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it's been nice talking to you. /"
fc,B,Nice/JJ talking/VBG to/IN you/PRP ./.,Nice talking to you. /
fc,A,All/DT right/JJ ./.,All right. /
fc,A,Take/VB care/NN ./.,Take care. /
fc,B,Take/VB care/NN ./.,Take care. /
fc,B,Bye/UH ./.,Bye. /
