act_tag,speaker,pos,text
ba,B,"Good/JJ grief/NN ,/, these/DT are/VBP well/RB fed/JJ cows/NNS ,/, uh/UH ,/, ,/,","Good grief, these are well fed cows, {F uh, } <laughter>, /"
aa,A,"Well/UH ,/, they/PRP are/VBP evidently/RB ./.","{D Well, } they are evidently. /"
sd,A,"But/CC ,/, um/UH ,/, I/PRP mean/VBP ,/, ev-/RB ,/, evidently/RB a/DT normal/JJ cow/NN produces/VBZ that/RB much/JJ too/RB ,/,","{C But, } {F um, } {E I mean, } [ ev-, + evidently ] a normal cow produces that much too, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC they/PRP 're/VBP just/RB so/RB spread/JJ out/RP on/IN ranches/NNS and/CC stuff/NN that/IN it/PRP 's/BES not/RB ,/, you/PRP know/VBP ,/, a/DT problem/NN ,/,","{C but } they're just so spread out on ranches and stuff that it's not, {D you know, } a problem, /"
b,B,Right/UH ./.,Right. /
sd,A,"but/CC when/WRB they/PRP get/VBP them/PRP in/IN these/DT tiny/JJ little/JJ areas/NNS ,/, you/PRP know/VBP ,/, and/CC they/PRP 've/VBP got/VBN a/DT real/RB big/JJ problem/NN ,/,","{C but } when they get them in these tiny little areas, {D you know, } [ and + ] they've got a real big problem, /"
sd,A,"and/CC they/PRP ,/, they/PRP said/VBD that/IN ,/, that/IN what/WP they/PRP were/VBD doing/VBG was/VBD scraping/VBG it/PRP with/IN bulldozers/NNS and/CC stuff/NN ,/, and/CC taking/VBG it/PRP to/IN ,/,","{C and } [ they, + they ] said [ that, + that ] what they were doing was scraping it with bulldozers and stuff, and taking it to,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, these/DT like/UH ponds/NNS that/WDT they/PRP had/VBD to/TO filter/VB it/PRP with/IN ,/,","{F uh, } these {D like } ponds that they had to filter it with, - /"
sd,A,"but/CC the/DT ponds/NNS because/IN they/PRP 've/VBP had/VBN so/RB much/JJ rain/NN in/IN the/DT past/RB few/JJ years/NNS ,/, they/PRP just/RB ,/,","{C but } the ponds because they've had so much rain in the past few years, they just,"
b,B,Yeah/UH ./.,Yeah. /
+,A,overflow/VBP,overflow /
sd,A,"and/CC they/PRP overflow/VBP into/IN the/DT ,/, the/DT creeks/NNS and/CC stuff/NN in/IN the/DT area/NN ./.","{C and } they overflow into [ the, + the ] creeks and stuff in the area. /"
sd,A,"So/RB ,/, that/DT just/RB creates/VBZ ,/,","{C So, } that just creates, - /"
%,A,"you/PRP know/VBP ,/, there/EX ,/, there/EX 's/BES ,/,","{D you know, } [ there, + there's, ] - /"
sv,A,"and/CC ,/, oh/UH ,/, it/PRP was/VBD just/RB disgusting/JJ","{C and, } {F oh, } it was just disgusting /"
sd,A,it/PRP said/VBD the/DT creeks/NNS will/MD foam/VB ./.,it said the creeks will foam. /
b,B,Oh/UH ./.,Oh. /
sd,A,"People/NNS ,/, people/NNS stand/VBP outside/IN their/PRP$ houses/NNS and/CC their/PRP$ ,/, watch/VBP the/DT creeks/NNS foam/VB brown/JJ and/CC all/DT ,/,","[ People, + people ] stand outside their houses and [ their, + ] watch the creeks foam brown and all, /"
ba,B,"Oh/UH ,/, now/RB that/DT 's/BES bad/JJ ./.","{F Oh, } {D now } that's bad. /"
sd,A,"and/CC I/PRP 'm/VBP just/RB like/IN ,/, oh/UH ,/, my/PRP$ gosh/UH ,/,","{C and } I'm just like, {F oh, } my gosh, /"
sd,A,"and/CC the/DT smell/NN is/VBZ really/RB bad/JJ they/PRP sa-/XX ,/,","{C and } the smell is really bad they sa-, -/"
sd,B,"Oh/UH ,/, ,/, I/PRP was/VBD going/VBG to/TO say/VB ,/, the/DT air/NN pollution/NN alone/RB there/RB just/RB from/IN a/DT hundred/CD pounds/NNS of/IN cow/NN manure/NN was/VBD going/VBG to/TO be/VB bad/JJ ./.","{F Oh, } <laughter>, I was going to say, the air pollution alone there just from a hundred pounds of cow manure was going to be bad. /"
b,A,"Yeah/UH ,/,","Yeah, /"
h,A,"but/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB","{C but } [ I, + I ] don't know /"
sd,A,"it/PRP really/RB frightens/VBZ me/PRP though/IN as/RB far/RB as/IN the/DT ,/, when/WRB you/PRP think/VBP about/IN the/DT ,/, you/PRP know/VBP ,/, thinking/VBG of/IN just/RB air/NN pollution/NN itself/PRP","it really frightens me though as far as [ the, + ] [ when you think about the, + {D you know, } thinking of ] just air pollution itself /"
sd,A,"and/CC then/RB ,/, and/CC ,/, channel/NN thirteen/CD they/PRP 're/VBP really/RB ,/, um/UH ,/, emphasizing/VBG the/DT problem/NN with/IN acid/NN rain/NN ,/, you/PRP know/VBP ,/,","[ {C and then, } + {C and, } ] channel thirteen they're really, {F um, } emphasizing the problem with acid rain, {D you know, } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"if/IN we/PRP ,/, if/IN we/PRP keep/VBP putting/VBG that/DT stuff/NN into/IN the/DT air/NN and/CC ,/, and/CC ,/, you/PRP know/VBP ,/, if/IN we/PRP keep/VBP creating/VBG the/DT problem/NN and/CC not/RB doing/VBG anything/NN about/IN it/PRP that/IN it/PRP 's/BES really/RB going/VBG to/TO be/VB a/DT problem/NN for/IN ,/, um/UH ,/, just/RB the/DT ,/, the/DT Earth/NNP ,/, you/PRP know/VBP ,/, what/WP the/DT Earth/NNP is/VBZ receiving/VBG back/RB ,/, you/PRP know/VBP ,/,","[ if we, + if we ] keep putting that stuff into the air [ and, + and, ] {D you know, } if we keep creating the problem and not doing anything about it [ that + ] it's really going to be a problem for, {F um, } [ just [ the, + the ] Earth, + {D you know, } what the Earth ] is receiving back, {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,because/IN how/WRB can/MD you/PRP tell/VB where/WRB it/PRP 's/BES going/VBG to/TO come/VB down/RB at/IN ./.,because how can you tell where it's going to come down at. /
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,B,"And/CC then/RB cutting/VBG the/DT trees/NNS ,/, you/PRP know/VBP ,/, that/DT bothers/VBZ me/PRP ./.","{C And then } cutting the trees, {D you know, } that bothers me. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"As/RB far/RB as/IN ,/, you/PRP know/VBP the/DT","As far as, {D you know } the -/"
^2,A,The/DT rain/NN forest/NN and/CC all/DT ./.,The rain forest and all. /
aa,B,"yes/UH ,/,","yes, /"
sd,B,"uh/UH ,/, we/PRP 've/VBP been/VBN wanting/VBG to/TO ,/,","{F uh, } we've been wanting to, /"
h,B,"well/UH ,/, not/RB me/PRP","{D well, } not me - /"
sd,B,"but/CC ,/, uh/UH ,/, it/PRP 's/HVS been/VBN recommend/VBN ,/, or/CC suggested/VBN that/IN we/PRP cut/VBP a/DT few/JJ of/IN the/DT trees/NNS down/RP here/RB ,/,","{C but, } {F uh, } it's been [ recommend-, + {E or } suggested ] that we cut a few of the trees down here, /"
sd,B,"I/PRP 'm/VBP like/IN ,/, no/UH ,/,","I'm like, no, /"
sd,B,"you/PRP know/VBP ,/, MUMBLEx/XX for/IN what/WP 's/BES cut/VBN down/RP here/RB ,/, you/PRP know/VBP ,/, more/JJR will/MD be/VB cut/VB down/RP someplace/NN else/RB","{D you know, } (( )) for what's cut down here, {D you know, } more will be cut down someplace else /"
sd,B,"and/CC it/PRP will/MD just/RB take/VB that/RB longer/RBR to/TO grow/VB back/RB ,/,","{C and } it will just take that longer to grow back, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC trees/NNS help/VBP so/IN that/IN ,/, uh/UH ,/,","{C and } trees help so that, {F uh, } - /"
h,B,",/, I/PRP do/VBP n't/RB ,/,","<<very faint>>, I don't, -/"
sd,A,"Well/UH ,/, they/PRP do/VBP because/IN ,/, what/WP is/VBZ it/PRP ,/, carbon/NN dioxide/NN ,/,","{D Well, } they do because, what is it, carbon dioxide,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,they/PRP use/VBP that/DT where/WRB we/PRP ca/MD n't/RB synthesize/VB it/PRP,they use that where we can't synthesize it /
sd,A,and/CC they/PRP 're/VBP synthesizing/VBG it/PRP for/IN us/PRP ./.,{C and } they're synthesizing it for us. /
b,B,"Right/UH ,/,","Right, /"
b,B,"right/UH ,/,","right, /"
sv,B,believe/VB me/PRP it/PRP 's/BES just/RB so/RB much/RB better/JJR ./.,(( believe me )) it's just so much better. /
b,A,Yeah/UH ./.,Yeah. /
b,B,"So/RB ,/, uh/UH ,/, yeah/UH ,/,","{C So, } {F uh, } yeah, /"
%,B,"I/PRP knew/VBD ,/,","I knew, - /"
sv,B,"I/PRP think/VBP there/EX 's/BES lots/NNS that/WDT be/VB ,/, that/WDT could/MD be/VB done/VBN to/TO ,/, to/TO improve/VB how/WRB things/NNS are/VBP done/VBN now/RB ./.","I think there's lots [ that be, + that could be ] done [ to, + to ] improve how things are done now. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP we/PRP just/RB have/VBP to/TO ,/,","I think we just have to, - /"
h,A,"I/PRP do/VBP n't/RB know/VB personally/RB ,/, you/PRP know/VBP ,/,","I don't know personally, {D you know, } /"
sv,A,"I/PRP suppose/VBP ,/, you/PRP know/VBP ,/, if/IN you/PRP just/RB make/VBP sure/JJ your/PRP$ car/NN is/VBZ ,/,","I suppose, {D you know, } if you just make sure your car [ is, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,is/VBZ working/VBG properly/RB,is ] working properly /
%,A,"and/CC yo-/PRP ,/,","{C and } yo-, - /"
%,A,"you/PRP know/VBP ,/, they/PRP 're/VBP suppos/VBN ,/,","{D you know, } they're suppos-, - /"
sd,A,nowadays/RB they/PRP have/VBP the/DT emission/NN controls/NNS on/IN them/PRP,nowadays they have the emission controls on them /
sd,A,"but/CC ,/, uh/UH ,/, I/PRP think/VBP the/DT only/JJ ,/, the/DT main/JJ thing/NN is/VBZ just/RB keep/VB on/IN the/DT ,/, legis-/NN ,/, your/PRP$ legislator/NN 's/POS back/NN ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN ,/,","{C but, } {F uh, } I think [ the only, + the main ] thing is just keep on [ the, legis-, + your legislator's ] back, {D you know, } as far as, - /"
sv,A,"seems/VBZ like/IN they/PRP 've/VBP only/RB just/RB really/RB started/VBN as/RB far/RB as/IN the/DT environment/NN saying/VBG ,/,","seems like they've only just really started as far as the environment saying,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"okay/UH ,/, we/PRP 're/VBP really/RB going/VBG to/TO get/VB involved/JJ","okay, we're really going to get involved /"
sv,A,"it/PRP ,/, it/PRP 's/BES really/RB becoming/VBG a/DT problem/NN ./.","[ it, + it's ] really becoming a problem. /"
sd,A,"By/IN the/DT year/NN two/CD thousand/CD there/EX will/NN ,/,","By the year two thousand there will, - /"
sd,A,"what/WP ,/, what/WP are/VBP we/PRP going/VBG to/TO have/VB ,/,","[ what, + what ] are we going to have, - /"
sd,A,what/WDT kind/NN of/IN results/NNS are/VBP we/PRP going/VBG to/TO have/VB for/IN the/DT environment/NN ./.,what kind of results are we going to have for the environment. /
b,B,Right/UH ./.,Right. /
%,A,"And/CC ,/, and/CC what/WP will/MD we/PRP .../:","[ {C And, } + {C and } ] what will we ... -/"
