act_tag,speaker,pos,text
sv,B,"But/CC ,/, what/WP ,/, what/WP Paul/NNP Simon/NNP 's/BES doing/VBG ,/, I/PRP think/VBP is/VBZ ,/, is/VBZ ,/, is/VBZ great/JJ because/IN he/PRP 's/BES ,/, you/PRP know/VBP I/PRP think/VBP ,/, I/PRP think/VBP that/IN using/VBG ,/, I/PRP guess/VBP what/WP they/PRP call/VBP it/PRP is/VBZ eclectic/JJ ,/, you/PRP know/VBP ./.","{C But, } [ what, + what ] Paul Simon's doing, I think [ [ is, + is, ] + is ] great because he's, {D you know } [ [ I think, + I think ] that + ] using, {A I guess what they call it is eclectic, } {D you know. }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"drawing/VBG from/IN a/DT lot/NN of/IN different/JJ sources/NNS and/CC making/VBG ,/, you/PRP know/VBP ,/, a/DT synthesis/NN of/IN a/DT new/JJ type/NN of/IN music/NN ./. Um/UH ,/,","drawing from a lot of different sources and making, {D you know, } a synthesis of a new type of music. {F Um, } /"
qw,A,What/WP do/VBP you/PRP mean/VB by/IN world/NN music/NN ?/.,What do you mean by world music? /
sd,B,"Well/UH ,/, world/NN music/NN is/VBZ ,/, um/UH ,/,","{D Well, } world music is, {F um, } - /"
sd,B,"a/DT lot/NN of/IN the/DT ,/, a/DT lot/NN of/IN where/WRB they/PRP ,/, where/WRB they/PRP make/VBP music/NN that/WDT they/PRP adapt/VBP to/IN a/DT ,/, to/IN another/DT kind/NN of/IN ,/, to/IN another/DT type/NN of/IN listener/NN ./.","[ a lot of the, + a lot of ] [ where they, + where they ] make music that they adapt [ [ to a, + to another kind of, ] + to another type of ] listener. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, for/IN example/NN ,/, let/VB 's/PRP say/VB you/PRP 're/VBP taking/VBG like/UH an/DT original/JJ Brazilian/JJ form/NN of/IN music/NN and/CC ,/, with/IN a/DT certain/JJ style/NN ,/,","{F Uh, } for example, let's say you're taking {D like } an original Brazilian form of music [ and, + ] with a certain style, /"
sd,B,"and/CC then/RB you/PRP try/VBP to/TO make/VB it/PRP a/DT little/JJ bit/NN more/RBR listenable/JJ for/IN ,/, let/VB 's/PRP say/VB another/DT audience/NN ,/, let/VB 's/PRP say/VB a/DT North/NNP American/NNP ./.","{C and then } you try to make it a little bit more listenable for, let's say another audience, let's say a North American. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, then/RB when/WRB they/PRP hear/VBP it/PRP ,/, it/PRP ,/, it/PRP 's/BES a/DT really/RB ,/, it/PRP 's/BES another/DT form/NN of/IN music/NN ,/, and/CC ,/,","{C And, then } when they hear it, [ [ it, + it's a really, ] + it's ] another form of music, and,"
b,A,Um/UH ./.,{F Um. } /
+,B,"you/PRP know/VBP ,/, sort/RB of/RB ,/, um/UH ,/, trying/VBG to/TO draw/VB out/RP the/DT best/JJS sources/NNS ./.","{D you know, } sort of, {F um, } trying to draw out the best sources. /"
sd,B,"The/DT ,/, the/DT best/JJS of/IN every/DT type/NN of/IN music/NN ./.","[ The, + the ] best of every type of music. /"
b,A,Right/UH ./.,Right. /
%,B,"Because/IN ,/, I/PRP mean/VBP ,/, there/EX are/VBP some/DT ,/, I/PRP mean/VBP ,/,","Because, {E I mean, } there are some, {E I mean, } - /"
%,B,"I/PRP ,/, I/PRP li-/XX ,/,","[ I, + I ] li-, - /"
sd,B,"there/EX are/VBP some/DT ,/, you/PRP know/VBP ,/, types/NNS of/IN heavy/JJ metal/NN that/WDT I/PRP really/RB like/VBP ,/,","there are some, {D you know, } types of heavy metal that I really like, /"
sd,B,"but/CC ,/, but/CC I/PRP would/MD n't/RB ,/, I/PRP would/MD n't/RB say/VB that/IN I/PRP ,/, I/PRP completely/RB like/VBP heavy/JJ metal/NN ./.","[ {C but, } + {C but } ] [ I wouldn't, + I wouldn't ] say that [ I, + I ] completely like heavy metal. /"
aa,A,No/UH ./.,No. /
%,B,"I/PRP ,/, I/PRP think/VBP ,/,","[ I, + I ] think, - /"
sd,B,"you/PRP know/VBP ,/, and/CC it/PRP 's/BES the/DT same/JJ way/NN with/IN ,/,","{D you know, } {C and } it's the same way with, - /"
sd,B,"you/PRP know/VBP ,/, world/NN music/NN takes/VBZ the/DT forms/NNS that/WDT have/VBP really/RB been/VBN ,/, um/UH ,/,","{D you know, } world music takes the forms that have really been, {F um, } - /"
%,B,"I/PRP guess/VBP ,/, I/PRP","I guess, I - /"
sd,B,"you/PRP know/VBP ,/, the/DT best/JJS example/NN or/CC ,/, you/PRP know/VBP ,/, the/DT cream/NN of/IN the/DT crop/NN ,/, I/PRP guess/VBP you/PRP could/MD say/VB ,/,","{D you know, } [ the best example + {E or, } {D you know, } the cream of the crop, ] I guess you could say, - /"
sd,B,"and/CC then/RB ,/, and/CC then/RB taking/VBG those/DT ,/, those/DT qualities/NNS ,/, and/CC then/RB applying/VBG ,/, in/IN the/DT styles/NNS ,/, that/WDT are/VBP really/RB ,/, um/UH ,/, that/WDT are/VBP extremely/RB enjoyable/JJ ,/, and/CC then/RB taking/VBG ,/,","[ {C and then, } + {C and then } ] taking [ those, + those ] qualities, and then applying, in the styles, [ that are really, + {F um, } that are ] extremely enjoyable, and then taking, -/"
qy^d,A,"So/RB then/RB it/PRP becomes/VBZ a/DT kind/NN of/IN music/NN of/IN ,/, of/IN its/PRP$ own/JJ ,/, so/RB to/TO speak/VB ,/,","{C So } then it becomes a kind of music [ of, + of ] its own, so to speak, /"
%,A,"or/CC ,/, uh/UH ,/,","{C or, } {F uh, } -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,it/PRP becomes/VBZ a/DT kind/NN of/IN music/NN of/IN its/PRP$ own/JJ ./.,it becomes a kind of music of its own. /
sv,B,"I/PRP mean/VBP ,/, when/WRB you/PRP listen/VBP to/IN it/PRP ,/, it/PRP 's/BES um/UH ,/, uh/UH ,/,","{E I mean, } when you listen to it, it's {F um, } {F uh, } - /"
sv,B,"I/PRP think/VBP that/IN they/PRP do/VBP n't/RB use/VB ,/, elec/JJ ,/,","I think that they don't use, elec-, - /"
sv,B,"some/DT of/IN it/PRP ,/,","some of it, - /"
%,B,"it/PRP 's/BES ,/,","it's, - /"
sv,B,"they/PRP use/VBP electronic/JJ and/CC acoustic/JJ interchangeably/RB ,/,","they use electronic and acoustic interchangeably, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB ,/, you/PRP know/VBP ,/, well/UH a/DT lot/NN of/IN the/DT stuff/NN you/PRP hear/VBP coming/VBG from/IN South/NNP Africa/NNP now/RB ,/, and/CC from/IN West/NNP Africa/NNP ,/, that/DT 's/BES considered/VBN world/NN music/NN ,/, because/IN it/PRP 's/BES not/RB particularly/RB using/VBG certain/JJ types/NNS of/IN folk/NN styles/NNS ./.","{C so, } {D you know, } {D well } a lot of the stuff you hear coming from South Africa now, and from West Africa, that's considered world music, because it's not particularly using certain types of folk styles. /"
b,A,Right/UH ./.,Right. /
sd,B,"But/CC ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP trying/VBG to/TO make/VB it/PRP somewhat/RB more/RBR modern/JJ ./.","{C But, } [ they're, + they're ] trying to make it somewhat more modern. /"
%,B,"I/PRP ,/, I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] + I, ] - /"
sd,B,"a/DT good/JJ ,/, another/DT good/JJ example/NN was/VBD I/PRP heard/VBD Miles/NNP Davis/NNP ,/,","[ a good, + another good ] example was I heard Miles Davis, /"
sd,B,"and/CC Miles/NNP Davis/NNP worked/VBD with/IN Robbie/NNP Shoncar/NNP ,/,","{C and } Miles Davis worked with Robbie Shoncar,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"if/IN you/PRP can/MD believe/VB it/PRP ,/, I/PRP mean/VBP ,/,","if you can believe it, {E I mean, } /"
b,A,Uh-huh/UH ./.,Uh-huh <laughter>. /
sd,B,"You/PRP know/VBP ,/, he/PRP 's/BES a/DT jazz/NN performer/NN ,/,","<Static> <laughter> {D You know, } he's a jazz performer, /"
sd,B,"and/CC then/RB he/PRP 's/BES playing/VBG with/IN Robbie/NNP Shoncar/NNP ,/,","{C and then } he's playing with Robbie Shoncar, /"
sd,B,"who/WP 's/BES a/DT very/RB good/JJ ,/, he/PRP 's/BES a/DT very/RB good/JJ arranger/NN ./.","[ who's a very good, + he's a very good arranger. ] /"
sd,B,"Uh/UH ,/, arrangement/NN to/IN ,/, uh/UH ,/,","{F Uh, } arrangement to, {F uh, } - /"
ad,B,we/PRP 're/VBP going/VBG to/TO have/VB to/TO get/VB off/RP ./.,we're going to have to get off. /
%,A,"The/DT ,/,","The, - /"
qy,A,"are/VBP they/PRP trying/VBG to/TO MUMBLEx/XX ,/,","are they trying to (( )) , -/"
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,A,MUMBLEx/XX We/PRP 've/VBP talked/VBN our/PRP$ five/CD minutes/NNS though/RB ./.,(( )) We've talked our five minutes though. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"okay/UH ,/,","okay, /"
sd,B,"but/CC ,/, I/PRP mean/VBP ,/, when/WRB I/PRP heard/VBD his/PRP$ album/NN ,/, I/PRP heard/VBD it/PRP and/CC it/PRP was/VBD just/RB incredible/JJ ./.","{C but, } {E I mean, } when I heard his album, I heard it and it was just incredible. /"
sd,A,I/PRP 've/VBP been/VBN listening/VBG to/IN that/DT a/DT lot/NN lately/RB ./.,I've been listening to that a lot lately. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP listened/VBD","[ I, + I ] listened - /"
sd,B,"and/CC ,/, I/PRP heard/VBD ,/,","{C and, } I heard, - /"
sd,B,"you/PRP know/VBP ,/, you/PRP hear/VBP this/DT guitar/NN ,/,","{D you know, } you hear this guitar, /"
sd,B,and/CC then/RB you/PRP hear/VBP the/DT muted/JJ trumpet/NN ./.,{C and then } you hear the muted trumpet. /
%,B,I/PRP,I - /
%,B,"me/PRP ,/,","me, - /"
sv,B,"and/CC you/PRP never/RB would/MD think/VB that/IN they/PRP ,/, that/IN they/PRP can/MD actually/RB play/VB together/RB","{C and } you never would think [ that they, + that they ] can actually play together /"
%,B,"but/CC ,/,","{C but, } -/"
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
