act_tag,speaker,pos,text
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"deed/NN for/IN deed/NN that/IN ,/,","deed for deed that,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"that/DT does/VBZ something/NN ,/, uh/UH ,/,","that does something, {F uh, } /"
sd,A,"but/CC yet/RB they/PRP want/^MD^RB spend/VB the/DT money/NN to/TO build/VB the/DT new/JJ jails/NNS that/DT ,/,","{C but } yet they want spend the money to build the new jails that, - /"
sd,A,"I/PRP mean/VBP ,/, they/PRP really/RB are/VBP over/IN ,/,","{E I mean, } they really are over,"
b,B,Right/UH ./.,Right. /
+,A,"crowded/JJ ,/,","crowded, /"
sv,A,"I/PRP mean/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES just/RB not/RB a/DT cop/GW out/^NN ,/, uh/UH ,/,","{E I mean, } [ that's, + that's ] just not a cop out, {F uh, } /"
sv,A,"and/CC I/PRP just/RB ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP originally/RB from/IN Pennsylvania/NNP which/WDT I/PRP think/VBP is/VBZ basically/RB like/IN New/NNP York/NNP these/DT days/NNS ,/,","{C and } [ I just, + {D you know, } I'm originally from Pennsylvania which I think is basically like New York these days, /"
sd,A,"I/PRP 'm/VBP not/RB sure/JJ if/IN they/PRP ,/, I/PRP do/VBP n't/RB think/VB they/PRP have/VBP capital/JJ punishment/NN there/RB ./.","[ I'm not sure if they, + I don't think they ] have capital punishment there. /"
sd,B,"I/PRP think/VBP ,/, I/PRP think/VBP Penn-/NNP ,/, Pennsylvania/NNP may/MD have/VB just/RB reenacted/VBN it/PRP","[ I think, + I think [ Penn-, + Pennsylvania ] ] may have just reenacted it /"
sd,B,"because/IN I/PRP 'm/VBP from/IN ,/, uh/UH ,/,","{C because } I'm [ from, + {F uh, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"from/IN Pennsylvania/NNP also/RB ,/, just/RB ,/, uh/UH ,/, just/RB outside/IN ,/,","from ] Pennsylvania also, [ just, + {F uh, } just ] outside,"
x,A,"MUMBLEx/XX ,/,","(( )) ,"
+,B,"of/IN Philadelphia/NNP ,/,","of Philadelphia, /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC I/PRP 'm/VBP from/IN Pittsburgh/NNP,{C and } I'm from Pittsburgh /
ad,A,"so/RB ,/,","{C so, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"oh/UH ,/, well/UH ,/, we/PRP 'll/MD forgive/VB each/DT other/NN ./.","{F oh, } {D well, } we'll forgive each other <laughter>. /"
x,B,,<Laughter>.
sd,A,"Uh/UH ,/, because/IN they/PRP use/^VBD to/TO be/VB very/RB ,/, very/RB conservative/JJ when/WRB I/PRP was/VBD growing/VBG up/RP","{F Uh, } because they use to be very, very conservative when I was growing up /"
sd,A,"I/PRP and/CC I/PRP ca/MD n't/RB ,/, I/PRP have/VBP n't/RB lived/VBN there/RB in/IN twenty/CD ,/,","[ [ I + {C and } I can't, ] + I haven't ] lived there in twenty,"
b,B,Right/UH ./.,Right. /
+,A,years/NNS,years /
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sv,B,The/DT west/NN part/NN of/IN the/DT state/NN is/VBZ,The west part of the state is /
sv,B,and/CC then/RB the/DT east/NN part/NN of/IN the/DT state/NN has/VBZ got/VBN all/PDT the/DT bleeding/VBG hearts/NNS and/CC all/PDT the/DT welfare/NN cases/NNS,{C and then } the east part of the state has got all the bleeding hearts and all the welfare cases /
%,B,so/RB ./.,{C so. } -/
ba,A,There/RB you/PRP go/VBP ./.,There you go <laughter>. /
h,A,I/PRP do/VBP n't/RB know/VB,I don't know /
sv,A,"that/DT 's/BES a/DT different/JJ top-/NN ,/, subject/NN ,/,","that's a different [ top-, + subject, ]"
b,B,Right/UH ./.,Right. /
+,A,altogether/RB,altogether /
h,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB","{C but, } {F uh, } I don't know /"
sv,A,I/PRP think/VBP everybody/NN would/MD feel/VB it/PRP is/VBZ same/JJ way/NN if/IN they/PRP were/VBD touched/VBN by/IN crime/NN ./.,I think everybody would feel it is same way if they were touched by crime. /
sv,A,"I/PRP think/VBP everyone/NN would/MD ,/,","I think everyone would, /"
sv,A,"you/PRP and/CC I/PRP think/VBP are/VBP honest/JJ and/CC candid/JJ because/IN we/PRP could/MD do/VB it/PRP on/IN ,/, in/IN this/DT ,/,","(( you and I think are )) honest and candid because we could do it [ on, + in ] this,"
b,B,Right/UH ./.,Right. /
+,A,"vehicle/NN ,/, uh/UH ,/,","vehicle, {F uh, } /"
sv,A,"but/CC I/PRP think/VBP everybody/NN if/IN they/PRP were/VBD touched/VBN by/IN it/PRP would/MD say/VB ,/, if/IN they/PRP had/VBD any/DT sense/NN of/IN rage/NN that/WDT could/MD be/VB brought/VBN out/RB ,/,","{C but } I think everybody if they were touched by it would say, {A if they had any sense of rage that could be brought out,"
b,B,Sure/UH ./.,Sure. /
+,A,"I/PRP think/VBP every/DT human/NN does/VBZ ,/, I/PRP think/VBP they/PRP 'd/MD say/VB ,/, yeah/UH ,/,","I think every human does, } I think they'd say, yeah, /"
sv,A,"do/VBP it/PRP if/IN somebody/NN in/IN my/PRP$ family/NN or/CC if/IN it/PRP happened/VBD it/PRP me/PRP ,/, you/PRP know/VBP ,/,","do it if somebody in my family or if it happened it me, {D you know, } /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,A,"uh/UH ,/,","{F uh, } /"
aa,B,"if/IN your/PRP$ friends/NNS or/CC family/NN got/VBD ,/, uh/UH ,/, had/VBD that/DT happen/VB to/IN them/PRP I/PRP think/VBP everyone/NN would/MD ,/,","if your friends or family [ got, + {F uh, } had ] that happen to them I think everyone would, /"
sv,B,"I/PRP ,/, they/PRP 'd/MD ,/,","[ I, + they'd, ]"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"probably/RB pull/VB the/DT trigger/NN themselves/PRP or/CC flip/VB the/DT switch/NN themselves/PRP and/CC with/IN a/DT smile/NN on/IN their/PRP$ face/NN ,/,","probably pull the trigger themselves or flip the switch themselves and with a smile on their face,"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP just/RB ,/,","I just,"
+,B,as/IN they/PRP did/VBD it/PRP ./.,as they did it. /
+,A,"do/VBP n't/RB think/VB that/IN ,/, uh/UH ,/, you/PRP can/MD rehabilitate/VB ,/,","don't think that, {F uh, } you can rehabilitate, /"
%,A,"I/PRP mean/VBP I/PRP just/RB do/VBP n't/RB ,/, uh/UH ,/, oh/UH ,/,","{E I mean } I just don't, {F uh, } {F oh, } /"
sd,A,"I/PRP did/VBD a/DT paper/NN back/RB in/IN college/NN a/DT long/JJ time/NN ago/RB for/IN criminal/JJ justice/NN class/NN ,/,","I did a paper back in college a long time ago for criminal justice class, /"
%,A,"and/CC I/PRP just/RB ,/,","{C and } I just, - /"
%,A,"the/DT subject/NN ,/,","the subject, - /"
sd,A,I/PRP remember/VBP we/PRP drew/VBD things/NNS out/IN of/IN a/DT hat/NN,I remember we drew things out of a hat /
sd,A,"and/CC it/PRP was/VBD something/NN ,/, uh/UH ,/, it/PRP was/VBD basically/RB the/DT essence/NN was/VBD does/VBZ the/DT crime/NN fit/VB the/DT punishment/NN","{C and } [ it was something, + {F uh, } it was basically ] the essence was does the crime fit the punishment /"
sd,A,"and/CC when/WRB you/PRP see/VBP how/WRB many/JJ repeat/NN offenders/NNS there/EX are/VBP ,/, uh/UH ,/, check/NN ,/, check/NN fraud/NN cases/NNS where/WRB they/PRP go/VBP to/IN jail/VB for/IN five/CD to/IN ten/CD years/NNS and/CC ,/, uh/UH ,/, rape/NN ,/, rapist/NN getting/VBG their/PRP$ hand/NN ,/,","{C and } when you see how many repeat offenders there are, {F uh, } [ check, + check ] fraud cases where they go to jail for five to ten years and, {F uh, } [ rape, + rapist ] getting their hand,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"just/RB slapped/VBN ,/, you/PRP know/VBP ,/, and/CC how/WRB it/PRP is/VBZ based/VBN on/IN the/DT judge/NN and/CC if/IN the/DT time/NN of/IN day/NN that/WDT the/DT court/NN is/VBZ in/IN session/NN ,/,","just slapped, {D you know, } and how it is based on the judge and if the time of day that the court is in session,"
b,B,Right/UH ./.,Right. /
+,A,"you/PRP know/VBP ,/, all/PDT these/DT ,/, uh/UH ,/, i/JJ ,/, i/JJ ,/, intangible/JJ things/NNS","{D you know, } all these, {F uh, } [ [ i-, + i-, ] + intangible ] things - /"
sd,A,"and/CC you/PRP 're/VBP thinking/VBG ,/, oh/UH ,/, you/PRP would/MD not/RB only/RB would/MD you/PRP not/RB want/VB to/TO be/VB a/DT victim/NN","{C and } you're thinking, <laughter> {F oh, } [ you would + not only would you ] not want to be a victim /"
sd,A,you/PRP would/MD n't/RB want/VB to/TO be/VB a/DT criminal/JJ either/DT --/:,you wouldn't want to be a criminal <laughter> either --
b,B,Right/UH ./.,Right. /
+,A,"--/: because/IN you/PRP would/MD n't/RB know/VB what/WP you/PRP 're/VBP getting/VBG ,/, uh/UH --/:","-- because you wouldn't know what you're getting, {F uh } -- /"
b,B,Right/UH ./.,Right. /
h,A,"--/: but/CC ,/, I/PRP do/VBP n't/RB know/VB ,/,","-- {C but, } I don't know, /"
sd,A,methods/NNS of/IN capital/JJ punishment/NN I/PRP have/VBP no/DT opinions/NNS on/IN that/DT either/RB,methods of capital punishment I have no opinions on that either /
%,A,"I/PRP just/RB ,/,","I just <laughter>, -/"
b,B,"Well/UH ,/, uh/UH ,/, I/PRP ,/, uh/UH ,/, yeah/UH ,/,","{D Well, } {F uh, } [ I, + {F uh, } yeah, /"
h,B,I/PRP do/VBP n't/RB know/VB,I ] don't know /
sv,B,I/PRP think/VBP the/DT old/JJ gas/NN chamber/NN seems/VBZ to/TO be/VB about/RB the/DT most/RBS painless/JJ,I think the old gas chamber seems to be about the most painless /
sv,B,"because/IN I/PRP guess/VBP it/PRP 's/BES a/DT pretty/RB ,/,","{C because } I guess it's a [ pretty, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"pretty/RB rough/JJ thing/NN to/TO be/VB ,/, uh/UH ,/, electrocuted/VBN ./.","pretty ] rough thing to be, {F uh, } electrocuted. /"
bh,A,"Is/VBZ it/PRP ,/, uh/UH ,/,","Is it, {F uh, } /"
qo,A,"how/WRB about/IN the/DT injection/NN ,/,","how about the injection, /"
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
^h,B,"an/DT injection/NN ,/,","an injection, /"
qy,A,is/VBZ that/WDT suppose/^VBN to/TO be/VB ./.,is that suppose to be. -/
ny,B,"yeah/UH ,/,","yeah, /"
%,B,"that/DT would/MD be/VB even/RB ,/,","that would be even, - /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"I/PRP did/VBD n't/RB even/RB ,/,","I didn't even,"
b,A,Yeah/UH ./.,Yeah. /
+,B,think/VB about/IN that/DT ./.,think about that. /
sd,A,"I/PRP 'm/VBP not/RB even/RB sure/JJ ,/, in/IN the/DT split/NN among/IN the/DT fifty/CD states/NNS ,/,","I'm not even sure, in the split among the fifty states, /"
qy,A,"do/VBP you/PRP know/VB which/WDT way/NN it/PRP is/VBZ the/DT ratio/NN ,/,","do you know which way it is the ratio, /"
%,A,"it/PRP 's/BES more/JJR than/IN ,/,","it's more than, - /"
%,A,"are/VBP n't/RB ,/, uh/UH ,/,","aren't, {F uh, } - /"
qy^d,A,"tha-/XX ,/, it/PRP 's/BES more/JJR that/WDT do/VBP n't/RB have/VB it/PRP ,/,","[ tha-, + it's ] more that don't have it, /"
na,B,"I/PRP think/VBP ,/,","I think, /"
qy,A,is/VBZ n't/RB that/DT correct/JJ ./.,isn't that correct. /
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,there/EX 's/BES more/JJR that/WDT do/VBP n't/RB have/VB it/PRP,there's more that don't have it /
sd,B,"but/CC amazingly/RB it/PRP 's/BES like/UH ,/, uh/UH ,/, Massachusetts/NNP went/VBD back/RB ,/,","{C but } amazingly it's {D like, } {F uh, } Massachusetts went back,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC reinstated/VBD capital/JJ punishment/NN ,/, oh/UH ,/, maybe/RB six/CD or/CC seven/CD years/NNS ago/RB ,/,","and reinstated capital punishment, {F oh, } maybe six or seven years ago, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP do/VBP n't/RB know/VB if/IN they/PRP 've/VBP used/VBN it/PRP since/IN then/RB since/IN they/PRP 've/VBP reinstated/VBN it/PRP,I don't know if they've used it [ since then + since ] they've reinstated it /
sd,B,"but/CC ,/, uh/UH ,/, it/PRP 's/BES on/IN the/DT books/NNS ./.","{C but, } {F uh, } it's on the books. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP n't/RB know/VB if/IN they/PRP 've/VBP ,/, they/PRP did/VBD something/NN about/IN","(( I don't know if [ they've, + they did something about ] )) - /"
sd,A,"I/PRP 'm/VBP not/RB sure/JJ if/IN Texas/NNP ,/,","I'm not sure if Texas, - /"
%,A,"Minnesota/NNP ,/,","Minnesota, - /"
%,A,"I/PRP ,/, they/PRP did/VBD n't/RB ,/, they/PRP did/VBD n't/RB ,/, they/PRP were/VBD again-/IN ,/,","[ [ [ I, + they didn't, ] + they didn't, ] + they were ] again-, - /"
sd,A,"well/UH ,/, did/VBD they/PRP have/VB it/PRP ,/,","{D well, } did they have it, /"
sd,A,"they/PRP were/VBD against/IN it/PRP ,/, uh/UH ,/,","they were against it, {F uh, } /"
sd,A,"Texas/NNP ,/, as/IN I/PRP said/VBD ,/, has/VBZ it/PRP","Texas, as I said, has it /"
sd,A,"but/CC I/PRP have/VBP n't/RB been/VBN back/RB here/RB long/JJ enough/RB to/TO ,/, to/TO realize/VB whether/RB or/CC not/RB ,/,","{C but } I haven't been back here long enough [ to, + to ] realize [ whether or not, +"
b,B,Right/UH ./.,Right. /
+,A,"if/IN they/PRP 've/VBP done/VBN it/PRP in/IN the/DT last/JJ ,/,","if ] they've done it in the last, -/"
