act_tag,speaker,pos,text
sd,B,"And/CC we/PRP completely/RB s/VBD ,/, completely/RB stripped/VBD all/PDT the/DT old/JJ wood/NN shingles/NNS off/RB ,/, put/VB decking/NN up/RP ,/, put/VBD the/DT paper/NN down/RB ,/, and/CC I/PRP mean/VBP just/RB started/VBD from/IN scratch/NN ./.","{C And } we [ completely s-, + completely stripped ] all the old wood shingles off, put decking up, put the paper down, and {E I mean } just started from scratch. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Unfortunately/RB when/WRB we/PRP were/VBD doing/VBG that/DT it/PRP decided/VBD it/PRP wanted/VBD to/TO snow/VB and/CC hail/VB and/CC rain/VB ./.,Unfortunately when we were doing that it decided it wanted to snow and hail and rain. /
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,"And/CC we/PRP ,/, and/CC we/PRP had/VBD ,/, we/PRP had/VBD almost/RB ,/, I/PRP 'd/MD say/VB about/RB half/NN of/IN the/DT roof/NN off/RP ,/,","[ [ {C And } we, + {C and } we had, ] + we had ] almost, I'd say about half of the roof off, /"
sd,B,and/CC it/PRP did/VBD this/DT ./.,{C and } it did this. /
^2,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, a/DT house/NN full/JJ of/IN snow/NN ./.","{C And, } {F uh, } {F uh, } a house full of snow. /"
sd,B,"And/CC a/DT house/NN full/JJ of/IN snow/NN ,/, and/CC rain/NN ,/,","{C And } a house full of snow, and rain, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC it/PRP came/VBD down/RP ,/,","{C and } it came down, /"
sd,B,it/PRP did/VBD this/DT in/IN the/DT middle/NN of/IN the/DT night/NN ./.,it did this in the middle of the night. /
sd,B,"We/PRP have/VBP plastic/NN ,/, you/PRP know/VBP ,/, just/RB tied/VBD down/RP on/IN everything/NN ,/, you/PRP know/VBP ,/, as/IN best/JJS we/PRP could/MD ,/,","We have plastic, {D you know, } just tied down on everything, {D you know, } as best we could,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"real/RB thick/JJ edge/NN stuff/NN ,/, I/PRP mean/VBP ,/,","real thick (( edge )) stuff, {E I mean, } /"
sd,B,and/CC the/DT wind/NN came/VBD in/RB from/IN the/DT north/NN,{C and } the wind came in from the north /
sd,B,and/CC it/PRP just/RB blew/VBD everything/NN off/RP in/IN the/DT middle/NN of/IN the/DT night/NN,{C and } it just blew everything off in the middle of the night /
sd,B,and/CC we/PRP were/VBD asleep/RB,{C and } we were asleep /
sd,B,"and/CC ,/, and/CC I/PRP woke/VBD up/RP","[ {C and, } + {C and } ] I woke up /"
sd,B,and/CC I/PRP got/VBD up/RB,{C and } I got up /
sd,B,and/CC it/PRP was/VBD about/RB four/CD o'clock/RB in/IN the/DT morning/NN,{C and } it was about four o'clock in the morning /
sd,B,"and/CC I/PRP heard/VBD all/PDT these/DT ,/, these/DT drips/NNS ,/, drip/NN ,/, drip/NN ,/, drip/NN ,/, drip/NN ,/, drip/NN ,/, drip/NN ./.","{C and } I heard all [ these, + these ] drips, drip, drip, drip, drip, drip, drip. /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,I/PRP had/VBD water/NN coming/VBG in/RB every/DT light/NN fixture/NN ./.,I had water coming in every light fixture. /
%,A,"That/DT ,/,","That, - /"
b,A,yeah/UH ./.,yeah. /
sd,B,"I/PRP had/VBD water/NN coming/VBG in/RB everything/NN that/WDT was/VBD in/IN the/DT ceiling/NN ,/, everywhere/RB ./.","I had water coming in everything that was in the ceiling, everywhere. /"
sd,B,"And/CC I/PRP mean/VBP it/PRP filled/VBD up/RP my/PRP$ light/NN fixtures/NNS ,/, because/IN they/PRP 're/VBP the/DT old/JJ kind/NN ./.","{C And } {E I mean } it filled up my light fixtures, because they're the old kind. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP would/MD go/VB in/RB ,/,","{C And } I would go in, /"
sd,B,"and/CC I/PRP 'd/MD turn/VB on/RP a/DT light/NN in/IN the/DT room/NN ,/, you/PRP know/VBP","{C and } I'd turn on a light in the room, {D you know } /"
sd,B,and/CC the/DT light/NN would/MD come/VB on/RP,{C and } the light would come on /
sd,B,and/CC the/DT whole/JJ thing/NN would/MD be/VB full/JJ of/IN water/NN ./.,{C and } the whole thing would be full of water. /
sd,B,And/CC I/PRP mean/VBP the/DT light/NN would/MD still/RB come/VB on/RP ./.,{C And } {E I mean } the light would still come on. /
sd,B,It/PRP did/VBD n't/RB blow/VB up/RP or/CC anything/NN ./.,It didn't blow up or anything <laughter>. /
sd,A,"My/PRP$ neighbor/NN ,/, or/CC a/DT friend/NN of/IN mine/PRP when/WRB I/PRP lived/VBD in/IN Louisiana/NNP ,/, her/PRP$ ,/,","<Throat_clearing> [ My neighbor, + {E or } a friend ] of mine when I lived in Louisiana, her, - /"
sd,A,"we/PRP all/DT lived/VBD on/IN base/NN ,/,","we all lived on base, /"
sd,A,my/PRP$ husband/NN was/VBD in/IN the/DT Army/NNP ./.,my husband was in the Army. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"She/PRP woke/VBD up/RP about/RB three/CD or/CC four/CD o'clock/RB in/IN the/DT morning/NN ,/, water/NN dripping/VBG from/IN hers/PRP$ ./.","She woke up about three or four o'clock in the morning, water dripping from hers. /"
sd,A,"The/DT neighbor/NN 's/POS la-/XX ,/, uh/UH ,/, washing/NN machine/NN had/VBD uh/UH ,/, over/GW done/^VBN something/NN ,/,","The neighbor's [ la-, + ] {F uh, } washing machine had {F uh, } over done something, /"
h,A,I/PRP do/VBP n't/RB know/VB,I don't know /
sd,A,"but/CC it/PRP was/VBD leaking/VBG ,/, just/RB pouring/VBG water/NN in/RB","{C but } it was leaking, just pouring water in /"
sd,A,and/CC it/PRP all/DT went/VBD through/IN to/IN her/PRP$ roof/NN,{C and } it all went through to her roof /
sd,A,"and/CC it/PRP was/VBD coming/VBG out/IN of/IN the/DT lights/NNS ,/, fixtures/NNS ./.","{C and } it was coming out of the lights, fixtures. /"
b,B,Oh/UH ./.,Oh. /
sd,A,The/DT fire/NN alarm/NN went/VBD off/RP for/IN some/DT reason/NN ./.,The fire alarm went off for some reason. /
sd,A,"It/PRP shorted/VBD it/PRP out/RP ,/, or/CC something/NN ./.","It shorted it out, or something. /"
ba,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ba,B,that/DT will/MD happen/VB ./.,that will happen. /
sd,A,So/RB she/PRP woke/VBD up/RP with/IN about/RB six/CD feet/NNS of/IN water/NN in/IN her/PRP$ house/NN ./.,{C So } she woke up with about six feet of water in her house. /
ba,B,"Oh/UH ,/, my/PRP$ lord/UH ./.","{F Oh, } my lord. /"
ar,A,"No/UH ,/,","No, /"
sd,A,not/RB six/CD feet/NNS,not six feet /
%,A,"but/CC ,/,","{C but, } -/"
^2,B,"But/CC it/PRP 's/BES quite/PDT a/DT bit/NN ,/, quite/PDT a/DT bit/NN ,/,","{C But } it's quite a bit, quite a bit, /"
sv,B,"you/PRP know/VBP that/DT ,/,","you know that, /"
aa,A,Yeah/UH,Yeah /
%,A,you/PRP might/MD as/RB well/RB,you might as well /
qy,A,so/RB ./. Did/VBD you/PRP have/VB carpets/NNS and/CC stuff/NN ?/.,{C so. } Did you have carpets and stuff? /
no,B,"Oh/UH ,/, several/JJ of/IN our/PRP$ rooms/NNS got/VBD ruined/VBN ,/,","{F Oh, } several of our rooms got ruined, /"
sd,B,"we/PRP have/VBP ,/, um/UH ,/,","we have, {F um, } - /"
sd,B,"we/PRP h/VBP ,/, are/VBP on/IN pier/NN and/CC beam/NN ,/,","we [ h-, + ] are on pier and beam, /"
sd,B,"we/PRP do/VBP n't/RB have/VB concrete/NN slab/NN underneath/IN our/PRP$ house/NN ,/,","we don't have concrete slab underneath our house, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB it/PRP ,/, it/PRP got/VBD into/IN the/DT carpeting/NN ,/, got/VBD into/IN the/DT floor/NN ./.","{C so } [ it, + it ] got into the carpeting, got into the floor. /"
sd,B,"The/DT carpeting/NN was/VBD already/RB awful/JJ anyway/RB ,/,","The carpeting was already awful anyway, /"
sd,B,but/CC it/PRP got/VBD into/IN the/DT floor/NN and/CC rotted/VBD the/DT floor/NN and/CC made/VBD it/PRP stink/VB,{C but } it got into the floor and rotted the floor and made it stink /
%,B,"s-/XX ,/,","s-, -/"
sd,A,Your/PRP$ house/NN sounds/VBZ like/IN mine/PRP because/IN mine/PRP 's/BES pier/NN and/CC beam/NN too/RB ./.,Your house sounds like mine because mine's pier and beam too. /
b,B,Oh/UH really/UH ./.,{F Oh } really. /
ny,A,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,they/PRP came/VBD in/RB,they came in /
sd,B,"and/CC they/PRP had/VBD it/PRP ,/,","{C and } they had it, - /"
sd,B,one/CD room/NN they/PRP completely/RB cut/VBD up/RP the/DT floor/NN in/IN and/CC removed/VBD it/PRP ./.,one room they completely cut up the floor in and removed it. /
sd,B,We/PRP had/VBD to/TO call/VB the/DT insurance/NN company/NN ./.,We had to call the insurance company. /
sd,B,I/PRP mean/VBP the/DT insurance/NN company/NN was/VBD paying/VBG for/IN the/DT new/JJ roof/NN,{E I mean } the insurance company was paying for the new roof /
sd,B,"but/CC they/PRP also/RB ended/VBD up/RP having/VBG to/TO pay/VB for/IN the/DT damage/NN when/WRB the/DT re-/XX ,/, roof/NN was/VBD being/VBG repaired/VBN ./.","{C but } they also ended up having to pay for the damage when the [ re-, + ] roof was being repaired."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"You/PRP know/VBP ,/, which/WDT really/RB was/VBD n't/RB our/PRP$ fault/NN ./.","{D You know, } which really wasn't our fault. /"
x,A,./.,<Wheezing> <throat_clearing>.
sd,B,I/PRP mean/VBP we/PRP 'd/VBD done/VBN everything/NN we/PRP could/MD to/TO keep/VB out/IN the/DT weather/NN ./.,{E I mean } we'd done everything we could to keep out the weather.
ba,A,That/DT 's/BES right/JJ ./.,That's right. /
ba,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,"You/PRP know/VBP ,/, and/CC stuff/NN","{D You know, } and stuff /"
%,B,"and/CC ,/,","{C and, } -/"
sv,A,Well/UH you/PRP got/VBD to/TO redo/VB it/PRP the/DT way/NN you/PRP wanted/VBD it/PRP in/IN the/DT end/NN ./.,{D Well } you got to redo it the way you wanted it in the end. /
ba,B,Oh/UH yeah/UH,{F Oh } yeah /
%,B,"it/PRP ,/,","it, -/"
qy,A,Are/VBP you/PRP finished/JJ with/IN it/PRP now/RB ?/.,Are you finished with it now? /
qy^d,B,"Uh/UH ,/, the/DT roof/NN ?/.","{F Uh, } the roof? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
ny,B,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"it/PRP 's/HVS ,/, it/PRP 's/HVS been/VBN done/VBN for/IN quite/PDT some/DT time/NN ./.","[ it's, + it's ] been done for quite some time. /"
sd,B,We/PRP 're/VBP really/RB glad/JJ with/IN all/PDT the/DT rain/NN we/PRP 've/VBP had/VBN in/IN the/DT last/JJ couple/NN of/IN years/NNS that/WDT we/PRP have/VBP a/DT really/RB good/JJ roof/NN ./.,We're really glad with all the rain we've had in the last couple of years that we have a really good roof. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
qw,A,how/WRB long/RB have/VBP you/PRP lived/VBN there/RB ?/.,how long have you lived there? /
sd,B,"Uh/UH ,/, see/UH ,/, it/PRP 's/BES three/CD ,/,","{F Uh, } {D see, } it's three, - /"
sd,B,"it/PRP 's/HVS just/RB been/VBN a-/IN ,/, at/IN three/CD years/NNS ./.","it's just been [ a-, + at ] three years. /"
sd,B,We/PRP 've/VBP been/VBN in/IN the/DT house/NN just/RB the/DT three/CD years/NNS ./.,We've been in the house just the three years. /
sd,B,We/PRP 've/VBP been/VBN doing/VBG a/DT lot/NN of/IN remodeling/NN ./.,We've been doing a lot of remodeling. /
sd,B,"I/PRP mean/VBP ,/, it/PRP 's/BES ,/, it/PRP had/VBD detached/JJ ,/, it/PRP had/VBD a/DT dir-/XX ,/, detached/JJ garage/NN","{E I mean, } [ [ it's, + it had detached, ] + it had a [ dir-, + ] detached ] garage /"
sd,B,and/CC my/PRP$ husband/NN 's/HVS built/VBN a/DT walkway/NN across/IN,{C and } my husband's built a walkway across /
sd,B,and/CC we/PRP 're/VBP going/VBG to/TO brick/VB up/RP the/DT garage/NN to/TO match/VB the/DT house/NN and/CC things/NNS like/IN that/DT,{C and } we're going to brick up the garage to match the house and things like that /
%,B,"so/IN we/PRP ,/,","{C so } we, -/"
qy,A,You/PRP all/DT did/VBD it/PRP yourselves/PRP ?/.,You all did it yourselves? /
qy^d,B,"What/WP ,/, uh/UH ,/, the/DT walk/NN ?/.","What, {F uh, } the walk? /"
no,A,The/DT home/NN improvements/NNS ./.,The home improvements. /
ny,B,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"he/PRP see/UH he/PRP does/VBZ this/DT for/IN a/DT living/NN ,/,","he see he does this for a living, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP this/DT is/VBZ what/WP ,/,","{E I mean } this is what, -/"
