act_tag,speaker,pos,text
sd,A,"if/IN yo-/PRP ,/, if/IN you/PRP know/VBP what/WP a/DT Himalayan/JJ is/VBZ ,/, generally/RB they/PRP look/VBP something/NN like/IN ,/, uh/UH ,/,","[ if yo-, + if you ] know what a Himalayan is, generally they look something like, {F uh, } - /"
sd,A,well/UH they/PRP come/VBP in/IN a/DT lot/NN of/IN different/JJ colors/NNS ./.,{D well } they come in a lot of different colors. /
sv,A,People/NNS do/VBP n't/RB realize/VB it/PRP,People don't realize it /
sv,A,"but/CC they/PRP 're/VBP sort/RB of/RB like/IN ,/, uh/UH ,/, Siamese/JJ in/IN a/DT way/NN ./.","{C but } they're sort of {D like, } {F uh, } Siamese in a way. /"
sd,A,"They/PRP have/VBP the/DT ,/, uh/UH ,/, they/PRP have/VBP the/DT gloves/NNS on/IN the/DT paws/NNS","[ They have the, + {F uh, } they have the ] gloves on the paws /"
sd,A,"and/CC they/PRP 're/VBP ,/, they/PRP 're/VBP usually/RB two/CD colored/JJ ./.","{C and } [ they're, + they're ] usually two colored. /"
%,A,"Uh/UH ,/, but/CC this/DT one/CD is/VBZ ,/, uh/UH ,/, is/VBZ","{F Uh, } {C but } this one [ is, + {F uh, } is ] - /"
sd,A,"she/PRP 's/BES ,/, pre-/XX ,/, predominantly/RB ,/, uh/UH ,/, black/JJ","she's, [ pre-, + predominantly, ] {F uh, } black /"
sd,A,"but/CC she/PRP has/VBZ chocolate/NN ,/, uh/UH ,/, paws/NNS ,/, chocolate/NN stomach/NN and/CC silver/NN on/IN her/PRP$ hindquarters/NNS ./.","{C but } she has chocolate, {F uh, } paws, chocolate stomach and silver on her hindquarters. /"
ba,B,Gee/UH ./.,Gee. /
b,A,"And/CC yeah/UH ,/,","{C And } yeah, /"
sd,A,"she/PRP 's/BES ,/, she/PRP 's/BES quite/RB attractive/JJ looking/VBG ./.","[ she's, + she's ] quite attractive looking. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"Hope/VB ,/, hope/VB the/DT stud/NN will/MD find/VB her/PRP$ attractive/JJ ./.","[ Hope, + hope ] the stud will find her attractive. /"
sd,B,And/CC that/IN she/PRP has/VBZ kittens/NNS that/WDT look/VBP like/IN her/PRP$ ./.,<Laughter> {C And } that she has kittens that look like her. /
sd,A,"And/CC ,/, and/CC that/IN she/PRP has/VBZ a/DT whole/JJ bunch/NN of/IN kittens/NNS ./.","[ {C And, } + {C and } ] that she has a whole bunch of kittens. /"
sd,A,"But/CC we/PRP have/VBP to/TO be/VB careful/JJ ,/,","{C But } we have to be careful, /"
sd,A,"uh/UH ,/, you/PRP know/VBP ,/, we/PRP have/VBP to/TO get/VB a/DT particular/JJ color/NN point/NN ,/, uh/UH ,/, stud/NN ./.","{F uh, } {D you know, } we have to get a particular color point, {F uh, } stud. /"
sv,A,You/PRP ca/MD n't/RB just/RB breed/VB them/PRP with/IN anything/NN ./.,You can't just breed them with anything. /
sd,A,"We/PRP have/VBP to/TO get/VB a/DT ,/, uh/UH ,/, we/PRP have/VBP to/TO get/VB a/DT silver/JJ point/NN Himie/JJ ,/,","[ We have to get a, + {F uh, } we have to get a ] silver point Himie, /"
sd,A,so/IN that/IN the/DT silver/NN will/MD be/VB predominate/JJ in/IN the/DT kittens/NNS ./.,{C so } that the silver will be predominate in the kittens. /
b,B,I/PRP see/VBP ./.,I see. /
sd,A,"That/DT 's/BES ,/, it/PRP ,/, that/DT 's/BES the/DT fun/NN part/NN ,/, trying/VBG to/TO figure/VB out/RP what/WP you/PRP 've/VBP got/VBN to/TO breed/VB them/PRP with/IN ,/,","[ That's, + [ it, + ] that's ] the fun part, trying to figure out what you've got to breed them with, /"
sd,A,"ca/MD n't/RB just/RB go/VB out/IN there/RB and/CC say/VB ,/, okay/UH ,/, you/PRP guys/NNS breed/VBP ,/, you/PRP know/VBP ./.","can't just go out there and say, {D okay, } you guys breed, {D you know } <laughter>. /"
sv,B,"You/PRP ca/MD n't/RB just/RB tell/VB them/PRP that/DT anyway/RB ,/,","<Laughter> You can't just tell them that anyway, /"
%,B,but/CC ./.,{C but } <laughter>. -/
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
ba,B,Oh/UH dear/UH ./.,{F Oh } {D dear. } /
sv,B,"Well/UH it/PRP really/RB sounds/VBZ like/IN ,/, uh/UH ,/, uh/UH ,/, a/DT business/NN more/JJR than/IN a/DT hobby/NN ./.","{D Well } it really sounds like, {F uh, } {F uh, } a business more than a hobby. /"
aa,A,"Well/UH actually/UH ,/, I/PRP mean/VBP ,/, it/PRP ,/, it/PRP is/VBZ a/DT business/NN in/IN a/DT way/NN ,/,","{D Well } {D actually, } {E I mean, } [ it, + it ] is a business in a way, /"
sd,A,"but/CC it/PRP ,/, it/PRP 's/BES a/DT lot/NN of/IN fun/NN as/IN a/DT hobby/NN ./. Especially/RB when/WRB you/PRP go/VBP to/TO shows/NNS and/CC get/VB to/TO see/VB all/PDT the/DT different/JJ cats/NNS ./.","{C but } [ it, + it's ] a lot of fun as a hobby. Especially when you go to shows and get to see all the different cats. /"
sd,A,"We/PRP 're/VBP ,/, we/PRP 're/VBP about/IN to/TO get/VB another/DT breed/NN ,/,","[ We're, + we're ] about to get another breed, /"
sd,A,"we/PRP 're/VBP go-/XX ,/, we/PRP 're/VBP going/VBG to/TO buy/VB a/DT Devon/NNP Rex/NNP ./.","[ we're go-, + we're going ] to buy a (( Devon Rex )) . /"
sd,A,"And/CC I/PRP did/VBD n't/RB ,/, I/PRP do/VBP n't/RB like/VB Devon/NNP Rexes/NNPS at/IN first/JJ ./.","{C And } [ I didn't, + I don't ] like (( Devon Rexes )) at first. /"
qw,B,What/WP is/VBZ it/PRP ./.,What is it. /
sd,A,"It/PRP 's/BES a/DT ,/, well/UH actually/UH it/PRP 's/BES a/DT mutant/NN ./.","[ It's a, + {D well } {D actually } it's a ] mutant. /"
sd,A,"It/PRP ,/, it/PRP comes/VBZ from/IN England/NNP and/CC ,/, uh/UH ,/, fr-/XX ,/, in/IN the/DT county/NN of/IN Devon/NNP ./.","[ It, + it ] comes from England and, {F uh, } [ fr-, + ] in the county of Devon. /"
b,B,Oh/UH ./.,Oh. /
sd,A,And/CC it/PRP 's/BES a/DT mutant/JJ cat/NN ./.,{C And } it's a mutant cat. /
sd,A,"And/CC they/PRP 're/VBP ,/, they/PRP 're/VBP pretty/RB expensive/JJ ,/,","{C And } [ they're, + they're ] pretty expensive, /"
sd,A,"we/PRP 're/VBP going/VBG to/TO ,/, we/PRP 're/VBP going/VBG to/TO shell/VB out/RP probably/RB about/RB a/DT thousand/CD bucks/NNS for/IN one/CD ./.","[ we're going to, + we're going to ] shell out probably about a thousand bucks for one. /"
sd,A,"Um/UH ,/, they/PRP 're/VBP very/RB thin/JJ ,/,","{F Um, } they're very thin, /"
sd,A,"they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP long/JJ and/CC lanky/JJ and/CC skinny/JJ ./.","[ [ they're, + they're, ] + they're ] long and lanky and skinny. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,And/CC they/PRP have/VBP real/RB short/JJ hair/NN ./.,{C And } they have real short hair. /
sd,A,"It/PRP 's/BES curly/JJ ,/, as/IN a/DT matter/NN of/IN fact/NN ./.","It's curly, as a matter of fact. /"
ba,B,"Huh/UH ,/, interesting/JJ ./.","{F Huh, } interesting. /"
b,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
sd,A,"it/PRP ,/, it/PRP ,/, it/PRP 's/BES a/DT strange/JJ looking/VBG cat/NN ./.","[ [ it, + it, ] + it's ] a strange looking cat. /"
sd,A,"Uh/UH ,/, I/PRP did/VBD n't/RB like/VB them/PRP at/IN first/JJ ./.","{F Uh, } I didn't like them at first. /"
sd,A,"They/PRP 've/VBP got/VBN great/JJ big/JJ ears/NNS ,/,","They've got great big ears, /"
