act_tag,speaker,pos,text
sv,A,"Oh/UH ,/, I/PRP 'm/VBP sure/JJ it/PRP would/MD ./.","{F Oh, } I'm sure it would. /"
sd,B,"And/CC ,/, I/PRP 've/VBP applied/VBN at/IN another/DT district/NN where/WRB many/JJ of/IN the/DT children/NNS are/VBP Asian/JJ ./.","{C And, } I've applied at another district where many of the children are Asian. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,And/CC I/PRP think/VBP that/DT would/MD be/VB wonderful/JJ too/RB ./.,{C And } I think that would be wonderful too. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP would/MD be/VB a/DT good/JJ experience/NN ,/,","it would be a good experience, /"
sv,A,"and/CC you/PRP 'd/MD be/VB helping/VBG people/NNS ,/, I/PRP 'm/VBP sure/JJ ./.","{C and } you'd be helping people, I'm sure. /"
sv,A,Very/RB much/JJ ./.,Very much. /
sd,A,"And/CC n-/RB ,/, and/CC I/PRP mean/VBP ,/, not/RB to/TO put/VB ,/, not/RB to/TO trivialize/VB the/DT problems/NNS of/IN any/DT immigrant/NN group/NN but/CC I/PRP do/VBP know/VB the/DT Asian/JJ groups/NNS are/VBP having/VBG a/DT lot/NN of/IN trouble/NN ./.","[ {C And } n-, + {C and } ] {E I mean, } [ not to put, + not to ] trivialize the problems of any immigrant group but I do know the Asian groups are having a lot of trouble. /"
sv,A,"I/PRP mean/VBP ,/, and/CC part/NN of/IN the/DT problem/NN is/VBZ that/IN ,/, a/DT lot/NN of/IN Chinese/JJ and/CC Japanese/JJ immigration/NN from/IN ,/, you/PRP know/VBP ,/, decades/NNS ago/RB has/VBZ been/VBN very/RB successful/JJ because/IN they/PRP valued/VBD education/NN and/CC so/RB forth/RB ./.","{E I mean, } {C and } part of the problem is that, a lot of Chinese and Japanese immigration from, {D you know, } decades ago has been very successful because they valued education and so forth. /"
b,B,Right/UH ./.,Right. /
sv,A,They/PRP became/VBD a/DT very/RB successful/JJ immigrant/NN group/NN ./.,They became a very successful immigrant group. /
sv,A,"But/CC ,/, and/CC ,/, but/CC a/DT lot/NN of/IN people/NNS coming/VBG over/RB from/IN Vietnam/NNP ,/, right/RB now/RB ,/, coming/VBG from/IN worn/VBN torn/VBN countries/NNS ,/, are/VBP ,/, are/VBP na-/XX ,/, not/RB having/VBG the/DT same/JJ success/NN ./.","[ [ {C But, } + {C and, } ] + {C but } ] a lot of people coming over from Vietnam, right now, coming from worn torn countries, [ are, + are ] [ na-, + not ] having the same success. /"
sv,A,"I/PRP think/VBP some/DT people/NNS have/VBP just/RB assumed/VBN ,/, well/UH ,/, why/WRB ,/, why/WRB ca/MD n't/RB you/PRP be/VB successful/JJ ?/.","I think some people have just assumed, {D well, } [ why, + why ] can't you be successful? /"
^q,A,"The/DT Japanese/NNP were/VBD ,/, or/CC the/DT Chinese/NNP were/VBD ,/, or/CC something/NN ./.","The Japanese were, or the Chinese were, or something. /"
sv,A,And/CC it/PRP 's/BES really/RB much/RB more/RBR complicated/JJ ./.,{C And } it's really much more complicated. /
sv,B,"Well/UH ,/, the/DT times/NNS were/VBD different/JJ too/RB ./.","{D Well, } the times were different too. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
b^m,A,"the/DT times/NNS are/VBP different/JJ ,/, yeah/UH ./.","the times are different, {D yeah. } /"
sd,B,"My/PRP$ neighbor/NN ,/, let/VB 's/PRP see/VB ,/, is/VBZ Jewish/JJ ./.","My neighbor, {A let's see, } is Jewish. /"
sd,B,"And/CC he/PRP 's/BES going/VBG through/IN the/DT ,/, I/PRP do/VBP n't/RB know/VB ,/, the/DT Jewish/NNP League/NNP or/CC something/NN ./.","{C And } he's going through [ the, + {A I don't know, } the ] Jewish League or something."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,And/CC helping/VBG a/DT family/NN that/WDT 's/HVS come/VBN over/IN from/IN Russia/NNP ./.,And helping a family that's come over from Russia. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC he/PRP spends/VBZ ,/,","{C And } he spends, - /"
sd,B,"well/UH ,/, right/RB now/RB ,/, he/PRP 's/BES down/IN to/IN like/IN once/RB a/DT week/NN ,/,","{D well, } right now, he's down to {D like } once a week, /"
sd,B,"but/CC he/PRP was/VBD going/VBG over/IN there/RB several/JJ times/NNS a/DT week/NN to/TO be/VB with/IN the/DT family/NN ,/,","{C but } he was going over there several times a week to be with the family,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC help/VB them/PRP with/IN the/DT language/NN ./.,and help them with the language. /
sd,B,And/CC he/PRP thoroughly/RB enjoyed/VBD it/PRP ./.,{C And } he thoroughly enjoyed it. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,A,"I/PRP ,/, I/PRP think/VBP it/PRP 's/BES a/DT wonderful/JJ thing/NN to/TO do/VB ./.","[ I, + I ] think it's a wonderful thing to do. /"
sv,A,"And/CC there/EX 's/BES a/DT lot/NN ,/, there/EX 's/BES a/DT lot/NN more/JJR ,/,","{C And } [ there's a lot, + there's a lot ] more, - /"
sv,A,"I/PRP guess/VBP another/DT possible/JJ solution/NN is/VBZ ,/, since/IN taxpayers/NNS are/VBP n't/RB going/VBG to/TO start/VB paying/VBG more/JJR money/NN for/IN this/DT and/CC ,/, and/CC other/JJ budgets/NNS are/VBP n't/RB going/VBG to/TO be/VB cut/VBN to/TO pay/VB for/IN it/PRP ,/, uh/UH ,/,","I guess another possible solution is, since taxpayers aren't going to start paying more money for this {C and, } {C and } other budgets aren't going to be cut to pay for it, {F uh, }"
aa,B,No/UH ./.,No. /
+,A,more/JJR of/IN the/DT volunteer/NN network/NN service/NN ./.,more of the volunteer network service. - /
sv,A,Because/IN everyone/NN gains/VBP from/IN it/PRP ./.,{C Because } everyone gains from it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Would/MD be/VB ,/,","Would be, - /"
%,A,"would/MD ,/,","would, - /"
sv,A,might/MD be/VB really/RB useful/JJ ./.,might be really useful. /
sv,A,"Uh/UH ,/, and/CC if/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/, uh/UH ,/, just/RB people/NNS helping/VBG people/NNS I/PRP think/VBP makes/VBZ ,/, makes/VBZ the/DT community/NN so/RB much/RB happier/JJR ./.","{F Uh, } {C and } if it's, <throat_clearing> {D you know, } {F uh, } just people helping people I think [ makes, + <laughter> makes ] the community so much happier. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"What/WP 's/BES so/RB sad/JJ about/IN this/DT is/VBZ both/DT of/IN the/DT ,/, the/DT man/NN and/CC the/DT woman/NN had/VBD a/DT degree/NN having/VBG to/TO do/VB with/IN computers/NNS","What's so sad about this is both of [ the, + the ] man and the woman had a degree having to do with computers /"
sd,B,"but/CC ,/,","{C but, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,their/PRP$ training/NN is/VBZ n't/RB what/WP we/PRP need/VBP in/IN this/DT country/NN ./.,their training isn't what we need in this country. /
b,A,Yes/UH ./.,Yes. /
sd,B,"And/CC because/IN they/PRP 're/VBP so/RB deficient/JJ in/IN English/NNP ,/, they/PRP have/VBP n't/RB been/VBN able/JJ to/TO get/VB jobs/NNS ./.","{C And } because they're so deficient in English, they haven't been able to get jobs. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"So/RB they/PRP 'll/MD have/VB to/TO go/VB back/RB and/CC get/VB a/DT degree/NN here/RB ./. You/PRP know/VBP ,/, almost/RB start/VB all/RB over/RB ./.","{C So } they'll have to go back and get a degree here. {D You know, } almost start all over. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"yes/UH ,/,","yes, /"
sd,A,"I/PRP 've/VBP known/VBN people/NNS with/IN effectively/RB worthless/JJ degrees/NNS in/IN this/DT country/NN ./. I/PRP mean/VBP ,/,","I've known people with effectively worthless degrees in this country. {E I mean, } /"
sd,A,"and/CC they/PRP 're/VBP highly/RB educated/JJ people/NNS ,/,","{C and } they're highly educated people, /"
sd,A,"but/CC of/IN course/NN ,/, if/IN you/PRP 're/VBP educated/JJ and/CC you/PRP do/VBP n't/RB speak/VB English/NNP ,/, no/DT one/NN thinks/VBZ anything/NN of/IN you/PRP ./.","{C but } of course, if you're educated and you don't speak English, no one thinks anything of you. /"
aa,B,"No/UH ,/,","No, /"
aa,B,no/UH ./.,no. /
sd,B,"And/CC this/DT woman/NN was/VBD ,/, uh/UH ,/, stocking/VBG the/DT shelves/NNS in/IN a/DT drugstore/NN ./.","{C And } this woman was, {F uh, } stocking the shelves in a drugstore. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,I/PRP feel/VBP sorry/JJ for/IN her/PRP$ ./.,<Sigh> I feel sorry for her. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP too/RB ./.,I do too. /
fc,A,"Well/UH ,/, It/PRP 's/HVS been/VBN good/JJ talking/VBG with/IN you/PRP ./.","{D Well, } It's been good talking with you. /"
ft,B,"Well/UH ,/, thank/VB you/PRP ./.","{D Well, } thank you. /"
fc,A,"Uh/UH ,/, okay/UH ./.","{F Uh, } okay. /"
fc,B,Have/VBP a/DT good/JJ night/NN ./.,Have a good night. /
fc,A,"Okay/UH ,/,","Okay, /"
sd,A,it/PRP does/VBZ sound/VB like/IN you/PRP have/VBP some/DT children/NNS to/TO take/VB care/NN of/IN ./.,it does sound like you have some children to take care of <laughter>. /
aa,B,Okay/UH ./.,Okay. /
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP do/VBP ./.,I do <laughter>. /
b,A,"Uh/UH ,/, Okay/UH ,/,","{F Uh, } Okay, /"
fc,A,bye-bye/UH ./.,bye-bye. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,Bye/UH ./.,Bye. /
