act_tag,speaker,pos,text
sd,A,"I/PRP mean/VBP ,/, in/IN other/JJ words/NNS if/IN the/DT government/NN denies/VBZ you/PRP driving/VBG ,/, denies/VBZ you/PRP a/DT driver/NN 's/POS license/NN ,/, people/NNS get/VBP very/RB upset/JJ ./.","{E I mean, } in other words if the government [ denies you driving, + denies you a driver's license, ] people get very upset. /"
sv,A,"But/CC actually/RB it/PRP 's/BES a/DT privilege/NN ,/,","{C But } actually it's a privilege,"
aa,B,It/PRP is/VBZ ./.,It is. /
+,A,which/WDT is/VBZ allowed/VBN to/TO be/VB revoked/VBN ./.,which is allowed to be revoked. /
aa,B,That/DT 's/BES correct/JJ ./.,That's correct. /
sv,A,"And/CC ,/, fortunately/RB voting/NN is/VBZ n't/RB that/DT ./.","{C And, } fortunately voting isn't that. /"
sv,B,"Maybe/RB it/PRP should/MD ,/, maybe/RB it/PRP should/MD be/VB ./.","[ Maybe it should, + maybe it should ] be. /"
sd,A,"Except/IN ,/, well/UH except/IN if/IN you/PRP 're/VBP a/DT felon/NN ,/,","[ Except, + {D well } except ] if you're a felon, /"
sd,A,if/IN you/PRP 're/VBP a/DT felon/NN it/PRP is/VBZ taken/VBN away/RP from/IN you/PRP ./.,if you're a felon it is taken away from you. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP ,/, MUMBLEx/XX they/PRP will/MD take/VB away/RB your/PRP$ right/NN to/TO vote/NN ,/, under/IN certain/JJ circumstances/NNS ./.","{E I mean, } (( )) they will take away your right to vote, under certain circumstances. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
^h,A,"Um/UH ,/, so/UH ,/, gosh/UH ,/,","{F Um, } {C so, } gosh, /"
sv,A,"so/UH we/PRP do/VBP n't/RB have/VB a/DT great/JJ solution/NN yet/CC do/VBP we/PRP ,/,","{C so } we don't have a great solution yet do we <laughter>, /"
b^m,B,Do/VBP n't/RB have/VB a/DT great/JJ,Don't have a great - /
sd,B,"I/PRP ,/, I/PRP think/VBP I/PRP checked/VBD that/DT as/IN a/DT question/NN I/PRP 'd/MD be/VB willing/JJ to/TO discuss/VB too/RB ./.","[ I, + <laughter> I ] think I checked that as a question I'd be willing to discuss too <laughter>. /"
%,B,Oh/UH ./.,Oh. /
qy^d,A,"But/CC I/PRP ,/, I/PRP also/RB ,/, I/PRP also/RB ,/, I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP ,/, uh/UH ,/, read/VBN any/DT of/IN the/DT ,/, um/UH ,/, oh/UH ,/, what/WP do/VBP they/PRP call/VBP those/DT ./. The/DT ,/, uh/UH ,/, the/DT early/JJ republican/NN ,/, uh/UH ,/, republic/NN documents/NNS ,/, uh/UH ,/, when/WRB they/PRP were/VBD arguing/VBG through/IN constitutional/JJ law/NN written/VBN by/IN Hamilton/NNP and/CC all/PDT those/DT people/NNS ./.","<Laughter> {C But } [ [ [ I, + I ] also, + I also, ] + I ] don't know if you've, {F uh, } read any of [ [ the, + [ {F + ] um, } {F oh, } what do they call those. The, ] + {F uh, } the ] early [ republican, + {F uh, } republic ] documents, {F uh, } when they were arguing through constitutional law written by Hamilton and all those people. /"
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,A,"Um/UH ,/, oh/UH ,/, Hamilt-/NNP ,/, I/PRP think/VBP it/PRP was/VBD Hamilton/NNP who/WP wrote/VBD number/NN ten/CD or/CC something/NN ,/, where/WRB he/PRP was/VBD arguing/VBG for/IN a/DT republican/JJ ,/, not/RB in/IN the/DT sense/NN of/IN the/DT Republican/NNP party/NNP now/RB ,/,","{F Um, } {F oh, } [ Hamilt-, + I think it was Hamilton ] who wrote number ten or something, where he was arguing for a republican, not in the sense of the Republican party now,"
b,B,Right/UH ./.,Right. /
+,A,"versus/IN a/DT democratic/JJ ,/, uh/UH ,/, government/NN and/CC ,/, arguing/VBG successfully/RB ,/, why/WRB ,/, the/DT United/NNP States/NNPS should/MD be/VB a/DT republic/NN ,/, not/RB a/DT democracy/NN ./. Which/WDT indeed/RB it/PRP really/RB is/VBZ ,/, a/DT republic/NN ,/, not/RB a/DT democracy/NN ./.","versus a democratic, {F uh, } government and, arguing successfully, why, the United States should be a republic, not a democracy. Which indeed it really is, a republic, not a democracy. /"
sd,A,"Where/WRB he/PRP defines/VBZ dep-/NN ,/, democracy/NN as/IN everyone/NN votes/VBZ for/IN the/DT issues/NNS and/CC republic/NN is/VBZ people/NNS who/WP vote/VBP for/IN someone/NN who/WP then/RB in/IN turn/NN votes/VBZ for/IN the/DT issues/NNS ./.","Where he defines [ dep-, + democracy ] as everyone votes for the issues and republic is people who vote for someone who then in turn votes for the issues. /"
sd,A,"In/IN other/JJ words/NNS ,/, you/PRP vote/VBP for/IN representatives/NNS ./.","In other words, you vote for representatives. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC the/DT whole/JJ idea/NN was/VBD ,/, um/UH ,/, presumably/RB those/DT who/WP get/VBP voted/VBN in/RP would/MD be/VB wiser/JJR than/IN the/DT average/JJ person/NN ,/, and/CC ,/, and/CC ,/, a/DT specialist/NN and/CC able/JJ to/TO make/VB more/RBR informed/VBN decisions/NNS and/CC can/MD protect/VB against/IN the/DT tyranny/NN of/IN democracy/NN ,/,","{C And } the whole idea was, {F um, } presumably those who get voted in would be wiser than the average person, [ and, + and, ] a specialist and able to make more informed decisions and can protect against the tyranny of democracy, /"
sd,A,"Because/RB just/RB as/IN you/PRP can/MD have/VB a/DT tyranny/NN of/IN a/DT single/JJ ,/, um/UH ,/, you/PRP know/VBP ,/, bad/JJ ruler/NN or/CC something/NN ,/, you/PRP can/MD have/VB a/DT tyranny/NN of/IN the/DT majority/NN ./.","{C Because } just as you can have a tyranny of a single, {F um, } {D you know, } bad ruler or something, you can have a tyranny of the majority. /"
sd,A,"And/CC ,/, uh/UH ,/, he/PRP makes/VBZ a/DT very/JJ ,/, uh/UH ,/, passionate/JJ ,/, good/JJ argument/NN for/IN why/WRB you/PRP do/VBP n't/RB want/VB some/DT things/NNS decided/VBN by/IN democratic/JJ process/NN ,/,","{C And, } {F uh, } he makes a very, {F uh, } passionate, good argument for why you don't want some things decided by democratic process, /"
sd,A,"because/RB anytime/RB you/PRP have/VBP a/DT majority/NN ,/, um/UH ,/, they/PRP can/MD change/VB the/DT law/NN in/IN a/DT democ-/NN ,/, a/DT fully/RB democratic/JJ process/NN","{C because } anytime you have a majority, {F um, } they can change the law in [ a democ-, + a fully democratic ] process /"
sd,A,"and/CC there/EX are/VBP cases/NNS when/WRB you/PRP do/VBP n't/RB want/VB that/IN to/TO be/VB the/DT case/NN ./. Um/UH ,/,","{C and } there are cases when you don't want that to be the case. {F Um, } /"
%,A,"oh/UH ,/, you/PRP know/VBP ,/, a/DT candi-/NN ,/,","<throat_clearing> {F oh, } {D you know, } a candi-, - /"
sd,A,"if/IN there/EX 's/BES some/DT minority/NN that/IN people/NNS do/VBP n't/RB like/VB because/IN of/IN ,/, you/PRP know/VBP ,/, racial/JJ hatred/NN or/CC something/NN like/IN that/DT ,/, the/DT majority/NN can/MD just/RB simply/RB vote/VB again-/IN ,/, vote/NN against/IN them/PRP ./.","if there's some minority that people don't like because of, {D you know, } racial hatred or something like that, the majority can just simply [ vote again-, + vote against ] them. /"
b,B,Right/UH ./.,Right. /
sd,A,"And/CC cases/NNS like/IN that/DT ,/, he/PRP argues/VBZ ,/, need/VBP to/TO be/VB constrained/VBN ,/,","{C And } cases like that, he argues, need to be constrained, /"
sd,A,"and/CC ,/, and/CC actually/UH I/PRP agree/VBP ,/, except/IN that/IN I/PRP do/VBP n't/RB trust/VB the/DT people/NNS who/WP are/VBP appointed/VBN to/TO vote/VB ./.","[ {C and, } + {C and } ] actually I agree, except that I don't trust the people who are appointed to vote <laughter>. /"
sv,B,"Sometimes/RB I/PRP think/VBP we/PRP have/VBP that/DT right/NN now/RB ,/, with/IN Congress/NNP ./.","<Laughter> Sometimes I think we have that right now, with Congress. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP ,/, I/PRP mean/VBP ,/, I/PRP feel/VBP that/IN ,/, I/PRP feel/VBP that/DT wa-/NN ,/,","{D well, } {E [ I, + I ] mean, } [ I feel that, + I feel that ] wa-, -/"
sv,B,I/PRP think/VBP they/PRP 're/VBP looking/VBG after/IN their/PRP$ own/JJ self/NN preservation/NN more/RBR than/IN they/PRP 're/VBP actually/RB looking/VBG after/IN the/DT good/NN of/IN the/DT country/NN ./.,I think they're looking after their own self preservation more than they're actually looking after the good of the country. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH their/PRP$ job/NN is/VBZ to/TO be/VB reelected/VBN ,/, by/IN in/CC large/JJ ,/,","{D well } their job is to be reelected, by in large, /"
sv,A,"and/CC ,/, so/UH they/PRP work/VBP on/IN that/DT job/NN ./.","{C and, so } they work on that job. /"
sv,A,"And/CC there/EX 's/BES also/RB an/DT antigovernment/NN mood/NN in/IN the/DT country/NN ,/, you/PRP know/VBP ,/, where/WRB government/NN is/VBZ misspending/VBG your/PRP$ dollars/NNS","{C And } there's also an antigovernment mood in the country, {D you know, } where government is misspending your dollars /"
sv,A,"and/CC ,/, and/CC they/PRP 're/VBP all/DT fools/NNS ,/,","[ {C and, } + {C and } ] they're all fools, /"
sv,A,"and/CC you/PRP know/VBP ,/, throw/VB ,/, throw/VB the/DT bastards/NNS out/RB ,/,","{C and } {D you know, } [ throw, + throw ] the bastards out, /"
sv,A,that/DT kind/NN of/IN thing/NN ./.,that kind of thing. /
b,B,Right/UH ./.,Right. /
sv,A,"And/CC ,/, there/EX 's/BES a/DT notion/NN that/IN somehow/RB ,/, if/IN someone/NN is/VBZ n't/RB as/RB much/JJ as/IN a/DT government/NN person/NN ,/, they/PRP 're/VBP less/RBR corrupt/JJ and/CC they/PRP 're/VBP more/RBR likely/JJ to/TO be/VB good/JJ which/WDT is/VBZ really/RB strange/JJ ,/,","{C And, } there's a notion that somehow, if someone isn't as much as a government person, they're less corrupt and they're more likely to be good which is really strange, /"
sv,A,"because/RB ,/, I/PRP mean/VBP ,/, if/IN I/PRP 'm/VBP hiring/VBG a/DT plumber/NN ,/, I/PRP want/VBP a/DT real/JJ plumber/NN ,/,","{C because, } {E I mean, } if I'm hiring a plumber, I want a real plumber, /"
%,A,"I/PRP want/VBP someone/NN trained/VBN in/IN ,/,","I want someone trained in, -/"
