act_tag,speaker,pos,text
sd,B,"and/CC ,/, uh/UH ,/, well/UH of/IN course/NN ,/, Oldsmobile/NNP has/VBZ got/VBN one/NN ,/,","{C and, } {F uh, } {D well } of course, Oldsmobile has got one, /"
sd,B,"and/CC Chryslers/NNP got/VBD one/NN ,/,","{C and } Chryslers got one, /"
sd,B,but/CC they/PRP drive/VBP remarkably/RB like/IN cars/NNS ./.,{C but } they drive remarkably like cars. /
sv,A,"Well/UH ,/, do/VBP you/PRP ,/, does/VBZ yours/PRP have/VBP that/DT this/DT one/CD had/VBD it/PRP where/WRB you/PRP know/VBP ,/, you/PRP would/MD see/VB something/NN coming/VBG in/IN the/DT rear/JJ view/NN mirror/NN ,/, I/PRP mean/VBP not/RB the/DT rear/JJ ,/, those/DT little/JJ side/JJ mirror/NN things/NNS --/:","{D Well, } [ do you, + does yours ] have that this one had it where {D you know, } you would see something coming in the rear view mirror, {E I mean } not the rear, those little side mirror things -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,--/: and/CC it/PRP would/MD look/VB like/IN it/PRP was/VBD further/RBR back/RB than/IN it/PRP was/VBD ./.,-- {C and } it would look like it was further back than it was. /
b,B,Yeah/UH,Yeah /
sd,B,"but/CC ,/, the/DT little/JJ ,/, thing/NN etched/VBN in/IN it/PRP ,/,","{C but, } the little, thing etched in it, /"
sd,B,"say/VB objects/NNS are/VBP ,/, are/VBP closer/RBR than/IN they/PRP appear/VBP or/CC something/NN ./.","say objects [ are, + are ] closer than they appear or something <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,does/VBZ yours/PRP do/VBP that/DT too/RB ?/.,does yours do that too? /
ny,B,Yeah/UH ./.,Yeah. /
qy^d,A,"Oh/UH ./. I/PRP was/VBD wondering/VBG if/IN all/DT vans/NNS did/VBD that/DT ,/,","{F Oh. } I was wondering if all vans did that, /"
sv,B,"Well/UH you/PRP ,/, you/PRP can/MD ,/, you/PRP can/MD ,/, uh/UH ,/, install/VB those/DT mirrors/NNS ,/,","{D Well } [ [ you, + you can, ] + you can, ] {F uh, } install those mirrors, /"
sd,B,"we/PRP 've/VBP got/VBN the/DT big/JJ side/NN mirrors/NNS ,/, which/WDT are/VBP really/RB nice/JJ ./.","we've got the big side mirrors, which are really nice. /"
sv,B,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP ,/, well/UH ,/, if/IN you/PRP 've/VBP driven/VBN a/DT pick/GW up/^NN truck/NN ,/, you/PRP know/VBP ,/,","I don't know [ if you've, + {D well, } if you've ] driven a pick up truck, {D you know, } /"
sd,B,"these/DT are/VBP ,/, these/DT ,/, uh/UH ,/, mirrors/NNS must/MD be/VB six/CD inches/NNS across/IN not/RB nearly/RB a/DT foot/NN high/JJ ,/,","[ these are, + these, {F uh, } mirrors must be ] six inches across not nearly a foot high, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC they/PRP 're/VBP really/RB nice/JJ ,/, uh/UH ,/,","{C and } they're really nice, {F uh, } /"
sd,B,"got/VBD them/PRP on/IN both/DT sides/NNS ,/,","got them on both sides, /"
sd,B,"actually/RB they/PRP ,/, they/PRP fold/VBP ,/, so/RB when/WRB you/PRP get/VBP in/IN tight/JJ situations/NNS ,/, you/PRP can/MD fold/VB them/PRP back/RB ./.","actually [ they, + they ] fold, so when you get in tight situations, you can fold them back. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,B,But/CC they/PRP 're/VBP --/:,{C But } they're -- -/
sd,A,"well/UH ,/, see/VB that/DT 's/BES the/DT reason/NN we/PRP could/MD n't/RB make/VB ,/, really/RB make/VB them/PRP ,/,","{D well, } {D see } that's the reason we couldn't [ make, + really make ] them, /"
sd,A,"at/IN first/JJ we/PRP were/VBD going/VBG to/TO get/VB a/DT pick/GW up/^NN truck/NN ,/, with/IN a/DT camper/NN on/IN the/DT back/NN of/IN it/PRP ,/,","at first we were going to get a pick up truck, with a camper on the back [ of it, +"
b,B,--/: uh-huh/UH ./.,-- uh-huh. /
+,A,"of/IN it/PRP ,/,","of it, ] /"
sv,A,"but/CC then/RB that/DT gas/NN mileage/NN was/VBD just/RB atrocious/JJ ,/,","{C but } then that gas mileage was just atrocious, /"
sv,A,"I/PRP mean/VBP it/PRP 's/BES ,/,","{E I mean } it's,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"unreal/JJ ,/,","unreal, /"
sv,A,"it/PRP 's/BES ,/, it/PRP just/RB practically/RB do/VBP n't/RB get/VB any/DT ./.","[ it's, + it just practically don't get ] any. /"
sd,B,"Well/UH ,/, they/PRP have/VBP got/VBN ,/, some/DT of/IN the/DT newer/JJR ones/NNS they/PRP ,/, you/PRP know/VBP ,/, with/IN the/DT aerodynamic/JJ features/NNS ,/,","{D Well, } they have got, some of the newer ones [ they, + ] {D you know, } with the aerodynamic features, /"
sv,B,"you/PRP can/MD get/VB pretty/RB ,/, pretty/RB decent/JJ gas/NN mileage/NN ./.","you can get [ pretty, + pretty ] decent gas mileage. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC then/RB ,/, uh/UH ,/, he/PRP talked/VBD about/IN a/DT van/NN ,/,","{C And then, } {F uh, } he talked about a van, /"
sd,A,"and/CC I/PRP said/VBD ,/, well/UH ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/, I/PRP do/VBP n't/RB know/VB how/WRB the/DT gas/NN is/VBZ on/IN most/JJS of/IN these/DT ./.","{C and } I said, {D well, } {D you know, } [ I don't know, + I don't know ] how the gas is on most of these. /"
sd,A,And/CC another/DT thing/NN was/VBD,{C And } another thing was - /
sd,A,"that/DT 's/BES the/DT reason/NN I/PRP said/VBD you/PRP know/VBP ,/, there/EX was/VBD such/PDT a/DT big/JJ difference/NN you/PRP know/VBP ,/, in/IN a/DT little/JJ economy/NN car/NN ,/,","that's the reason I said {D you know, } there was such a big difference {D you know, } in a little economy car, /"
sd,A,but/CC I/PRP said/VBD --/:,{C but } I said --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: maybe/RB we/PRP might/MD have/VB to/TO get/VB us/PRP an/DT economy/NN car/NN to/TO pull/VB along/IN --/:,-- maybe we might have to get us an economy car to pull along --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: when/WRB we/PRP went/VBD somewhere/RB ./.,-- when we went somewhere. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,But/CC really/RB and/CC truly/RB the/DT safety/NN features/NNS,{C But } really and truly the safety features - /
sd,A,"but/CC I/PRP would/MD n't/RB get/VB one/NN that/WDT ,/,","{C but } I wouldn't get one that, /"
sd,A,"if/IN it/PRP had/VBD ,/, the/DT seat/NN belts/NNS on/IN the/DT door/NN now/RB --/:","if it had, the seat belts on the door now --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: I/PRP would/MD n't/RB get/VB it/PRP ./.,-- I wouldn't get it. /
sd,A,Period/NN ./.,Period. /
sd,B,"MUMBLEx/XX Ford/NNP now/RB announced/VBD I/PRP think/VBP in/IN ninety-two/CD ,/, they/PRP 're/VBP going/VBG to/TO put/VB ,/, uh/UH ,/, air/NN bags/NNS in/IN their/PRP$ ,/, in/IN their/PRP$ vans/NNS ./.","(( )) Ford now announced I think in ninety-two, they're going to put, {F uh, } air bags [ in their, + in their ] vans. /"
sv,A,Oh/UH that/DT would/MD be/VB good/JJ ./.,{F Oh } that would be good. /
sv,B,"So/UH ,/, uh/UH ,/, and/CC I/PRP think/VBP ,/, I/PRP ,/, I/PRP believe/VBP safety/NN ,/,","[ {C So, } + {F uh, } {C and } ] I think, [ I, + I ] believe safety, - /"
sv,B,"I/PRP ,/, I/PRP ,/, I/PRP ,/, I/PRP really/RB do/VBP believe/VB in/IN this/DT stuff/NN ,/, uh/UH ,/,","[ [ [ I, + I, ] + I, ] + I ] really do believe in this stuff, {F uh, } /"
sv,B,"and/CC I/PRP ,/, I/PRP think/VBP it/PRP can/MD go/VB ,/, MUMBLEx/XX ,/,","{C and } [ I, + I ] think it can go, (( )) , - /"
%,B,"I/PRP 'm/VBP not/RB ,/,","I'm not, - /"
sv,B,the/DT air/NN bags/NNS are/VBP a/DT good/JJ deal/NN,the air bags are a good deal /
%,B,"but/CC ,/, uh/UH ,/, surprisingly/RB ,/, uh/UH ,/, they/PRP 're/VBP ,/, uh/UH ,/,","{C but, } {F uh, } surprisingly, {F uh, } they're, {F uh, } - /"
sv,B,"you/PRP really/RB need/VBP to/TO do/VB ,/,","you really need to do, - /"
sv,B,"you/PRP need/VBP a/DT combination/NN of/IN both/DT the/DT air/NN bags/NNS and/CC the/DT ,/, uh/UH ,/,","you need a combination of both the air bags [ and the, + {F uh, }"
aa,A,"Oh/UH I/PRP think/VBP so/RB too/RB ,/,","{F Oh } I think so too, /"
+,B,and/CC the/DT seat/NN belts/NNS,and the ] seat belts /
%,B,"so/RB ,/,","{C so, } -/"
sv,A,I/PRP do/VBP n't/RB think/VB they/PRP should/MD do/VB away/RB with/IN the/DT seat/NN belts/NNS now/RB ./.,I don't think they should do away with the seat belts now. /
b,B,Yeah/UH ./.,Yeah. /
%,A,I/PRP 'm/VBP,I'm - /
sv,A,but/CC I/PRP think/VBP you/PRP need/VBP the/DT shoulder/NN thing/NN --/:,{C but } I think you need the shoulder thing -- -/
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: I/PRP think/VBP you/PRP need/VBP the/DT thing/NN around/IN your/PRP$ waist/NN ,/,","-- I think you need the thing around your waist, /"
sv,A,"but/CC ,/, I/PRP think/VBP you/PRP need/VBP that/DT bag/NN to/TO pop/VB out/RP too/RB ./.","{C but, } I think you need that bag to pop out too. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, because/RB I/PRP know/VBP so/RB many/JJ people/NNS ,/, here/RB that/WDT have/VBP been/VBN killed/VBN in/IN head/NN on/IN collisions/NNS ,/, where/WRB maybe/RB if/IN they/PRP had/VBD ,/, had/VBD that/DT ,/, that/DT --/:","{D You know, } because <breathing> I know so many people, here that have been killed in head on collisions, where maybe if they [ had, + had ] [ that, + that ] --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: air/NN bag/NN ,/, they/PRP may/MD still/RB be/VB walking/VBG around/RB ./.","-- air bag, they may still be walking around. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC ,/, uh/UH ,/, I/PRP think/VBP it/PRP 's/BES fantastic/JJ ./.","{C But, } {F uh, } I think it's fantastic. /"
sv,A,I/PRP wish/VBP they/PRP required/VBD it/PRP in/IN everything/NN ./.,I wish they required it in everything. /
sv,A,"Every/DT new/JJ car/NN that/WDT came/VBD out/RP ,/, I/PRP wish/VBP they/PRP would/MD require/VB it/PRP in/IN it/PRP ./.","Every new car that came out, I wish they would require it in it. /"
sv,B,"It/PRP would/MD be/VB MUMBLEx/XX that/DT would/MD do/VB to/IN our/PRP$ insurance/NN rates/NNS ,/, you/PRP know/VBP ,/, if/IN ,/, if/IN ,/, uh/UH ,/, if/IN the/DT insurance/NN companies/NNS says/VBZ it/PRP ,/, says/VBZ we/PRP 're/VBP not/RB going/VBG to/TO pay/VB ,/, you/PRP know/VBP ,/, a/DT claim/NN ,/, if/IN ,/, if/IN the/DT car/NN does/VBZ n't/RB have/VB ,/, uh/UH ,/, air/NN bags/NNS ./.","<Breathing> It would be (( )) that would do to our insurance rates, {D you know, } [ [ if, + if, ] + {F uh, } if ] the insurance companies [ says it, + says we're ] not going to pay, {D you know, } a claim, [ if, + if ] the car doesn't have, {F uh, } air bags. /"
qy,B,Would/MD be/VB interesting/JJ would/MD n't/RB it/PRP ?/.,Would be interesting wouldn't it? /
ny,A,Yeah/UH ./.,Yeah. /
sv,B,"Uh/UH ,/, that/WDT would/MD n't/RB be/VB fair/JJ","{F Uh, } that wouldn't be fair /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sv,A,"Well/UH ,/, no/UH because/IN what/WP they/PRP would/MD do/VB is/VBZ ,/, that/DT 's/BES what/WP they/PRP 're/VBP going/VBG to/TO plan/VB on/IN ,/, you/PRP know/VBP ,/,","{D Well, } no because what they would do is, that's what they're going to plan on, {D you know, } /"
sv,A,"they/PRP would/MD have/VB to/TO do/VB it/PRP ,/,","they would have to do it, /"
sv,A,the/DT insurance/NN company/NN would/MD have/VB to/TO do/VB the/DT same/JJ thing/NN ./.,the insurance company would have to do the same thing. /
sv,A,"They/PRP 're/VBP given/VBN like/UH ,/, a/DT ten/CD year/NN time/NN limit/NN --/:","<breathing> They're given like, a ten year time limit --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: where/WRB ,/,","-- where, - /"
%,A,okay/UH ./.,okay. /
sv,A,"These/DT cars/NNS ,/, I/PRP guess/VBP they/PRP figure/VBP all/PDT the/DT old/JJ cars/NNS ,/, will/MD be/VB off/IN the/DT roads/NNS or/CC something/NN by/IN the/DT ,/, in/IN ten/CD years/NNS --/:","These cars, {A I guess they figure all the old cars, } will be off the roads or something [ by the, + in ten ] years -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: and/CC then/RB ,/, you/PRP know/VBP ,/, if/IN you/PRP did/VBD n't/RB have/VB a/DT car/NN that/WDT had/VBD one/NN ,/, then/RB your/PRP$ insurance/NN would/MD go/VB up/RP enormously/RB ,/,","-- {C and then, } {D you know, } if you didn't have a car that had one, then your insurance would go up enormously, /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,"uh-huh/UH ,/,","uh-huh, /"
sd,B,"uh/UH ,/, I/PRP 've/VBP got/VBN to/TO go/VB","{F uh, } I've got to go <laughter> /"
sd,B,"my/PRP$ son/NN 's/BES in/IN a/DT performance/NN tonight/RB ,/,","my son's in a performance tonight, /"
sd,B,"I/PRP have/VBP to/TO leave/VB ,/,","I have to leave,"
bd,A,"Oh/UH that/DT 's/BES okay/JJ ,/,","{F Oh } that's okay, /"
+,B,in/IN a/DT couple/NN of/IN minutes/NNS ./.,in a couple of minutes. /
sv,B,"Uh/UH ,/, I/PRP think/VBP we/PRP 've/VBP probably/RB spent/VBN a/DT reasonable/JJ amount/NN of/IN time/NN ./.","{F Uh, } I think we've probably spent a reasonable amount of time. /"
aa,A,Okay/UH ./.,Okay. /
fc,B,"It/PRP was/VBD good/JJ talking/VBG to/IN you/PRP ,/,","It was good talking to you, /"
fc,A,"Well/UH ,/, you/PRP ,/, you/PRP too/RB ./.","{D Well, } [ you, + you ] too. /"
fc,B,Okay/UH ./.,Okay. /
fc,B,Good/JJ night/NN ./.,Good night. /
fc,A,All/RB right/JJ,All right /
fc,A,bye/UH bye/UH ./.,bye bye. /
