act_tag,speaker,pos,text
sd,A,and/CC he/PRP did/VBD n't/RB get/VB him/PRP in/IN again/RB ./.,{C and } he didn't get him in again. /
sd,A,And/CC they/PRP searched/VBD and/CC searched/VBD and/CC searched/VBD for/IN him/PRP,{C And } they searched and searched and searched for him /
sd,A,"but/CC ,/, uh/UH ,/, uh/UH ,/, it/PRP got/VBD too/RB cold/JJ up/IN there/RB","{C but, } {F uh, } {F uh, } it got too cold up there /"
sd,A,"and/CC he/PRP ,/, he/PRP died/VBD in/IN a/DT tree/NN ./.","{C and } [ he, + he ] died in a tree. /"
sd,A,"Tha-/XX ,/, they/PRP found/VBD him/PRP the/DT next/JJ day/NN in/IN a/DT tree/NN ,/,","[ Tha-, + they ] found him the next day in a tree, /"
%,A,but/CC ./.,{C but. } -/
ba,B,"Oh/UH ,/, oh/UH my/UH ./.","{F Oh, } {F oh } my. /"
sd,A,"So/RB you/PRP ca-/XX ,/, you/PRP have/VBP to/TO be/VB pretty/RB tender/JJ with/IN them/PRP ,/,","{C So } [ you ca-, + you have ] to be pretty tender with them, /"
sd,A,"we/PRP had/VBD a/DT ,/, he/PRP had/VBD his/PRP$ own/JJ heat/NN lamp/NN and/CC ,/, uh/UH ,/, and/CC ,/, uh/UH ,/, hot/JJ pad/NN he/PRP laid/VBD on/IN ,/, you/PRP know/VBP ./.","[ we had a, + he had his ] own heat lamp [ and, + {F uh, } and, ] {F uh, } hot pad he laid on, {D you know. } /"
sd,A,"That/DT was/VBD another/DT funny/JJ thing/NN ,/,","That was another funny thing, /"
sd,A,he/PRP had/VBD a/DT hot/JJ pad/NN,he had a hot pad /
sd,A,"and/CC it/PRP ,/, it/PRP burned/VBD up/RP one/CD time/NN","{C and } [ it, + it ] burned up one time /"
sd,A,"and/CC boy/UH ,/, it/PRP was/VBD ,/, that/DT was/VBD funny/JJ too/RB ,/, watching/VBG him/PRP kind/RB of/RB burned/VBN up/RP","{C and } boy, [ it was, + that was ] funny too, watching him kind of burned up /"
h,A,but/CC anyway/UH ./.,{C but } anyway. -/
%,B,Uh/UH ./.,{F Uh. } /
sd,A,"An/DT we/PRP got/VBD him/PRP a/DT new/JJ one/NN ,/,","{C An } we got him a new one, /"
sd,A,he/PRP had/VBD a/DT blue/JJ one/NN before/IN,he had a blue one before /
sd,A,and/CC when/WRB we/PRP got/VBD him/PRP a/DT new/JJ one/NN it/PRP was/VBD brown/JJ,{C and } when we got him a new one it was brown /
sd,A,and/CC he/PRP would/MD n't/RB lay/VB on/IN it/PRP until/IN we/PRP changed/VBD the/DT covers/NNS ./.,{C and } he wouldn't lay on it until we changed the covers. /
bh,B,"Oh/UH ,/, really/UH ,/,","{F Oh, } really, /"
nn,A,"No/UH ,/,","No, /"
sd,A,he/PRP would/MD n't/RB lay/VB on/IN it/PRP ./.,he wouldn't lay on it. /
bf,B,because/IN that/DT was/VBD like/IN what/WP he/PRP was/VBD used/JJ to/IN ./.,because that was {D like } what he was used to. /
sv,A,"Bu-/CC ,/, so/RB they/PRP really/RB are/VBP ,/, they/PRP really/RB pick/VBP up/RP things/NNS ./.","{C Bu-, } {C so } [ they really are, + they really pick up ] things. /"
sd,A,"He/PRP was/VBD ,/, he/PRP was/VBD a/DT clean/JJ animal/NN ,/, uh/UH ,/,","[ He was, + he was ] a clean animal, {F uh, } /"
sd,A,"we/PRP ,/, h-/PRP ,/, he/PRP went/VBD to/IN the/DT bathroom/NN in/IN the/DT bathroom/NN ./.","[ [ we, + h-, ] + he ] went to the bathroom in the bathroom. /"
qw,B,How/WRB did/VBD he/PRP do/VBP that/DT ?/.,How did he do that? /
sd,A,"Pu-/XX ,/, well/UH we/PRP put/VBP some/DT papers/NNS on/IN the/DT floor/NN ,/,","[ Pu-, + {D well } we put ] some papers on the floor,"
bk,B,Okay/UH ./.,Okay. /
+,A,underneath/IN the/DT john/NN,underneath the john /
sd,A,and/CC he/PRP went/VBD there/RB to/TO go/VB to/IN the/DT bathroom/NN ./.,{C and } he went there to go to the bathroom. /
sd,A,"You/PRP had/VBD to/TO be/VB sure/JJ you/PRP left/VBD the/DT doors/NNS open/JJ ,/, you/PRP know/VBP ,/,","You had to be sure you left the doors open, {D you know, } /"
sd,A,"he/PRP did/VBD n't/RB like/VB to/TO go/VB anywhere/RB else/RB ,/,","he didn't like to go anywhere else, /"
x,B,,<Laughter>.
sd,A,"he/PRP 'd/MD ,/, he/PRP 'd/MD scratch/VB and/CC do/VB all/DT kinds/NNS of/IN things/NNS to/TO get/VB you/PRP to/TO open/VB the/DT door/NN ,/, if/IN you/PRP happened/VBD to/TO close/VB it/PRP on/IN him/PRP or/CC something/NN ,/, you/PRP know/VBP ,/,","[ he'd, + he'd ] scratch and do all kinds of things to get you to open the door, if you happened to close it on him or something, {D you know, } /"
sd,A,"but/CC ,/,","[ {C but, } +"
ba,B,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
+,A,"but/CC even/RB when/WRB he/PRP went/VBD ,/, when/WRB he/PRP had/VBD an/DT accident/NN or/CC something/NN ,/, uh/UH ,/,","{C but } ] even [ when he went, + when he had ] an accident or something, {F uh, } - /"
sd,A,"if/IN you/PRP just/RB let/VBP it/PRP dry/VB ,/, it/PRP dries/VBZ kind/RB of/RB like/UH ,/, uh/UH ,/,","if you just let it dry, it dries kind of like, {F uh, } - /"
sd,A,"especially/RB when/WRB he/PRP was/VBD inside/RB and/CC just/RB eating/VBG lettuce/NN ,/, it/PRP dried/VBD up/RP a/DT little/JJ bit/NN like/IN ashes/NNS","especially when he was inside and just eating lettuce, it dried up a little bit like ashes /"
sd,A,and/CC you/PRP could/MD just/RB vacuum/VB it/PRP up/RP ./.,{C and } you could just vacuum it up. /
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
sd,A,"In/IN the/DT winter/NN time/NN there/EX was/VBD no/DT smell/NN at/IN all/DT ,/, no/DT odor/NN at/IN all/DT to/IN it/PRP ./.","In the winter time there was [ no smell at all, + no odor at all ] to it. /"
sd,A,"And/CC in/IN the/DT summertime/NN when/WRB he/PRP was/VBD outside/RB and/CC eating/VBG outside/RB the/DT smell/NN was/VBD a/DT little/JJ bit/NN like/IN a/DT cat/NN ,/, you/PRP know/VBP ./.","{C And } in the summertime when he was outside and eating outside the smell was a little bit like a cat, {D you know. } /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,A,"But/CC ,/, uh/UH ./.","{C But, } {F uh. } -/"
sv,B,"But/CC that/DT ,/, that/DT 's/BES incredible/JJ ./.","{C But } [ that, + that's ] incredible. /"
sv,B,"It/PRP 's/BES a/DT different/JJ little/JJ things/NNS ,/, t-/XX ,/,","It's a different little things, t-, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"he/PRP is/VBZ ,/, he/PRP was/VBD a/DT really/RB interesting/JJ animal/NN ./.","[ he is, + he was ] a really interesting animal. /"
%,B,"Oh/UH ,/, that/DT 's/BES ,/,","{F Oh, } that's, -/"
%,A,"I/PRP ,/, I/PRP just/RB ,/, uh/UH we/PRP just/RB really/RB MUMBLEx/XX","[ [ I, + I just, ] + {F uh } we just ] really (( )) - /"
sd,A,"and/CC you/PRP know/VBP ,/, to/IN this/DT day/NN I/PRP still/RB miss/VBP him/PRP","{C and } {D you know, } to this day I still miss him /"
sd,A,and/CC that/DT 's/HVS been/VBN years/NNS ago/RB ./.,{C and } that's been years ago. /
sv,B,"Well/UH see/UH ,/, I/PRP guess/VBP it/PRP 's/BES because/IN you/PRP lived/VBD with/IN ,/, you/PRP know/VBP ,/, him/PRP an/^CC ,/,","{D Well } {D see, } I guess it's because you lived with, {D you know, } him [ {C an, } +"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"he/PRP was/VBD just/RB ,/,","he was just, -/"
+,B,and/CC overcame/VBD some/DT fears/NNS to/TO get/VB used/JJ to/IN him/PRP ./.,{C and } ] overcame some fears to get used to him. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,"I/PRP think/VBP ,/, I/PRP guess/VBP so/RB ./.","I think, I guess so. /"
sv,A,"But/CC i-/PRP ,/, it/PRP 's/BES ,/, it/PRP was/VBD interesting/JJ ./.","{C But } [ [ i-, + it's, ] + it was ] interesting. /"
b,B,Yeah/UH,Yeah /
x,B,MUMBLEx/XX ./.,(( )) . -/
qw,A,"Well/UH ,/, what/WP do/VBP your/PRP$ cats/NNS do/VB besides/IN sitting/VBG and/CC purring/VBG and/CC letting/VBG you/PRP pet/VB them/PRP ./.","{D Well, } what do your cats do besides sitting and purring and letting you pet them <laughter>. /"
^h,B,"Oh/UH ,/, my/PRP$ goodness/NN ,/, these/DT guys/NNS ,/, they/PRP ,/,","{F Oh, } my goodness, these guys, [ they, +"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,well/UH actually/RB they/PRP 're/VBP my/PRP$ husband/NN 's/POS pets/NNS ./.,{D well } actually they're ] my husband's pets. /
bf,A,"Oh/UH ,/, and/CC you/PRP just/RB kind/RB of/RB took/VBD them/PRP ,/, over/RP ,/, huh/UH ./.","{F Oh, } {C and } you just kind of took them, over, {F huh. } /"
sd,B,"Well/UH ,/, well/UH actually/RB it/PRP 's/BES like/IN he/PRP 's/BES the/DT cat/NN person/NN you/PRP know/VBP ,/,","{D Well, } {D well } actually it's {D like } he's the cat person {D you know, } /"
sd,B,"and/CC I/PRP 've/VBP ,/, I/PRP was/VBD always/RB kind/RB of/RB nondescript/JJ in/IN that/DT category/NN because/IN I/PRP always/RB liked/VBD dogs/NNS ./.","{C and } [ I've, + I was ] always kind of nondescript in that category because I always liked dogs. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,And/CC they/PRP 've/VBP kind/RB of/RB taken/VBN over/RP,{C And } they've kind of taken over /
%,B,"and/CC ,/, and/CC ,/, uh/UH ,/, you/PRP know/VBP ./.","[ {C and, } + {C and, } ] {F uh, } {D you know. } -/"
qy,A,"A/DT little/JJ bit/NN easier/JJR to/TO have/VB cats/NNS in/IN this/DT kind/NN of/IN country/NN ,/, though/RB is/VBZ n't/RB it/PRP ,/,","A little bit easier to have cats in this kind of country, though isn't it, /"
sv,A,uh/UH ./.,{F uh. }
no,B,"Maybe/RB it/PRP is/VBZ ,/,","Maybe it is, /"
%,B,"I/PRP ,/,","I, - /"
sv,B,"they/PRP 're/VBP so/RB independent/JJ ,/,","they're so independent, /"
+,A,"We-/UH ,/, I/PRP think/VBP ,/,","{D We-, } I think, -/"
sv,B,"well/UH I/PRP 'm/VBP glad/JJ we/PRP have/VBP two/CD of/IN them/PRP ,/, otherwise/RB ,/, I/PRP think/VBP they/PRP get/VBP neurotic/JJ if/IN there/EX just/RB one/CD of/IN them/PRP ./.","{D well } I'm glad we have two of them, otherwise, I think they get neurotic if there just one of them. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aap_am,A,"that/DT could/MD be/VB ,/, could/MD be/VB ./.","that [ could be, + could be. ] /"
sd,B,They/PRP get/VBP real/RB crazy/JJ ./.,They get real crazy. /
sd,B,"But/CC there/EX ,/, blu-/XX ,/, brother/NN and/CC sister/NN from/IN the/DT same/JJ litter/NN ./.","{C But } there, [ blu-, + ] brother and sister from the same litter. /"
sd,B,"They/PRP look/VBP totally/RB different/JJ ,/,","They look totally different, /"
sd,B,"they/PRP are/VBP ,/, they/PRP are/VBP ,/, well/UH they/PRP are/VBP Siamese/JJ cats/NNS ,/,","[ [ they are, + they are, ] + {D well } they are ] Siamese cats, /"
ba,A,"Oh/UH ,/, pretty/JJ ones/NNS ./.","{F Oh, } pretty ones. /"
%,B,"but/CC one/CD is/VBZ ,/, one/CD is/VBZ ,/, uh/UH ,/, um/UH ,/,","{C but } [ one is, + one is, ] {F uh, } {F um, } - /"
sd,B,"they/PRP 're/VBP both/DT registered/VBN ,/, you/PRP know/VBP ,/,","they're both registered, {D you know, } /"
sd,B,"one/CD 's/BES a/DT seal/NN point/NN ,/,","one's a seal point, /"
sd,B,she/PRP 's/BES the/DT little/JJ girl/NN,she's the little girl /
sd,B,"and/CC then/RB ,/, uh/UH ,/, n-/XX ,/, Newhart/NNP is/VBZ the/DT ,/, uh/UH ,/, the/DT ,/,","{C and then, } {F uh, } [ n-, + Newhart ] is [ [ the, + {F uh, } the, ] +"
b^m,A,"Newhart/NNP ,/, ./.","<Laughter> Newhart, <more laughing>. /"
+,B,"the/DT ,/,","the, ] - /"
sd,B,he/PRP is/VBZ something/NN ./.,he is something. /
sd,B,"He/PRP 's/BES like/IN a/DT dog/NN ,/,","He's like a dog, /"
sd,B,"he/PRP really/RB ,/, he/PRP just/RB MUMBLEx/XX he/PRP just/RB wants/VBZ his/PRP$ belly/NN scratched/VBN","[ [ he really, + he just ] + (( )) he just ] wants his belly scratched /"
sd,B,"and/CC that/DT 's/BES it/PRP ,/, you/PRP know/VBP ./.","{C and } that's it, {D you know. } /"
x,A,,<Laughter>.
sd,B,"And/CC he/PRP 's/BES just/RB the/DT warmest/JJS thing/NN in/IN the/DT wintertime/NN ,/,","{C And } he's just the warmest thing in the wintertime, /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"ye-/UH ,/,","ye-, -/"
sd,B,"he/PRP just/RB sits/VBZ on/IN your/PRP$ lap/NN ,/, sits/VBZ on/IN your/PRP$ lap/NN ,/,","he just [ sits on your lap, + sits on your lap, ] /"
sd,B,"but/CC they/PRP 're/VBP like/IN seven/CD ye-/NNS ,/, .../:","{C but } they're like seven ye-, ... -/"
