act_tag,speaker,pos,text
sd,A,"Not/RB speaking/VBG in/IN English/NNP ,/, um/UH ,/, having/VBG the/DT children/NNS drive/VBP them/PRP everywhere/RB ,/, and/CC these/DT were/VBD not/RB old/JJ people/NNS ./.","Not speaking in English, {F um, } having the children drive them everywhere, {C and } these were not old people. /"
sd,A,These/DT were/VBD like/IN in/IN their/PRP$ early/JJ forties/NNS ./.,These were {D like } in their early forties. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"Um/UH ,/, and/CC I/PRP always/RB ,/, that/DT always/RB bothered/VBD me/PRP","{F Um, } {C and } [ I always, + that always ] bothered me /"
sd,A,"and/CC then/RB there/EX were/VBD some/DT children/NNS that/WDT I/PRP noticed/VBD as/RB soon/RB as/IN all/PDT the/DT kids/NNS were/VBD out/IN of/IN high/JJ school/NN ,/, I/PRP mean/VBP they/PRP went/VBD back/RB to/IN Puerto/NNP Rico/NNP to/TO live/VB ./.","{C and then } there were some children that I noticed as soon as all the kids were out of high school, {E I mean } they went back to Puerto Rico to live. /"
sd,A,"You/PRP know/VBP ,/, they/PRP had/VBD made/VBN enough/JJ money/NN here/RB ./.","{D You know, } they had made enough money here. /"
%,B,"And/CC so/RB th-/XX ,/,","{C And so } th-, -/"
sv,A,"But/CC on/IN the/DT other/JJ hand/NN ,/, I/PRP guess/VBP it/PRP 's/BES all/RB about/IN choice/NN --/:","{C But } on the other hand, I guess it's all about choice <laughter> --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: in/IN everything/NN ./.,-- in everything. /
qy,A,"Um/UH ,/, was/VBD it/PRP ,/,","{F Um, } was it, - /"
qo,A,"I/PRP mean/VBP how/WRB were/VBD they/PRP toward/IN ,/,","{E I mean } how were they toward, - /"
sv,A,"that/DT 's/BES interesting/JJ the/DT ,/, the/DT way/NN ,/, term/NN you/PRP used/VBD continentals/NNS ,/, which/WDT I/PRP 'm/VBP sure/JJ is/VBZ the/DT proper/JJ term/NN ./.","that's interesting [ the, + the ] [ way, + term ] you used continentals, which I'm sure is the proper term. /"
qo,A,"How/WRB were/VBD they/PRP toward/IN the/DT United/NNP States/NNPS in/IN terms/NNS of/IN just/RB general/JJ ,/, relationships/NNS ,/,","How were they toward the United States in terms of just general, relationships, /"
qy,A,"I/PRP mean/VBP ,/, were/VBD they/PRP glad/JJ ?/.","{E I mean, } were they glad? /"
^h,B,"There/EX really/RB were/VBD three/CD major/JJ ,/, um/UH ,/, camps/NNS ,/,","There really were three major, {F um, } camps, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC there/EX were/VBD those/DT who/WP ,/, who/WP ,/, uh/UH ,/, were/VBD very/RB friendly/JJ ,/, very/RB open/JJ ,/, any/DT ,/, anything/NN we/PRP can/MD do/VB for/IN you/PRP ,/, uh/UH ,/, uh/UH ,/,","{C and } there were those [ who, + who, ] {F uh, } were very friendly, very open, any, anything we can do for you, {F uh, } {F uh, } /"
sv,B,"either/DT way/NN ,/, you/PRP know/VBP ,/, was/VBD great/JJ ./.","either way, {D you know, } was great. /"
sd,B,"And/CC then/RB there/EX were/VBD those/DT at/IN the/DT other/JJ end/NN of/IN the/DT spectrum/NN and/CC those/DT that/WDT ,/, ho/UH hum/UH ,/, whatever/WP ,/,","{C And then } there were those at the other end of the spectrum and those that, ho hum, whatever,"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sv,B,"and/CC ,/, and/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP was/VBD interesting/JJ ,/,","[ {C and, } + {C and, } ] {F uh, } [ it, + it ] was interesting, /"
sd,B,"the/DT whole/JJ time/NN we/PRP were/VBD there/RB it/PRP was/VBD very/RB ,/, very/RB political/JJ ./.","the whole time we were there it was very, very political. /"
sd,B,"There/EX was/VBD always/RB some/DT ,/, on/IN Sunday/NNP afternoons/NNS ,/, uh/UH ,/, going/VBG through/IN the/DT ,/, all/PDT the/DT little/JJ urbanizations/NNS ,/, the/DT little/JJ neighborhoods/NNS with/IN ,/, uh/UH ,/,","There was always some, on Sunday afternoons, {F uh, } going through [ [ the, + all the ] little urbanizations, + the little neighborhoods ] with, {F uh, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"blow/NN horns/NNS ,/, oh/UH ,/,","blow horns, {F oh, } /"
sd,B,I/PRP ca/MD n't/RB think/VB of/IN the/DT term/NN,I can't think of the term /
%,B,"but/CC ,/, you/PRP know/VBP ./.","{C but, } {D you know. } -/"
sd,A,I/PRP know/VBP what/WP you/PRP 're/VBP talking/VBG about/IN,I know what you're talking about /
%,A,yeah/UH ./.,yeah. /
sd,B,"And/CC with/IN banners/NNS and/CC ,/, and/CC a/DT parade/NN of/IN vehicles/NNS with/IN their/PRP$ ,/, with/IN their/PRP$ colors/NNS of/IN the/DT ,/,","And with banners [ and, + and ] a parade of vehicles [ with their, + with their ] colors [ of the, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,of/IN a/DT particular/JJ party/NN ./.,of a ] particular party. /
sv,B,"So/RB they/PRP were/VBD very/RB ,/, very/RB ,/, um/UH ,/, passionate/JJ ,/,","{C So } they were very, very, {F um, } passionate,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,about/IN their/PRP$ beliefs/NNS,about their beliefs /
sv,B,"but/CC it/PRP ,/, it/PRP ,/, it/PRP kind/RB of/RB broke/VBD down/RP that/WDT you/PRP could/MD n't/RB really/RB see/VB ,/,","{C but } [ [ it, + it, ] + it ] kind of broke down that you couldn't really see, /"
sd,B,"I/PRP could/MD n't/RB see/VB that/IN there/EX was/VBD a/DT clear/JJ majority/NN that/WDT ,/, that/WDT stayed/VBD ./.","I couldn't see that there was a clear majority [ that, + that ] stayed. /"
sv,B,"It/PRP seemed/VBD to/TO shift/VB as/IN ,/, as/IN ,/,","It seemed to shift [ as, + as, ] -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB predict/VB ,/,","[ I don't, + I don't ] predict, /"
sv,A,"what/WP you/PRP 're/VBP describing/VBG is/VBZ actually/RB a/DT conflict/NN ,/, very/RB dif/JJ ,/,","what you're describing is actually a conflict, very dif-, - /"
qy,A,"hello/UH ,/, uh/UH ,/,","<beep> hello, {F uh, } /"
"fo_o_fw_""_by_bc",A,"you/PRP know/VBP what/WP ,/,","{D you know } what, /"
sd,A,"I/PRP 've/VBP got/VBN to/TO go/VB ,/, because/IN that/DT 's/BES my/PRP$ cordless/JJ battery/NN going/VBG ./.","I've got to go, because that's my cordless battery going. /"
b,B,"Oh/UH ,/, oh/UH ,/, I/PRP see/VBP ,/,","{F Oh, } {F oh, } I see, /"
aa,B,okay/UH ./.,okay <laughter>. /
fa,A,I/PRP 'm/VBP sorry/JJ ./.,I'm sorry <laughter>. /
sd,B,Well/UH I/PRP have/VBP enjoyed/VBN it/PRP ./.,{D Well } I have enjoyed it. /
fc,A,I/PRP enjoyed/VBD talking/VBG to/IN you/PRP,I enjoyed talking to you /
fc,A,"and/CC ,/, uh/UH ,/, thank/VB you/PRP for/IN your/PRP$ time/NN ./.","{C and, } {F uh, } thank you for your time. /"
fc,B,Uh-huh/UH ./.,Uh-huh. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,bye-bye/UH ./.,bye-bye </beep>. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
