act_tag,speaker,pos,text
sd,B,"I/PRP just/RB went/VBD and/CC took/VBD the/DT ,/, because/IN they/PRP were/VBD offering/VBG it/PRP as/IN an/DT opening/NN benefit/NN ,/,","I just went and took the, because they were offering it as an opening benefit, /"
sd,B,"so/RB it/PRP was/VBD ,/, it/PRP 's/BES less/JJR than/IN what/WP you/PRP pay/VBP now/RB for/IN going/VBG in/IN there/RB ,/,","{C so } [ it was, + it's ] less than what you pay now for going in there,"
b,A,Um/UH ./.,{F Um. } /
+,B,after/IN all/PDT this/DT time/NN ./.,after all this time. /
sd,B,"So/RB it/PRP 's/BES like/IN when/WRB I/PRP got/VBD laid/VBN off/RP ,/,","{C So } it's like when I got laid off, /"
sd,B,"I/PRP went/VBD back/RB in/IN there/RB ,/, and/CC start/VBP all/RB over/IN again/RB because/IN it/PRP had/VBD been/VBN a/DT while/NN since/IN I/PRP 'd/VBD done/VBN it/PRP ./.","I went back in there, and start all over again because it had been a while since I'd done it. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,So/RB I/PRP get/VBP all/PDT the/DT same/JJ treatment/NN again/RB ./.,{C So } I get all the same treatment again. /
sd,B,So/RB it/PRP 's/BES kind/RB of/RB nice/JJ ./.,{C So } it's kind of nice. /
ba,A,Wow/UH ./.,Wow. /
%,A,"That/DT 's/BES ,/,","That's, -/"
sd,B,"Like/IN I/PRP said/VBD ,/, I/PRP like/VBP it/PRP ./.","Like I said, I like it. /"
sd,B,I/PRP like/VBP the/DT heat/NN ./.,I like the heat. /
%,B,"I/PRP like/VBP the/DT ,/,","I like the, - /"
sd,B,"I/PRP jump/VBP out/IN of/IN the/DT swimming/NN pool/NN ,/,","I jump out of the swimming pool, /"
sd,B,and/CC I/PRP go/VBP into/IN the/DT hot/JJ tub/NN ./.,{C and } I go into the hot tub. /
b,A,Oh/UH ./.,Oh <laughter>. /
sd,B,And/CC I/PRP love/VBP it/PRP ./.,{C And } I love it. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,That/DT would/MD be/VB really/RB nice/JJ ./.,That would be really nice <laughter>. /
%,B,"Because/IN I/PRP have/VBP n-/XX ,/, I/PRP have/VBP never/RB ,/,","{C Because } [ I have n-, + I have never, ] - /"
oo_co_cc,B,"let/VB me/PRP reword/VB that/DT ,/,","let me reword that, /"
sd,B,I/PRP think/VBP I/PRP have/VBP gone/VBN home/RB maybe/RB once/RB or/CC twice/RB slightly/RB sore/JJ ./.,I think I have gone home maybe once or twice slightly sore. /
sd,B,But/CC that/DT 's/BES because/IN of/IN my/PRP$ physical/JJ condition/NN and/CC nothing/NN to/TO do/VB what/WP they/PRP did/VBD ./.,{C But } that's because of my physical condition and nothing to do what they did. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"That/DT 's/BES ,/,","That's, - /"
sd,B,I/PRP knew/VBD I/PRP was/VBD pushing/VBG too/RB far/RB ./.,I knew I was pushing too far. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC usually/RB ,/, when/WRB I/PRP go/VBP into/IN the/DT hot/JJ tub/NN before/IN I/PRP go/VBP swimming/VBG ,/, or/CC when/WRB I/PRP come/VBP out/RB ,/, I/PRP 'm/VBP totally/RB relaxed/JJ when/WRB I/PRP go/VBP home/RB ./.","{C But } usually, when I go into the hot tub before I go swimming, or when I come out, I'm totally relaxed when I go home. /"
sd,B,It/PRP 's/BES no/DT big/JJ deal/NN ./.,It's no big deal. /
bf,A,"So/RB you/PRP really/RB do/VBP enjoy/VB your/PRP$ exercise/NN then/RB ,/, since/IN your/PRP$ ,/,","{C So } you really do enjoy your exercise then, since your, -/"
aa,B,It/PRP 's/BES fun/JJ ./.,It's fun. /
aa,B,It/PRP 's/BES fun/JJ ./.,It's fun. /
sd,B,"Uh/UH ,/, I/PRP 've/VBP gotten/VBN on/IN the/DT bike/NN ./.","{F Uh, } I've gotten on the bike. /"
sd,B,"And/CC they/PRP 've/VBP got/VBN ,/, uh/UH ,/, the/DT stepping/NN bike/NN ,/, where/WRB you/PRP step/VBP ./.","{C And } they've got, {F uh, } the stepping bike, where you step. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP 've/VBP enjoyed/VBN that/DT ,/, watching/VBG how/WRB well/RB I/PRP can/MD walk/VB up/RB and/CC down/RB stairs/NNS ./.","{C And } I've enjoyed that, watching how well I can walk up and down stairs. /"
%,A,"That/DT 's/BES ,/, you/PRP know/VBP ,/,","That's, {D you know, } - /"
sd,A,"I/PRP wanted/VBD ,/,","[ I wanted, +"
sv,B,But/CC most/JJS of/IN the/DT others/NNS to/IN me/PRP are/VBP very/RB dull/JJ ./.,{C But } most of the others to me are very dull. /
+,A,"I/PRP wanted/VBD to/TO get/VB one/CD of/IN those/DT steppers/NNS when/WRB I/PRP bought/VBD the/DT bike/NN ,/,","I wanted ] to get one of those steppers when I bought the bike, /"
sd,A,but/CC I/PRP got/VBD talked/VBN into/IN the/DT bike/NN instead/RB ./.,{C but } I got talked into the bike instead. /
h,A,"And/CC I/PRP do/VBP n't/RB know/VB ,/,","{C And } I don't know, <laughter> /"
sd,A,I/PRP really/RB wanted/VBD a/DT stepper/NN ./.,I really wanted a stepper. /
sd,A,I/PRP 'm/VBP considering/VBG maybe/RB even/RB buying/VBG one/CD of/IN those/DT too/RB ./.,I'm considering maybe even buying one of those too. /
sd,A,But/CC I/PRP 'm/VBP not/RB sure/JJ if/IN I/PRP 'll/MD get/VB benefit/NN out/IN of/IN both/DT of/IN them/PRP ./.,{C But } I'm not sure if I'll get benefit out of both of them. /
sd,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP would/MD really/RB do/VB any/DT good/JJ having/VBG both/DT of/IN them/PRP ./.","{E I mean, } I don't know if it would really do any good having both of them. /"
qw,A,"Which/WDT one/CD do/VBP you/PRP feel/VB is/VBZ better/JJR ,/, since/IN you/PRP use/VBP them/PRP both/DT ?/.","Which one do you feel is better, since you use them both? /"
sd,B,"Um/UH ,/, I/PRP get/VB bored/JJ very/RB easily/RB ./.","<Lipsmack> <<Pause>> {F Um, } I get bored very easily. /"
sv,B,"Uh/UH ,/, the/DT one/CD nice/JJ thing/NN about/IN the/DT bicycle/NN is/VBZ you/PRP just/RB sit/VBP ./.","{F Uh, } the one nice thing about the bicycle is you just sit. /"
aa,B,"Like/IN you/PRP said/VBD ,/, you/PRP can/MD sit/VB and/CC do/VB it/PRP ,/, and/CC watch/VB the/DT T/NN V/NN and/CC not/RB even/RB really/RB be/VB conscious/JJ of/IN what/WP you/PRP are/VBP doing/VBG ./.","Like you said, you can sit and do it, and watch the T V and not even really be conscious of what you are doing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"With/IN the/DT stepper/NN ,/, you/PRP are/VBP conscious/JJ of/IN what/WP you/PRP are/VBP doing/VBG because/IN you/PRP 're/VBP basically/RB watching/VBG each/DT step/NN as/IN it/PRP gets/VBZ harder/RBR and/CC down/IN ./.","With the stepper, you are conscious of what you are doing because you're basically watching each step as it gets harder and down. /"
b,A,Huh/UH ./.,{F Huh. } /
%,B,"So/RB you/PRP have/VBP a/DT little/JJ ,/, you/PRP know/VBP ,/, little/JJ ,/,","{C So } you have a [ little, + {D you know, } little, ] - /"
sd,B,"you/PRP can/MD program/VB the/DT one/CD at/IN Cosmopolitan/NNP Lady/NNP so/IN ,/,","you can program the one at Cosmopolitan Lady so,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,to/IN what/WP your/PRP$ gear/NN is/VBZ ./.,to what your gear is. /
%,B,"Uh/UH ,/, I/PRP ,/,","{F Uh, } I, - /"
sd,B,it/PRP would/MD depend/VB upon/IN which/WDT one/CD you/PRP want/VBP ./.,it would depend upon which one you want. /
sd,B,"I/PRP think/VBP now/RB that/IN I/PRP 've/VBP had/VBN the/DT bicycle/NN ,/,","I think now that I've had the bicycle, /"
sd,B,I/PRP would/MD go/VB to/IN the/DT stepper/NN ./.,I would go to the stepper. /
sd,B,"But/CC if/IN I/PRP were/VBD you/PRP ,/, I/PRP would/MD go/VB apply/VB to/IN either/DT a/DT health/NN club/NN or/CC one/CD of/IN the/DT others/NNS and/CC use/VB it/PRP for/IN a/DT while/NN ./.","{C But } if I were you, I would go apply to either a health club or one of the others and use it for a while. /"
sd,B,Because/IN you/PRP can/MD buy/VB a/DT month/NN 's/POS membership/NN ./.,{C Because } you can buy a month's membership.
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
+,B,And/CC see/VB what/WP you/PRP feel/VBP is/VBZ best/JJS for/IN you/PRP ./.,And see what you feel is best for you. /
b,A,Um/UH ./.,{F Um. } /
sv,B,"Because/IN it/PRP all/DT depends/VBZ ,/, you/PRP know/VBP ,/, for/IN everyone/NN their/PRP$ own/JJ what/WP they/PRP want/VBP to/TO do/VB ./.","{C Because } it all depends, {D you know, } for everyone their own what they want to do. /"
sd,B,Because/IN I/PRP jump/VBP on/IN the/DT bike/NN here/RB at/IN home/NN ./.,{C Because } I jump on the bike here at home. /
sd,B,"Mine/PRP has/VBZ its/PRP$ ,/, see/UH ,/, the/DT handle/NN bars/NNS go/VBP up/RB and/CC down/RB ,/,","Mine has [ its, + {D see, } the ] handle bars go up and down, /"
b,A,Uh-hum/UH ./.,Uh-hum. /
aa,B,"so/RB I/PRP can/MD sit/VB there/RB and/CC read/VB and/CC listen/VB to/IN music/NN ,/, like/IN what/WP you/PRP said/VBD ,/,","{C so } I can sit there and read and listen to music, like what you said, /"
sd,B,and/CC it/PRP has/VBZ no/DT effect/NN on/IN me/PRP ./.,{C and } it has no effect on me. /
sv,B,"So/RB I/PRP mean/VBP ,/, it/PRP 's/BES boring/JJ ./.","{C So } {E I mean, } it's boring </bird_squawk>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
