act_tag,speaker,pos,text
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,put/VB the/DT safety/NN on/IN the/DT gun/NN ./.,put the safety on the gun. /
+,A,common/JJ sense/NN things/NNS ./.,common sense things. /
sd,B,"Do/VBP n't/RB assume/VB ,/, always/RB assume/VB it/PRP 's/BES loaded/JJ ./.","[ Don't assume, + always assume ] it's loaded. /"
sv,B,"That/DT 's/HVS ,/, that/DT 's/HVS got/VBN to/TO be/VB the/DT most/RBS common/JJ thing/NN that/WDT people/NNS ,/,","[ That's, + that's ] got to be the most common thing that people, -/"
aa,A,I/PRP know/VBP,I know /
sv,A,and/CC people/NNS do/VBP n't/RB want/VB to/TO believe/VB that/DT ./.,{C and } people don't want to believe that. /
aa,B,Yeah/UH ./.,Yeah. /
^q,B,"It/PRP 's/BES ,/, oh/UH ,/, it/PRP 's/BES empty/JJ ,/,","[ It's, + {F oh, } it's ] empty, /"
^q,B,it/PRP 's/BES empty/JJ ./.,it's empty. /
^q,B,Boom/UH !/.,Boom! /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"well/UH see/UH I/PRP ,/,","{D well } {D see } I, -/"
sd,B,"I/PRP took/VBD the/DT clip/NN out/RB ,/, or/CC whatever/WP","I took the clip out, or whatever /"
sd,B,and/CC I/PRP forgot/VBD about/IN the/DT one/CD in/IN the/DT chamber/NN ./.,{C and } I forgot about the one in the chamber <laughter>. /
b,B,Oh/UH ./.,Oh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH we/PRP ,/, we/PRP 're/VBP trying/VBG to/TO teach/VB our/PRP$ daughter/NN ./.","{D well } [ we, + we're ] trying to teach our daughter. /"
sd,A,"She/PRP knows/VBZ real/RB well/RB about/IN ,/, uh/UH ,/, about/IN her/PRP$ Daddy/NN 's/POS guns/NNS ,/,","She knows real well [ about, + {F uh, } about ] her Daddy's guns,"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,what/WP not/RB to/TO do/VB and/CC what/WP to/TO do/VB around/IN them/PRP ./.,what not to do and what to do around them. /
qh,B,Does/VBZ he/PRP got/VBN them/PRP locked/VBN up/RP all/PDT the/DT time/NN too/RB ?/.,Does he got them locked up all the time too? /
%,B,"When/WRB he/PRP 's/BES MUMBLEx/XX ,/,","When he's (( )) , -/"
b,A,"Yeah/UH ,/, um/UH ,/,","Yeah, {F um, } /"
sd,A,"and/CC ,/, and/CC she/PRP ,/, and/CC she/PRP 's/BES real/RB ,/,","[ [ {C and, } + {C and } ] she, + {C and } she's ] real, - /"
%,A,"um/UH ,/, she/PRP 'll/MD know/VB ,/,","{F um, } she'll know, - /"
sd,A,"she/PRP 'll/MD even/RB tell/VB her/PRP$ friends/NNS ,/, do/VBP n't/RB ever/RB ,/,","she'll even tell her friends, don't ever,"
^2,B,"Do/VBP n't/RB even/RB think/VB about/IN it/PRP ,/,","Don't even think about it, /"
%,B,yeah/UH ./.,yeah. /
+,A,touch/VB my/PRP$ Daddy/NN 's/POS guns/NNS or/CC something/NN like/IN that/DT ./.,touch my Daddy's guns or something like that. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, she/PRP 's/BES real/RB ,/, she/PRP 's/BES real/RB good/JJ about/IN it/PRP ./.","{C So, } [ she's real, + she's real ] good about it. /"
sd,A,"And/CC ,/, she/PRP 's/HVS never/RB been/VBN curious/JJ ,/,","{C And, } she's never been curious, /"
b,B,Um/UH ./.,{F Um. } /
sd,A,"I/PRP mean/VBP ,/, cause/IN he/PRP 's/BES always/RB ,/, you/PRP know/VBP ,/,","{E I mean, } cause he's always, {D you know, } - /"
sd,A,"if/IN he/PRP has/VBZ them/PRP out/RB ,/, cleaning/VBG them/PRP ,/, you/PRP know/VBP ,/, she/PRP can/MD be/VB there/RB","if he has them out, cleaning them, {D you know, } she can be there /"
sd,A,"and/CC he/PRP 'll/MD tell/VB how/WRB he/PRP 's/BES doing/VBG it/PRP or/CC ,/, you/PRP know/VBP ,/, show/VB her/PRP the/DT insides/NNS or/CC stuff/NN like/IN that/DT ./.","{C and } he'll tell how he's doing it or, {D you know, } show her the insides or stuff like that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"if/IN you/PRP make/VBP it/PRP where/WRB it/PRP 's/BES not/RB something/NN ,/,","if you make it where it's not something,"
^2,A,to/TO be/VB feared/JJ --/:,to be feared -- -/
+,B,"Curious/JJ ,/,","Curious, /"
%,A,"--/: and/CC ,/,","-- {C and, } -/"
sv,B,not/RB something/NN to/TO be/VB curious/JJ about/IN and/CC not/RB something/NN to/TO be/VB totally/RB scared/JJ about/IN ./.,not something to be curious about and not something to be totally scared about. /
aa,A,"Right/UH ,/,","Right, /"
aa,A,exactly/UH ./.,exactly. /
sv,B,"If/IN it/PRP ,/, if/IN it/PRP 's/BES just/RB one/CD more/JJR piece/NN of/IN something/NN ,/,","[ If it, + if it's ] just one more piece of something, /"
sv,B,"but/CC they/PRP ,/, but/CC they/PRP 've/VBP got/VBN to/TO understand/VB ,/, like/IN you/PRP said/VBD ,/, never/RB touch/VB it/PRP ./.","[ {C but } they, + {C but } they've ] got to understand, like you said, never touch it. /"
aa,A,"Right/UH ,/,","Right, /"
sv,A,"they/PRP 'd/MD have/VB that/DT respect/NN for/IN what/WP it/PRP does/VBZ ,/,","they'd have that respect for what it does,"
b,B,Yeah/UH ./.,Yeah. /
+,A,and/CC what/WP it/PRP can/MD do/VB ./.,and what it can do. /
%,B,"Ours/PRP is/VBZ a/DT ,/,","Ours is a, - /"
sd,B,"we/PRP have/VBP a/DT shotgun/NN ,/,","we have a shotgun, /"
sd,B,"and/CC it/PRP 's/BES up/IN in/IN the/DT closet/NN ,/,","{C and } it's up in the closet, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC then/RB the/DT shells/NNS are/VBP in/IN another/DT part/NN,{C and then } the shells are in another part <noise> /
sv,B,"and/CC it/PRP 's/BES something/NN to/TO think/VB about/IN ,/,","{C and } it's something to think about, /"
sd,B,"and/CC I/PRP got/VBD it/PRP because/IN my/PRP$ husband/NN used/VBD to/TO travel/VB ,/, and/CC be/VB out/IN ,/,","{C and } I got it because my husband used to travel, and be out, /"
sd,B,he/PRP was/VBD out/IN of/IN the/DT country/NN at/IN one/CD time/NN for/IN three/CD months/NNS ./.,he was out of the country at one time for three months. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"And/CC ,/, I/PRP was/VBD like/IN ,/, I/PRP live/VBP in/IN a/DT nice/JJ neighborhood/NN ,/,","{C And, } I was like, I live in a nice neighborhood, /"
%,B,"but/CC still/RB ,/,","but still, -/"
b^m,A,still/RB ./.,still <laughter>. /
sd,B,"and/CC then/RB I/PRP 've/VBP got/VBN it/PRP so/RB far/RB ,/,","{C and then } I've got it so far, /"
sd,B,"sometimes/RB I/PRP think/VBP ,/, I/PRP wonder/VBP if/IN I/PRP ,/, I/PRP 'm/VBP not/RB about/RB to/TO load/VB it/PRP because/IN I/PRP ,/, you/PRP know/VBP ,/, I/PRP assume/VBP that/IN the/DT kids/NNS are/VBP not/RB going/VBG to/TO ever/RB get/VB up/IN there/RB ,/,","sometimes <noise> [ I think, + I wonder ] if [ I, + I'm ] not about to load it because [ I, + {D you know, } I ] assume that the kids are not going to ever get up there, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC it/PRP 's/BES in/IN a/DT case/NN ,/,","{C and } it's in a case, /"
sd,B,"and/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES put/VB up/RP","{C and } [ it's, + {D you know, } it's ] put up /"
sd,B,"and/CC it/PRP 's/BES away/RB and/CC all/PDT that/DT ,/,","{C and } it's away and all that, /"
b,A,Right/UH ./.,Right. /
sd,B,"but/CC ,/, I/PRP do/VBP n't/RB want/VB to/TO take/VB the/DT chance/NN","{C but, } I don't want to take the chance /"
sd,B,"and/CC ,/, I/PRP think/VBP ,/, if/IN somebody/NN ever/RB does/VBZ break/VB in/RP ,/,","{C and, } I think, if somebody ever does break in,"
^2,A,He/PRP 's/HVS got/VBN to/TO go/VB to/IN a/DT lot/NN of/IN trouble/NN ./.,<Laughter> He's got to go to a lot of trouble. /
+,B,"it/PRP 's/BES going/VBG to/TO take/VB me/PRP a/DT year/NN to/TO find/VB the/DT shells/NNS ,/,","it's going to take me a year to find the shells,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"and/CC then/RB get/VB it/PRP ,/,","and then get it, /"
^q,A,"hold/VB on/RP ,/,","hold on, /"
^q,A,"hold/VB on/RP ,/,","hold on <laughter>, /"
b,B,Yeah/UH ./.,Yeah. /
^q,A,"He/PRP 's/BES in/IN here/RB somewhere/RB ,/,","<Laughter> He's in here somewhere, /"
^q,A,I/PRP know/VBP he/PRP is/VBZ ./.,I know he is. /
b,B,Right/UH ./.,Right. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP know/VBP how/WRB to/TO use/VB one/CD ./.","{D Well, } I know how to use one. /"
sd,A,"We/PRP ,/, we/PRP go/VBP hunting/VBG every/DT once/RB in/IN a/DT while/NN","[ We, + we ] go hunting every once in a while /"
sd,A,and/CC he/PRP showed/VBD me/PRP how/WRB to/TO use/VB his/PRP$ guns/NNS,{C and } he showed me how to use his guns /
sd,A,and/CC I/PRP really/RB enjoy/VBP it/PRP,{C and } I really enjoy it /
sd,A,"but/CC ,/, boy/UH if/IN someone/NN did/VBD break/VB in/RB ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB that/IN I/PRP could/MD or/CC would/MD even/RB grab/VB it/PRP ./.","{C but, } boy if someone did break in, [ I don't, + I don't ] know that I could or would even grab it <sniffing>. /"
aa,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO think/VB about/IN that/DT ,/,","[ I, + I ] used to think about that, /"
sd,B,"it/PRP was/VBD a/DT lot/RB easier/JJR when/WRB I/PRP was/VBD ,/, when/WRB I/PRP was/VBD single/JJ ,/,","it was a lot easier [ when I was, + when I was ] single, /"
sd,B,it/PRP was/VBD one/CD thing/NN,it was one thing /
sd,B,"and/CC when/WRB I/PRP was/VBD just/RB married/JJ with/IN no/DT kids/NNS ,/,","{C and } when I was just married with no kids,"
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
+,B,"when/WRB it/PRP was/VBD just/RB me/PRP ,/, it/PRP was/VBD an/DT easy/JJ decision/NN ./.","when it was just me, it was an easy decision. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"It/PRP was/VBD like/IN ,/, you/PRP ,/, you/PRP come/VBP after/IN me/PRP ,/, you/PRP 're/VBP going/VBG to/TO get/VB it/PRP ./.","It was like, [ you, + you ] come after me, you're going to get it."
b,A,"Yes/UH ,/,","Yes, /"
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,"and/CC now/RB there/EX 's/BES so/RB many/JJ other/JJ things/NNS ,/, where/WRB are/VBP the/DT kids/NNS ,/, what/WP are/VBP they/PRP doing/VBG ,/,","{C and } now there's so many other things, where are the kids, what are they doing,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, where/WRB is/VBZ this/DT person/NN coming/VBG in/IN from/IN ,/,","{D you know, } where is this person coming in from, /"
b,A,Right/UH ./.,Right. /
%,B,"uh/UH ,/, you/PRP 've/VBP got/VBN ,/,","{F uh, } you've got, - /"
%,B,"and/CC ,/, and/CC ,/, if/IN ,/, if/IN you/PRP manage/VBP to/TO get/VB it/PRP out/RB","[ {C and, } + {C and, } ] [ if, + if ] you manage to get it out - /"
sv,B,"and/CC then/RB ,/, you/PRP know/VBP ,/, what/WP ,/, how/WRB can/MD you/PRP even/RB afford/VB to/TO ,/, to/TO think/VB about/IN what/WP ,/, what/WP you/PRP 're/VBP going/VBG to/TO do/VB because/IN you/PRP do/VBP n't/RB know/VB where/WRB your/PRP$ kids/NNS are/VBP ,/,","{C and then, } {D you know, } [ what, + how ] can you even afford [ to, + to ] think about [ what, + what ] you're going to do because you don't know where your kids are,"
ba,A,True/UH ./.,True. /
+,B,at/IN the/DT same/JJ time/NN ./.,at the same time. /
ba,A,"True/UH ,/,","True, /"
sd,A,"well/UH we/PRP ,/, we/PRP have/VBP dogs/NNS --/:","{D well } [ we, + we ] have dogs --"
b,B,Ugh/UH ./.,<Sigh> Ugh. /
+,A,"--/: that/WDT are/VBP pretty/JJ ,/, you/PRP know/VBP ,/, very/RB protective/JJ ,/, you/PRP know/VBP ./.","-- that are [ pretty, + {D you know, } very ] protective, {D you know } <laughter>. /"
sv,B,"We/PRP feel/VBP if/IN they/PRP make/VBP enough/JJ noise/NN that/IN ,/,","We feel if they make enough noise that, -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,if/IN they/PRP 're/VBP stupid/JJ enough/RB to/TO come/VB through/IN then/RB ./.,if they're stupid enough to come through then <laughter>. /
aa,B,Yeah/UH ./.,Yeah. /
%,B,"It/PRP ,/, it/PRP ,/,","[ It, + it, ] - /"
sd,B,"we/PRP have/VBP two/CD big/JJ dogs/NNS in/IN the/DT backyard/NN ,/,","we have two big dogs in the backyard,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"and/CC always/RB kind/RB of/RB thought/VBD that/DT too/RB ,/, kind/RB of/RB an/DT extra/JJ buffer/NN ./.","and always kind of thought that too, kind of an extra buffer. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"They/PRP 've/VBP got/VBN to/TO be/VB pretty/RB stupid/JJ ,/,","They've got to be pretty stupid, /"
sv,A,"and/CC ,/, and/CC most/JJS people/NNS that/WDT ,/, uh/UH ,/, break/VBP in/RB or/CC whatever/WP ,/, go/VBP to/IN houses/NNS without/IN the/DT dogs/NNS ,/,","[ {C and, } + {C and } ] most people that, {F uh, } break in or whatever, go to houses without the dogs,"
b,B,Yeah/UH ./.,Yeah. /
+,A,luckily/RB ./.,luckily. /
%,B,"Anything/NN ,/, that/WDT the/DT ,/,","Anything, that the, - /"
sv,B,"well/UH any/DT ,/, any/DT advantage/NN that/WDT they/PRP can/MD take/VB ./.","{D well } [ any, + any ] advantage that they can take. /"
b,A,Right/UH ./.,Right. /
sv,A,"And/CC ,/, that/DT 's/BES one/CD of/IN them/PRP","{C And, } that's one of them /"
%,A,"so/RB ,/,","{C so, } -/"
aa,B,"Unfortunately/RB ,/,","Unfortunately, /"
aa,B,yeah/UH ./.,yeah. /
%,A,"Well/UH ,/,","{D Well, } -/"
sv,B,Guess/VBP it/PRP makes/VBZ it/PRP worth/JJ the/DT dog/NN food/NN over/IN the/DT years/NNS ./.,Guess it makes it worth the dog food over the years <laughter>. /
aa,A,Yeah/UH ./.,<Laughter> Yeah. /
aa,A,Really/RB does/VBZ ./.,Really does. /
fc,A,"Well/UH ,/, do/VBP you/PRP think/VB we/PRP 've/VBP ,/,","{D Well, } do you think we've, -/"
fc,B,"Yeah/UH ,/,","Yeah, /"
fc,B,"I/PRP ,/, I/PRP think/VBP that/DT 's/BES about/RB all/DT I/PRP can/MD ,/,","[ I, + I ] think that's about all I can, -/"
fc,A,"Me/PRP too/RB ,/, on/IN gun/NN control/NN ./.","Me too, on gun control. /"
fc,B,"We/PRP ,/, we/PRP 're/VBP in/IN pretty/RB good/JJ agreement/NN actually/RB on/IN it/PRP ./.","[ We, + we're ] in pretty good agreement actually on it. /"
fc,A,Yeah/UH ./.,Yeah. /
fc,A,I/PRP think/VBP we/PRP are/VBP ./.,I think we are. /
fc,B,"It/PRP would/MD be/VB an/DT interesting/JJ ,/, it/PRP would/MD be/VB even/RB more/RBR interesting/JJ you/PRP ,/, you/PRP to/TO be/VB some/DT of/IN these/DT people/NNS who/WP are/VBP at/IN the/DT other/JJ end/NN of/IN the/DT spectrum/NN ./.","[ It would be an interesting, + it would be even more interesting ] [ you, + you ] to be some of these people who are at the other end of the spectrum. /"
fc,A,Right/UH ./.,Right. /
fc,A,Right/UH ./.,Right. /
fc,A,I/PRP 'm/VBP glad/JJ you/PRP 're/VBP not/RB ./.,I'm glad you're not <laughter>. /
fc,B,Me/PRP too/RB ./.,<Laughter> Me too. /
fc,B,I/PRP 'm/VBP glad/JJ to/TO find/VB there/EX 's/BES another/DT reasonable/JJ person/NN in/IN Garland/NNP ./.,I'm glad to find there's another reasonable person in Garland. /
fc,A,Okay/UH ./.,Okay. /
fc,A,Well/UH good/UH !/.,{D Well } good! /
fc,B,"Well/UH ,/, it/PRP 's/HVS been/VBN nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it's been nice talking to you. /"
fc,A,"You/PRP too/RB ,/,","You too, /"
fc,A,thanks/UH ./.,thanks. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./. ./.,Bye-bye. <noise>. /
