act_tag,speaker,pos,text
+,B,"--/: and/CC everything/NN ,/,","-- and everything, /"
sd,B,"you/PRP know/VBP ,/, it/PRP 's/BES ,/,","{D you know, } it's, -/"
qy,A,Do/VBP you/PRP work/VBP ?/.,Do you work? /
br,B,Pardon/VB me/PRP ?/.,Pardon me? /
qy,A,Do/VBP you/PRP work/VBP ?/.,Do you work? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP do/VBP ./.,I do. /
qw,A,"Well/UH ,/, how/WRB do/VBP you/PRP handle/VB ,/,","{D Well, } how do you handle, - /"
qy,A,do/VBP you/PRP have/VB kids/NNS ?/.,do you have kids? /
nn,B,"No/UH ,/,","No, /"
sd,B,we/PRP do/VBP n't/RB ./.,we don't. /
sd,A,"So/RB you/PRP got/VBD ,/,","{C So } you got, - /"
sd,A,"he/PRP 's/BES working/VBG and/CC working/VBG to/TO get/VB this/DT big/JJ house/NN to/TO take/VB care/NN of/IN ,/,","he's working and working to get this big house to take care of, - /"
qw,A,how/WRB do/VBP you/PRP manage/VB both/DT of/IN those/DT ?/.,how do you manage both of those? /
^h,B,"Uh/UH ,/, how/WRB do/VBP we/PRP take/VB care/NN of/IN the/DT house/NN ./.","{F Uh, } how do we take care of the house. /"
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB have/VB a/DT Mexi/JJ ,/,","{D Well, } I don't have a Mexi-, - /"
t1,B,"I/PRP do/VBP n't/RB ,/, should/MD n't/RB say/VB that/IN ,/,","I [ don't, + ] shouldn't say that, /"
sd,B,I/PRP do/VBP n't/RB have/VB an/DT ethnic/JJ maid/NN ./.,I don't have an ethnic maid <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP do/VBP n't/RB have/VB ,/,","I don't have, - /"
sd,B,"we/PRP have/VBP some/DT friends/NNS that/WDT live/VBP near/RB North/NNP Dallas/NNP off/RP of/IN Campbell/NNP Road/NNP ,/,","we have some friends that live near North Dallas off of Campbell Road, /"
sd,B,"and/CC they/PRP have/VBP like/IN a/DT four/CD thousand/CD square/NN foot/NN home/NN ,/,","{C and } they have like a four thousand square foot home, /"
sd,B,"and/CC she/PRP 's/HVS got/VBN a/DT ,/, uh/UH ,/, a/DT live/VB out/IN nanny/NN ./. Um/UH ,/,","{C and } she's got [ a, + {F uh, } a ] live out nanny. {F Um, } /"
sd,B,"but/CC any/DT rate/NN ,/, I/PRP do/VBP n't/RB have/VB any/DT of/IN that/DT ,/, um/UH ,/,","{C but } any rate, I don't have any of that, {F um, } /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,"it/PRP 's/BES really/RB not/RB too/RB difficult/JJ with/IN no/DT children/NNS and/CC just/RB two/CD people/NNS ,/, you/PRP know/VBP ./.","it's really not too difficult with no children and just two people, {D you know. } /"
qy^d,A,You/PRP basically/RB --/:,You basically --
sd,B,"We/PRP have/VBP a/DT ,/,","We have a, -/"
+,A,"--/: can/MD take/VB care/NN of/IN everything/NN yourself/PRP ,/,","-- can take care of everything yourself, /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP have/VBP a/DT dog/NN ,/,","we have a dog, /"
sd,B,"and/CC we/PRP 're/VBP pretty/RB ,/,","{C and } we're pretty, - /"
sd,B,"I/PRP mean/VBP ,/, we/PRP 're/VBP not/RB fanatically/RB neat/JJ ,/,","{E I mean, } we're not fanatically neat, /"
sd,B,"but/CC ,/, um/UH ,/, we/PRP keep/VBP things/NNS up/RP ,/, you/PRP know/VBP --/:","{C but, } {F um, } we keep things up, {D you know } --"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,--/: not/RB like/IN where/WRB there/EX is/VBZ three/CD feet/NNS of/IN weeds/NNS or/CC anything/NN in/IN the/DT yard/NN --/:,-- not like where there is three feet of weeds or anything in the yard --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: by/IN the/DT time/NN you/PRP need/VBP to/TO ,/, um/UH ,/, get/VB around/IN to/IN fertilizing/VBG and/CC cutting/VBG in/IN the/DT spring/NN ./.","-- by the time you need to, {F um, } get around to fertilizing and cutting in the spring. /"
qw,A,"What/WP about/IN home/NN repairs/NNS and/CC stuff/NN ,/,","What about home repairs and stuff, /"
qy,A,"do/VBP you/PRP have/VB to/TO do/VB all/DT that/DT yourself/PRP ,/,","do you have to do all that yourself, /"
%,A,"or/CC ,/,","{C or, } -/"
nn,B,"Um/UH ,/, no/UH ,/,","{F Um, } no, /"
sd,B,"we/PRP 're/VBP pretty/RB much/JJ ,/, um/UH ,/,","we're pretty much, {F um, } - /"
sd,B,"we/PRP ,/, we/PRP 've/VBP been/VBN around/IN long/JJ enough/RB as/IN a/DT couple/NN that/IN we/PRP learned/VBD a/DT long/JJ time/NN ago/RB not/RB to/TO wall/GW paper/^VB together/RB --/:","[ we, + we've ] been around long enough as a couple that we learned a long time ago not to wall paper together <laughter> --"
aa,A,"Oh/UH ,/, you/PRP too/RB ./.","{F Oh, } you too. /"
+,B,--/: and/CC things/NNS like/IN that/DT ./.,-- and things like that. /
sd,B,"Uh/UH ,/, we/PRP pretty/RB much/JJ hire/VBP ,/,","{F Uh, } we pretty much hire, - /"
sd,B,we/PRP subcontract/VB mostly/JJ everything/NN --/:,we subcontract mostly everything --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP mean/VBP other/JJ than/IN anything/NN that/WDT 's/BES not/RB a/DT ,/, um/UH ,/,","-- {E I mean } other than anything that's not a, {F um, } - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP know/VBP how/WRB to/TO fix/VB a/DT running/VBG toilet/NN --/:","{E I mean, } I know how to fix a running toilet -- /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"--/: he/PRP does/VBZ what/WP he/PRP needs/VBZ to/TO ,/,","-- he does what he needs to, /"
sd,B,"but/CC mostly/RB if/IN it/PRP 's/BES something/NN major/JJ ,/, um/UH ,/, you/PRP know/VBP ,/, cleaning/VBG out/RP the/IN air/NN conditioning/NN ducts/NNS or/CC something/NN like/IN that/DT ,/, we/PRP just/RB hire/VBP out/RP to/TO do/VB that/DT ,/,","{C but } mostly if it's something major, {F um, } {D you know, } cleaning out the air conditioning ducts or something like that, we just hire out to do that, /"
sv,A,"Sounds/VBZ like/IN you/PRP 've/VBP already/RB got/VBN the/DT makings/NNS for/IN being/VBG a/DT general/JJ contractor/NN ,/,","Sounds like you've already got the makings for being a general contractor, /"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
bd,B,"no/DT thanks/NNS ,/,","no thanks, /"
%,B,"I/PRP ,/,","I, -/"
sv,A,"If/IN you/PRP do/VBP n't/RB wall/GW paper/^VB it/PRP well/RB together/RB ,/, you/PRP should/MD probably/RB not/RB build/VB a/DT house/NN together/RB ./.","If you don't wall paper it well together, you should probably not build a house together. /"
qy,B,"Have/VBP you/PRP ever/RB done/VBN that/DT ,/,","Have you ever done that, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP built/VBD three/CD houses/NNS in/IN my/PRP$ life/NN,I built three houses in my life /
qo,B,And/CC how/WRB 'd/MD that/DT go/VB ?/.,{C And } how'd that go? /
sd,A,the/DT building/NN process/NN was/VBD a/DT lot/NN of/IN fun/NN --/:,the building process was a lot of fun -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: but/CC puts/VBZ a/DT lot/NN of/IN strain/NN on/IN things/NNS ./.,-- {C but } puts a lot of strain on things. /
sd,B,"Getting/VBG to/TO agree/VB to/IN things/NNS ,/, I/PRP 'm/VBP sure/JJ ,/,","Getting to agree to things, I'm sure, - /"
sv,B,"and/CC I/PRP also/RB think/VBP that/IN once/RB you/PRP get/VBP to/TO be/VB ,/, um/UH ,/, you/PRP know/VBP ,/, certain/JJ ,/,","{C and } I also think that once you get to be, {F um, } {D you know, } certain, - /"
sv,B,when/WRB you/PRP get/VBP to/TO be/VB thirty/CD something/NN and/CC thirty/CD something/NN gets/VBZ to/TO be/VB a/DT little/JJ bit/NN older/JJR --/:,when you get to be thirty something and thirty something gets to be a little bit older <laughter> --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: you/PRP start/VBP ,/, um/UH ,/,","-- you start, {F um, } - /"
sv,B,the/DT dollar/NN value/NN on/IN things/NNS --/:,the dollar value on things --
aa,A,You/PRP bet/VBP ./.,You bet. /
+,B,"--/: I/PRP ,/,","-- I, - /"
sv,B,"you/PRP know/VBP ,/, I/PRP think/VBP people/NNS that/WDT own/VBP homes/NNS a/DT lot/NN in/IN North/NNP Dallas/NNP are/VBP very/RB materialistic/JJ ./.","{D you know, } I think people that own homes a lot in North Dallas are very materialistic. /"
aa,A,"Oh/UH ,/, you/PRP bet/VBP ./.","{F Oh, } you bet. /"
sd,B,"I/PRP know/VBP I/PRP 'm/VBP supposed/VBN to/TO talk/VB about/IN homes/NNS ,/,","I know I'm supposed to talk about homes, /"
sv,B,"but/CC people/WDT that/IN ,/, the/DT people/NNS that/WDT own/VBP them/PRP are/VBP the/DT hom-/XX ,/, homes/NNS themselves/PRP ,/,","{C but } [ people that, + the people that ] own them are the [ hom-, + homes ] themselves, /"
sv,B,"and/CC you/PRP know/VBP ,/, um/UH ,/, spending/NN sixteen/CD dollars/NNS a/DT yard/NN for/IN custom/NN draperies/NNS ,/, for/IN custom/NN drapes/NNS just/RB does/VBZ n't/RB ,/,","{C and } {D you know, } {F um, } spending sixteen dollars a yard for custom draperies, for custom drapes just doesn't <laughter>, -/"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,A,"Well/UH ,/, to/IN some/DT of/IN them/PRP I/PRP guess/VBP it/PRP does/VBZ n't/RB matter/VB ,/, you/PRP know/VBP ,/, that/DT maybe/RB --/:","{D Well, } to some of them I guess it doesn't matter, {D you know, } that maybe --"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT 's/BES ,/,","that's, -/"
+,A,"--/: they/PRP 've/VBP got/VBN enough/RB coming/VBG in/IN to/TO take/VB care/NN of/IN it/PRP ,/,","-- they've got enough coming in to take care of it, /"
sd,B,"I/PRP mean/VBP ,/, and/CC ,/, and/CC you/PRP know/VBP ,/, you/PRP see/VBP a/DT lot/NN of/IN these/DT people/NNS that/WDT came/VBD east/RB from/IN ,/, uh/UH ,/, west/RB ,/, from/IN ,/, uh/UH ,/, from/IN New/NNP York/NNP with/IN Exxon/NNP or/CC J/NNP C/NNP Penney/NNP ,/,","{E I mean, } [ {C and, } + {C and } ] {D you know, } you see a lot of these people that came [ east from, + {F uh, } west, [ from, + {F uh, } from ] ] New York with Exxon or J C Penney, /"
sv,B,and/CC it/PRP 's/BES just/RB a/DT hoot/NN to/TO watch/VB them/PRP ./.,{C and } it's just a hoot to watch them. /
qy,A,"Are/VBP they/PRP ,/, they/PRP ,/,","Are [ they, + they, ] - /"
sv,A,"as/RB far/RB as/IN they/PRP 're/VBP concerned/VBN ,/, they/PRP 've/VBP come/VB to/IN the/DT promised/JJ land/NN ,/,","as far as they're concerned, they've come to the promised land, /"
sv,A,"you/PRP know/VBP ,/, they/PRP 've/VBP got/VBN it/PRP made/VBD ,/,","{D you know, } they've got it made, /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,"right/UH ,/,","right, /"
aa,B,"exactly/UH ,/,","exactly, /"
qy,B,"so/RB ,/, well/UH was/VBD it/PRP hard/JJ to/TO adjust/VB living/VBG in/IN an/DT apartment/NN after/IN being/VBG in/IN a/DT house/NN ./.","{C so, } {D well } was it hard to adjust living in an apartment after being in a house. /"
ny,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"because/IN you/PRP 're/VBP combine-/XX ,/, uh/UH ,/, confined/VBN by/IN space/NN ,/,","{C because } you're [ combine-, + ] {F uh, } confined by space, /"
sd,A,"you/PRP know/VBP ,/, I/PRP had/VBD a/DT ,/,","{D you know, } I had a, - /"
sd,A,I/PRP came/VBD out/IN of/IN a/DT thirty-one/CD hundred/CD square/NN foot/NN two/CD story/NN --/:,I came out of a thirty-one hundred square foot two story --
ba,B,"Oh/UH ,/, my/UH goodness/UH --/:","{F Oh, } my goodness -- /"
+,A,--/: house/NN ./.,-- house. /
b,B,--/: yeah/UH ./.,-- yeah. /
sd,A,"And/CC I/PRP had/VBD room/NN for/IN everything/NN ,/,","{C And } I had room for everything, /"
sd,A,in/IN fact/NN I/PRP had/VBD more/JJR room/NN than/IN knew/VBD what/WP to/TO do/VB with/IN ./.,in fact I had more room than knew what to do with. /
h,A,I/PRP do/VBP n't/RB know/VB --/:,I don't know -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: just/RB seems/VBZ like/IN room/NN ,/, stuff/NN always/RB expands/VBZ to/TO fill/VB available/JJ space/NN ,/,","-- just seems like [ room, + stuff ] always expands to fill available space, /"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: uh/UH ./.,-- {F uh. }
sv,B,"Well/UH ,/, in/IN a/DT way/NN you/PRP can/MD travel/VB light/JJ ./.","{D Well, } in a way you can travel light. /"
%,A,"you/PRP can/MD ,/,","you can, - /"
sv,A,"you/PRP know/VB ,/, you/PRP lear/VBP ,/, you/PRP adjust/VBP ,/, you/PRP figure/VBP out/RP ,/,","{D you know, } you lear-, you adjust, you figure out, /"
qw,B,"How/WRB is/VBZ ,/, how/WRB is/VBZ apartment/NN dwelling/NN living/VBG in/IN terms/NNS of/IN general/JJ privacy/NN and/CC noise/NN and/CC things/NNS like/IN that/DT ?/.","[ How is, + how is ] apartment dwelling living in terms of general privacy and noise and things like that? /"
sd,A,It/PRP 's/BES not/RB as/RB bad/JJ as/IN I/PRP thought/VBD it/PRP was/VBD --/:,It's not as bad as I thought it was -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: it/PRP 's/BES not/RB as/RB bad/JJ as/IN I/PRP remembered/VBD ,/, especially/RB going/VBG to/IN college/NN and/CC living/VBG in/IN apartments/NNS there/RB ,/, you/PRP know/VBP how/WRB noisy/JJ that/DT can/MD be/VB ./.","-- it's not as bad as I remembered, especially going to college and living in apartments there, you know how noisy that can be. /"
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,I/PRP do/VBP ./.,I do. /
sd,A,"Uh/UH ,/, there/EX seems/VBZ to/TO be/VB more/JJR a/DT mature/JJ crowd/NN in/IN ,/, uh/UH ,/, apartments/NNS ,/, at/IN least/JJS where/WRB I/PRP am/VBP ,/, uh/UH ,/, even/RB though/RB ,/, you/PRP know/VBP ,/, there/EX 's/BES kids/VBZ all/RB around/IN","{F Uh, } there seems to be more a mature crowd in, {F uh, } apartments, at least where I am, {F uh, } even though, {D you know, } there's kids all around /"
sd,A,"and/CC there/EX 's/BES ,/, there/EX 's/BES traffic/NN","{C and } [ there's, + there's ] traffic /"
sd,A,"and/CC there/EX 's/BES people/NNS running/VBG up/RB and/CC down/RB the/DT sidewalks/NNS and/CC stuff/NN like/IN that/DT ,/,","{C and } there's people running up and down the sidewalks and stuff like that, /"
sd,A,"but/CC still/RB ,/, uh/UH ,/,","{C but } still, {F uh, } -/"
qy^d,B,"Everybody/NN pretty/RB much/JJ kee/VBZ ,/, keeps/VBZ ,/, keeps/VBZ to/IN their/PRP$ own/JJ turf/NN ,/, so/RB to/TO speak/VB ./.","Everybody pretty much [ [ kee-, + keeps-, ] + keeps ] to their own turf, so to speak. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"pretty/RB much/JJ ,/,","pretty much, /"
sd,A,"and/CC ,/, uh/UH ,/, there/EX 's/BES never/RB really/RB any/DT ,/,","{C and, } {F uh, } there's never really any, - /"
sd,A,"oh/UH I/PRP remember/VBP in/IN school/NN ,/,","{F oh } I remember in school, - /"
%,A,"there/EX 's/BES just/RB ,/,","there's just, - /"
sd,A,seem/VB like/IN there/EX was/VBD a/DT fight/NN or/CC a/DT party/NN or/CC something/NN going/VBG on/IN every/DT night/NN --/:,seem like there was a fight or a party or something going on every night -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: You/PRP do/VBP n't/RB run/VB into/IN that/DT up/IN here/RB ,/, I/PRP think/VBP ,/, I/PRP think/VBP because/IN there/EX 's/BES so/RB many/JJ ,/, uh/UH ,/, professional/JJ people/NNS ,/, if/IN you/PRP want/VBP to/TO call/VB them/PRP that/WDT --/:","-- You don't run into that up here, [ I think, + I think ] because there's so many, {F uh, } professional people, if you want to call them that --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/WDT go/VBP spend/VB all/DT day/NN at/IN work/NN,-- that go spend all day at work /
sv,A,and/CC they/PRP want/VBP to/TO come/VB home/NN,{C and } they want to come home /
sv,A,"and/CC they/PRP want/VBP some/DT quiet/NN ,/,","{C and } they want some quiet, /"
bf,B,"Relax/VB and/CC try/VB to/TO go/VB to/TO sleep/VB ,/,","Relax and try to go to sleep, /"
b,B,"really/UH ,/,","really, /"
%,B,yeah/UH ./.,yeah. /
sd,A,"You/PRP see/VBP a/DT lot/NN of/IN activity/NN outside/IN ,/, people/NNS riding/VBG bikes/NNS ,/, playing/VBG ball/NN ,/, or/CC jogging/NN","You see a lot of activity outside, people riding bikes, playing ball, or jogging /"
sd,A,"or/CC they/PRP 're/VBP doing/VBG this/DT and/CC that/DT ,/,","{C or } they're doing this and that, /"
sd,A,"and/CC they/PRP ,/, they/PRP 're/VBP trying/VBG to/TO ,/, to/TO unwind/VB ./.","{C and } [ they, + they're ] trying [ to, + to ] unwind. /"
sv,B,"I/PRP think/VBP Plano/NNP in/IN general/NN is/VBZ getting/VBG a/DT little/RB more/JJR ,/,","I think Plano in general is getting a little more, - /"
sv,B,well/UH it/PRP 's/HVS gotten/VBN so/RB big/JJ it/PRP 's/BES almost/RB a/DT town/NN in/IN it/PRP 's/POS own/JJ right/NN ./.,{D well } it's gotten so big it's almost a town in it's own right. /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"it/PRP 's/BES a/DT hundred/CD and/CC what/WP ,/, eighty/CD thousand/CD ,/, something/NN like/IN that/DT ./.","it's a hundred and what, eighty thousand, something like that. /"
b^m,B,"Or/CC something/NN ,/,","{C Or } something, /"
%,B,"yeah/UH ,/,","yeah, /"
%,B,"the/DT price/NN of/IN home/NN ,/,","the price of home, - /"
sd,B,"now/UH we/PRP paid/VBD ,/, oh/UH ,/, we/PRP paid/VBD ,/, um/UH about/RB seventy-eight/CD nine/CD for/IN our/PRP$ house/NN like/IN I/PRP said/VBD ,/, about/RB a/DT decade/NN ago/RB ,/, not/RB even/RB ,/, about/RB nine/CD years/NNS ago/RB ,/,","{D now } [ we paid, + {F oh, } we paid, ] {F um } about seventy-eight nine for our house like I said, about a decade ago, not even, about nine years ago, /"
sd,B,"and/CC ,/, I/PRP 'd/MD say/VB they/PRP appraised/VBN it/PRP ,/,","{C and, } I'd say they appraised it, - /"
sd,B,"it/PRP 's/HVS gone/VBN up/RP ,/, you/PRP now/RB ,/, maybe/RB like/IN five/CD percent/NN --/:","[ it's + ] gone up, [ you now, + ] maybe like five percent -- /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,"--/: so/RB it/PRP 's/BES an/DT investment/NN ,/,","-- {C so } it's an investment, /"
sd,B,"but/CC it/PRP 's/BES something/NN that/WDT ,/,","{C but } it's something that, - /"
sd,B,"you/PRP know/VBP ,/, when/WRB you/PRP 're/VBP first/RB married/JJ or/CC starting/VBG out/RP ,/, you/PRP think/VBP if/IN you/PRP really/RB have/VBP something/NN ,/,","{D you know, } when you're first married or starting out, you think if you really have something, /"
sd,B,"but/CC you/PRP really/RB ,/,","{C but } you really, - /"
sd,B,"it/PRP 's/BES just/RB real/RB ,/,","it's just real, - /"
sv,B,"nowadays/RB ,/, with/IN the/DT way/NN the/DT income/NN tax/NN ,/, I/PRP think/VBP housing/VBG is/VBZ strictly/RB to/TO itemize/VB ./.","nowadays, with the way the income tax, I think housing is strictly to itemize. /"
aa,A,"Oh/UH ,/, you/PRP bet/VBP ,/,","{F Oh, } you bet, /"
sv,A,"and/CC the/DT thing/NN that/WDT ,/, that/WDT gets/VBZ me/PRP is/VBZ ,/, uh/UH ,/, you/PRP never/RB really/RB catch/VBP up/RP ,/, you/PRP never/RB really/RB finish/VBP doing/VBG things/NNS ,/,","{C and } the thing [ that, + that ] gets me is, {F uh, } you never really catch up, you never really finish doing things, /"
sv,A,"and/CC ,/, uh/UH --/:","{C and, } {F uh } --"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"exactly/UH ,/,","exactly, /"
%,B,"we/PRP ,/,","we, -/"
+,A,--/: you/PRP 're/VBP always/RB paying/VBG for/IN something/NN ./.,-- you're always paying for something. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"and/CC even/RB ,/,","{C and } even, - /"
sd,B,"you/PRP know/VBP ,/, I/PRP mean/VBP ,/, like/UH we/PRP had/VBD ,/, I/PRP called/VBD them/PRP prefabs/NNS ,/, just/RB a/DT tract/NN home/NN ,/,","{D you know, } {E I mean, } {D like } we had, I called them prefabs, just a tract home, /"
sd,B,"you/PRP know/VBP ,/, I/PRP mean/VBP ,/, we/PRP ,/, we/PRP had/VBD one/CD of/IN their/PRP$ homes/NNS that/WDT was/VBD nicer/JJR in/IN Pennsylvania/NNP ,/,","{D you know, } {E I mean, } [ we, + we ] had one of their homes that was nicer in Pennsylvania, /"
sd,B,"but/CC ,/, um/UH ,/, it/PRP was/VBD an/DT older/JJR home/NN ,/,","{C but, } {F um, } it was an older home, /"
sv,B,"but/CC then/RB ,/, you/PRP buy/VBP an/DT older/JJR home/NN and/CC you/PRP 're/VBP always/RB fixing/VBG things/NNS up/RP ,/,","{C but then, } you buy an older home and you're always fixing things up, /"
aa,A,"Oh/UH ,/, you/PRP are/VBP ,/, constantly/RB ,/,","{F Oh, } you are, constantly, /"
sv,A,"there/EX 's/BES always/RB something/NN going/VBG wrong/JJ ,/,","there's always something going wrong, /"
%,B,"So/RB ,/, you/PRP know/VBP ,/,","{C So, } {D you know, } -/"
