act_tag,speaker,pos,text
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP go/VBP home/NN ,/, uh/UH ,/, I/PRP 've/VBP gone/VBN home/NN every/DT year/NN now/RB since/IN I/PRP 've/VBP moved/VBN to/IN Dallas/NNP to/TO ,/, to/TO go/VB pheasant/GW hunting/^VBG ,/,","[ [ [ I, + I, ] + I ] go home, + {F uh, } I've gone home ] every year now since I've moved to Dallas [ to, + to ] go pheasant hunting, /"
sd,B,"and/CC ,/, uh/UH --/:","{C and, } {F uh } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: um/UH ,/, the/DT ,/, the/DT last/JJ time/NN I/PRP ,/, I/PRP took/VBD my/PRP$ wife/NN along/IN","-- {F um, } [ the, + the ] last time [ I, + I ] took my wife along /"
sd,B,"and/CC ,/, uh/UH ,/, k-/RB ,/, kind/RB of/RB the/DT same/JJ situation/NN ./.","{C and, } {F uh, } [ k-, + kind ] of the same situation. /"
sd,B,"She/PRP 's/BES ,/, she/PRP 's/BES up/IN in/IN the/DT house/NN and/CC talked/VBD to/IN my/PRP$ mother/NN the/DT whole/JJ time/NN we/PRP were/VBD out/IN hunting/VBG and/CC stuff/NN ,/,","[ She's, + she's ] up in the house and talked to my mother the whole time we were out hunting and stuff, /"
sd,B,"but/CC ,/,","{C but, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"She/PRP 'll/MD definitely/RB ,/, uh/UH ,/, she/PRP 'll/MD make/VB the/DT trip/NN for/IN fishing/VBG --/:","[ She'll definitely, + {F uh, } she'll ] make the trip for fishing --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: if/IN that/DT comes/VBZ along/RP ,/,","-- if <laughter> that comes along, /"
sv,B,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,A,All/RB right/JJ ./.,All right. /
+,B,"--/: it/PRP 's/BES ,/, it/PRP 's/BES interesting/JJ ,/,","-- [ it's, + it's ] interesting, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES a/DT game/NN that/WDT you/PRP do/VBP n't/RB ,/,","{C and } [ it's, + {D you know, } it's ] a game that you don't, - /"
sv,A,"like/VB bowling/NN ,/, you/PRP know/VBP ,/, you/PRP feel/VBP bad/JJ if/IN you/PRP bowl/VBP a/DT hundred/CD ./.","like bowling, {D you know, } you feel bad if you bowl a hundred. /"
sv,A,"But/CC if/IN you/PRP shoot/VBP a/DT hundred/CD in/IN golf/NN ,/, you/PRP know/VBP ,/,","{C But } if you shoot a hundred in golf, {D you know, } - /"
sv,A,"you/PRP do/VBP n't/RB have/VB to/TO be/VB an/DT expert/NN to/TO play/VB ,/,","you don't have to be an expert to play, /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,Any/DT novice/NN can/MD pick/VB up/RB a/DT club/NN and/CC learn/VB how/WRB to/TO hold/VB one/CD and/CC learn/VB how/WRB to/TO do/VB it/PRP and/CC do/VB it/PRP right/RB ./.,Any novice can pick up a club and learn how to hold one and learn how to do it and do it right. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"So/RB ,/, you/PRP know/VBP ,/, you/PRP do/VBP n't/RB have/VB to/TO be/VB an/DT expert/NN in/IN any/DT aspect/NN of/IN it/PRP at/IN all/DT ./.","{C So, } {D you know, } you don't have to be an expert in any aspect of it at all. /"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,B,"well/UH ,/, yeah/UH ,/,","{D well, } yeah, /"
sd,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP kind/RB of/RB formed/VBN the/DT attitude/NN that/IN ,/, you/PRP know/VBP ,/, if/IN I/PRP could/MD just/RB ,/, if/IN I/PRP could/MD pick/VB two/CD or/CC three/CD shots/NNS out/IN ,/, uh/UH ,/, out/IN of/IN my/PRP$ game/NN every/DT time/NN and/CC put/VB them/PRP together/RB on/IN one/CD hole/NN ,/, then/RB I/PRP do/VBP pretty/RB good/RB --/:","[ I've, + I've ] kind of formed the attitude that, {D you know, } [ if I could just, + if I could ] pick two or three shots [ out, + {F uh, } out ] of my game every time and put them together on one hole, then I do pretty good -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC then/RB ,/, and/CC I/PRP keep/VBP ,/, I/PRP keep/VBP rationalizing/VBG that/IN well/UH ,/, you/PRP know/VBP ,/, I/PRP can/MD do/VB it/PRP ,/,","-- [ {C and then, } + {C and } ] [ I keep, + I keep ] rationalizing that {D well, } {D you know, } I can do it, /"
sd,B,"I/PRP just/RB got/VBN to/TO do/VB it/PRP all/DT at/IN th-/DT ,/, on/IN the/DT same/JJ hole/NN ,/,","I just got to do it all [ at th-, + on the ] same hole, /"
sv,B,"and/CC ,/, and/CC then/RB it/PRP will/MD get/VB better/RB ,/,","[ {C and, } + {C and then } ] it will get better, /"
sv,B,"and/CC you/PRP just/RB keep/VBP going/VBG ,/,","{C and } you just keep going, /"
sv,B,"and/CC in/IN the/DT meantime/NN ,/, just/RB enjoy/VB what/WP you/PRP 're/VBP doing/VBG ./.","{C and } in the meantime, just enjoy what you're doing. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP ,/, it/PRP ,/, it/PRP really/RB works/VBZ that/DT way/NN ./.","[ [ It, + it, ] + it ] really works that way <laughter>. /"
sd,A,"And/CC when/WRB ,/, you/PRP know/VBP when/WRB I/PRP first/RB got/VBD back/RB into/IN it/PRP ,/, I/PRP used/VBD to/TO get/VB mad/JJ because/IN I/PRP knew/VBD I/PRP could/MD do/VB something/NN","{C And } [ when, + {D you know } when ] I first got back into it, I used to get mad because I knew I could do something /"
sd,A,and/CC I/PRP did/VBD n't/RB get/VB it/PRP done/VBN ./.,{C and } I didn't get it done. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,"and/CC I/PRP just/RB ,/, well/UH ,/, I/PRP need/VBP to/TO slice/VB this/DT ball/NN around/IN here/RB ,/,","{C and } [ I just, + {D well, } I ] need to slice this ball around here, /"
sd,A,"I/PRP naturally/RB slice/VBP anyway/RB ,/,","I naturally slice anyway, /"
sv,A,"now/RB you/PRP know/VBP ,/, the/DT ball/NN will/MD go/VB straight/RB","{D now } {D you know, } the ball will go straight /"
%,A,and/CC I/PRP go/VBP,{C and } I go - /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"but/CC ,/, you/PRP know/VBP --/:","{C but, } {D you know } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP 'd/MD get/VB upset/JJ about/IN it/PRP sometimes/RB ,/,","-- I'd get upset about it sometimes, /"
sd,A,"and/CC now/RB I/PRP guess/VBP ,/, you/PRP know/VBP ,/, being/VBG in/IN my/PRP$ forties/NNS ,/, I/PRP just/RB kind/RB of/RB mellowed/VBD out/RP a/DT little/JJ bit/NN ./.","{C and } now I guess, {D you know, } being in my forties, I just kind of mellowed out a little bit. /"
b,B,Sure/UH ./.,Sure. /
sd,A,I/PRP do/VBP n't/RB get/VB upset/JJ any/GW more/^RB ./.,I don't get upset any more. /
%,A,"So/RB ,/, and/CC ,/,","[ {C So, } + {C and, } ] -/"
b,B,Sure/UH ./.,Sure. /
ba,B,"And/CC well/UH ,/, that/DT 's/BES great/JJ ./.","{C And } {D well, } that's great. /"
fc,A,"Well/UH ,/, I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D Well, } I've enjoyed talking to you. /"
fc,B,"Well/UH ,/, you/PRP bet/VBP ./.","{D Well, } you bet. /"
fc,A,I/PRP guess/VBP I/PRP 'll/MD go/VB back/RB to/IN work/NN ./.,I guess I'll go back to work. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,sounds/VBZ like/IN it/PRP ./.,sounds like it. /
fc,A,All/RB right/JJ ./.,All right. /
fc,A,See/VBP you/PRP later/RB MUMBLEx/XX ./.,See you later (( )) . /
fc,B,Okay/UH ./.,Okay. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye/UH ./.,Bye. /
