act_tag,speaker,pos,text
sd,A,"So/UH ,/, I/PRP 've/VBP only/RB been/VBN in/IN Texas/NNP three/CD years/NNS ./.","{C So, } I've only been in Texas three years. /"
qy,B,Do/VBP you/PRP like/VB it/PRP ?/.,Do you like it? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP ./.,I do. /
sd,A,I/PRP love/VBP the/DT weather/NN down/IN here/RB ./.,I love the weather down here. /
sd,B,"I/PRP ,/, I/PRP loved/VBD ,/, I/PRP loved/VBD Abilene/NNP too/RB ./.","[ [ I, + I ] loved, + I loved ] Abilene too. /"
sd,B,"That/DT 's/BES what/WP I/PRP liked/VBD ,/, too/RB ,/, is/VBZ the/DT weather/NN ./.","That's what I liked, too, is the weather. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,I/PRP know/VBP ./.,I know. /
sd,B,Except/IN for/IN tornados/NNS ./.,Except for tornados <laughter>. /
sd,A,"Boy/UH they/PRP ,/, they/PRP have/VBP storms/NNS here/RB","{D Boy } [ they, + they ] have storms here /"
%,A,"I/PRP 've/VBP ,/,","I've, -/"
aa,B,Yes/UH,Yes /
aa,B,they/PRP do/VBP ./.,they do. /
sd,B,"And/CC it/PRP ,/, it/PRP ,/,","{C And } [ [ it, + it, ] +"
ba,A,"Hail/NN and/CC thunder/NN and/CC ,/,","Hail and thunder and, -/"
+,B,"it/PRP 's/BES so/RB surprising/JJ how/WRB it/PRP just/RB happens/VBZ ,/, you/PRP know/VBP ./.","it's ] so surprising how it just happens, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
ba,B,Unpredictable/JJ ./.,Unpredictable. /
qy,A,Were/VBD you/PRP here/RB during/IN the/DT hailstorm/NN two/CD years/NNS ago/RB ?/.,Were you here during the hailstorm two years ago? /
nn,B,"Uh/UH ,/, no/UH ./.","{F Uh, } no. /"
sd,B,"Oh/UH ,/, I/PRP 've/VBP been/VBN up/IN here/RB about/RB three/CD ./.","{F Oh, } I've been up here about three. - /"
sd,B,"Uh/UH ,/, we/PRP were/VBD down/IN there/RB ,/, uh/UH ,/, from/IN eighty-six/CD to/IN ,/, eighty-five/JJ to/IN eighty-six/NN ,/,","{F Uh, } we were down there, {F uh, } from [ eighty-six to, + eighty-five to ] eighty-six, /"
nn,B,"no/UH ,/, uh/UH ,/,","no, {F uh, } /"
%,B,"ei-/XX ,/,","ei-, - /"
sd,B,"well/UH ,/, part/NN of/IN eighty-four/CD to/IN eighty-six/CD I/PRP should/MD say/VB ./.","{D well, } part of eighty-four to eighty-six I should say. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"boy/UH I/PRP had/VBD thirty-three/CD hundred/CD dollars/NNS damage/NN done/VBN on/IN my/PRP$ car/NN ,/,","{D boy } I had thirty-three hundred dollars damage done on my car, /"
sd,A,a/DT lot/NN of/IN people/NNS had/VBD their/PRP$ cars/NNS totaled/VBN just/RB from/IN hail/NN ./.,a lot of people had their cars totaled just from hail. /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sv,A,I/PRP think/VBP State/NNP Farm/NNP went/VBD bankrupt/JJ ./.,I think State Farm went bankrupt.
ba,B,"Oh/UH ,/, jeez/UH ./.","{F Oh, } jeez. /"
+,A,Just/RB about/RB ./.,Just about <laughter>. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"I/PRP know/VBP the/DT whole/JJ situation/NN is/VBZ bad/JJ up/IN here/RB ,/,","I know the whole situation is bad up here, /"
sd,B,we/PRP 're/VBP having/VBG a/DT terrible/JJ time/NN with/IN the/DT recession/NN ./.,we're having a terrible time with the recession. /
bh,A,Really/UH ?/.,Really? /
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,yeah/UH ./.,yeah. /
sd,B,It/PRP 's/BES not/RB good/JJ at/IN all/DT ./.,It's not good at all. /
b,A,Huh/UH ./.,{F Huh. } /
sv,B,I/PRP know/VBP things/NNS are/VBP pretty/RB booming/JJ down/IN there/RB ./.,I know things are pretty booming down there. /
sd,B,I/PRP heard/VBD they/PRP sold/VBD Johnson/NNP City/NNP though/RB ./.,I heard they sold (( Johnson City )) (( though )) . /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC Colorado/NNP Springs/NNP ./.,and Colorado Springs. /
qy,B,And/CC Colorado/NNP Springs/NNP ?/.,And Colorado Springs? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP talked/VBD to/IN a/DT guy/NN on/IN the/DT phone/NN on/IN this/DT the/DT other/JJ day/NN,I talked to a guy on the phone on this the other day /
sd,A,and/CC he/PRP was/VBD telling/VBG me/PRP about/IN it/PRP ./.,{C and } he was telling me about it. /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,They/PRP just/RB sold/VBD it/PRP ./.,They just sold it. /
ba,B,Amazing/JJ ./.,Amazing. /
sd,A,Closed/VBD up/RP and/CC moved/VBD down/IN to/IN McKinney/NNP ./.,Closed up and moved down to McKinney. /
ba,B,"Oh/UH ,/, well/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } {D well, } that's good. /"
sv,B,At/IN least/JJS they/PRP kept/VBD the/DT business/NN part/NN of/IN it/PRP ./.,At least they kept the business part of it. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,It/PRP 's/BES scary/JJ though/RB I/PRP 'm/VBP telling/VBG you/PRP ./.,It's scary though I'm telling you. /
aa,A,I/PRP know/VBP ./.,(( I know )) . /
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,"and/CC ,/, well/UH ,/, you/PRP know/VBP ,/, with/IN the/DT other/JJ part/NN of/IN this/DT thing/NN was/VBD ,/, how/WRB do/VBP you/PRP feel/VB that/IN this/DT influences/VBZ family/NN ./.","{C and, } {D well, } {D you know, } with the other part of this thing was, how do you feel that this influences family. /"
br,A,How/WRB do/VBP I/PRP feel/VB what/WP ?/.,How do I feel what? /
sd,B,"That/IN ,/, that/IN books/NNS influence/VBP ,/,","[ That, + that ] books influence, - /"
sd,B,"do/VBP you/PRP know/VB how/WRB to/TO use/VB them/PRP in/IN your/PRP$ life/NN or/CC to/TO influence/VB ,/,","do you know how to use them in your life or to influence, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP ,/, I/PRP feel/VBP like/IN it/PRP 's/BES important/JJ for/IN young/JJ children/NNS to/TO read/VB too/RB ./.","[ I, + I ] feel like it's important for young children to read too."
b,A,Yeah/UH ./.,Yeah. /
+,B,And/CC what/WP you/PRP read/VBP to/IN them/PRP ./.,And what you read to them. /
sd,B,"When/WRB my/PRP$ children/NNS wer/VBD ,/, were/VBD younger/JJR ,/, of/IN course/NN ,/,","When my children [ wer-, + were ] younger, of course, - /"
sd,B,they/PRP were/VBD all/DT married/VBN and/CC grown/VBN,they were all married and grown /
sd,B,"and/CC I/PRP have/VBP grandchildren/NNS now/RB ,/,","{C and } I have grandchildren now, /"
%,B,"they/PRP were/VBD ,/, uh/UH ,/,","they were, {F uh, } - /"
sd,B,"I/PRP ,/, I/PRP read/VBD to/IN them/PRP a/DT lot/NN ./.","I, I read to them a lot. /"
ba,A,That/DT 's/BES good/JJ ./.,That's good. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP think/VBP they/PRP 've/VBP all/DT developed/VBN kind/RB of/RB an/DT interest/NN in/IN reading/NN also/RB ./.","{C And, } {F uh, } I think they've all developed kind of an interest in reading also. /"
ba,A,"That/DT 's/BES re-/XX ,/,","That's re-, - /"
b,A,yeah/UH ./.,yeah. /
sd,B,I/PRP 'm/VBP not/RB saying/VBG they/PRP read/VBP all/PDT the/DT right/JJ things/NNS,I'm not saying they read all the right things /
sd,B,"but/CC they/PRP do/VBP read/VB ./. Uh/UH ,/, where/WRB a/DT lot/NN of/IN people/NNS do/VBP n't/RB have/VB any/DT interest/NN in/IN it/PRP at/IN all/DT ,/,","{C but } they do read. {F Uh, } where a lot of people don't have any interest in it at all, /"
sv,B,"and/CC I/PRP think/VBP it/PRP 's/BES important/JJ ,/,","{C and } I think it's important, /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,"because/IN ,/, uh/UH ,/, even/RB today/NN where/WRB people/NNS are/VBP so/RB illiterate/JJ and/CC they/PRP go/VBP off/IN to/TO school/NN and/CC really/RB nothing/NN happens/VBZ ,/, I/PRP mean/VB ,/, they/PRP do/VBP n't/RB learn/VB anything/NN ./.","{C because, } {F uh, } even today where people are so illiterate and they go off to school and really nothing happens, {E I mean, } they don't learn anything. /"
sv,B,It/PRP 's/BES because/IN they/PRP ca/MD n't/RB read/VB ./.,It's because they can't read. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP 's/BES really/RB surprising/JJ how/WRB many/JJ people/NNS graduate/VBP from/IN high/JJ school/NN ,/,","it's really surprising how many people graduate from high school,"
b,B,Yeah/UH ./.,Yeah. /
+,A,and/CC that/IN I/PRP work/VBP with/IN,[ and + ] that I work with - /
%,A,"and/CC people/NNS ,/, I/PRP mean/VBP ,/,","{C and } people, {E I mean, } - /"
sd,A,I/PRP get/VBP memos/NNS all/PDT the/DT time/NN across/IN my/PRP$ desk/NN,I get memos all the time across my desk /
sd,A,and/CC things/NNS are/VBP misspelled/VBN,{C and } things are misspelled /
sv,A,"and/CC ,/,","{C and, }"
ba,B,"Oh/UH ,/, it/PRP 's/BES be-/XX ,/, unbelievable/JJ ,/,","{F Oh, } it's [ be-, + unbelievable, ] /"
+,A,"it/PRP 's/BES really/RB ,/,","[ it's really, +"
^g,B,is/VBZ n't/RB it/PRP ?/.,isn't it? /
+,A,It/PRP 's/BES pretty/RB sad/JJ ./.,It's pretty ] sad. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"A/DT lot/NN of/IN people/NNS that/WDT work/VBP for/IN me/PRP that/WDT ca/MD n't/RB even/RB spell/VB or/CC read/VB ,/, you/PRP know/VBP ./.","A lot of people that work for me that can't even spell or read, {D you know. } /"
aa,B,"Exactly/RB ,/,","Exactly, /"
sv,B,"and/CC I/PRP think/VBP that/IN that/DT 's/BES why/WRB reading/NN is/VBZ so/RB important/JJ ,/,","{C and } I think that that's why reading is so important, /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"because/RB ,/, uh/UH ,/, I/PRP think/VBP even/RB mentally/RB when/WRB you/PRP can/MD do/VB some/DT ,/,","{C because, } {F uh, } I think even mentally when you can do some, -/"
