act_tag,speaker,pos,text
sd,A,"And/CC we/PRP have/VBP one/CD ,/, of/IN course/NN ,/, I/PRP say/VBP ,/, in/IN college/NN driving/VBG ./. And/CC one/CD going/VBG to/TO drive/VB this/DT summer/NN ,/,","{C And } we have one, of course, I say, in college driving. And one going to drive this summer, /"
sd,A,"so/RB kids/NNS are/VBP ,/, cost/VBP you/PRP practically/RB nothing/NN ,/, because/IN you/PRP always/RB get/VBP so/RB many/JJ things/NNS from/IN your/PRP$ relatives/NNS and/CC everything/NN ./.","{C so } kids [ are, + ] cost you practically nothing, because you always get so many things from your relatives and everything. /"
sd,A,"But/CC you/PRP wait/VBP until/IN they/PRP go/VBP and/CC get/VB a/DT car/NN ,/, insurance/NN ,/, that/DT 's/BES when/WRB they/PRP get/VBP expensive/JJ ./.","{C But } you wait until they go and get a car, <clicking> insurance, that's when they get expensive. /"
sd,A,As/IN they/PRP get/VBP older/JJR --/:,As they get older --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/, they/PRP cost/VBP practically/RB nothing/NN from/IN one/CD to/IN five/CD ,/,","-- {D you know, } they cost practically nothing from one to five, /"
sd,A,"and/CC then/RB slowly/RB but/CC surely/RB starts/VBZ to/TO creep/VB up/RB when/WRB they/PRP start/VBP to/TO take/VB lessons/NNS ,/,","{C and then } slowly but surely starts to creep up when they start to <clicking> take lessons, /"
sd,A,but/CC it/PRP 's/BES well/RB worth/JJ it/PRP and/CC everything/NN ./.,{C but } it's well worth it and everything. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sd,B,I/PRP think/VBP it/PRP 'll/MD be/VB neat/JJ ./.,I think it'll be neat. /
sv,A,"Be/VB a/DT ,/, be/VB a/DT great/JJ experience/NN really/RB ./.","<<Pause>> [ Be a, + be a ] great experience really. /"
qy,A,You/PRP still/RB there/RB ?/.,You still there? /
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,I/PRP thought/VBD I/PRP was/VBD cut/VBN off/RP there/RB ./.,I thought I was cut off there. /
sd,A,"You/PRP know/VBP ,/, I/PRP do/VBP n't/RB have/VB much/JJ to/TO say/VB about/IN drug/NN testing/NN ./.","{D You know, } I don't have much to say about drug testing. /"
aa,B,"No/UH ,/,","No, /"
sd,B,I/PRP ca/MD n't/RB think/VB of/IN anything/NN else/RB to/TO say/VB about/IN that/DT either/RB ./.,I can't think of anything else to say about that either. /
qy,A,So/RB you/PRP 've/VBP done/VBN this/DT ten/CD times/NNS ?/.,{D So } you've done this ten times? /
ny,B,Yeah/UH ./.,Yeah. /
qy,A,Did/VBD you/PRP get/VB the/DT booklet/NN on/IN how/WRB to/TO get/VB the/DT gifts/NNS and/CC all/DT ?/.,Did you get the booklet on how to get the gifts and all? /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP do/VBP n't/RB work/VB for/IN T/NNP I/NNP ,/,","I don't work for T I, /"
sd,B,so/RB I/PRP get/VBP cash/NN ./.,{C so } I get cash. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,I/PRP did/VBD n't/RB know/VB what/WP they/PRP were/VBD going/VBG to/TO do/VB ./.,I didn't know what they were going to do. /
sd,A,"They/PRP sent/VBD us/PRP a/DT little/JJ booklet/NN ,/,","They sent us a little booklet, /"
sd,A,"I/PRP just/RB got/VBD it/PRP a/DT week/NN or/CC so/RB ago/RB saying/VBG ,/, you/PRP know/VBP ,/, so/RB many/JJ calls/NNS will/MD be/VB something/NN a/DT prize/NN and/CC everything/NN ./.","I just got it a week or so ago saying, {D you know, } so many calls will be something a prize and everything. /"
b,B,Right/UH ./.,Right. /
ba,A,Well/UH that/DT great/JJ ./.,{D Well } that great. /
qw,A,Well/UH what/WDT kind/NN of/IN cash/NN ?/.,{D Well } what kind of cash? /
sd,A,I/PRP 've/VBP forgotten/VBN what/WP they/PRP going/VBG to/TO do/VB ./.,I've forgotten what they going to do. /
%,B,Hm/UH ./.,{F Hm. } /
qy,A,Was/VBD it/PRP five/CD dollars/NNS a/DT call/NN ?/.,Was it five dollars a call? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,five/CD dollars/NNS a/DT call/NN ./.,five dollars a call. /
sd,A,"Well/UH ,/, hope/VBP they/PRP follow/VBP through/RB and/CC everything/NN ./.","{D Well, } hope they follow through and everything. /"
sd,B,Well/UH technically/RB we/PRP 're/VBP not/RB supposed/VBN to/TO talk/VB about/IN the/DT phone/NN calls/NNS while/IN we/PRP 're/VBP on/IN them/PRP,{D Well } technically we're not supposed to talk about the phone calls while we're on them /
ad,B,so/RB I/PRP guess/VBP we/PRP better/RBR get/VB off/RP ./.,{C so } I guess we better get off. /
aa,A,"Right/UH ,/,","Right, /"
aa,A,"yeah/UH ,/,","yeah, /"
fc,B,It/PRP was/VBD good/JJ talking/VBG to/IN you/PRP ./.,It was good talking to you. /
fc,A,Alright/UH ./.,Alright. /
fc,A,Bye-bye/UH now/RB ./.,Bye-bye now. /
fc,B,Bye/UH ./.,Bye. /
