act_tag,speaker,pos,text
sv,A,"Well/UH ,/, there/EX 's/BES ,/, yeah/UH ,/, there/EX ,/, there/EX 's/BES going/VBG to/TO be/VB some/DT measure/NN of/IN incentive/NN ,/, uh/UH ,/, reward/NN or/CC whatever/WDT ,/,","{D Well, } [ [ there's, + {D yeah, } there, ] + there's ] going to be some measure of incentive, {F uh, } reward or whatever, /"
sv,A,but/CC the/DT reward/NN ultimately/RB comes/VBZ down/IN to/IN what/WP you/PRP want/VBP ./.,{C but } the reward ultimately comes down to what you want. /
b,B,Yeah/UH ./.,Yeah. /
aa,A,"So/RB I/PRP ,/, I/PRP 've/VBP got/VBN to/TO agree/VB with/IN that/DT ./.","{C So } [ I, + I've ] got to agree with that. /"
x,B,./.,<Cough>.
%,A,"So/UH ,/, um/UH ,/,","{D So, } {F um, } -/"
ba,B,That/DT 's/BES very/RB true/JJ ./.,That's very true. /
%,A,Um/UH ./.,{F Um. } /
sv,B,"Well/UH ,/, it/PRP sounds/VBZ like/IN we/PRP agree/VBP ,/, anyway/RB ./.","{D Well, } it sounds like we agree, anyway. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP so/RB ./.,I think so. /
x,B,./.,<Laughter>.
sv,A,"I/PRP think/VBP we/PRP ,/, I/PRP think/VBP we/PRP did/VBD pretty/RB good/RB ./.","[ I think we, + I think we ] did pretty good. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,"Well/UH ,/, all/RB right/JJ ,/,","{D Well, } all right, /"
sv,A,"well/UH ,/, uh/UH ,/, I/PRP guess/VBP that/DT 's/BES about/RB it/PRP ./.","{D well, } {F uh, } I guess that's about it. /"
sv,B,I/PRP guess/VBP if/IN that/DT 's/BES all/DT we/PRP 've/VBP done/VBN,I guess if that's all we've done /
sv,B,and/CC I/PRP guess/VBP we/PRP 've/VBP talked/VBN long/RB enough/RB ./.,{C and } I guess we've talked long enough. /
b,A,All/RB right/JJ ./.,All right. /
fc,B,It/PRP was/VBD nice/RB talking/VBG to/IN you/PRP ./.,It was nice talking to you. /
fc,A,"It/PRP was/VBD ,/, it/PRP was/VBD talk/NN ,/, nice/JJ talking/VBG to/IN you/PRP ,/, too/RB ./.","[ It was, + it was ] [ talk, + nice talking ] to you, too. /"
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,bye-bye/UH ./.,bye-bye. /
fc,A,"All/RB right/JJ ,/,","All right, /"
fc,A,bye-bye/UH ./.,bye-bye. /
