act_tag,speaker,pos,text
+,A,"rubber/NN hammer/NN and/CC ,/, uh/UH ,/, and/CC ,/, and/CC prob-/XX ,/, you/PRP know/VBP ,/,","rubber hammer [ [ and, + {F uh, } and, ] + and ] prob-, {D you know, } - /"
sd,A,"I/PRP think/VBP that/IN they/PRP could/MD ,/,","I think that they could, - /"
sd,A,"if/IN they/PRP have/VBP problems/NNS with/IN ,/, uh/UH ,/, sand/NN bugs/NNS of/IN some/DT kind/NN --/:","if they have problems with, {F uh, } sand bugs of some kind --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP think/VBP all/DT they/PRP need/VBP to/TO do/VB is/VBZ probably/RB put/VBN some/DT insecticide/NN down/IN in/IN there/EX --/:,-- I think all they need to do is probably put some insecticide down in there --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: on/IN a/DT ,/, oh/UH ,/, a/DT fairly/RB regular/JJ basis/NN ,/,","-- on [ a, + {F oh, } a ] fairly regular basis,"
b,B,Right/UH ./.,Right. /
+,A,for/IN a/DT while/NN anyway/RB ./.,for a while anyway. /
b,B,"Right/UH ,/,","Right, /"
sd,B,"well/UH the/DT thing/NN that/WDT 's/BES funny/JJ is/VBZ they/PRP 've/VBP done/VBN ,/, uh/UH ,/, they/PRP 've/VBP done/VBN things/NNS like/IN that/DT ,/, you/PRP know/VBP ,/,","{D well } the thing that's funny is [ they've done, + {F uh, } they've done ] things like that, {D you know, } /"
sd,B,"I/PRP 'll/MD catch/VB her/PRP out/IN there/RB spraying/VBG around/RB ,/,","I'll catch her out there spraying around, /"
sd,B,"and/CC then/RB it/PRP 's/BES like/IN ,/, in/IN two/CD days/NNS time/NN they/PRP 'll/MD come/VB home/RB from/IN work/NN","{C and then } it's like, in two days time they'll come home from work /"
sd,B,and/CC those/DT little/JJ things/NNS are/VBP back/RB ./.,{C and } those little things are back. /
sd,B,"It/PRP 's/BES just/RB ,/, they/PRP 're/VBP the/DT most/RBS resilient/JJ little/JJ characters/NNS","It's just, they're the most resilient little characters /"
sd,B,"and/CC so/RB ,/, I/PRP do/VBP n't/RB know/VB what/WP they/PRP 're/VBP finally/RB going/VBG to/TO do/VB ./.","{C and so, } I don't know what they're finally going to do. /"
sd,B,"She/PRP may/MD just/RB ,/,","She may just, - /"
sd,B,"hopefully/RB they/PRP 'll/MD sell/VB the/DT house/NN ,/,","hopefully they'll sell the house,"
x,A,./.,<Laughter>.
+,B,and/CC go/VB somewhere/RB else/RB ./.,and go somewhere else <laughter>. /
sv,A,"Well/UH ,/, I/PRP think/VBP ,/,","{D Well, } [ I think, +"
bf,B,And/CC then/RB she/PRP wo/MD n't/RB have/VB to/TO worry/VB about/IN it/PRP ./.,{C And then } she won't have to worry about it. /
+,A,I/PRP think/VBP she/PRP needs/VBZ to/TO take/VB them/PRP to/IN the/DT extension/NN agent/NN and/CC ask/VB him/PRP what/WP they/PRP are/VBP,I think ] she needs to take them to the extension agent and ask him what they are /
%,A,"and/CC ,/,","{C and, } -/"
^q,B,What/WP are/VBP these/DT things/NNS ?/.,<Laughter> What are these things? /
aa,A,"yeah/UH ,/,","yeah, /"
^q,A,is/VBZ it/PRP diazinon/NN,is it (( diazinon )) /
^q,A,"or/CC what/WP is/VBZ it/PRP that/DT will/NN ,/, uh/UH ,/,","{C or } what is it that will, {F uh, } -/"
b,B,Right/UH ./.,Right. /
sd,A,Dursban/NNP or/CC something/NN like/IN that/DT ./.,(( Dursban )) or something like that. /
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"what/WP it/PRP ,/, what/WP it/PRP is/VBZ that/DT 'll/MD ,/, that/IN 'll/MD ,/,","[ what it, + what it ] is [ that'll, + that'll, ]"
sd,A,"Dursban/NNP ,/,","(( Dursban )) , /"
+,B,take/VBP care/NN of/IN them/PRP ./.,take care of them. /
sd,A,"I/PRP think/VBP in/IN this/DT area/NN or/CC most/RBS all/DT areas/NNS they/PRP use/VBP ,/, you/PRP know/VBP ,/,","I think in this area or most all areas they use, {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,for/IN ticks/NNS and/CC fleas/NNS ./.,for ticks and fleas. /
sv,A,"And/CC you/PRP know/VBP ,/, they/PRP 're/VBP ,/,","{C And } {D you know, } they're,"
b,B,Right/UH ./.,Right. /
+,A,awful/RB hard/JJ to/TO do/VB anything/NN with/IN ./.,awful hard to do anything with. /
aa,B,"Oh/UH ,/, that/DT 's/BES true/JJ ./.","{F Oh, } that's true. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,"But/CC my/PRP$ ,/, my/PRP$ dad/NN farms/NNS","{C But } [ my, + my ] dad farms /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, she/PRP 's/BES always/RB telling/VBG him/PRP ,/, is/VBZ n't/RB there/EX something/NN that/WDT ,/, that/WDT you/PRP can/MD bring/VB home/RB with/IN you/PRP that/WDT kills/VBZ everything/NN that/WDT you/PRP spray/VBP ,/, you/PRP know/VBP ,/, out/IN in/IN the/DT ,/, out/IN in/IN the/DT field/NN ,/, that/WDT you/PRP can/MD get/VB rid/VBN of/RP ,/,","{C and, } {D you know, } she's always telling him, isn't there something [ that, + that ] you can bring home with you that kills everything that you spray, {D you know, } [ out in the, + out in the ] field, that you can get rid of,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"these/DT bugs/NNS ,/,","these bugs, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sv,A,I/PRP bet/VBP Dursban/NNP would/MD do/VB it/PRP ./.,I bet (( Dursban )) would do it. /
aap_am,B,"It/PRP might/MD ,/, it/PRP might/MD do/VB it/PRP ,/,","[ It might, + it might ] do it, /"
%,B,yeah/UH ./.,yeah. /
sd,B,"She/PRP 's/HVS got/VBN so/RB many/JJ flow-/XX ,/, she/PRP 's/HVS got/VBN just/RB a/DT gorgeous/JJ yard/NN ,/, so/RB many/JJ ,/, uh/UH ,/, flowers/NNS and/CC her/PRP$ ,/, her/PRP$ four/CD cats/NNS ,/, you/PRP know/VBP ,/,","[ She's got so many flow-, + she's got just a gorgeous yard, so many, {F uh, } flowers ] and [ her, + her ] four cats, {D you know, } /"
sd,B,"so/RB she/PRP 's/BES sort/RB of/RB ,/, uh/UH ,/, real/RB funny/JJ about/IN what/WP she/PRP sprays/VBZ ./.","{C so } she's sort of, {F uh, } real funny about what she sprays. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP think/VBP ,/, uh/UH ,/, you/PRP probably/RB just/RB need/VBP to/TO make/VB sure/JJ that/IN it/PRP dries/VBZ ,/,","I think, {F uh, } you probably just need to make sure that it dries,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"very/RB ,/, very/RB careful-/XX ,/, uh/UH ,/, well/UH ,/,","very, very [ careful-, + {F uh, } well, ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"before/IN she/PRP lets/VBZ her/PRP$ cats/NNS out/RB ,/, or/CC something/NN ,/,","before she lets her cats out, or something,"
b,B,Yeah/UH ./.,Yeah. /
+,A,like/IN that/DT ./.,like that. /
b,B,Yeah/UH ./.,Yeah. /
qy,A,"Well/UH ,/, gosh/UH ,/, Deb/NNP ,/, we/PRP could/MD talk/VB all/DT day/NN could/MD n't/RB we/PRP ./.","{D Well, } gosh, Deb, we could talk all day couldn't we <laughter>. /"
na,B,"I/PRP know/VBP ,/,","I know, /"
%,B,"I/PRP ,/, I/PRP was/VBD just/RB ,/, you/PRP know/VBP ,/, it/PRP just/RB seems/VBZ","[ [ I, + I ] was just, + {D you know, } it just seems ] - /"
sd,B,"like/IN I/PRP ,/, as/IN I/PRP said/VBD when/WRB I/PRP heard/VBD the/DT ,/, what/WP the/DT subject/NN was/VBD ,/, I/PRP thought/VBD oh/UH ,/, gosh/UH I/PRP have/VBP n't/RB thought/VBD about/IN ,/, uh/UH ,/, what/WP I/PRP went/VBD through/IN at/IN that/DT other/JJ house/NN in/IN so/RB long/JJ ./.","[ like I, + as I ] said when I heard [ the, + ] what the subject was, I thought {F oh, } gosh I haven't thought about, {F uh, } what I went through at that other house in so long. /"
sd,B,I/PRP 've/VBP been/VBN so/RB busy/JJ ./.,I've been so busy. /
h,B,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB","{C But, } {F uh, } I don't know /"
sd,B,"of/IN everything/NN that/WDT I/PRP did/VBD ,/, I/PRP guess/VBP I/PRP enjoyed/VBD probably/RB wallpapering/NN the/DT most/JJS","of everything that I did, I guess I enjoyed probably wallpapering the most /"
sd,B,and/CC I/PRP thought/VBD that/DT would/MD be/VB the/DT hardest/JJS thing/NN to/TO do/VB ./.,{C and } I thought that would be the hardest thing to do. /
b,A,Yes/UH ./.,Yes. /
sd,B,"But/CC ,/, uh/UH ,/, gosh/UH ,/, you/PRP know/VBP ,/, I/PRP ended/VBD up/RP wallpapering/VBG every/DT bedroom/NN in/IN that/DT house/NN ,/, uh/UH ,/, up/IN the/DT stairway/NN ,/,","{C But, } {F uh, } gosh, {D you know, } I ended up wallpapering every bedroom in that house, {F uh, } up the stairway,"
ba,A,Wow/UH ./.,Wow. /
+,B,even/RB ./.,even. /
sd,B,"You/PRP know/VBP ,/, I/PRP just/RB had/VBD a/DT ball/NN with/IN it/PRP ,/,","{D You know, } I just had a ball with it, /"
b,A,Oh/UH ./.,Oh. /
sd,B,it/PRP was/VBD so/RB much/JJ fun/NN ./.,it was so much fun. /
ba,A,"Oh/UH ,/, good/UH ./.","{F Oh, } good. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"And/CC I/PRP 've/VBP sworn/VBN up/RP and/CC down/RP ,/,","{C And } I've sworn up and down, /"
sd,B,"my/PRP$ mom/NN 's/BES ,/, uh/UH ,/, my/PRP$ mom/NN 's/BES great/JJ grandparents/NNS had/VBD this/DT huge/JJ Victorian/JJ house/NN in/IN Paris/NNP ,/, Texas/NNP ,/,","[ my mom's, + {F uh, } my mom's ] great grandparents had this huge Victorian house in Paris, Texas, /"
sd,B,"and/CC the/DT one/CD thing/NN that/WDT she/PRP ended/VBD up/RP with/IN is/VBZ ,/, was/VBD the/DT old/JJ door/NN ,/,","{C and } the one thing that she ended up with [ is, + was ] the old door,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/DT was/VBD ,/, that/WDT was/VBD on/IN the/DT front/JJ door/NN of/IN that/DT house/NN --/:","[ that was, + that was ] on the front door of that house -- /"
b,A,Yes/UH ./.,Yes. /
sd,B,--/: and/CC she/PRP has/VBZ that/DT up/IN in/IN her/PRP$ attic/NN,-- {C and } she has that up in her attic /
sd,B,"and/CC I/PRP have/VBP sworn/VBN that/DT it/PRP ,/,","{C and } I have sworn that it, - /"
sd,B,I/PRP 'm/VBP going/VBG to/TO find/VB a/DT house/NN to/TO put/VB that/DT door/NN on/IN before/IN she/PRP does/VBZ ./.,I'm going to find a house to put that door on before she does <laughter>. /
x,A,./.,<Laughter>.
sd,B,"So/UH ,/, as/RB far/RB as/IN looking/VBG toward/IN the/DT future/NN ,/, you/PRP know/VBP ,/, that/IN 's/BES my/PRP$ plan/NN ./.","{C So, } as far as looking toward the future, {D you know, } that's my plan. /"
sd,B,"I/PRP 'm/VBP going/VBG to/TO have/VB to/TO move/VB fast/RB ,/,","I'm going to have to move fast,"
x,A,./.,<Laughter>.
+,B,"I/PRP think/VBP ,/, though/RB ,/, because/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, as/IN a/DT ,/,","I think, though, because, {F uh, } {D you know, } as a, -/"
