act_tag,speaker,pos,text
sd,A,"but/CC ,/,","{C but, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"they/PRP save/VBP a/DT lot/NN of/IN ,/, they/PRP save/VBP a/DT lot/NN of/IN energy/NN","[ they save a lot of, + they save a lot of ] energy /"
sv,A,"but/CC just/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, for/IN them/PRP ,/, I/PRP mean/VBP ,/, they/PRP ,/, they/PRP 're/VBP going/VBG to/TO have/VB to/TO start/VB gardening/NN ./.","but just, {F uh, } {D you know, } for them, {E I mean, } [ they, + they're ] going to have to start gardening. /"
sv,A,It/PRP 's/BES going/VBG to/TO be/VB from/IN the/DT ground/NN up/IN ./.,It's going to be from the ground up. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,The/DT whole/JJ way/NN ./.,The whole way. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC they/PRP said/VBD ,/, well/UH ,/, we/PRP just/RB plan/VBP on/IN spending/VBG the/DT rest/NN of/IN our/PRP$ lives/NNS just/RB ,/, ,/, getting/VBG this/DT property/NN developed/VBD ./.","{C And } they said, {D well, } we just plan on spending the rest of our lives just, <laughter>, getting this property developed. /"
x,B,./.,<Laughter>.
sd,A,"It/PRP 's/BES amazing/JJ ,/,","It's amazing, /"
sd,A,"I/PRP mean/VBP ,/,","{E I mean, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"they/PRP have/VBP ,/, have/VBP the/DT ,/, all/DT they/PRP have/VBP are/VBP me-/NN ,/, uh/UH ,/, mesquite/NN and/CC cottonwoods/NNS ,/,","[ they [ have, + have ] the, + all they have ] are [ me-, + {F uh, } mesquite ] and cottonwoods, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC ,/, uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES all/DT on/IN Lake/NNP Greenbelt/NNP ,/,","{C and, } {F uh, } [ it's, + it's ] all on Lake (( Greenbelt )) ,"
b,B,Okay/UH ./.,Okay. /
+,A,that/DT property/NN out/IN there/RB ./.,that property out there. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, that/IN what/WP they/PRP have/VBP ,/,","{C And, } {F uh, } I don't know, [ that + ] what they have, /"
sd,A,"they/PRP have/VBP all/PDT the/DT water/NN they/PRP want/VBP ,/,","they have all the water they want, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"they/PRP can/MD ,/, they/PRP can/MD actually/RB ,/, they/PRP can/MD pump/VB water/NN ,/,","[ [ they can, + they can ] + {D actually, } they can ] pump water, /"
sd,A,"I/PRP mean/VBP ,/, they/PRP have/VBP to/TO get/VB permission/NN","{E I mean, } they have to get permission /"
sd,A,"but/CC they/PRP can/MD pump/VB water/NN up/IN from/IN the/DT shore/NN ,/,","{C but } they can pump water up from the shore, /"
b,B,Okay/UH ./.,Okay. /
sd,A,"but/CC ,/, uh/UH ,/, that/DT 's/BES for/IN like/UH an/DT additional/JJ ,/,","{C but, } {F uh, } that's for {D like } an additional, - /"
sd,A,they/PRP have/VBP to/TO pay/VB like/UH some/DT kind/NN of/IN fee/NN per/IN year/NN ./.,they have to pay {D like } some kind of fee per year. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"But/CC ,/, uh/UH ,/, they/PRP 're/VBP ,/, uh/UH ,/, right/RB now/RB though/IN I/PRP think/VBP they/PRP 're/VBP just/RB ,/, they/PRP 're/VBP trying/VBG to/TO get/VB the/DT trees/NNS planted/VBN and/CC everything/NN ./.","{C But, } {F uh, } [ they're, + {F uh, } right now though I think [ they're just, + they're ] ] trying to get the trees planted and everything. /"
b,B,Sure/UH ./.,Sure. /
sd,A,"But/CC ,/, man/UH ,/, I/PRP ,/, I/PRP just/RB think/VBP of/IN all/DT of/IN the/DT money/NN that/WDT they/PRP ,/, that/WDT they/PRP 're/VBP going/VBG to/TO have/VB to/TO spend/VB just/RB getting/VBG that/DT ./.","{C But, } {D man, } [ I, + I ] just think of all of the money [ that they, + that they're ] going to have to spend just getting that. /"
sd,A,"But/CC the/DT taxes/NNS alone/RB there/RB ,/, Lake/NNP Greenbelt/NNP","{C But } the taxes alone there, Lake (( Greenbelt )) - /"
sd,A,"and/CC some/DT places/NNS ,/, they/PRP ,/, they/PRP ,/, they/PRP really/RB nail/VBP them/PRP for/IN tax/NN ./.","{C and } some places, [ [ they, + they, ] + they ] really (( nail )) them for tax. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, I/PRP mean/VBP ,/, you/PRP 're/VBP talking/VBG what/WP ,/, just/RB several/JJ hundred/CD dollars/NNS a/DT year/NN in/IN property/NN taxes/NNS ./.","{C And, } {E I mean, } your talking what, just several hundred dollars a year in property taxes. /"
ba,B,Wow/UH ./.,Wow. /
sv,A,"It/PRP 's/BES ,/, it/PRP 's/BES ridiculous/JJ ./.","[ It's, + it's ] ridiculous. /"
aa,B,"That/DT really/RB is/VBZ ,/,","That really is, /"
%,B,"it/PRP ,/, it/PRP would/MD ,/,","[ it, + it ] would, - /"
sv,B,"it/PRP seem/VBP like/IN it/PRP be/VB just/RB the/DT opposite/NN when/WRB you/PRP get/VBP ,/,","it seem like it be just the opposite when you get, -/"
b,A,Yeah/UH ./.,Yeah. /
ar,A,"No/UH ,/,","No, /"
ar,A,"no/UH ,/,","no, /"
ar,A,"it/PRP 's/BES not/RB it/PRP 's/BES ,/,","it's not it's, - /"
sd,A,"because/IN even/RB though/IN it/PRP 's/BES far/RB out/IN there/RB ,/, it/PRP 's/BES just/RB that/IN Lake/NNP Greenbelt/NNP ,/, you/PRP know/VBP ,/, they/PRP have/VBP to/TO ,/, they/PRP ,/, they/PRP try/VBP to/TO do/VB it/PRP just/RB from/IN the/DT ,/, selling/VBG the/DT water/NN ./.","{C because } even though it's far out there, it's just that Lake (( Greenbelt )) , {D you know, } [ they have to, + [ they, + they ] try to ] do it just from [ the, + ] selling the water. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, um/UH ,/, the/DT water/NN usage/NN ,/, you/PRP know/VBP ,/, they/PRP try/VBP to/TO limit/VB ,/, even/RB though/IN there/EX 's/BES three/CD or/CC four/CD streams/NNS that/WDT flow/VBP into/IN it/PRP ,/, people/NNS still/RB use/VBP it/PRP enough/RB in/IN ,/, like/IN in/IN towns/NNS like/IN Clarendon/NNP and/CC other/JJ areas/NNS that/WDT ,/, where/WRB they/PRP irrigate/VBP ./.","{C But, } {F um, } the water usage, {D you know, } they try to limit, even though there's three or four streams that flow into it, people still use it enough [ in, + {D like } in ] towns like Clarendon and other areas [ that, + ] where they irrigate. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"They/PRP ,/, they/PRP ,/, they/PRP still/RB have/VBP n't/RB gotten/VBN used/JJ to/IN the/DT dry/JJ land/NN farming/NN","[ [ They <laughter>, + they, ] + they ] still haven't gotten used to the dry land farming /"
sd,A,"but/CC ,/,","{C but, }"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"that/DT 's/BES true/JJ that/IN ,/,","that's true that, -/"
+,A,"the/DT ir-/NN ,/, irrigation/NN because/IN it/PRP 's/HVS gotten/VBN so/RB bad/RB the/DT past/JJ few/JJ years/NNS ,/,","the [ ir-, + irrigation ] because it's gotten so bad the past few years, /"
h,A,but/CC I/PRP do/VBP n't/RB know/VB,{C but } I don't know /
sd,A,I/PRP just/RB came/VBD back/RB from/IN there/RB,I just came back from there /
sd,A,and/CC just/RB the/DT air/NN is/VBZ so/RB dry/JJ ./.,{C and } just the air is so dry. /
sd,A,"I/PRP do/VBP n't/RB see/VB how/WRB anything/NN can/MD survive/VB out/IN there/RB ,/,","I don't see how anything can survive out there,"
x,B,./.,<Laughter>.
+,A,for/IN long/JJ periods/NNS of/IN time/NN ./.,<Laughter> for long periods of time. /
%,A,Should/MD say/VB,(( Should say )) - /
sd,A,"my/PRP$ father-in-law/NN says/VBZ the/DT mesquite/NN trees/NNS are/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP pretty/RB smart/JJ ,/,","my father-in-law says the mesquite trees are, [ they're, + they're ] pretty smart, /"
sd,A,"they/PRP 're/VBP smart/JJ ,/,","they're smart, /"
sd,A,they/PRP 're/VBP about/RB the/DT smartest/JJS tree/NN around/RP ./.,they're about the smartest tree around. /
sd,A,"They/PRP do/VBP n't/RB ,/, they/PRP do/VBP n't/RB even/RB start/VB growing/VBG until/IN May/NNP ,/,","[ They don't, + they don't ] even start growing until [ May, +"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
+,A,"May/NNP or/CC April/NNP ,/, like/IN after/IN it/PRP 's/HVS been/VBN raining/VBG for/IN a/DT few/JJ months/NNS ./.","May ] or April, {D like } after it's been raining for a few months. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,A,They/PRP say/VBP the/DT roots/NNS have/VBP developed/VBN,They say the roots have developed /
sd,A,so/RB that/DT 's/BES all/DT they/PRP work/VBP on/RP ./.,{C so } that's all they work on. /
%,A,"Just/RB a/DT leafy/JJ ,/,","Just a leafy, - /"
sd,A,they/PRP do/VBP n't/RB do/VB anything/NN ./.,they don't do anything. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT 's/BES something/NN I/PRP 've/VBP been/VBN ,/, uh/UH ,/, been/VBN looking/VBG around/RB and/CC noticed/VBN all/PDT the/DT flowering/NN trees/NNS and/CC stuff/NN are/VBP ,/,","that's something I've [ been, + {F uh, } been ] looking around and noticed all the flowering trees and stuff are,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,at/IN this/DT time/NN of/IN the/DT year/NN,at this time of the year /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, we/PRP 're/VBP trying/VBG to/TO decide/VB what/WP ,/, what/WP to/TO ,/, what/WP to/TO put/VB on/IN one/CD side/NN of/IN the/DT house/NN and/CC things/NNS like/IN that/DT ,/,","{C and, } {D you know, } we're trying to decide [ [ what, + what ] to, + what to ] put on one side of the house and things like that, /"
sd,B,"but/CC there/EX 's/BES so/RB many/JJ things/NNS that/WDT they/PRP ,/, they/PRP last/VBP for/IN just/RB a/DT couple/NN of/IN weeks/NNS","{C but } there's so many things that [ they, + they ] last for just a couple of weeks /"
sd,B,"and/CC then/RB it/PRP ,/, then/RB it/PRP 's/BES just/RB a/DT ,/, a/DT bush/NN there/RB from/IN then/RB on/IN ./.","[ and then it, + then it's ] just [ a, + a ] bush there from then on. /"
sd,B,"It/PRP 's/BES kind/RB of/RB ,/, it/PRP 's/BES kind/RB of/RB disappointing/JJ ./.","[ It's kind of, + it's kind of ] disappointing. /"
h,A,"I/PRP ,/, I/PRP do/VBP n't/RB know/VB","[ I, + I ] don't know /"
sd,A,"my/PRP$ ,/, my/PRP$ wife/NN and/CC I/PRP ,/, we/PRP planted/VBD on/IN the/DT ,/, on/IN the/DT south/JJ side/NN of/IN our/PRP$ ,/, of/IN our/PRP$ house/NN we/PRP planted/VBD some/DT gardenias/NNS ./.","[ my, + my ] wife and I, [ we planted + [ on the, + on the ] south side [ of our, + of our ] house we planted ] some gardenias. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC they/PRP did/VBD real/RB fine/RB during/IN the/DT summertime/NN,{C And } they did real fine during the summertime /
%,A,"it/PRP 's/BES just/RB ,/,","it's just, - /"
sd,A,"but/CC during/IN the/DT fall/NN when/WRB it/PRP stopped/VBD ,/, when/WRB ,/, uh/UH ,/, the/DT rain/NN let/VBD off/RP just/RB a/DT little/JJ bit/NN it/PRP ,/, I/PRP mean/VBP ,/, it/PRP just/RB dried/VBD up/RP ./.","{C but } during the fall when it stopped, when, {F uh, } the rain let off just a little bit [ it, + {E I mean, } it ] just dried up. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/, uh/UH ,/, so/RB I/PRP guess/VBP ,/, it/PRP ,/, these/DT plants/NNS they/PRP just/RB ,/, they/PRP do/VBP n't/RB ,/,","[ {C And, } + {F uh, } {C so } ] I guess, [ it, + these plants ] [ they just, + they don't, ] - /"
%,A,it/PRP 's/BES like/IN they/PRP remain/VBP .../:,it's like they remain ... /
