act_tag,speaker,pos,text
sv,B,"You/PRP know/VBP you/PRP get/VBP in/IN the/DT habit/NN of/IN ,/, like/IN I/PRP say/VBP ,/, turn/VB on/RP Headline/NNP News/NNP","{D You know } you get in the habit of, like I say, turn on Headline News /"
sd,B,"and/CC it/PRP will/MD play/VB over/RB and/CC over/RB ,/,","{C and } it will play over and over <laughter>, /"
x,A,,<Laughter>.
sv,B,and/CC you/PRP just/RB tune/VBP it/PRP out/RP because/IN it/PRP 's/BES the/DT same/JJ thing/NN,{C and } you just tune it out because it's the same thing /
%,B,"but/CC ,/,","{C but, } -/"
sv,A,"And/CC then/RB ,/, too/RB ,/, a/DT lot/NN of/IN times/NNS I/PRP think/VBP ,/, uh/UH ,/, especially/RB on/IN television/NN they/PRP blow/VBP things/NNS completely/RB out/RP of/IN proportion/NN ./.","{C And then, } too, a lot of times I think, {F uh, } especially on television they blow things completely out of proportion. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"they/PRP tend/VBP to/TO ,/,","they tend to,"
%,A,"Like/IN ,/,","{D Like, } -/"
+,B,dramatize/VB things/NNS ./.,dramatize things. /
sd,A,"You/PRP know/VBP ,/, like/IN this/DT Kennedy/NNP thing/NN ./.","{D You know, } {D like } this Kennedy thing. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP 's/BES just/RB ,/, I/PRP mean/VBP ,/, everywhere/RB you/PRP turn/VBP ./.","<Clicking> <<sounds like a keyboard>> It's just, {E I mean, } everywhere you turn. /"
sd,A,"Kennedy/NNP ,/,","Kennedy, /"
sd,A,"Kennedy/NNP ,/,","Kennedy, /"
sd,A,Kennedy/NNP ./.,Kennedy. /
sd,A,"You/PRP know/VBP ,/, what/WDT kind/NN of/IN shoes/NNS did/VBD he/PRP wear/VBP on/IN the/DT night/NN ?/.","{D You know, } what kind of shoes did he wear on the night? /"
sd,A,"And/CC you/PRP know/VBP ,/, it/PRP 's/BES just/RB like/IN ,/, okay/UH ,/, this/DT is/VBZ ridiculous/JJ ./.","{C And } {D you know, } it's just like, okay, this is ridiculous. /"
qh,B,Like/IN who/WP cares/VBZ ?/.,{D Like } who cares? /
b,B,Really/UH ./.,Really. /
%,A,"So/UH ,/,","{D So, } -/"
%,B,"Well/UH ,/,","{D Well, } -/"
qw,A,But/CC what/WP are/VBP you/PRP doing/VBG ?/.,{C But } what are you doing? /
qy,A,Sitting/VBG on/IN a/DT computer/NN ?/.,Sitting on a computer? /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP heard/VBD the/DT little/JJ clicking/NN ./.,<Laughter> I heard the little clicking. /
sd,B,Trying/VBG to/TO do/VB some/DT C/SYM programming/NN ./.,Trying to do some C programming. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
fc,A,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/NN to/IN you/PRP ./.","{D Well, } it was nice talking to you. /"
fc,B,Okay/UH ./.,Okay <breathing>. /
fc,A,Okay/UH ./.,Okay. /
fc,B,Take/VB care/NN ./.,Take care. /
fc,A,Take/VB care/NN ./.,Take care. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,"Uh-huh/UH ,/,","Uh-huh, /"
fc,A,bye/UH ./.,bye. /
