act_tag,speaker,pos,text
sd,B,"He/PRP says/VBZ yeah/UH ,/,","He says yeah, /"
^q,B,"but/CC then/RB I/PRP would/MD n't/RB have/VB you/PRP ,/,","{C but then } I wouldn't have you, /"
sd,B,"I/PRP go/VBP ,/, yeah/UH ,/,","I go, yeah, /"
^q,B,but/CC then/RB you/PRP would/MD have/VB a/DT lot/NN of/IN money/NN ./.,{C but then } you would have a lot of money <laughter>. /
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sv,A,"but/CC you/PRP ca/MD n't/RB take/VB this/DT money/NN with/IN us/PRP ,/, though/RB --/:","{C but } you can't take this money with us, though -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: that/DT 's/BES how/WRB I/PRP keep/VBP looking/VBG at/IN it/PRP ./.,-- that's how I keep looking at it. /
sd,B,"But/CC ,/, you/PRP know/VBP ,/, like/IN ,/, four/CD ,/, I/PRP mean/VBP fou-/CD ,/, four/CD children/NNS is/VBZ expensive/JJ ,/, especially/RB when/WRB you/PRP consider/VBP like/IN ,/, especially/RB for/IN me/PRP ,/, which/WDT I/PRP 'm/VBP paying/VBG out/IN of/IN state/NN tuition/NN ./.","{C But, } {D you know, } {D like, } [ [ four, + {E I mean } fou-, ] + four ] children is expensive, [ especially when you consider + {D like, } especially for me, ] which I'm paying out of state tuition. /"
sd,B,"I/PRP 'm/VBP paying/VBG ,/, you/PRP know/VBP ,/, three/CD thousand/CD ,/,","I'm paying, {D you know, } three thousand, /"
ar,B,"no/UH ,/,","no, /"
sd,B,"what/WP is/VBZ it/PRP ,/, two/CD thousand/CD six/CD hundred/CD dollars/NNS for/IN one/CD semester/NN ./.","what is it, two thousand six hundred dollars for one semester. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, people/NNS say/VBP ,/, you/PRP know/VBP ,/, it/PRP 's/BES expensive/JJ to/TO think/VB it/PRP 's/BES college/NN ,/,","{C And, } {D you know, } people say, {D you know, } it's expensive to think it's college, /"
sd,B,"but/CC ,/, if/IN ,/, if/IN everybody/NN would/MD be/VB a/DT little/JJ bit/NN responsible/JJ ,/, you/PRP know/VBP ,/,","{C but, } [ if, + if ] everybody would be a little bit responsible, {D you know, } /"
%,B,"it/PRP 's/BES like/IN ,/,","it's {D like, } - /"
t1,B,"what/WP does/VBZ it/PRP ,/, what/WP does/VBZ it/PRP cost/VB ./.","[ what does it, + what does it ] cost. /"
sd,B,It/PRP costs/VBZ five/CD hundred/CD dollars/NNS a/DT semester/NN suppose/NN ./.,It costs five hundred dollars a semester suppose. /
sd,B,Now/RB they/PRP go/VBP to/IN a/DT state/NN college/NN,Now they go to a state college /
sd,B,and/CC they/PRP live/VBP at/IN home/NN --/:,{C and } they live at home --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,B,"and/CC well/UH ,/, it/PRP costs/VBZ two/CD hundred/CD dollars/NNS for/IN books/NNS ,/,","{C and } {D well, } it costs two hundred dollars for books, /"
sd,B,"but/CC you/PRP know/VBP ,/, seven/CD hundred/CD dollars/NNS a/DT semester/NN ,/,","{C but } {D you know, } seven hundred dollars a semester, /"
sv,B,"a/DT lot/NN of/IN people/NNS can/MD spare/VB that/DT if/IN they/PRP planned/VBD ahead/RB ,/, you/PRP know/VBP ,/, like/IN --/:","a lot of people can spare that if they planned ahead, {D you know, } {D like } -- -/"
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
%,A,"if/IN you/PRP cou-/XX ,/, if/IN you/PRP can/MD ,/,","[ if you cou-, + if you can, ] /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"--/: I/PRP mean/VBP ,/, it/PRP 's/BES like/IN ,/, if/IN you/PRP plan/VBP a/DT year/NN ahead/RB ,/, you/PRP can/MD probably/RB save/VB up/RP seven/CD hundred/CD dollars/NNS --/:","-- {E I mean, } it's like, if you plan a year ahead, you can probably save up seven hundred dollars --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: you/PRP know/VBP ,/, one/CD thousand/CD four/CD hundred/CD dollars/NNS to/TO send/VB your/PRP$ child/NN to/IN college/NN ,/, you/PRP know/VBP ./.","-- {D you know, } one thousand four hundred dollars to send your child to college, {D you know. } /"
qw,A,What/WP are/VBP you/PRP learning/VBG to/TO be/VB ?/.,What are you learning to be? /
br,B,"Oh/UH ,/, oh/UH ,/, excuse/VB me/PRP ?/.","{F Oh, } {F oh, } excuse me? /"
qw,A,"What/WP degree/NN ,/, I/PRP mean/VBP ,/, what/WP are/VBP you/PRP wanting/VBG to/TO do/VB after/IN you/PRP get/VBP out/IN of/IN college/NN ?/.","[ What degree, + {E I mean, } what ] are you wanting to do after you get out of college? /"
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP 'm/VBP doing/VBG computer/NN science/NN ,/, computer/NN engineering/NN ./.","{D Well, } [ I, + I'm ] doing [ computer science, + computer engineering. ] /"
%,A,"Oh/UH ,/, that/DT 's/BES ,/,","{F Oh, } that's, - /"
sd,A,"my/PRP$ husband/NN 's/BES into/IN ,/, uh/UH ,/, computers/NNS ./.","my husband's into, {F uh, } computers. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC ,/, and/CC now/RB I/PRP 'm/VBP looking/VBG for/IN a/DT job/NN before/IN they/PRP have/VBP to/TO send/VB me/PRP back/RB home/RB --/:","[ {C and, } + {C and } ] now I'm looking for a job before they have to send me back home -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: because/IN since/IN I/PRP 'm/VBP an/DT international/JJ student/NN ,/, they/PRP want/VBP to/TO send/VB me/PRP back/RB to/IN --/:","-- {C because } since I'm an international student, they want to send me back to --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: Argentina/NNP ./.,-- Argentina. /
sd,B,"Well/UH ,/, my/PRP$ dad/NN wants/VBZ me/PRP to/TO go/VB back/RB ./.","{D Well, } my dad wants me to go back. /"
%,B,So/RB ./.,{C So. } -/
qy^d,A,And/CC you/PRP do/VBP n't/RB want/VB to/TO ?/.,{C And } you don't want to? /
nn,B,No/UH ./.,No. /
b^m,A,"No/UH ,/,","No, /"
b^m,A,no/UH ./.,no. /
nn,B,"No/UH ,/,","No, /"
sd,B,"because/IN if/IN you/PRP go/VBP back/RB there/RB ,/, then/RB you/PRP can/MD never/RB get/VB out/RB ./.","{C because } if you go back there, then you can never get out. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"Like/IN you/PRP do/VBP n't/RB have/VB any/DT money/NN to/TO ,/, to/TO ,/, get/VB out/RB ./.","{D Like } you don't have any money [ to, + to, ] get out. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"So/UH ,/, uh/UH ,/, and/CC ,/, uh/UH ,/, I/PRP was/VBD thinking/VBG ,/, you/PRP know/VBP ,/, like/IN ,/, Oh/UH my/PRP$ God/NNP ,/, you/PRP know/VBP ,/, I/PRP go/VBP back/RB there/RB ,/,","[ {C So, } + {F uh, } {C and, } ] {F uh, } I was thinking, {D you know, } {D like, } Oh my God, {D you know, } I go back there, /"
^q,B,"and/CC then/RB ,/, and/CC I/PRP get/VBP married/JJ there/EX ,/,","[ {C and then, } + {C and } ] I get married there, /"
^q,B,"and/CC now/RB I/PRP have/VBP kids/NNS there/RB ,/,","{C and } now I have kids there, /"
^q,B,"and/CC then/RB I/PRP 'll/MD never/RB leave/VB the/DT place/NN ,/, you/PRP know/VBP ./.","{C and then } I'll never leave the place, {D you know. } /"
b^m,A,Then/RB you/PRP 'll/MD never/RB leave/VB ./.,Then you'll never leave. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,"and/CC that/DT 's/BES ,/, that/DT 's/BES what/WP happened/VBD to/IN my/PRP$ brother/NN ./.","{C and } [ that's, + that's ] what happened to my brother. /"
sd,B,"He/PRP came/VBD to/IN school/NN up/IN here/RB ,/,","He came to school up here, /"
sd,B,"and/CC then/RB when/WRB he/PRP went/VBD down/IN there/RB ,/,","{C and then } when he went down there, /"
sd,B,"he/PRP was/VBD just/RB so/RB bad/JJ off/IN ,/, you/PRP know/VBP --/:","he was just so bad off, {D you know } --"
b,A,Oh/UH ./.,{F Oh. } /
+,B,--/: from/IN not/RB being/VBG able/JJ to/TO stay/VB up/IN here/RB that/IN --/:,-- from not being able to stay up here that --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: his/PRP$ life/NN just/RB went/VBD down/IN the/DT drain/NN ./.,-- his life just went down the drain. /
%,B,So/RB ./.,{C So. } -/
sv,A,Well/UH maybe/RB something/NN will/MD open/VB up/RP for/IN you/PRP ./.,{D Well } maybe something will open up for you. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 've/VBP been/VBN calling/VBG a/DT lot/NN of/IN companies/NNS ./.,I've been calling a lot of companies. /
%,B,"There/RB ,/,","There, - /"
sd,B,some/DT of/IN them/PRP are/VBP interested/VBN ./.,some of them are interested. /
sd,B,"Well/UH ,/, at/IN least/JJS for/IN a/DT year/NN and/CC a/DT half/NN --/:","{D Well, } at least for a year and a half --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: I/PRP can/MD work/VB ,/,","-- I can work, /"
%,B,so/RB ./.,{C so. } -/
%,A,"Well/UH ,/, may-/XX ,/,","{D Well, } may-, - /"
fc,A,well/UH I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.,{D well } I've enjoyed talking to you. /
fc,B,"All/RB right/JJ ,/,","All right, /"
fc,B,same/JJ here/RB ./.,same here. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,bye-bye/UH ./.,bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
