act_tag,speaker,pos,text
sv,A,"but/CC ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/, everything/NN is/VBZ like/UH within/IN five/CD to/IN ten/CD percent/NN and/CC all/PDT that/DT kind/NN of/IN thing/NN ./.","{C but, } {E I mean, } {D you know, } everything is {D like } within five to ten percent and all that kind of thing <laughter>. /"
sv,A,"You/PRP know/VBP ,/, they/PRP leave/VBP themselves/PRP wide/JJ open/JJ so/RB they/PRP ca/MD n't/RB be/VB sued/VBN ./.","{D You know, } they leave themselves wide open so they can't be sued. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"But/CC ,/, uh/UH ,/, we/PRP 've/VBP ,/,","{C But, } {F uh, } we've, - /"
sd,A,"I/PRP work/VBP at/IN the/DT T/NNP I/NNP site/NN in/IN Hunt/NNP Valley/NNP ,/, Maryland/NNP ./.","I work at the T I site in Hunt Valley, Maryland. /"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
b,A,Yeah/UH,Yeah /
sd,A,and/CC we/PRP 've/VBP had/VBN a/DT few/NN of/IN the/DT health/NN fairs/NNS up/IN here/RB,{C and } we've had a few of the health fairs up here /
sd,A,"and/CC ,/, um/UH ,/, you/PRP know/VBP ,/, I/PRP 've/VBP always/RB come/VB out/RB aces/NNS ./.","{C and, } {F um, } {D you know, } I've always come out aces. /"
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
sd,A,"You/PRP know/VBP ,/, I/PRP 'm/VBP not/RB really/RB that/RB big/JJ on/IN watching/VBG what/WP I/PRP eat/VBP ,/,","{D You know, } I'm not really that big on watching what I eat, /"
sd,A,"but/CC I/PRP do/VBP eat/VB ,/, you/PRP know/VBP ,/, some/DT health/NN cookies/NNS that/WDT are/VBP high/JJ in/IN fiber/NN ,/,","{C but } I do eat, {D you know, } some health cookies that are high in fiber,"
b,B,Yeah/UH ./.,Yeah. /
+,A,low/JJ in/IN fat/NN and/CC all/PDT that/DT kind/NN of/IN stuff/NN ./.,low in fat and all that kind of stuff. /
sd,A,"But/CC ,/, I/PRP mean/VBP as/RB far/RB as/IN really/RB being/VBG concerned/JJ about/IN ingesting/VBG too/RB much/JJ chlorine/NN ,/, I/PRP 'm/VBP not/RB ,/, cholesterol/NN ,/, I/PRP 'm/VBP not/RB worried/JJ about/IN it/PRP ./.","{C But, } I mean as far as really being concerned about ingesting too much chlorine, [ I'm not, + [ cholesterol, + ] I'm not ] worried about it. <<Tape fades.>> /"
