act_tag,speaker,pos,text
sd,B,"I/PRP thought/VBD ,/, I/PRP ca/MD n't/RB do/VB this/DT ./.","I thought, I can't do this. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,it/PRP really/RB,it really - /
sv,A,"the/DT ,/, the/DT books/NNS are/VBP kind/RB of/RB ,/, uh/UH ,/, imposing/JJ to/TO say/VB the/DT least/JJS ./.","[ the, + the ] books are kind of, {F uh, } imposing to say the least. /"
b,B,Yeah/UH ./.,Yeah. /
^h,A,"No/UH ,/,","No, /"
^h,A,"let/VB 's/PRP see/VB ,/,","let's see, /"
sd,A,here/RB 's/BES one/CD called/VBN GHOST/NN TOWNS/NNS AND/CC MINING/NN CAMPS/NNS OF/IN NEW/NNP MEXICO/NNP,here's one called GHOST TOWNS AND MINING CAMPS OF NEW MEXICO /
sv,A,"now/RB ,/, not/RB too/RB many/JJ people/NNS have/VBP read/VBN that/DT one/CD","{D now, } not too many people have read that one /"
sv,A,I/PRP do/VBP n't/RB think/VB ./.,I don't think. /
aa,B,No/UH ./.,No. /
sd,A,"And/CC there/EX 's/BES THE/DT HISTORY/NN OF/IN YOAKUM/NNP COUNTY/NN ,/, TEXAS/NNP there/RB ./.","{C And } there's THE HISTORY OF YOAKUM COUNTY, TEXAS there. /"
x,B,./.,<Laughter>.
%,A,"I/PRP 've/VBP got/VBN ,/, uh/UH ,/,","I've got, {F uh, } -/"
qy,B,"Is/VBZ that/DT a/DT big/JJ ,/, thick/JJ book/NN ?/.","Is that a big, thick book? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC I/PRP 've/VBP got/VBN ,/, yeah/UH ,/, and/CC I/PRP 've/VBP got/VBN a/DT HISTORY/NN OF/IN KINGSLEY/NNP ,/, IOWA/NNP ./.","[ {C and } I've got, + {D yeah, } {C and } I've got ] a HISTORY OF KINGSLEY, IOWA. /"
qw,B,"What/WP the/DT ,/, what/WP the/DT hell/NN for/IN ?/.","[ What the, + what the ] hell for? /"
qw,B,"Why/WRB Kingsley/NNP ,/, Iowa/NNP ?/.","Why Kingsley, Iowa? /"
sd,A,"Well/UH ,/, because/IN that/DT 's/BES where/WRB my/PRP$ folks/NNS all/DT came/VBD from/IN ./.","{D Well, } {C because } that's where my folks all came from. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,And/CC they/PRP had/VBD a/DT centennial/NN here/RB awhile/RB back/RB ./.,<Laughter> {C And } they had a centennial here awhile back. /
sd,A,"I/PRP read/VBD the/DT GRANT/NNP TAKES/VBZ COMMAND/NN ,/,","I read the GRANT TAKES COMMAND, /"
sd,A,that/WDT was/VBD pretty/RB good/JJ ./.,that was pretty good. /
%,B,"Well/UH ,/,","{D Well, } -/"
sd,A,"That/DT was/VBD part/NN of/IN that/DT trilogy/NN that/WDT ,/, uh/UH ,/,","That was part of that trilogy that, {F uh, }"
%,B,"Now/RB that/DT 's/BES one/CD that/WDT ,/,","Now [ that's one that, +"
+,A,Bruce/NNP Canton/NNP did/VBD ./.,Bruce (( Canton )) did. /
+,B,That/DT 's/BES one/CD,That's one ] - /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,"See/UH ,/, I/PRP had/VBD never/RB really/RB been/VBN into/IN science/NN fiction/NN that/RB much/RB until/IN ,/, uh/UH ,/, somebody/NN gave/VBD me/PRP MIST/NN OF/IN AVALON/NNP probably/RB about/RB five/CD or/CC six/CD years/NNS ago/RB ./.","{D See, } I had never really been into science fiction that much until, {F uh, } somebody gave me MIST OF AVALON probably about five or six years ago. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP do/VBP n't/RB know/VB if/IN I/PRP 'd/MD call/VB it/PRP science/NN fiction/NN or/CC fantasy/NN ./.,I don't know if I'd call it science fiction or fantasy. /
sv,A,"Sometimes/RB it/PRP 's/BES awful/RB hard/JJ ,/,","Sometimes it's awful hard, /"
sv,A,some/DT of/IN those/DT get/VBP very/RB philosophical/JJ,some of those get very philosophical /
sv,A,"they/PRP can/MD be/VB in/IN any/DT setting/NN ,/,","they can be in any setting, /"
sv,A,"they/PRP just/RB happen/VBP to/TO put/VB them/PRP in/IN a/DT futuristic/JJ setting/NN ,/, you/PRP know/VBP ,/,","they just happen to put them in a futuristic setting, {D you know, } /"
%,A,"the/DT ,/,","the, -/"
sd,B,"Well/UH ,/, I/PRP loved/VBD that/DT novel/NN ./.","{D Well, } I loved that novel. /"
sd,B,"And/CC then/RB somebody/NN said/VBD ,/, oh/UH ,/, God/UH ,/, this/DT would/MD have/VB been/VBN even/RB long/JJ ago/RB because/IN I/PRP was/VBD in/IN Boston/NNP","{C And then } somebody said, {F oh, } God, this would have been even long ago because I was in Boston /"
sd,B,"and/CC it/PRP was/VBD raining/VBG all/RB night/NN ,/,","{C and } it was raining all night, /"
sd,B,and/CC I/PRP had/VBD a/DT hole/NN in/IN my/PRP$ roof/NN,{C and } I had a hole in my roof /
sd,B,"and/CC I/PRP was/VBD waiting/VBG for/IN the/DT whole/JJ house/NN to/TO collapse/VB ,/,","{C and } I was waiting for the whole house to collapse,"
x,A,./.,<Laughter>.
+,B,"and/CC ,/, uh/UH ,/, I/PRP was/VBD reading/VBG DUNE/NN ./.","and, {F uh, } I was reading DUNE."
b,A,Oh/UH ./.,Oh. /
+,B,Which/WDT seeming/VBG rather/RB ironic/JJ ./.,Which seeming rather ironic. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC I/PRP read/VBD the/DT whole/JJ damn/JJ book/NN while/IN I/PRP was/VBD home/RB hauling/VBG out/RB ,/, you/PRP know/VBP ,/, like/IN ten-gallon/JJ buckets/NNS of/IN ,/, of/IN water/NN and/CC waiting/VBG for/IN the/DT roof/NN to/TO collapse/VB and/CC ,/,","{C And } I read the whole damn book while I was home hauling out, {D you know, } {D like } ten-gallon buckets [ of, + of ] water and waiting for the roof to collapse and,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,you/PRP 're/VBP reading/VBG DUNE/NN ./.,you're reading DUNE. /
+,B,reading/VBG about/IN these/DT guys/NNS wearing/VBG their/PRP$ little/JJ free/JJ man/NN still/RB suits/NNS,reading about these guys wearing their little (( free man still suits )) /
sd,B,"and/CC ,/,","{C and, }"
x,A,./.,<Laughter>.
+,B,"I/PRP think/VBP that/DT 's/BES probably/RB my/PRP$ favorite/NN of/IN ,/, of/IN any/DT piece/NN of/IN science/NN fiction/NN that/WDT I/PRP 've/VBP ever/RB read/VBN ./.","I think that's probably my favorite [ of, + of ] any piece of science fiction that I've ever read. /"
qy,A,"That/DT was/VBD a/DT movie/NN too/RB ,/, was/VBD n't/RB it/PRP ?/.","That was a movie too, wasn't it? /"
na,B,And/CC the/DT movie/NN was/VBD awful/JJ ./.,{C And } the movie was awful. /
bh,A,Was/VBD it/PRP ?/.,Was it? /
ny,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
sd,B,it/PRP was/VBD just/RB terrible/JJ ./.,it was just terrible. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 'd/MD ,/, I/PRP did/VBD n't/RB see/VB it/PRP","[ I'd, + I didn't ] see it /"
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } - /"
%,A,yeah/UH ./.,yeah. /
%,B,"It/PRP was/VBD ,/, it/PRP was/VBD beyond/IN ,/, uh/UH ,/,","[ It was, + it was ] beyond, {F uh, } -/"
sd,A,Patrick/NNP Stewart/NNP was/VBD in/IN that/DT ./.,Patrick Stewart was in that. /
qy,A,"I/PRP guess/VBP the/DT guy/NN that/WDT 's/BES on/IN the/DT new/JJ STAR/NN TREK/NN series/NN was/VBD in/IN that/DT thing/NN ,/, uh/UH ./.","I guess the guy that's on the new STAR TREK series was in that thing, {F uh } <laughter>. /"
no,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,I/PRP just/RB remember/VBP Sting/NNP was/VBD in/IN it/PRP ./.,I just remember Sting was in it. /
bh,A,"Oh/UH ,/, really/UH ?/. ./.","{F Oh, } really? <laughter>. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC if/IN you/PRP were/VBD trying/VBG to/TO follow/VB any/DT type/NN of/IN ,/, uh/UH ,/, plot/NN ,/, it/PRP ,/, it/PRP total-/XX ,/,","{C and } if you were trying to follow any type of, {F uh, } plot, [ it, + it ] total-, - /"
sd,B,"even/RB having/VBG read/VBN the/DT book/NN ,/, and/CC I/PRP 've/VBP read/VBN that/DT book/NN probably/RB three/CD times/NNS ,/,","even having read the book, and I've read that book probably three times,"
b,A,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
+,B,"watching/VBG that/DT movie/NN ,/, I/PRP could/MD n't/RB figure/VB out/RP ,/,","watching that movie, I couldn't figure out,"
%,A,"Could/MD n't/RB ,/,","Couldn't, -/"
+,B,"what/WP they/PRP were/VBD talking/VBG about/IN ,/,","what they were talking about,"
x,A,./.,<Laughter>.
+,B,at/IN all/DT ./.,at all. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP was/VBD real/RB disappointed/JJ in/IN that/DT ./.,I was real disappointed in that. /
^h,B,"Well/UH ,/, I/PRP 'll/MD tell/VB you/PRP another/DT good/JJ book/NN ,/,","{D Well, } I'll tell you another good book, /"
qy,B,do/VBP you/PRP like/VB scary/JJ things/NNS ?/.,do you like scary things? /
^h,A,"Um/UH ,/, well/UH ,/, some/DT history/NN ,/,","{F Um, } {D well, } some history,"
%,B,"Have/VBP you/PRP ,/,","Have you, -/"
+,A,"books/NNS are/VBP pretty/RB scary/JJ ,/,","books are pretty scary, /"
%,A,"but/CC ,/,","{C but, } - /"
ny,A,yeah/UH ./.,yeah <laughter>. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
qy,B,"Have/VBP you/PRP read/VBN ,/, THE/DT SILENCE/NN OF/IN THE/DT LAMBS/NNS ?/.","Have you read, THE SILENCE OF THE LAMBS? /"
nn,A,No/UH ./.,No. /
sd,A,"Somebody/NN who/WP ,/,","Somebody who,"
bk,B,Oh/UH ./.,Oh. /
+,A,"saw/VBD the/DT movie/NN here/RB the/DT other/JJ day/NN told/VBD me/PRP it/PRP was/VBD the/DT most/RBS terrifying/JJ thing/NN they/PRP 'd/VBD ever/RB seen/VBN ,/,","saw the movie here the other day told me it was the most terrifying thing they'd ever seen, /"
sd,A,they/PRP did/VBD n't/RB sleep/VB all/DT night/NN ./.,they didn't sleep all night. /
sd,B,"Well/UH ,/, see/UH I/PRP ,/, I/PRP am/VBP debating/VBG whether/IN or/CC not/RB I/PRP want/VBP to/TO go/VB see/VB the/DT movie/NN after/IN having/VBG read/VBN the/DT book/NN ./.","{D Well, } {D see } [ I, + I ] am debating whether or not I want to go see the movie (( after having )) read the book. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP mean/VBP the/DT book/NN is/VBZ ,/, is/VBZ chilling/JJ ./.","{E I mean } the book [ is, + is ] chilling. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP have/VBP ,/,","I have, -/"
sd,B,Just/RB chilling/JJ ./.,Just chilling. /
nn,A,"no/UH ,/, uh/UH ,/,","no, {F uh, } /"
sd,A,"I/PRP do/VBP n't/RB have/VB the/DT foggiest/JJS notion/NN what/WP it/PRP 's/BES about/IN ,/,","I don't have the foggiest notion what it's about, /"
%,A,so/RB ./.,{C so. } -/
sd,B,Then/RB I/PRP wo/MD n't/RB tell/VB you/PRP ./.,Then I won't tell you. /
b,A,"Okay/UH ,/,","Okay, /"
b,A,yeah/UH ./.,yeah <laughter>. /
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"It/PRP 's/BES just/RB that/IN if/IN you/PRP 're/VBP ever/RB ,/, ever/RB really/RB want/VBP to/TO just/RB be/VB scared/VBN out/IN of/IN your/PRP$ wits/NNS ,/,","It's just that if you're [ ever, + ever ] really want to just be scared out of your wits, /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
qy^d,A,that/DT 's/BES the/DT one/CD ./.,that's the one. /
na,B,That/DT 's/BES the/DT one/CD ./.,That's the one. /
ny,B,Yes/UH ./.,Yes. /
qy,A,Even/RB better/RBR than/IN JAWS/NNS and/CC some/DT of/IN that/DT ?/.,Even better than JAWS and some of that? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,"because/IN the/DT cat-/XX ,/, the/DT ,/, the/DT character/NN that/WDT is/VBZ so/RB horrible/JJ is/VBZ another/DT human/NN being/NN ./.","{C because } [ the cat-, + [ the, + the ] character ] that is so horrible is another human being. /"
sd,B,"And/CC you/PRP 're/VBP just/RB drawn/VBN into/IN his/PRP$ ,/, his/PRP$ horror/NN ,/,","{C And } you're just drawn into [ his, + his ] horror,"
x,A,./.,<Laughter>.
+,B,"of/IN him/PRP that/IN you/PRP ,/,","of him that you,"
b,A,Yeah/UH ./.,Yeah. /
+,B,begin/VBP to/TO kind/RB of/RB like/VB him/PRP ./.,begin to kind of like him. /
b,A,Oh/UH ./.,Oh. /
%,B,"I/PRP mean/VBP ,/,","{E I mean, } -/"
qy,A,"A/DT ,/, a/DT Freddy/NNP Kruger/NNP type/NN ,/, huh/UH ?/.","[ A, + a ] Freddy Kruger type, {F huh? } /"
nn,B,"No/UH ,/,","No, /"
nn,B,no/UH ./.,no. /
sd,B,This/DT guy/NN 's/BES smart/JJ,This guy's smart /
sd,B,and/CC he/PRP 's/BES suave/JJ,{C and } he's suave /
sd,B,"and/CC he/PRP 's/BES all/PDT the/DT charac-/XX ,/, all/PDT the/DT ,/,","{C and } he's [ all the charac-, + all the,"
^2,A,"Oh/UH the/DT worst/JJS kind/NN ,/,","{F Oh } the worst kind, /"
%,A,"yeah/UH ,/,","yeah, /"
+,B,"characteristics/NNS ,/,","characteristics, ] /"
b,A,yeah/UH ./.,yeah. /
b^m,B,"yeah/UH ,/,","yeah, /"
%,B,all/PDT the/DT characteristics/NNS .../:,all the characteristics ... -/
