act_tag,speaker,pos,text
sd,A,I/PRP 'm/VBP not/RB real/RB sure/JJ what/WP I/PRP think/VBP about/IN it/PRP ./.,I'm not real sure what I think about it. /
sd,A,"I/PRP 'm/VBP kind/RB of/RB ,/, you/PRP know/VBP ,/, in/IN the/DT middle/NN on/IN that/DT one/CD ./.","I'm kind of, {D you know, } in the middle on that one. /"
aa,B,Yeah/UH ./.,Yeah. /
bf,B,"Well/UH ,/, these/DT are/VBP tough/JJ ./.","{D Well, } these are tough. /"
sd,B,"I/PRP sort/RB of/RB like/VBP that/DT stuff/NN ,/,","I sort of like that stuff, /"
sv,B,it/PRP makes/VBZ you/PRP think/VBP ./.,it makes you think. /
b,A,Huh-uh/UH ./.,Huh-uh. /
aa,A,"Really/UH ,/,","Really, /"
aa,A,really/UH ./.,really. /
sv,B,So/RB I/PRP think/VBP that/DT 's/BES real/RB good/JJ ./.,{C So } I think that's real good. /
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
fc,A,It/PRP was/VBD very/RB nice/JJ talking/VBG to/IN you/PRP ./.,It was very nice talking to you. /
fc,B,Nice/JJ talking/VBG to/IN you/PRP to/IN ./.,Nice talking to you to. /
fc,A,Okay/UH ./.,Okay. /
fc,A,Take/VB care/NN ./.,Take care. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
