act_tag,speaker,pos,text
sd,A,"I/PRP use/VBP ,/, uh/UH ,/, uh/UH ,/, the/DT black/JJ iron/NN skillet/NN to/TO cook/VB mine/PRP ./.","I use, {F uh, } {F uh, } the black iron skillet to cook mine. /"
qy,B,"Do/VBZ ,/, does/VBZ it/PRP have/VB to/TO get/VB extremely/RB hot/JJ ?/.","[ Do-, + does ] it have to get extremely hot? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC it/PRP really/RB ,/, it/PRP 's/BES not/RB ,/, it/PRP ,/, it/PRP ,/, it/PRP does/VBZ n't/RB burn/VB or/CC anything/NN like/IN that/DT ./.","{C But } [ [ it really, + it's ] not, + [ [ it, + it, ] + it ] doesn't ] burn or anything like that. /"
sd,A,The/DT blackening/NN is/VBZ really/RB the/DT seasoning/NN ./.,The blackening is really the seasoning. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP ,/, there/EX is/VBZ ,/,","{E I mean, } [ there is, +"
b,B,"Oh/UH ,/, oh/UH ,/,","{F Oh, } {F oh, }"
+,A,"it/PRP 's/BES ,/, it/PRP 's/BES ,/,","[ it's, + it's, ] ]"
+,B,I/PRP see/VBP ./.,I see. /
+,A,a/DT blackening/NN seasoning/NN ./.,a blackening seasoning. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, that/DT is/VBZ a/DT seasoning/NN ./.","{D You know, } {E I mean, } that is a seasoning. /"
sd,A,"That/DT 's/BES really/RB ,/, it/PRP 's/BES not/RB like/IN you/PRP would/MD have/VB to/TO cook/VB it/PRP for/IN an/DT extreme/JJ amount/NN of/IN time/NN ,/, or/CC something/NN like/IN that/DT ,/, to/TO get/VB it/PRP ,/,","[ That's really, + it's ] not like you would have to cook it for an extreme amount of time, or something like that, to get it, /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"Because/IN ,/, it/PRP 's/BES called/VBN ,/, uh/UH ,/, what/WP it/PRP 's/BES called/VBN is/VBZ ,/, Blackening/NNP Magic/NNP ./.","{C Because, } [ it's called, + {F uh, } what it's called ] is, Blackening Magic. /"
sd,A,"And/CC it/PRP ,/, it/PRP comes/VBZ in/IN a/DT bottle/NN ,/,","{C And } it, it comes in a bottle, /"
^h,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, }"
b,B,Oh/UH ./.,Oh. /
+,A,"Well/UH ,/, I/PRP 'm/VBP trying/VBG to/TO see/VB ./.","{D Well, } I'm trying to see. /"
sd,A,"It/PRP 's/HVS got/VBN a/DT ,/, a/DT picture/NN of/IN Dom/NNP De/NNP Luise/NNP on/IN it/PRP ./.","It's got [ a, + a ] picture of Dom De Luise on it. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
bk,B,Oh/UH ./.,Oh. /
qy,B,"Now/UH would/MD ,/, you/PRP would/MD cook/VB it/PRP for/IN the/DT same/JJ amount/NN of/IN time/NN as/IN you/PRP would/MD ,/, prepare/VB it/PRP any/DT other/JJ time/NN ?/.","{D Now } [ would, + you would ] cook it for the same amount of time as you would, prepare it any other time? /"
na,A,Right/UH ./.,Right. /
qy,B,Is/VBZ that/DT what/WP you/PRP 're/VBP saying/VBG ?/.,Is that what you're saying? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
b^m,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,B,"Because/IN ,/,","{C Because, }"
%,A,"But/CC ,/,","{C But, } -/"
+,B,"I/PRP could/MD have/VB the/DT ,/, uh/UH ,/, chicken/NN on/IN the/DT skewers/NNS ,/, with/IN ,/, uh/UH ,/, uh/UH ,/, blackened/JJ seasoning/NN ./.","I could have the, {F uh, } chicken on the skewers, with, {F uh, } {F uh, } blackened seasoning. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, oh/UH ,/, that/DT is/VBZ so/RB good/JJ ./. Delicious/JJ ./.","{C And, } {F oh, } that is so good. Delicious. /"
aa,A,Yeah/UH ./.,Yeah. /
ad,A,"But/CC you/PRP do/VBP have/VB to/TO have/VB it/PRP ,/, you/PRP know/VBP ,/, you/PRP do/VBP have/VB to/TO have/VB it/PRP hot/JJ when/WRB you/PRP cook/VBP it/PRP ./. I/PRP mean/VBP ,/,","{C But } [ you do have to have it, + {D you know, } you do have to have it ] hot when you cook it. {E I mean, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,your/PRP$ pan/NN ./.,your pan. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP does/VBZ have/VB to/TO be/VB really/RB hot/JJ ,/, you/PRP know/VBP ,/, when/WRB you/PRP put/VBP it/PRP in/RB ./.","It does have to be really hot, {D you know, } when you put it in. /"
sd,A,"But/CC it/PRP 's/BES not/RB like/IN it/PRP 's/BES burned/VBN ,/,","{C But } it's not like it's burned, /"
sd,A,"and/CC it/PRP ,/, what/WP it/PRP ,/, what/WP blackens/VBZ it/PRP ,/, is/VBZ the/DT seasoning/NN ./.","{C and } [ it, + ] [ what it, + what blackens it, ] is the seasoning. /"
b,B,Oh/UH ./.,Oh. /
sv,A,And/CC it/PRP is/VBZ so/RB good/JJ ./.,{C And } it is so good. /
ba,A,Oh/UH !/. ./.,Oh! <Laughter>. /
aa,B,It/PRP is/VBZ ./.,It is. /
sd,B,"I/PRP ,/, I/PRP love/VBP it/PRP ./.","[ I, + I ] love it. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP ,/, in/IN fact/NN I/PRP was/VBD in/IN Texas/NNP for/IN a/DT little/JJ while/NN ./.","[ [ I, + I, ] + in fact I ] was in Texas for a little while. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP liked/VBD ,/, uh/UH ,/, the/DT barbecues/NNS and/CC the/DT Mexican/JJ food/NN ./.","{C And } I liked, {F uh, } the barbecues and the Mexican food. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP have/VBP a/DT passion/NN for/IN all/PDT that/DT type/NN of/IN different/JJ tastes/NNS ./.,I have a passion for all that type of different tastes. /
sd,B,Because/IN I/PRP have/VBP been/VBN brought/VBN up/RP mostly/RB Italian/JJ American/JJ food/NN ./.,{C Because } I have been brought up mostly Italian American food. /
sd,B,"Because/IN my/PRP$ ,/, uh/UH ,/, parents/NNS are/VBP Italian/JJ and/CC Portuguese/JJ ./.","{C Because } my, {F uh, } parents are Italian and Portuguese. /"
sd,B,"So/RB we/PRP cook/VBP a/DT lot/NN of/IN pasta/NN ,/, and/CC ,/, uh/UH ,/, gravies/NNS ,/, and/CC pizzas/NNS ,/, and/CC ,/, you/PRP know/VBP ,/, roasts/NNS ,/, and/CC that/DT kind/NN of/IN thing/NN ./.","{C So } we cook a lot of pasta, and, {F uh, } gravies, and pizzas, and, {D you know, } roasts, and that kind of thing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"That/DT 's/BES why/WRB I/PRP enjoy/VBP going/VBG to/IN restaurants/NNS and/CC have/VBP ,/, you/PRP know/VBP ,/, trying/VBG different/JJ things/NNS ./.","That's why I enjoy going to restaurants and [ have, + {D you know, } trying ] different things. /"
qy,A,"Well/UH ,/, have/VBP you/PRP ever/RB thought/VBN about/IN coming/VBG to/IN Louisiana/NNP ,/, you/PRP know/VBP ,/, to/TO visit/VB ?/.","{D Well, } have you ever thought about coming to Louisiana, {D you know, } to visit? /"
no,B,I/PRP would/MD love/VB to/TO ./.,I would love to. /
b,A,Yeah/UH ./.,Yeah. /
ad,A,"You/PRP ought/MD ,/,","You ought,"
%,B,"I/PRP ,/,","I, -/"
+,A,to/TO come/VB down/RB ./.,to come down. /
sv,A,"Um/UH ,/, you/PRP do/VBP n't/RB even/RB have/VB to/TO go/VB all/PDT the/DT way/NN to/IN New/NNP Orleans/NNP ,/, you/PRP know/VBP ,/, if/IN you/PRP want/VBP to/TO really/RB get/VB some/DT good/JJ food/NN ./.","{F Um, } you don't even have to go all the way to New Orleans, {D you know, } if you want to really get some good food. /"
bh,B,Really/UH ?/.,Really? /
sv,A,"I/PRP mean/VBP ,/, you/PRP do/VBP n't/RB have/VB to/TO go/VB that/RB far/RB south/RB ./.","{E I mean, } you don't have to go that far south. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC ,/, uh/UH ,/, of/IN course/NN ,/, the/DT further/JJR south/NN you/PRP go/VBP ,/, the/DT better/JJR the/DT food/NN is/VBZ ,/, as/RB far/RB as/IN I/PRP 'm/VBP concerned/VBN ./.","{C But, } {F uh, } of course, the further south you go, the better the food is, as far as I'm concerned. /"
bh,B,Is/VBZ that/DT right/NN ?/.,Is that right? /
sd,A,"And/CC fact/NN is/VBZ ,/, we/PRP 're/VBP going/VBG to/TO take/VB a/DT vacation/NN this/DT year/NN ./.","{C And } fact is, we're going to take a vacation this year. /"
sd,A,"We/PRP 're/VBP going/VBG to/TO go/VB to/IN New/NNP Orleans/NNP ,/, again/RB ./.","We're going to go to New Orleans, again. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, we/PRP 're/VBP only/RB going/VBG down/IN there/RB for/IN the/DT food/NN ,/, though/RB ./.","{C And, } {F uh, } we're only going down there for the food, though <laughter>. /"
qy,B,"Now/UH ,/, wher/WRB ,/, where/WRB do/VBP you/PRP go/VB when/WRB you/PRP go/VBP there/RB ?/. Uh/UH ,/, right/RB on/IN Basin/NNP Street/NNP and/CC those/DT places/NNS ?/.","{D Now, } [ wher-, + where ] do you go when you go there? {F Uh, } right on Basin Street and those places? /"
ny,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
sd,A,"We/PRP go/VBP to/IN the/DT ,/, the/DT French/NNP Quarters/NNPS and/CC stuff/NN like/IN that/DT ./.","We go to [ the, + the ] French Quarters and stuff like that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP have/VBP some/DT friends/NNS that/WDT live/VBP down/IN there/RB ./.","{C And, } {F uh, } I have some friends that live down there. /"
sd,A,"And/CC so/RB ,/, usually/RB we/PRP go/VBP to/IN ,/, we/PRP do/VBP n't/RB go/VB to/IN the/DT tourist/NN ones/NNS ./.","{C And so, } usually [ we go to, + we don't go to ] the tourist ones. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"We/PRP go/VBP to/IN the/DT ones/NNS that/WDT they/PRP tell/VBP us/PRP to/TO go/VB to/IN ,/, you/PRP know/VBP ./.","We go to the ones that they tell us to go to, {D you know. } /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"And/CC we/PRP went/VBD to/IN this/DT one/CD ,/,","{C And } we went to this one, /"
sd,A,it/PRP was/VBD called/VBN The/DT Back/NNP Porch/NNP ./.,it was called The Back Porch. /
sd,A,"And/CC ,/, uh/UH ,/, they/PRP were/VBD cooking/VBG the/DT stuff/NN ,/, you/PRP know/VBP ,/, while/IN we/PRP were/VBD ,/, we/PRP went/VBD on/IN this/DT boat/NN ride/NN ./.","{C And, } {F uh, } they were cooking the stuff, {D you know, } while [ we were, + we went ] on this boat ride. /"
sd,A,"And/CC then/RB we/PRP came/VBD back/RB and/CC ate/VBD ,/, out/IN on/IN this/DT ,/, it/PRP was/VBD like/IN a/DT back/NN porch/NN ./.","{C And } then we came back and ate, out on this, it was like a back porch <laughter>. /"
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, }"
ba,B,"Oh/UH ,/, that/DT 's/BES nice/JJ ./.","{F Oh, } that's nice. /"
+,A,"usually/RB if/IN you/PRP can/MD find/VB somebody/NN ,/,","usually if you can find somebody, - /"
sd,A,"Of/IN course/NN now/UH ,/, when/WRB you/PRP go/VBP down/IN there/RB ,/, you/PRP know/VBP ,/, I/PRP mean/VBP ,/, they/PRP 've/VBP got/VBN just/RB ,/,","<ringing> <<telephone in background>> Of course now, when you go down there, {D you know, } {E I mean, } they've got just, - /"
sd,A,there/EX 's/BES no/GW where/^RB you/PRP can/MD miss/VB ./.,there's no where you can miss. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP have/VBP never/RB gone/VBN to/IN a/DT restaurant/NN ,/, and/CC not/RB just/RB been/VBN so/RB full/JJ ,/,","I have never gone to a restaurant, and not just been so full, /"
sd,A,it/PRP 's/BES unreal/JJ ./.,it's unreal. /
bh,B,Really/UH ?/.,Really? /
sd,A,"I/PRP mean/VBP ,/, it/PRP 's/BES so/RB good/JJ ./.","{E I mean, } it's so good. /"
sd,A,"The/DT seasoning/NN they/PRP ,/, it/PRP 's/BES just/RB unreal/JJ ./.","The seasoning [ they, + ] it's just unreal. /"
%,B,"And/CC do/VBP n't/RB they/PRP make/VBP a/DT lot/NN of/IN ,/, um/UH ,/,","{C And } don't they make a lot of, {F um, } - /"
sd,B,I/PRP 'm/VBP trying/VBG to/TO think/VB what/WP they/PRP call/VBP their/PRP$ soup/NN ./.,I'm trying to think what they call their soup. /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
qy^d,A,Gumbo/NN ./.,Gumbo. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,jumbo/NN ./.,jumbo. /
ar,A,"No/UH ,/, gumbo/NN ./.","No, gumbo. /"
b^m,B,"Gumbo/NN ,/,","Gumbo, /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
b,B,right/UH ./.,right. /
b^m,A,Right/UH ./.,Right. /
qy,B,"Is/VBZ ,/, is/VBZ ,/, is/VBZ that/DT with/IN seafood/NN ?/.","[ [ Is, + is, ] + is ] that with seafood? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,You/PRP can/MD even/RB make/VB it/PRP with/IN chicken/NN or/CC you/PRP can/MD make/VB it/PRP with/IN seafood/NN ./.,You can even make it with chicken or you can make it with seafood. /
bh,B,"Oh/UH ,/, you/PRP can/MD ?/.","{F Oh, } you can? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,That/DT looks/VBZ good/JJ too/RB ./.,That looks good too. /
sd,B,"I/PRP 've/VBP seen/VBN them/PRP d-/XX ,/, the/DT chefs/NNS on/IN T/NN V/NN do/VBP that/DT ?/.","I've seen [ them d-, + the chefs on T V do ] that? /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC oh/UH ,/, it/PRP looks/VBZ delicious/JJ ./.","{C And } {F oh, } it looks delicious. /"
^h,A,And/CC I/PRP 'll/MD tell/VB you/PRP what/WP ./.,{C And } I'll tell you what. /
sd,B,"See/UH we/PRP do/VBP ,/, um/UH ,/, uh/UH ,/, a/DT thing/NN ,/, we/PRP call/VBP it/PRP a/DT sea/NN bake/NN ./.","{D See } we do, {F um, } {F uh, } a thing, we call it a sea bake. /"
ad,B,"You/PRP ,/, uh/UH ,/, you/PRP take/VBP clams/NNS ,/,","<<Sound fading>> [ You, + {F uh, } you ] take clams, /"
