act_tag,speaker,pos,text
sd,B,"was/VBD n't/RB a/DT house/NN ,/, really/RB ,/,","wasn't a house, really, /"
sd,B,"it/PRP was/VBD ,/, it/PRP was/VBD more/RBR like/IN ,/, um/UH ,/, a/DT headquarters/NN --/:","[ it was, + it was ] more like, {F um, } a headquarters --"
sv,A,"It/PRP sounds/VBZ like/IN ,/, uh/UH ,/, an/DT apartment/NN or/CC som-/NN ,/,","It sounds like, {F uh, } an apartment or som-, -/"
+,B,"--/: or/CC something/NN ,/, anyway/UH ,/, where/WRB they/PRP ,/, they/PRP staffed/VBD it/PRP three/CD shifts/NNS a/DT day/NN so/IN that/IN someone/NN ,/, if/IN they/PRP needed/VBD someone/NN ,/, they/PRP could/MD ring/VB","-- or something, anyway, where [ they, + they ] staffed it three shifts a day so that [ someone, + if they needed someone, ] they could ring /"
sd,B,"and/CC ,/, and/CC someone/NN ,/,","[ {C and, } + {C and } ] someone,"
b,A,Oh/UH ./.,Oh. /
+,B,could/MD come/VB to/IN their/PRP$ house/NN ./.,could come to their house. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC that/DT ,/, and/CC they/PRP always/RB cooked/VBD ,/,","[ {C And } that, + {C and } they ] always cooked, /"
sd,B,"then/RB they/PRP had/VBD ,/, they/PRP had/VBD the/DT choice/NN ,/, you/PRP know/VBP ,/,","then [ they had, + they had ] the choice, {D you know, } /"
sd,B,they/PRP lived/VBD in/IN their/PRP$ own/JJ little/JJ house/NN ./.,they lived in their own little house. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP had/VBD their/PRP$ own/JJ possessions/NNS still/RB in/IN there/RB ,/, to/IN some/DT ex-/NN ,/, you/PRP know/VBP ,/, some/DT of/IN them/PRP ./.","They had their own possessions still in there, [ to some ex-, + {D you know, } some of them. ] /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP could/MD make/VB their/PRP$ own/JJ breakfast/NN if/IN they/PRP wanted/VBD to/TO ,/, and/CC their/PRP$ own/JJ dinner/NN ,/,","{C And } they could make their own breakfast if they wanted to, and their own dinner, /"
sd,B,and/CC they/PRP always/RB had/VBD somebody/NN come/VB in/RB for/IN lunch/NN ./.,{C and } they always had somebody come in for lunch. /
sd,B,"But/CC they/PRP had/VBD people/NNS who/WP did/VBD ,/, you/PRP know/VBP ,/, they/PRP did/VBD n't/RB have/VB to/TO mess/VB with/IN the/DT yard/NN ./.","{C But } [ they had people who did, + {D you know, } they didn't have to mess with ] the yard. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP had/VBD people/NNS who/WP did/VBD the/DT yard/NN ,/,","They had people who did the yard, /"
sd,B,"and/CC they/PRP had/VBD a/DT maid/NN that/WDT ,/, uh/UH ,/, uh/UH ,/, service/NN that/WDT came/VBD in/RB and/CC cleaned/VBD everybody/NN 's/POS house/NN ./.","{C and } they had a maid [ that, + {F uh, } {F uh, } service ] that came in and cleaned everybody's house. /"
sd,B,So/RB they/PRP did/VBD n't/RB have/VB to/TO worry/VB about/IN that/DT ./.,{C So } they didn't have to worry about that. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"And/CC it/PRP was/VBD really/RB a/DT nice/JJ ,/, it/PRP was/VBD really/RB a/DT nice/JJ compromise/NN ,/, especially/RB ,/, because/IN she/PRP felt/VBD like/IN she/PRP was/VBD still/RB living/VBG in/IN her/PRP$ own/JJ house/NN ./.","{C And } [ it was really a nice, + it was really a nice ] compromise, especially, because she felt like she was still living in her own house. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC she/PRP still/RB had/VBD her/PRP$ own/JJ couch/NN ,/, and/CC her/PRP$ own/JJ bed/NN ,/,","{C And } she still had her own couch, and her own bed, /"
sd,B,"and/CC it/PRP ,/, it/PRP really/RB helped/VBD a/DT lot/NN ,/,","{C and } [ it, + it ] really helped a lot, /"
sd,B,"and/CC she/PRP was/VBD a/DT lot/NN more/RBR comfortable/JJ ,/,","{C and } she was a lot more comfortable, /"
sd,B,"and/CC she/PRP did/VBD n't/RB resent/VB MUMBLEx/XX like/UH having/VBG to/TO be/VB in/IN a/DT situation/NN ,/, because/IN she/PRP still/RB had/VBD a/DT lot/NN of/IN her/PRP$ own/JJ possessions/NNS ./.","{C and } she didn't resent <static> (( )) {D like } having to be in a situation, because she still had a lot of her own possessions. /"
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,Yeah/UH ./.,</Static> Yeah. /
sd,A,"See/UH ,/, now/UH we/PRP 've/VBP run/VBN into/IN a/DT lot/NN of/IN problems/NNS where/WRB our/PRP$ relatives/NNS were/VBD ,/,","{D See, } {D now } we've run into a lot of problems where our relatives were, - /"
sd,A,"well/UH ,/, I/PRP 've/VBP lived/VBN here/RB for/IN thirty/CD years/NNS ,/,","{D well, } I've lived here for thirty years, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC we/PRP 've/VBP built/VBN this/DT ,/, and/CC this/DT is/VBZ our/PRP$ home/NN ,/,","[ {C and } we've built this, + {C and } this is our home, ] /"
sd,A,"and/CC we/PRP have/VBP nothing/NN else/RB to/TO show/VB for/IN our/PRP$ lives/NNS ,/,","{C and } we have nothing else to show for our lives, /"
sd,A,and/CC we/PRP do/VBP n't/RB want/VB to/TO leave/VB ./.,{C and } we don't want to leave. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"Uh/UH ,/, we/PRP 've/VBP run/VBN into/IN a/DT lot/NN of/IN that/DT ./.","{F Uh, } we've run into a lot of that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP would/MD be/VB hard/JJ to/TO ./.,it would be hard to. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"That/DT 's/BES ,/, that/DT 's/BES why/WRB this/DT ,/,","[ That's, + that's ] why this, - /"
sd,B,"she/PRP was/VBD ,/, she/PRP felt/VBD that/DT way/NN ,/, too/RB ,/,","[ she was, + she felt ] that way, too, /"
sd,B,"but/CC when/WRB ,/, it/PRP helped/VBD that/IN she/PRP got/VBD to/TO still/RB be/VB in/IN a/DT house/NN and/CC still/RB have/VB some/DT of/IN her/PRP$ own/JJ stuff/NN ./.","{C but } [ when, + ] it helped that she got to still be in a house and still have some of her own stuff. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC I/PRP guess/VBP that/IN ,/, that/IN ,/,","{C And } I guess [ that, + that, ] - /"
sd,B,"it/PRP was/VBD a/DT pilot/NN program/NN I/PRP think/VBP ,/, where/WRB she/PRP lived/VBD ,/,","it was a pilot program I think, where she lived, /"
sv,B,so/RB it/PRP 's/BES probably/RB not/RB widely/RB available/JJ ./.,{C so } it's probably not widely available. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,yeah/UH ./.,yeah. /
%,A,"That/DT 's/BES what/WP like/UH ,/,","That's what {D like, } - /"
%,A,"well/UH ,/, um/UH ,/, now/RB I/PRP know/VBP we/PRP have/VBP an/DT ol/JJ ,/,","{D well, } {F um, } {D now } I know we have an ol-, - /"
sd,A,"we/PRP call/VBP it/PRP an/DT old/JJ folks/NNS home/VBP ,/,","we call it an old folks home, /"
sd,A,"but/CC it/PRP 's/BES basically/RB a/DT nursing/NN home/NN too/RB ,/,","{C but } it's basically a nursing home too, /"
sd,A,but/CC everyone/NN has/VBZ basically/RB their/PRP$ own/JJ room/NN ./.,{C but } everyone has basically their own room. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC they/PRP 're/VBP allow/VBN ,/, you/PRP know/VBP ,/, th-/XX ,/,","{C And } [ they're allow-, + {D you know, } th-, ] - /"
sd,A,none/NN of/IN them/PRP have/VBP cars/NNS because/IN they/PRP ca/MD n't/RB drive/VB ./.,none of them have cars because they can't drive. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC if/IN someone/NN would/MD come/VB to/TO get/VB them/PRP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP allowed/VBN to/TO leave/VB with/IN them/PRP ,/,","{C But } if someone would come to get them, {D you know, } they're allowed to leave with them, /"
sd,A,"and/CC there/EX 's/BES a/DT staff/NN there/RB that/WDT makes/VBZ supper/NN for/IN them/PRP ,/,","{C and } there's a staff there that makes supper for them, /"
sd,A,"and/CC each/DT person/NN has/VBZ a/DT chore/NN ,/,","{C and } each person has a chore, /"
sd,A,like/UH maybe/RB Wednesday/NNP night/NN it/PRP 's/BES George/NNP 's/POS turn/NN to/TO set/VB all/PDT the/DT tables/NNS ./.,{D like } maybe Wednesday night it's George's turn to set all the tables. /
b,B,Uh/UH ./.,{F Uh. } /
sd,A,"And/CC it/PRP 's/BES really/RB nice/JJ because/IN that/DT keeps/VBZ them/PRP going/VBG ,/, too/RB ,/, rather/IN than/IN just/RB sitting/VBG around/RP ./.","{C And } it's really nice because that keeps them going, too, rather than just sitting around. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP know/VBP ,/, um/UH ,/, our/PRP$ youth/NN group/NN goes/VBZ over/RP","{C And } I know, {F um, } our youth group goes over /"
sd,A,"and/CC we/PRP play/VBP bingo/NN with/IN them/PRP and/CC ,/, you/PRP know/VBP ,/, like/UH ,/, --/:","{C and } we play bingo with them and, {D you know, } {D like, } --"
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
+,A,--/: stuff/NN like/IN that/DT ./.,-- stuff like that. /
sv,B,Everybody/NN needs/VBZ some/DT sense/NN of/IN responsibility/NN ./.,Everybody needs some sense of responsibility. /
b,A,Uh-huh/UH,Uh-huh /
sv,B,"An/CC even/RB ,/, even/RB if/IN it/PRP 's/BES just/RB a/DT little/JJ bit/NN ./.","An [ even, + even ] if it's just a little bit. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,just/RB to/TO keep/VB them/PRP going/VBG ./.,just to keep them going. /
b,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
bf,B,"So/RB ,/, it/PRP 's/BES ,/, it/PRP 's/BES more/RBR like/IN living/VBG with/IN a/DT big/JJ ,/, in/IN a/DT big/JJ house/NN where/WRB it/PRP 's/BES your/PRP$ turn/NN to/TO ,/, to/TO set/VB the/DT table/NN ,/, like/IN you/PRP 're/VBP saying/VBG ,/, or/CC whatever/WP --/:","{C So, } [ it's, + it's ] more like living [ with a big, + in a big ] house where it's your turn [ to, + to ] set the table, like you're saying, or whatever --"
aa,A,Yeah/UH ./.,Yeah. /
+,B,--/: instead/IN of/IN being/VBG waited/VBN on/IN hand/NN and/CC foot/NN all/PDT the/DT time/NN ./.,-- instead of being waited on hand and foot all the time. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,that/DT would/MD be/VB nice/JJ ./.,that would be nice. /
%,A,"But/CC I/PRP think/VBP before/IN i-/XX ,/,","{C But } I think before i-, - /"
%,A,"like/UH you/PRP ,/,","{D like } you, - /"
sv,A,"I/PRP do/VBP n't/RB think/VB y-/XX ,/, I/PRP do/VBP n't/RB think/VB it/PRP 's/BES right/JJ to/TO just/RB put/VB someone/NN in/IN it/PRP ./.","+ [ I don't think y-, + I don't think it's ] right to just put someone in it. /"
sv,A,I/PRP think/VBP they/PRP would/MD have/VB to/TO agree/VB to/TO go/VB in/IN it/PRP ./.,I think they would have to agree to go in it. /
aa,B,"Yes/UH ,/,","Yes, /"
sv,B,unless/IN they/PRP 're/VBP at/IN a/DT point/NN where/WRB they/PRP 're/VBP mentally/RB --/:,unless they're at a point where they're mentally --
b,A,"Well/UH ,/, yeah/UH ./.","{D Well, } yeah. /"
+,B,--/: incapacitated/JJ ./.,-- incapacitated <static>. /
sv,B,"Like/IN you/PRP 're/VBP saying/VBG with/IN Alzheimer/NNP 's/POS and/CC stuff/NN ,/, they/PRP 're/VBP going/VBG to/TO be/VB some/DT people/NNS who/WP have/VBP to/TO be/VB there/RB --/:","Like you're saying with Alzheimer's and stuff, they're going to be some people who have to be there --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: whether/IN they/PRP want/VBP to/TO or/CC not/RB ,/,","-- whether they want to or not, </static> /"
sv,B,"and/CC that/DT 's/BES when/WRB it/PRP 's/BES important/JJ to/TO really/RB check/VB out/RP the/IN medical/JJ aspects/NNS of/IN it/PRP ,/, when/WRB you/PRP 're/VBP ,/, when/WRB you/PRP 're/VBP in/IN something/NN like/IN that/DT ,/,","{C and } that's when it's important to really check out the medical aspects of it, [ when you're, + when you're ] in something like that,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/IN they/PRP 'll/MD get/VB the/DT kind/NN of/IN medical/JJ care/NN they/PRP want/VBP without/IN ,/, or/CC they/PRP need/VBP ,/, without/IN overdoing/VBG it/PRP ./.","that they'll get the kind of medical care [ they want without, + {E or } they need, <static> without ] overdoing it."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Without/IN doing/VBG something/NN to/TO make/VB this/DT ,/, you/PRP know/VBP ,/, to/TO keep/VB ,/, like/IN you/PRP 're/VBP saying/VBG ,/, to/TO keep/VB them/PRP still/JJ to/TO make/VB the/DT staff/NN happy/JJ ./.","Without doing something [ to make this, + {D you know, } [ to keep, + like you're saying, to keep ] ] them still to make the staff happy. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,So/UH ./.,{D So } </static>. -/
b,A,Uh-huh/UH ./.,Uh-huh. /
