act_tag,speaker,pos,text
sv,A,"--/: and/CC ,/, uh/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP it/PRP 's/BES going/VBG to/TO have/VB to/TO have/VB it/PRP 's/POS patchwork/NN put/VBN on/IN us/PRP --/:","-- {C and, } {F uh, } I [ think, + I think ] it's going to have to have it's patchwork put on us --"
b,B,Um/UH ./.,{F Um. } /
+,A,--/: because/IN we/PRP have/VBP so/RB much/JJ to/TO pay/VB for/IN now/RB ./.,-- because we have so much to pay for now. /
sv,A,It/PRP 's/BES going/VBG to/TO be/VB really/RB passed/VBN on/IN to/IN your/PRP$ generation/NN and/CC maybe/RB a/DT few/JJ others/NNS --/:,It's going to be really passed on to your generation and maybe a few others --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: including/VBG what/WP 's/BES left/VBN of/IN ours/PRP ./.,-- including what's left of ours <laughter>. /
fc,B,"Well/UH ,/, I/PRP really/RB ca/MD n't/RB think/VB of/IN anything/NN else/RB ./.","<Laughter> {D Well, } I really can't think of anything else. /"
fc,A,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it was nice talking to you. /"
fc,B,It/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP too/RB ./.,It was nice talking to you too. /
qw,A,"And/CC ,/, uh/UH ,/, what/WP are/VBP majoring/VBG in/IN ?/.","{C And, } {F uh, } what are majoring in? /"
