act_tag,speaker,pos,text
sd,B,"W-/XX ,/, uh/UH ,/, uh/UH ,/, uh/UH ,/, here/RB in/IN Plano/NNP ,/, well/UH ,/, we/PRP tend/VBP to/TO go/VB to/IN Momo/NNP 's/POS a/DT ,/, l-/NN ,/, fairly/RB often/RB ./.","[ W-, + {F uh, } {F uh, } {F uh, } here ] in Plano, {D well, } we tend to go to Momo's [ a, l-, + fairly often. ] /"
sd,B,"And/CC ,/, uh/UH ,/, sometimes/RB we/PRP 'll/MD go/VB ,/, you/PRP know/VBP ,/,","{C And, } {F uh, } sometimes we'll go, {D you know, } /"
sd,B,"we/PRP ,/, we/PRP also/RB go/VBP to/IN Chili/NNP 's/POS and/CC ,/, uh/UH ,/, Colter/NNP 's/POS Bar/NNP B/NNP Q/NNP ,/,","[ we, + we ] also go to Chili's and, {F uh, } Colter's Bar B Q, /"
sd,B,"and/CC ,/, and/CC uh/UH ,/, we/PRP go/VBP to/IN ,/, lil-/XX ,/, there/EX is/VBZ a/DT little/JJ Thai/JJ place/NN that/WDT 's/BES over/IN on/IN Park/NNP that/WDT ,/, we/PRP go/VBP to/IN ./.","[ {C and, } + {C and } ] {F uh, } [ we go to, lil-, + there is a little ] Thai place that's over on Park that, we go to. /"
sd,B,My/PRP$ husband/NN particularly/RB likes/VBZ that/DT ./.,My husband particularly likes that. /
sd,B,"We/PRP go/VBP into/IN Dallas/NNP ,/,","We go into Dallas,"
x,A,./.,<Noise>.
+,B,"a/DT lot/NN and/CC ,/, because/IN we/PRP 're/VBP both/DT were/VBD from/IN the/DT Richardson/NNP ,/, North/NNP Dallas/NNP area/NN ,/, up/IN until/IN fairly/RB recently/RB ./.","a lot [ and, + because ] we're both were from the Richardson, North Dallas area, up until fairly recently. /"
sd,B,"And/CC ,/, uh/UH ,/, we/PRP 'll/MD go/VB down/IN to/IN ,/, uh/UH ,/, Blue/NNP Mesa/NNP Grill/NNP ,/, Mexican/JJ food/NN ,/,","{C And, } {F uh, } we'll go down to, {F uh, } Blue Mesa Grill, Mexican food, /"
%,B,and/CC --/:,{C and } -- -/
sv,A,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP 've/VBP been/VBN there/RB ./.,I've been there. /
