act_tag,speaker,pos,text
sd,B,"I/PRP mean/VBP ,/, I/PRP always/RB thought/VBD my/PRP$ mom/NN was/VBD being/VBG mean/JJ to/IN me/PRP","{E I mean, } I always thought my mom was being mean to me /"
sd,B,but/CC I/PRP look/VBP back/RB at/IN it/PRP now/RB,{C but } I look back at it now /
sd,B,"and/CC my/PRP$ child/NN is/VBZ going/VBG to/TO ,/,","{C and } my child is going to, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP 'm/VBP going/VBG to/TO raise/VB mine/PRP$ the/DT same/JJ way/NN ./.","{E I mean, } I'm going to raise mine the same way. /"
b,A,Right/UH ./.,Right. /
h,B,"Um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Um, } I don't know, /"
sv,B,"I/PRP just/RB ,/, they/PRP 're/VBP just/RB so/RB outrageously/RB priced/JJ ,/,","[ I just, + they're just ] so outrageously priced, /"
sv,B,it/PRP 's/BES just/RB incredible/JJ ./.,it's just incredible. /
aa,A,"Yes/UH ,/,","Yes, /"
%,A,"and/CC you/PRP ,/,","{C and } you, -/"
sd,B,"I/PRP try/VBP to/TO ,/, uh/UH ,/, always/RB catch/VB the/DT sales/NNS ./.","I try to, {F uh, } always catch the sales. /"
b,A,Right/UH ./.,Right. /
sd,B,Always/RB ./.,Always <laughter>. /
b,A,"And/CC ,/, yeah/UH ,/,","{C And, } yeah, /"
sv,A,"and/CC you/PRP just/RB have/VBP to/TO keep/VB buying/VBG them/PRP ,/, you/PRP know/VBP ./.","{C and } you just have to keep buying them, {D you know. } /"
sv,A,"If/IN you/PRP ,/, if/IN you/PRP ,/, if/IN you/PRP 're/VBP not/RB buying/VBG the/DT most/RBS expensive/JJ clothes/NNS out/IN there/RB the/DT ,/, the/DT quality/NN is/VBZ really/RB not/RB that/IN great/JJ ,/, you/PRP know/VBP ,/, for/IN the/DT price/NN that/WDT you/PRP pay/VBP ./.","[ [ If you, + if you, ] + if you're ] not buying the most expensive clothes out there [ the, + the ] quality is really not that great, {D you know, } for the price that you pay. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP ,/, it/PRP depends/VBZ on/IN ,/, um/UH ,/,","[ it, + it ] depends on, {F um, } - /"
%,B,"yeah/UH ,/,","yeah, /"
sv,B,"there/EX 's/BES ,/, there/EX 's/BES always/RB a/DT reason/NN why/WRB they/PRP 're/VBP on/IN sale/NN ./.","[ there's, + there's ] always a reason why they're on sale <laughter>. /"
b,A,Right/UH ./.,Right. /
sv,B,"So/RB that/DT ,/, that/WDT has/VBZ a/DT lot/NN to/TO do/VB with/IN it/PRP ./.","{C So } [ that, + that ] has a lot to do with it. /"
b,A,Right/UH ./.,Right. /
%,B,"But/CC ,/, um/UH ,/,","{C But, } {F um, } - /"
%,B,"well/UH ,/,","{D well, } -/"
sd,A,"Like/UH I/PRP bought/VBD ,/, I/PRP bought/VBD the/DT most/RBS beautiful/JJ swe-/NN ,/, uh/UH ,/, sweater/NN from/IN ,/, uh/UH ,/, I/PRP believe/VBP it/PRP was/VBD Ross/NNP Dress/NNP For/IN Less/NNP ./.","{D Like } [ I bought, + I bought ] the most beautiful [ swe-, + {F uh, } sweater ] from, {F uh, } I believe it was Ross Dress For Less <laughter>. /"
%,B,Uh/UH ./.,{F Uh. } /
sd,A,"And/CC it/PRP wa/VBD ,/, it/PRP was/VBD really/RB pretty/JJ ,/,","{C And } [ it wa-, + it was ] really pretty, /"
sd,A,"it/PRP was/VBD just/RB ,/, you/PRP know/VBP ,/, it/PRP was/VBD just/RB plain/JJ ,/, a/DT plain/NN ,/, uh/UH ,/, ro/JJ ,/, you/PRP know/VBP ,/, round/JJ ,/, uh/UH ,/, necked/JJ ,/, uh/UH ,/, sw-/NN ,/, sweater/NN ./.","[ it was just, + {D you know, } it was just ] [ plain, + a plain, ] {F uh, } [ ro-, + {D you know, } round, ] {F uh, } necked, {F uh, } [ sw-, + sweater. ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC it/PRP had/VBD ,/, like/IN ,/, it/PRP was/VBD embellished/JJ around/IN the/DT ,/, the/DT top/NN ,/, you/PRP know/VBP ,/,","{C And } [ it had, + {D like, } it was ] embellished around [ the, + the ] top, {D you know, } /"
sd,A,"it/PRP had/VBD ,/, uh/UH ,/, leather/NN ,/, leather/NN designs/NNS and/CC ,/, um/UH ,/, some/DT other/JJ ,/, other/JJ little/JJ things/NNS on/IN it/PRP","it had, {F uh, } [ leather, + leather ] designs {C and, } {F um, } some [ other, + other ] little things on it /"
sd,A,and/CC I/PRP just/RB thought/VBD it/PRP was/VBD so/RB pretty/JJ,{C and } I just thought it was so pretty /
sd,A,"and/CC I/PRP go/VBD ,/, I/PRP got/VBD it/PRP at/IN a/DT real/JJ good/JJ price/NN ,/,","{C and } [ I go-, + I got ] it at a real good price, /"
sd,A,I/PRP think/VBP maybe/RB it/PRP was/VBD nine/CD ninety-nine/CD or/CC something/NN ./.,I think maybe it was nine ninety-nine or something. /
ba,B,"Oh/UH ,/, that/DT 's/BES great/JJ ./.","{F Oh, } that's great. /"
sd,A,"And/CC it/PRP was/VBD so/RB pretty/JJ ,/,","{C And } it was so pretty, /"
sd,A,"and/CC after/IN I/PRP wore/VBD it/PRP a/DT couple/NN of/IN times/NNS I/PRP realized/VBD why/WRB ,/, why/WRB it/PRP was/VBD ,/,","{C and } after I wore it a couple of times I realized [ why, + <laughter> why ] [ it was, +"
ba,B,"Uh/UH ,/, oh/UH ./.","Uh, oh. /"
+,A,it/PRP was/VBD so/RB cheap/JJ ./.,it was ] so cheap. /
sd,A,"There/EX was/VBD ,/, in/IN the/DT middle/NN of/IN the/DT back/NN of/IN it/PRP ,/, there/EX was/VBD ,/,","[ There was, + in the middle of the back of it, there was, ] - /"
sd,A,"it/PRP 's/BES like/IN there/EX ,/,","it's like there, - /"
sd,A,it/PRP had/VBD been/VBN slit/JJ,it had been slit /
sd,A,"and/CC they/PRP had/VBD like/IN just/RB sewed/VBN it/PRP back/RB together/RB ,/,","{C and } they had {D like } just sewed it back together,"
ba,B,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
+,A,"right/RB in/IN the/DT middle/NN of/IN the/DT back/NN ,/, you/PRP know/VBP ,/,","right in the middle of the back, {D you know, } /"
sd,A,"was/VBD n't/RB a/DT seam/NN or/CC anything/NN ,/, you/PRP know/VBP ./.","wasn't a seam or anything, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh <laughter>. /
sd,A,"And/CC that/DT 's/BES why/WRB it/PRP was/VBD so/RB cheap/JJ ,/, although/IN ,/, it/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB really/RB noticeable/JJ ,/, uh/UH ,/, from/IN the/DT outside/NN ,/,","{C And } that's why it was so cheap, although, [ it's not, + it's not ] really noticeable, <<muffled like she was moving the phone>> {F uh, } from the outside, /"
sd,A,"but/CC ,/,","[ {C but, } +"
x,B,./.,<Laughter>.
+,A,"but/CC still/RB ,/, it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES really/RB not/RB ,/, not/RB ,/, not/RB a/DT good/JJ quality/NN ./.","{C but } ] still, [ it's, + {D you know, } it's ] really [ [ not, + not, ] + not ] a good quality. /"
sd,A,"And/CC then/RB I/PRP was/VBD told/VBN by/IN somebody/NN that/WDT works/VBZ for/IN J/NNP C/NNP Penney/NNP 's/POS that/IN ,/, uh/UH ,/, Ross/NNP ,/, Ross/NNP is/VBZ just/RB one/CD of/IN those/DT places/NNS that/WDT sell/VBP ,/, sells/VBZ seconds/NNS ./.","{C And } then I was told by somebody that works for J C Penney's that, {F uh, } [ Ross, + Ross ] is just one of those places that [ sell, + sells ] seconds. /"
bf,B,The/DT defect/NN ./.,The defect. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
sd,A,"um/UH ,/, they/PRP do/VBP n't/RB really/RB buy/VB the/DT first/JJ quality/NN ,/,","{F um, } they don't really buy the first quality, /"
sd,A,they/PRP buy/VBP the/DT second/NN ./.,they buy the second. /
sd,A,"And/CC ,/, uh/UH ,/, places/VBZ like/IN J/NNP C/NNP Penney/NNP 's/POS that/IN they/PRP 'll/MD reject/VB the/DT seconds/NNS ,/,","{C And, } {F uh, } places like J C Penney's [ that + ] they'll reject the seconds, /"
sd,A,they/PRP 'll/MD send/VB them/PRP back/RB every/DT time/NN ./.,they'll send them back every time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC places/NNS like/IN Ross/NNP Dress/NNP For/IN Less/NNP and/CC ,/, uh/UH ,/, T/NNP J/NNP Max/NNP ./.","{C But } places like Ross Dress For Less and, {F uh, } T J Max. -/"
sd,B,"T/NNP J/NNP Max/NNP does/VBZ that/DT ,/,","T J Max does that, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,yeah/UH,yeah /
sd,B,we/PRP have/VBP a/DT T/NNP J/NNP Max/NNP over/IN here/RB,we have a T J Max over here /
%,B,"and/CC ,/, um/UH ,/,","{C and, } {F um, } -/"
