act_tag,speaker,pos,text
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,that/DT 's/BES true/JJ ./.,that's true. /
sv,B,"And/CC ,/, uh/UH ,/, it/PRP 's/BES just/RB that/IN ,/, you/PRP know/VBP ,/, people/NNS ,/, people/NNS take/VBP advantage/NN of/IN that/DT ./.","{C And, } {F uh, } it's just that, {D you know, } [ people, + people ] take advantage of that. /"
sd,B,"You/PRP know/VBP ,/, like/IN the/DT ,/, the/DT companies/NNS are/VBP saying/VBG we/PRP 're/VBP trying/VBG not/RB to/TO raise/VB our/PRP$ prices/NNS but/CC when/WRB ,/, you/PRP know/VBP ,/, when/WRB we/PRP get/VBP a/DT barrel/NN coming/VBG in/RP at/IN more/JJR than/IN what/WP we/PRP 're/VBP selling/VBG it/PRP for/IN ,/, we/PRP 've/VBP got/VBN to/TO raise/VB our/PRP$ prices/NNS ./.","{D You know, } {D like } [ the, + the ] companies are saying we're trying not to raise our prices but [ when, + {D you know, } when ] we get a barrel coming in at more than what we're selling it for, we've got to raise our prices. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP know/VBP ,/, but/CC still/RB if/IN you/PRP realize/VBP that/IN ,/, uh/UH ,/, one/CD barrel/NN has/VBZ like/IN ,/, how/WRB much/JJ was/VBD it/PRP ,/, like/IN ,/, um/UH forty/CD gallons/NNS ,/,","{D You know, } {C but } still if you realize that, {F uh, } one barrel has {D {D like, } how much was it, {D like, } } {F um } forty gallons, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
h,A,"something/NN like/IN ,/,","something like, - /"
%,A,yeah/UH ./.,yeah. /
sd,B,it/PRP 's/HVS got/VBN forty/CD gallons/NNS,it's got forty gallons /
sd,B,"and/CC they/PRP 're/VBP selling/VBG ,/, you/PRP know/VBP ,/, you/PRP know/VBP ,/,","{C and } they're selling, {D you know, } {D you know, } - /"
sd,B,"you/PRP got/VBN to/TO pay/VB forty/CD dollars/NNS at/IN least/JJS and/CC ,/,","you got to pay forty dollars at least and,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, for/IN ,/, uh/UH ,/, for/IN one/CD gallon/NN","{D you know, } [ for, + {F uh, } for ] one gallon /"
sd,B,"and/CC it/PRP 's/BES ,/, it/PRP was/VBD selling/VBG like/IN at/IN twenty-five/CD or/CC something/NN ./.","{C and } [ it's, + it was ] selling {D like } at twenty-five or something. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB you/PRP 're/VBP making/VBG ,/, uh/UH ,/, you/PRP know/VBP ,/, fifteen/CD dollars/NNS profit/NN ,/, easily/RB ./.","{C So } you're making, {F uh, } {D you know, } fifteen dollars profit, easily. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,sure/UH ./.,sure. /
%,B,"And/CC ,/, uh/UH ,/, everything/NN ,/,","{C And, } {F uh, } everything, - /"
sv,B,"I/PRP mean/VBP ,/, and/CC ,/, and/CC ,/, the/DT expenses/NNS ,/, you/PRP know/VBP ,/, of/IN the/DT war/NN ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN ,/, uh/UH ,/, it/PRP 's/BES like/IN who/WP 's/BES gaining/VBG on/IN this/DT ./.","{E I mean, } [ {C and, } + {C and, } ] the expenses, {D you know, } of the war, {D you know, } [ it's like, + {F uh, } it's like ] who's gaining on this. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"Okay/UH ,/,","Okay, /"
qh,B,"because/IN ,/, uh/UH ,/, i-/XX ,/, does/VBZ ,/, does/VBZ the/DT U/NNP S/NNP government/NN own/VB any/DT gas/NN companies/NNS ,/, like/IN ,/, like/IN ,/, you/PRP know/VBP gas/NN stations/NNS and/CC stuff/NN ?/.","because, {F uh, } [ i-, + ] [ does, + does ] the U S government own any gas companies, [ like, + like, ] {D you know } gas stations and stuff? /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP ,/, because/IN ,/, see/UH like/UH for/IN example/NN ,/, I/PRP do/VBP n't/RB know/VB if/IN the/DT British/JJ government/NN owns/VBZ Shell/NNP ./.","[ I, + {C because, } {D see } {D like } for example, I ] don't know if the British government owns Shell. /"
sd,B,I/PRP 'm/VBP not/RB sure/JJ about/IN that/DT ./.,I'm not sure about that. /
sd,A,I/PRP 'm/VBP not/RB sure/JJ either/RB ./.,I'm not sure either. /
sv,B,But/CC the/DT thing/NN is/VBZ like/IN the/DT U/NNP S/NNP government/NN got/VBN nothing/NN out/IN of/IN it/PRP ./.,{C But } the thing is {D like } the U S government got nothing out of it.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Because/IN ,/, well/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN oth/JJ ,/, the/DT other/JJ independent/JJ companies/NNS ,/, the/DT gas/NN stations/NNS ,/, you/PRP know/VBP ,/, they/PRP did/VBD ./.","Because, {D well, } {D you know, } it's {D like } [ oth-, + the other ] independent companies, the gas stations, {D you know, } they did. /"
sd,B,"And/CC ,/, uh/UH ,/, then/RB the/DT taxes/NNS go/VBP up/RB","{C And, } {F uh, } then the taxes go up /"
sd,B,and/CC then/RB everybody/NN else/RB loses/VBZ ./.,{C and } then everybody else loses. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC ,/, um/UH ,/, you/PRP know/VBP ,/, they/PRP 're/VBP just/RB ,/, they/PRP 're/VBP just/RB some/DT things/NNS that/WDT might/MD not/RB be/VB worth/JJ it/PRP ./.","{C But, } {F um, } {D you know, } [ they're just, + they're just ] some things that might not be worth it. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT 's/BES true/JJ ./.,that's true. /
qh,B,"You/PRP know/VBP ,/, and/CC ,/, and/CC first/JJ of/IN all/DT how/WRB many/JJ ,/, how/WRB many/JJ people/NNS had/VBD to/TO ,/, had/VBD to/TO die/VB before/IN the/DT war/NN ,/, you/PRP know/VBP ,/,","{D You know, } [ {C and, } + {C and } ] first of all [ how many, + how many ] people [ had to, + had to ] die before the war, {D you know, } /"
sd,B,"it/PRP 's/BES like/IN transporting/VBG stuff/NN and/CC things/NNS like/IN that/DT ,/,","it's like transporting stuff and things like that,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,"before/RB ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/IN","before, {D you know, } it's {D like } - /"
%,B,yeah/UH,yeah /
sv,B,"sure/UH ,/, you/PRP know/VBP ,/, like/IN to/IN ,/, to/IN a/DT couple/NN people/NNS that/WDT died/VBD there/RB ,/, their/PRP$ families/NNS do/VBP n't/RB feel/VB it/PRP was/VBD necessary/JJ to/TO do/VB that/DT ./.","sure, {D you know, } {D like } [ to, + to ] a couple people that died there, their families don't feel it was necessary to do that. /"
aa,A,"Sure/UH ,/,","Sure, /"
bf,A,dead/JJ 's/BES dead/JJ ./.,dead's dead. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,"you/PRP ,/, you/PRP could/MD ,/, you/PRP could/MD never/RB bring/VB them/PRP back/RB ./.","[ [ you, + you could, ] + you could ] never bring them back. /"
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
%,A,so/RB ./.,{C so. } -/
b,B,Oh/UH well/UH ./.,{F Oh } {D well. } -/
sv,A,"Well/UH ,/, I/PRP do/VBP n't/RB guess/VB we/PRP resolved/VBD anything/NN","{D Well, } I don't guess we resolved anything /"
sv,A,but/CC it/PRP 's/BES interesting/JJ ./.,{C but } it's interesting. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"so/RB ,/, okay/UH ,/,","{D so, } okay, /"
fc,B,nice/JJ talking/VBG to/IN you/PRP ./.,nice talking to you. /
fc,A,"To/IN you/PRP too/RB ,/,","To you too, /"
fc,A,take/VB care/NN ./.,take care. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
