act_tag,speaker,pos,text
sd,B,"Oh/UH ,/, gosh/UH ,/, I/PRP think/VBP I/PRP would/MD hate/VB to/TO live/VB in/IN California/NNP ,/, the/DT smog/NN there/RB ./.","{F Oh, } gosh, I think I would hate to live in California, the smog there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP ,/, I/PRP ca/MD n't/RB believe/VB they/PRP have/VBP warnings/NNS here/RB ,/, which/WDT it/PRP ,/, it/PRP 's/BES mainly/RB just/RB when/WRB it/PRP gets/VBZ real/RB ,/, real/RB hot/JJ ./.","{E I mean, } I can't believe they have warnings here, which [ it, + it's ] mainly just when it gets real, real hot. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,But/CC they/PRP usually/RB have/VBP that/DT everywhere/RB because/IN of/IN the/DT humidity/NN especially/RB ./.,{C But } they usually have that everywhere because of the humidity especially. /
bh,B,Really/UH ?/.,Really? /
sd,B,"W-/UH ,/, well/UH that/DT 's/BES kind/RB of/RB good/JJ to/TO know/VB ,/,","[ {D W-, } + {D well } ] that's kind of good to know, /"
sv,B,"because/IN I/PRP thought/VBD lord/UH ,/, I/PRP thought/VBD I/PRP lived/VBD in/IN a/DT halfway/RB decent/JJ area/NN ./.","{C because } [ I thought + lord, I thought ] I lived in a halfway decent area. /"
sv,A,I/PRP think/VBP they/PRP do/VBP that/DT for/IN most/JJS everybody/NN ./.,I think they do that for most everybody. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"I-/XX ,/, especially/RB ,/, it/PRP 's/BES usually/RB for/IN the/DT young/JJ children/NNS and/CC the/DT older/JJR ,/, the/DT old/JJ people/NNS --/:","[ I-, + especially, it's ] usually for the young children and [ [ the older, + the old people -- ] +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: older/RBR old/JJ people/NNS ./.,-- older old people. ] /
ad,B,Well/UH you/PRP ought/MD to/TO come/VB to/IN North/NNP Carolina/NNP ./.,{D Well } you ought to come to North Carolina. /
sv,B,It/PRP 's/BES a/DT big/JJ change/NN ./.,It's a big change <laughter>. /
qy^d,A,It/PRP is/VBZ ?/.,It is? /
ny,B,Yeah/UH ./.,Yeah. /
x,A,,<Laughter>.
sd,B,"There/EX was/VBD no/DT trees/NNS where/WRB I/PRP was/VBD from/IN ,/, in/IN Amarillo/NNP ,/,","There was no trees where I was from, in Amarillo, /"
sd,B,"and/CC here/RB they/PRP 've/VBP got/VBN the/DT mountains/NNS ,/, the/DT beach/NN ,/, the/DT trees/NNS ,/, you/PRP know/VBP ,/,","{C and } here they've got the mountains, the beach, the trees, {D you know, } /"
sd,B,it/PRP 's/BES --/:,[ it's -- +
b,A,Oh/UH ./.,Oh. /
+,B,"--/: they/PRP 've/VBP got/VBN streams/NNS ,/, rivers/NNS ,/, ponds/NNS ,/,","-- they've ] got streams, rivers, ponds, /"
sv,B,it/PRP 's/BES really/RB pretty/JJ here/RB ./.,it's really pretty here. /
sd,A,"Oh/UH ,/, well/UH ,/, this/DT is/VBZ pretty/RB wooded/JJ area/NN down/IN here/RB","{F Oh, } {D well, } this is pretty wooded area down here /"
%,A,"so/RB ,/,","{C so, } -/"
qy,B,Is/VBZ it/PRP ?/.,Is it? /
sd,A,"l-/XX ,/, in/IN a/DT lot/NN of/IN parts/NNS ,/,","[ l-, + in a lot ] of parts, /"
ny,A,yeah/UH ./.,yeah. /
sd,A,"I/PRP know/VBP Texas/NNP is/VBZ supposed/VBN to/TO be/VB flat/JJ ,/,","I know Texas is supposed to be flat, /"
sd,A,"but/CC they/PRP 've/VBP got/VBN ,/, you/PRP know/VBP ,/, down/RB by/IN the/DT Denison/NNP Dam/NNP --/:","{C but } [ they've got, + {D you know, } down by the Denison Dam --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: there/EX 's/BES a/DT lot/NN of/IN ,/, uh/UH ,/,","-- there's ] a lot of, {F uh, } -/"
sd,B,"Sherman/NNP and/CC Denison/NNP ,/,","Sherman and Denison, /"
qy,B,do/VBP you/PRP know/VB my/PRP$ grandparents/NNS live/VBP in/IN Durant/NNP ?/.,do you know my grandparents live in Durant? /
qy^d,A,They/PRP do/VBP ?/.,They do? /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,They/PRP live/VBP close/RB then/RB ./.,<Laughter> They live close then. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,real/RB close/RB ./.,real close. /
sd,B,"I/PRP go/VBP there/RB ,/,","I go there, /"
qy^d,A,"In/IN Durant/NNP ,/, Oklahoma/NNP ?/.","In Durant, Oklahoma? /"
ny,B,Yeah/UH ./.,Yeah. /
qw^d,A,"You/PRP go/VBP where/WRB ?/. Uh/UH ,/,","You go where? {F Uh, } /"
qy^d,A,you/PRP go/VBP to/TO visit/VB them/PRP ?/.,you go to visit them? /
ny,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
bk,A,Oh/UH ./.,Oh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,we/PRP used/VBD to/TO go/VB fishing/VBG in/IN Lake/NNP Texoma/NNP ./.,we used to go fishing in Lake Texoma. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, down/IN by/IN Lake/NNP Texoma/NNP there/EX 's/BES a/DT bunch/NN of/IN wooded/JJ area/NN ./.","{D well, } down by Lake Texoma there's a bunch of wooded area. /"
%,A,"This/DT ,/,","This, - /"
sv,A,"but/CC ,/, but/CC Kentucky/NNP 's/BES beautiful/JJ ./.","[ {C but, } + {C but } ] Kentucky's beautiful. /"
sd,A,"They/PRP 've/VBP got/VBN trees/NNS ,/,","They've got trees, /"
sv,A,"and/CC trees/NNS are/VBP supposed/VBN to/TO ,/, you/PRP know/VBP ,/, purify/VB ./.","{C and } trees are supposed to, {D you know, } purify. /"
qy,A,You/PRP know/VBP what/WP the/DT best/JJS indoor/JJ purifying/VBG plant/NN is/VBZ for/IN smoke/NN and/CC stuff/NN ?/.,You know what the best indoor purifying plant is for smoke and stuff? /
nn,B,"Huh-/UH ,/, huh-uh/UH ./.","[ Huh-, + huh-uh. ] /"
sd,A,It/PRP 's/BES a/DT philodendron/NN ./.,It's a philodendron. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sv,A,"It/PRP 's/BES supposed/VBN to/TO filter/VB the/DT air/NN for/IN you/PRP ,/, in/IN your/PRP$ home/NN ./.","It's supposed to filter the air for you, in your home. /"
sd,B,"Well/UH ,/, I/PRP 'm/VBP going/VBG to/TO have/VB to/TO get/VB some/DT ./.","{D Well, } I'm going to have to get some. /"
sd,A,I/PRP had/VBD one/CD ./.,I had one. /
sd,A,"My/PRP$ husband/NN bought/VBD it/PRP for/IN me/PRP when/WRB my/PRP$ daughter/NN was/VBD born/VBN three/CD months/NNS ,/, four/CD months/NNS ago/RB ./.","My husband bought it for me when my daughter was born [ three months, + four months ] ago. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,Do/VBP you/PRP smoke/VB ?/.,Do you smoke? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP ./.,I do. /
qy,B,Do/VBP you/PRP ?/.,Do you? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP ./.,I do. /
qy,B,"Did/VBD you/PRP smoke/VB when/WRB you/PRP ,/, when/WRB you/PRP were/VBD pregnant/JJ ?/.","Did you smoke [ when you, + when you ] were pregnant? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP did/VBD ./.,I did. /
sd,A,I/PRP could/MD n't/RB make/VB myself/PRP quit/VB ./.,I couldn't make myself quit. /
%,B,Well/UH ./.,{D Well. } -/
sd,A,I/PRP did/VBD cut/VBN down/RP a/DT lot/NN ./.,I did cut down a lot <laughter>. /
sd,B,"I/PRP mean/VBP I/PRP can/MD understand/VB that/DT ,/, actually/RB ./.","{E I mean } I can understand that, {D actually. } /"
sd,A,"I/PRP got/VBD ,/, I/PRP ,/, I/PRP 've/VBP got/VBN one/CD vice/NN","[ I got, + [ I, + I've ] got ] one vice /"
sd,A,"and/CC smoke/NN is/VBZ ,/, smoking/NN is/VBZ it/PRP ./.","{C and } [ smoke is, + smoking is ] it. /"
%,B,"Well/UH ,/,","<Laughter> {D Well, } -/"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB drink/VB ,/,","[ I don't, + I don't ] drink, /"
sd,A,"and/CC I/PRP try/VBP not/RB to/TO cuss/VB ,/,","{C and } I try not to cuss, /"
sd,A,"and/CC I/PRP do/VBP ,/, I/PRP do/VBP very/RB little/JJ ,/,","{C and } [ I do, + I do ] very little, /"
sd,A,"and/CC smoking/NN ,/, I/PRP just/RB ,/, I/PRP got/VBD in/IN the/DT habit/NN of/IN it/PRP when/WRB I/PRP was/VBD about/RB thirteen/CD ./.","and smoking, [ I just, + I ] got in the habit of it when I was about thirteen. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH ,/, one/CD thing/NN I/PRP miss/VBP is/VBZ ,/, uh/UH ,/, is/VBZ the/DT people/NNS from/IN Texas/NNP ,/, are/VBP ,/, are/VBP ,/, you/PRP know/VBP ,/,","{D Well, } one thing I miss [ is, + {F uh, } is ] the people from Texas, [ are, + are, ] {D you know, } - /"
sd,B,"I/PRP miss/VBP their/PRP$ morals/NNS ,/, their/PRP$ values/NNS and/CC everything/NN ./.","I miss their morals, their values and everything. /"
%,B,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"we/PRP 're/VBP down/IN here/RB at/IN the/DT Bible/NNP belt/NN ,/, are/VBP n't/RB we/PRP ?/.","we're down here at the Bible belt, aren't we? /"
sd,A,"Uh/UH ,/, I/PRP was/VBD n't/RB saved/VBN until/IN I/PRP got/VBD down/IN here/RB ,/,","{F Uh, } I wasn't saved until I got down here, /"
sv,A,"and/CC people/NNS down/IN here/RB are/VBP just/RB ,/,","{C and } people down here are just, - /"
sv,A,"there/EX 's/BES so/RB many/JJ Christians/NNPS ,/,","there's so many Christians, /"
sv,A,and/CC it/PRP 's/BES so/RB different/JJ from/IN Kentucky/NNP,{C and } it's so different from Kentucky /
%,A,"but/CC ,/,","{C but, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
qw,B,How/WRB 'd/VBD you/PRP get/VB involved/VBN in/IN this/DT research/NN ?/.,How'd you get involved in this research? /
sd,A,"Um/UH ,/, I/PRP worked/VBD at/IN T/NNP I/NNP for/IN a/DT while/NN ,/,","{F Um, } I worked at T I for a while, /"
sd,A,"but/CC then/RB my/PRP$ brother-in-law/NN works/VBZ there/RB ,/,","{C but } then my brother-in-law works there, /"
sd,A,and/CC he/PRP got/VBD me/PRP into/IN it/PRP ./.,{C and } he got me into it. /
bk,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
%,B,Huh/UH ./.,{F Huh. } /
qw,A,How/WRB 'd/VBD you/PRP get/VB into/IN it/PRP ?/.,How'd you get into it? /
sd,B,"Um/UH ,/, I/PRP ,/, I/PRP was/VBD taking/VBG a/DT voice/NN I/NN O/NN class/NN and/CC ,/, um/UH ,/, and/CC actually/RB doing/VBG some/DT research/NN ,/,","{F Um, } [ I, + I ] was taking a voice I O class [ and, + {F um, } and ] actually doing some research, /"
sd,B,and/CC so/RB they/PRP told/VBD me/PRP about/IN this/DT project/NN ./.,{C and so } they told me about this project. /
sv,A,"Well/UH ,/, it/PRP 's/BES fun/JJ ,/,","{D Well, } it's fun, /"
sd,A,I/PRP like/VBP talking/VBG to/IN new/JJ people/NNS ./.,I like talking to new people. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP ,/, half/PDT the/DT time/NN ,/, well/UH a/DT couple/NN of/IN times/NNS I/PRP 've/VBP been/VBN interrupted/VBN by/IN my/PRP$ little/JJ girl/NN ,/,","{C And } [ I, + [ half the time, + {D well } a couple of times ] I've ] been interrupted by my little girl, /"
sd,A,I/PRP 've/VBP had/VBN to/TO hang/VB up/RP and/CC stuff/NN ./.,I've had to hang up and stuff. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC I/PRP enjoy/VBP it/PRP ./.,{C But } I enjoy it. /
sd,A,"I/PRP talked/VBD to/IN people/NNS from/IN ,/, well/UH ,/, C-/NNP ,/, what/WP ,/, Carolina/NNP now/RB --/:","I talked to people from, {D well, } [ C-, + what, Carolina ] now --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: up/IN in/IN ,/, uh/UH ,/, Boston/NNP ,/, and/CC New/NNP York/NNP ,/,","-- up in, {F uh, } Boston, and New York, /"
qy,A,"well/UH Boston/NNP is/VBZ New/NNP York/NNP ,/, is/VBZ n't/RB it/PRP ?/.","{D well } Boston is New York, isn't it? /"
nn,A,No/UH ./.,No. /
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,Boston/NNP 's/BES above/IN ./.,Boston's above. /
sd,A,"Boston/NNP ,/, Massachusetts/NNP ./.","Boston, Massachusetts <laughter>. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC I/PRP 've/VBP talked/VBN to/IN people/NNS in/IN New/NNP York/NNP ,/,","{C But } I've talked to people in New York, /"
sd,A,"but/CC I/PRP 've/VBP talked/VBN to/IN a/DT lot/NN of/IN people/NNS in/IN Texas/NNP ,/,","{C but } I've talked to a lot of people in Texas, /"
sv,A,"because/IN I/PRP guess/VBP ,/, it/PRP 's/BES because/IN T/NNP I/NNP -s/BES down/IN here/RB ./.","[ because + I guess, it's because ] T I -s down here. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 've/VBP talked/VBN to/IN a/DT lot/NN of/IN people/NNS in/IN Texas/NNP ./.,I've talked to a lot of people in Texas. /
sd,B,"I/PRP had/VBD one/CD call/NN f-/IN ,/, actually/RB from/IN Charlotte/NNP ,/, North/NNP Carolina/NNP ,/, and/CC Virginia/NNP ,/, and/CC ,/, um/UH ,/,","I had one call [ f-, + actually from ] Charlotte, North Carolina, and Virginia, and, {F um, } - /"
sd,B,I/PRP ca/MD n't/RB remember/VB where/WRB all/DT ./.,I can't remember where all. /
sd,B,"From/IN up/IN north/RB ,/, like/IN you/PRP said/VBD ,/,","From up north, like you said, /"
sd,B,I/PRP think/VBP one/CD was/VBD from/IN Boston/NNP ./.,I think one was from Boston. /
sd,A,"With/IN Boston/NNP ,/, I/PRP love/VBP their/PRP$ accent/NN ./.","With Boston, I love their accent <laughter>. /"
x,B,,<Laughter>.
sd,A,"I/PRP do/VBP ,/,","I do, /"
sd,A,"I/PRP love/VBP the/DT Boston/NNP acc-/NN ,/, accent/NN ./.","I love the Boston [ acc-, + accent. ] /"
sd,A,I/PRP met/VBD a/DT girl/NN from/IN Boston/NNP one/CD time/NN ./.,I met a girl from Boston one time. /
sd,A,"My/PRP$ husband/NN was/VBD in/IN the/DT service/NN ,/,","My husband was in the service, /"
sd,A,so/RB we/PRP went/VBD from/IN Kentucky/NNP to/IN Louisiana/NNP --/:,{C so } we went from Kentucky to Louisiana --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: down/IN here/RB to/IN Texas/NNP ,/,","-- down here to Texas, /"
sd,A,and/CC his/PRP$ family/NN 's/BES --/:,{C and } his family's --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: down/IN here/RB ./.,-- down here. /
sd,A,We/PRP 're/VBP out/IN of/IN the/DT service/NN now/RB ./.,We're out of the service now. /
qy^d,B,"Oh/UH ,/, I/PRP bet/VBP you/PRP 're/VBP glad/JJ ./.","{F Oh, } I bet you're glad. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"he/PRP got/VBD out/IN of/IN it/PRP ,/, his/PRP$ unit/NN ,/, right/RB after/IN Panama/NNP ./.","he got out of [ it, + his unit, ] right after Panama. /"
sd,A,"We/PRP went/VBD to/IN Pana-/NNP ,/, he/PRP went/VBD to/IN Panama/NNP --/:","[ We went to Pana-, + he went to Panama -- ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: when/WRB Noriega/NNP was/VBD doing/VBG all/PDT that/DT ./.,-- when Noriega was doing all that. /
ba,B,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
%,A,"And/CC ,/, uh/UH ,/, he/PRP .../:","{C And, } {F uh, } he ... -/"
