act_tag,speaker,pos,text
sd,A,it/PRP is/VBZ ./.,it is. /
sd,B,That/DT really/RB is/VBZ a/DT nice/JJ area/NN ./.,That really is a nice area. /
sd,B,"When/WRB they/PRP get/VBP that/DT highway/NN finished/VBN ,/, you/PRP can/MD hop/VB on/IN that/DT and/CC get/VB anywhere/RB you/PRP need/VBP to/TO go/VB --/:","When they get that highway finished, you can hop on that and get anywhere you need to go --"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,that/DT one/CD nine/CD --/:,[ that one nine -- +
+,B,--/: fairly/RB quick/JJ ./.,-- fairly quick. /
+,A,"--/: that/DT one/CD ninety/CD is/VBZ just/RB going/VBG to/TO be/VB the/DT mo-/RBS ,/, the/DT outer/JJS ,/, outermost/JJS loop/NN around/IN ./.","-- that one ninety ] is just going to be the [ [ mo-, + the outer-, ] + outermost ] loop around. /"
b,B,"Right/UH ,/,","Right, /"
sd,B,"another/DT belt/NN line/NN ,/, just/RB ,/, uh/UH ,/, farther/RBR out/IN ./.","another belt line, just, {F uh, } farther out. /"
b,A,"Right/UH ,/,","Right, /"
sd,A,just/RB continue/VB to/TO do/VB that/DT ./.,just continue to do that. /
b,B,"Right/UH ,/,","Right, /"
b,B,"right/UH ,/,","right, /"
b,B,right/UH ./.,right. /
qw,A,Where/WRB are/VBP you/PRP from/IN in/IN California/NNP ?/.,Where are you from in California? /
sd,B,Southern/NNP California/NNP ./.,Southern California. /
qy^d,A,San/NNP Diego/NNP ?/.,San Diego? /
na,B,"I/PRP 've/VBP lived/VBN in/IN San/NNP Diego/NNP for/IN six/CD years/NNS when/WRB I/PRP was/VBD a/DT ki-/NN ,/, younger/JJR ,/, and/CC L/NNP A/NNP area/NN ,/,","I've lived in San Diego for six years when I was [ a ki-, + ] younger, and L A area, /"
sd,B,and/CC my/PRP$ parents/NNS live/VBP in/IN Anaheim/NNP right/RB now/RB ./.,{C and } my parents live in Anaheim right now. /
sd,B,"Lived/VBD up/IN north/NN of/IN Los/NNP Angeles/NNP in/IN Thousand/NNP Oaks/NNPS area/NN ,/, where/WRB the/DT Cowboys/NNPS have/VBP their/PRP$ training/NN camp/NN ,/, or/CC used/VBD to/TO anyway/RB ./.","Lived up north of Los Angeles in Thousand Oaks area, where the Cowboys have their training camp, or used to anyway. /"
sd,A,I/PRP 've/VBP been/VBN through/IN all/DT of/IN that/DT ./.,I've been through all of that. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, there/EX is/VBZ an/DT area/NN beyond/IN Thousand/NNP Oaks/NNPS ,/, north/RB of/IN Los/NNP Angeles/NNP that/WDT is/VBZ really/RB an/DT eerie/JJ ,/, strange/JJ looking/JJ area/NN --/:","{F Uh, } there is an area beyond Thousand Oaks, north of Los Angeles that is really an eerie, strange looking area --"
+,A,"--/: with/IN boulders/NNS ,/,","-- with boulders, /"
%,A,"I/PRP won-/XX ,/,","I won-, - /"
sd,A,"they/PRP 're/VBP not/RB really/RB hills/NNS ,/,","they're not really hills, /"
sd,A,they/PRP 're/VBP more/RBR like/IN just/RB huge/JJ boulders/NNS with/IN very/RB little/JJ vegetation/NN ./.,they're more like just huge boulders with very little vegetation. /
b,B,Huh/UH ./.,Huh. /
sd,B,"I/PRP 'm/VBP not/RB familiar/JJ with/IN what/WP ,/,","I'm not familiar with what, /"
qy,B,is/VBZ it/PRP along/IN the/DT coast/NN or/CC --/:,is it along the coast [ or -- +
sd,A,Uh/UH ./.,{F Uh. }
+,B,--/: or/CC inland/RB ./.,-- or ] inland. /
+,A,"Well/UH ,/, you/PRP know/VBP ,/, it/PRP may/MD be/VB a/DT little/JJ bit/NN more/RBR inland/RB ./.","{D Well, } {D you know, } it may be a little bit more inland. /"
sd,A,That/DT is/VBZ one/CD of/IN the/DT strangest/JJS areas/NNS I/PRP have/VBP ever/RB seen/VBN ./.,That is one of the strangest areas I have ever seen. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"Uh/UH ,/, I/PRP had/VBD to/TO go/VB up/IN to/IN T/NNP I/NNP on/IN business/NN --/:","{F Uh, } I had to go up to T I on business --"
^2,B,"Out/IN there/RB ,/,","Out there, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,--/: a/DT couple/NN years/NNS ago/RB --/:,-- a couple years ago -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC we/PRP went/VBD up/IN that/DT coastline/NN ,/,","-- {C and } we went up that coastline, /"
sd,A,and/CC I/PRP was/VBD just/RB amazed/JJ how/WRB unusual/JJ that/DT looks/VBZ ./.,{C and } I was just amazed how unusual that looks. /
b,B,Huh/UH ./.,{F Huh. } /
ad,A,"Here/RB ,/, hang/VB on/RP just/RB a/DT second/NN ,/,","Here, hang on just a second, /"
sd,A,I/PRP 've/VBP got/VBN a/DT Los/NNP Angeles/NNP map/NN ./.,I've got a Los Angeles map. /
oo_co_cc,A,Let/VB me/PRP just/RB quick/RB ./.,Let me just quick <<pause>>. -/
b,B,"Yeah/UH ,/,","Yeah, /"
^2,A,MUMBLEx/XX valley/NN ./.,(( )) valley. /
aa,A,Yes/UH --/:,Yes -- /
b,B,"Okay/UH ,/,","Okay, /"
sd,B,I/PRP know/VBP where/WRB that/DT is/VBZ ./.,I know where that is. /
sd,A,--/: beyond/IN Thousand/NNP Oaks/NNPS ./.,-- beyond Thousand Oaks. /
sd,B,"I/PRP know/VBP where/WRB MUMBLEx/XX Valley/NNP is/VBZ ,/,","I know where (( )) Valley is, /"
sd,B,"I/PRP 've/VBP been/VBN out/IN there/RB before/RB ,/,","I've been out there before, /"
%,B,sure/UH ./.,sure. /
qy^d,A,You/PRP do/VBP n't/RB think/VB that/DT 's/BES strange/RB looking/JJ ./.,You don't think that's strange looking. /
ng,B,"I/PRP did/VBD n't/RB notice/VB anything/NN strange/JJ ,/, I/PRP guess/VBP --/:","I didn't notice anything strange, I guess --"
bk,A,"Oh/UH ,/, okay/UH --/:","{F Oh, } okay -- /"
+,B,--/: about/IN it/PRP ./.,-- about it. /
sd,A,"--/: maybe/RB ,/, maybe/RB I/PRP 'm/VBP used/JJ to/IN Texas/NNP ./.","-- [ maybe, + maybe ] I'm used to Texas. /"
sd,B,"Maybe/RB Texas/NNP the/DT way/NN ,/,","Maybe Texas the way, -/"
sd,A,The/DT elevation/NN is/VBZ extremely/RB high/JJ ./.,The elevation is extremely high. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP 's/HVS got/VBN curving/VBG roads/NNS on/IN it/PRP ,/,","It's got curving roads on it, /"
%,A,"but/CC ,/, but/CC the/DT ,/,","[ {C but, } + {C but } ] the, - /"
sd,A,"it/PRP 's/BES just/RB a/DT strange/JJ landscape/NN ,/,","it's just a strange landscape, /"
sd,A,there/EX 's/BES very/RB little/JJ vegetation/NN ./.,there's very little vegetation. /
b,B,Huh/UH ./.,Huh. /
sd,B,"I/PRP did/VBD n't/RB ,/, I/PRP do/VBP n't/RB remember/VB seeing/VBG that/DT part/NN of/IN it/PRP ./.","[ I didn't, + I don't ] remember seeing that part of it. /"
sd,B,"I/PRP know/VBP MUMBLEx/XX Valley/NNP ,/,","I know (( )) Valley, /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,it/PRP 's/BES just/RB a/DT suburb/NN of/IN L/NNP A/NNP ./.,it's just a suburb of L A. /
b,A,Right/UH ./.,Right. /
%,A,"It/PRP 's/BES a/DT ,/,","It's a, -/"
sd,B,"And/CC they/PRP 've/VBP built/VBN some/DT new/JJ highways/NNS out/IN to/IN that/DT area/NN ,/, and/CC things/NNS ,/, lately/RB ./.","{C And } they've built some new highways out to that area, and things, lately. /"
sd,B,People/NNS can/MD get/VB in/IN and/CC out/IN of/IN L/NNP A/NNP easier/RBR ./.,People can get in and out of L A easier. /
sd,A,"Maybe/RB it/PRP 's/BES a/DT place/NN I/PRP went/VBD to/IN ,/,","Maybe it's a place I went to, /"
sd,A,"it/PRP was/VBD far/RB extreme/JJ ,/, thought/VBD we/PRP 'd/MD never/RB find/VB the/DT place/NN ./.","it was far extreme, thought we'd never find the place. /"
b,B,Huh/UH ./.,{F Huh. } /
sd,A,It/PRP was/VBD interesting/JJ ./.,It was interesting.
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,sounds/VBZ interesting/JJ ./.,sounds interesting. /
+,A,Because/IN we/PRP went/VBD out/IN the/DT Ventura/NNP highway/NN to/IN Thousand/NNP Oaks/NNPS and/CC on/IN up/IN --/:,Because we went out the Ventura highway to Thousand Oaks and on up --
b,B,Right/UH ./.,Right. /
+,A,--/: through/IN that/DT way/NN ./.,-- through that way. /
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
h,B,"I/PRP ,/, I/PRP know/VBP exactly/RB MUMBLEx/XX that/DT area/NN ./.","[ I, + I ] know exactly (( )) that area. /"
sd,B,It/PRP 's/BES a/DT nice/JJ area/NN out/IN there/RB ./.,It's a nice area out there. /
sd,B,I/PRP love/VBP Thousand/NNP Oaks/NNP ./.,I love Thousand Oaks. /
h,B,"Uh/UH ,/, Texas/NNP ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Uh, } Texas, I don't know, /"
%,B,"thing/NN ,/, things/NNS ,/,","[ thing, + things, ] - /"
sv,B,"you/PRP just/RB have/VBP less/JJR a/DT variety/NN ,/, I/PRP guess/VBP ./.","you just have less a variety, I guess. /"
sv,B,"I/PRP think/VBP ,/, I/PRP do/VBP n't/RB think/VB it/PRP 's/BES quite/RB as/RB green/JJ ,/, you/PRP know/VBP ./.","[ I think, + I don't think ] it's quite as green, {D you know. } /"
sd,B,It/PRP 's/BES green/JJ with/IN all/PDT the/DT trees/NNS and/CC things/NNS out/IN here/RB,It's green with all the trees and things out here /
%,B,"but/CC it/PRP 's/BES just/RB ,/,","{C but } it's just, -/"
sd,A,"Oh/UH ,/, it/PRP 's/BES green/JJ sometime/RB ./.","{F Oh, } it's green sometime. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"but/CC it/PRP 's/BES just/RB ,/, you/PRP know/VBP ,/,","{C but } it's just, {D you know, } - /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,"Well/UH ,/, it/PRP does/VBZ n't/RB stay/VB green/JJ ,/, you/PRP know/VBP --/:","{D Well, } it doesn't stay green, {D you know } -- /"
b,B,Right/UH ./.,Right. /
%,A,"--/: the/DT really/RB ,/,","-- the really, - /"
sd,A,"and/CC in/IN all/DT honesty/NN ,/,","{C and } in all honesty, - /"
sd,A,"I/PRP know/VBP this/DT sounds/VBZ like/IN a/DT Texas/NNP story/NN ,/,","I know this sounds like a Texas story, /"
sd,A,"all/DT honesty/NN ,/, you/PRP have/VBP n't/RB seen/VBN the/DT hottest/JJS of/IN summers/NNS if/IN you/PRP 've/VBP only/RB been/VBN here/RB five/CD years/NNS ./.","all honesty, you haven't seen the hottest of summers if you've only been here five years. /"
sd,A,We/PRP have/VBP n't/RB had/VBN a/DT --/:,We haven't had a --
b,B,Yeah/UH --/:,Yeah -- /
+,A,"--/: really/RB bad/JJ one/NN ,/,","-- really bad one, /"
sd,B,--/: I/PRP missed/VBD that/DT one/CD of/IN eighty/CD or/CC eighty-two/CD or/CC eighty-one/CD --/:,-- I missed that one of eighty or eighty-two or eighty-one --
b,A,Oh/UH ./.,Oh. /
+,B,--/: that/WDT had/VBD the/DT heat/NN wave/NN ./.,-- that had the heat wave. /
sd,A,"It/PRP may/MD be/VB eighty-two/CD ,/, because/IN we/PRP bought/VBD our/PRP$ house/NN in/IN eighty-one/CD","It may be eighty-two, because we bought our house in eighty-one /"
sd,A,"and/CC we/PRP built/VBD a/DT pool/NN in/IN eighty-two/CD ,/,","{C and } we built a pool in eighty-two, /"
