act_tag,speaker,pos,text
b,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,A,"well/UH ,/, they/PRP seem/VBP to/TO be/VB on/IN later/RB ,/,","{D well, } (( they seem )) to be on later, /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"all/DT ,/,","all, - /"
sd,A,"always/RB right/RB ,/, right/RB before/IN the/DT news/NN is/VBZ when/WRB I/PRP catch/VBP them/PRP ./.","always [ right, + right ] before the news is when I catch them. /"
sd,A,"I/PRP ,/, I/PRP tend/VBP to/TO ,/, if/IN nothing/NN else/RB is/VBZ in/IN the/DT town/NN television/NN at/IN eleven/CD o'clock/RB just/RB to/TO watch/VB the/DT news/NN ,/, and/CC or/CC ,/, or/CC NIGHTLINE/NN or/CC something/NN ,/, just/RB sort/RB of/RB get/VB a/DT good/JJ ,/, you/PRP know/VBP ,/, a/DT good/JJ ,/, a/DT good/JJ think/NN for/IN the/DT day/NN ./.","[ I, + I ] tend to, if nothing else is in the town television at eleven o'clock just to watch the news, and [ or, + or ] NIGHTLINE or something, just sort of get [ [ a good, + {D you know, } a good, ] + a good ] think for the day./"
qy,B,Your/PRP$ news/NN is/VBZ on/IN at/IN eleven/CD ?/.,Your news is on at eleven? /
ny,A,Yes/UH ./.,Yes. /
qw,A,When/WRB is/VBZ yours/PRP on/RP ?/.,When is yours on? /
sd,B,"Ten/CD ,/,","Ten, /"
sd,B,I/PRP was/VBD just/RB in/IN the/DT middle/NN of/IN watching/VBG it/PRP ./.,I was just in the middle of watching it. /
ba,A,"Oh/UH ,/, gosh/UH ,/,","{F Oh, } gosh, /"
fa,A,"well/UH ,/, I/PRP 'm/VBP sorry/JJ I/PRP interrupted/VBD ,/, um/UH ,/,","{D well, } I'm sorry I interrupted, {F um, } /"
bd,B,"Oh/UH ,/, that/DT 's/BES okay/JJ ./.","{F Oh, } that's okay. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"ours/PRP is/VBZ on/IN ,/,","ours is on, -/"
bd,B,No/DT problem/NN ./.,No problem. /
%,A,"actually/UH it/PRP ,/,","{D actually } it, - /"
sd,A,ours/PRP is/VBZ on/IN at/IN eleven/CD,ours is on at eleven /
sd,A,"it/PRP ,/, it/PRP 's/BES ,/, um/UH ,/, eleven/CD o'clock/RB now/RB here/RB or/CC eleven/CD twenty-five/CD now/RB here/RB in/IN New/NNP York/NNP ./.","[ it, + it's, ] {F um, } eleven o'clock now here or eleven twenty-five now here in New York. /"
%,A,"Um/UH ,/, I/PRP think/VBP they/PRP wo-/XX ,/, they/PRP do/VBP that/DT ,/,","{F Um, } I think [ they wo-, + they ] do that, /"
sv,A,"I/PRP think/VBP they/PRP put/VBP things/NNS on/IN at/IN ,/, um/UH ,/, eleven/CD o'clock/RB here/RB","I think they put things on at, {F um, } eleven o'clock here /"
sd,A,"and/CC I/PRP think/VBP they/PRP put/VBP it/PRP like/IN eleven/CD o'clock/RB ,/, um/UH ,/, California/NNP time/NN ,/, like/IN in/IN California/NNP","{C and } I think they put it like eleven o'clock, {F um, } California time, {D like } in California /"
sd,A,"but/CC in/IN the/DT middle/NN they/PRP sort/VBP of/IN ,/, um/UH ,/,","{C but } in the middle they sort of, {F um, } - /"
sd,A,"like/IN central/JJ time/NN or/CC mountain/NN time/NN they/PRP ,/, they/PRP push/VBP things/NNS back/RB ./.","{D like } central time or mountain time they, they push things back. /"
%,A,"So/RB ,/, I/PRP was/VBD actually/UH ,/, actually/UH","{C So, } I was {D actually, } {D actually } - /"
h,A,I/PRP 'm/VBP not/RB sure/JJ,(( I'm not sure )) - /
sd,A,",/, I/PRP was/VBD in/IN ,/, I/PRP was/VBD in/IN Iowa/NNP awhile/RB ago/RB ,/, and/CC noticed/VBD that/DT everything/NN was/VBD an/DT hour/NN earlier/RBR ,/,",", [ I was in, + I was in ] Iowa awhile ago, and noticed that everything was an hour earlier, /"
qy,A,"so/RB ,/, does/VBZ your/PRP$ prime/JJ time/NN start/NN at/IN seven/CD o'clock/RB ?/.","{C so, } does your prime time start at seven o'clock? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"well/UH ,/, they/PRP have/VBP it/PRP at/IN six/CD","{D well, } they have it at six /"
sd,B,"and/CC they/PRP have/VBP it/PRP at/IN nine/CD ,/,","{C and } they have it at nine, /"
ad,A,"Wait/VB ,/,","Wait, /"
nn,A,"no/UH ,/,","no, /"
nn,A,"no/UH ,/,","no, /"
sd,B,and/CC they/PRP have/VBP one/CD at/IN ten/CD ./.,{C and } they have one at ten. /
sd,A,"not/RB ,/, not/RB even/RB the/DT news/NN","[ not, + not ] even the news /"
qy,A,"but/CC do/VBP they/PRP have/VB like/IN ,/, um/UH ,/,","{C but } do they have {D like, } {F um, } - /"
qy,A,"do/VBP like/UH sort/RB of/RB all/PDT the/DT regular/JJ sitcoms/NNS and/CC so/RB forth/RB ,/, start/VBP at/IN seven/CD o'clock/RB ?/.","do like sort of all the regular sitcoms and so forth, start at seven o'clock? /"
%,A,"You/PRP ,/,","You, - /"
qy,A,"so/RB ,/, like/UH ,/, you/PRP know/VBP ,/, the/DT regular/JJ television/NN shows/NNS that/WDT are/VBP ,/, that/WDT are/VBP very/RB popular/JJ ,/, do/VBP they/PRP start/VB at/IN ,/,","{C so, } {D like, } {D you know, } the regular television shows [ that are, + that are ] very popular, do they start at,"
h,B,I/PRP 'm/VBP trying/VBG to/TO think/VB ./.,I'm trying to think. /
+,A,"seven/CD or/CC ,/, or/CC at/IN eight/CD ?/.","seven [ or, + or ] at eight? /"
na,B,"Both/DT ,/,","Both, /"
^h,B,"um/UH ,/, let/VB 's/PRP see/VB they/PRP start/VBP ,/, um/UH ,/,","{F um, } let's see they start, {F um, } - /"
sd,B,EVENING/NN SHADE/NN at/IN seven/CD,EVENING SHADE at seven /
sd,B,"and/CC then/RB it/PRP goes/VBZ to/IN ,/, um/UH ,/,","{C and then } it goes to, {F um, } - /"
t1,B,"what/WP is/VBZ it/PRP after/IN EVENING/NN ,/, um/UH ,/,","what is it after EVENING, {F um, } /"
b,A,"Right/UH ,/,","Right, /"
sd,A,because/IN that/DT would/MD MUMBLEx/XX the/DT eight/CD o'clock/RB here/RB ./.,{C because } that would (( )) the eight o'clock here. /
sd,B,that/DT 's/BES MAJOR/NNP DAD/NNP at/IN eight/CD I/PRP think/VBP it/PRP is/VBZ ./.,that's MAJOR DAD at eight I think it is. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT ,/, that/DT would/MD all/DT start/VB at/IN ,/, at/IN ,/, um/UH ,/, that/DT would/MD all/DT start/VB at/IN ,/, at/IN eight/CD o'clock/RB here/RB ,/,","[ [ that, + that ] would all start [ at, + at, ] + {F um, } that would all start [ at, + at ] ] eight o'clock here,/"
sd,A,that/DT would/MD n't/RB start/VB at/IN seven/CD ./.,that wouldn't start at seven. /
%,A,"We/PRP have/VBP ,/, um/UH ,/,","We have, {F um, } - /"
sd,A,"at/IN seven/CD o'clock/RB we/PRP just/RB have/VBP ,/, um/UH ,/,","at seven o'clock we just have, {F um, } - /"
%,A,"the/DT ,/,","the, - /"
sd,A,"they/PRP 'll/MD play/VB ,/, you/PRP know/VBP ,/, they/PRP have/VBP old/JJ reruns/NNS of/IN CHEERS/NNP or/CC something/NN from/IN seven/CD to/IN seven/CD thirty/CD ,/, and/CC then/RB something/NN else/RB from/IN seven/CD thirty/CD to/IN eight/CD","[ they'll play, + {D you know, } they have ] old reruns of CHEERS or something from seven to seven thirty, and then something else from seven thirty to eight /"
b,B,Huh/UH ./.,Huh. /
sd,A,"and/CC ours/PRP start/VBP at/IN ,/, at/IN ,/, at/IN ,/, at/IN eight/CD and/CC end/VBP at/IN eleven/CD ,/,","{C and } ours start [ [ [ at, + at, ] + at, ] + at ] eight and end at eleven, /"
%,A,that/DT 's/BES why/WRB we/PRP MUMBLEx/XX,that's why we (( )) - /
sv,A,"./. I/PRP ,/, I/PRP would/MD actually/UH like/VB it/PRP better/JJR if/IN everything/NN started/VBD at/IN seven/CD and/CC ended/VBD at/IN ten/CD ./.",". [ I, + I ] would actually like it better if everything started at seven and ended at ten. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/HVS ,/, it/PRP 's/HVS stopped/VBN around/IN here/RB at/IN ten/CD","[ it's, + it's ] stopped around here at ten {C /"
sd,B,"and/CC it/PRP goes/VBZ into/IN night/NN programs/NNS ,/, at/IN that/DT point/NN which/WDT could/MD be/VB one/CD of/IN ,/, you/PRP know/VBP ,/, many/JJ different/JJ night/NN programs/NNS","and } it goes into night programs, at that point which could be one of, {D you know, } many different night programs /"
sd,B,but/CC it/PRP goes/VBZ into/IN night/NN programs/NNS ./.,{C but } it goes into night programs. /
ba,A,"Oh/UH ,/, that/DT 's/BES great/JJ ./.","{F Oh, } that's great. /"
qy,B,"But/CC ,/, uh/UH ,/, do/VBP you/PRP ever/RB watch/VBP CHEERS/NNP ?/.","{C But, } {F uh, } do you ever watch CHEERS? /"
na,A,"Oh/UH ,/, all/PDT the/DT time/NN ./.","{F Oh, } all the time. /"
x,B,,<Laughter>.
qy,A,Do/VBP you/PRP watch/VBP CHEERS/NNP,Do you watch CHEERS /
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,B,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
%,A,"it/PRP 's/BES at/IN ,/,","it's at, - /"
sd,A,"that/DT was/VBD actually/RB a/DT big/JJ dilemma/NN for/IN me/PRP now/RB because/IN ,/, um/UH ,/, CHEERS/NNP ,/, CHEERS/NNP and/CC TWIN/NN PEAKS/NNS are/VBP now/RB on/IN the/DT same/JJ time/NN ,/,","that was actually a big dilemma for me now because, {F um, } [ CHEERS, + CHEERS ] and TWIN PEAKS are now on the same time, /"
